v_true,v_pred,a_true,a_pred
2.33,3.9748225,8.0,5.452495
5.33,6.0108814,5.17,6.033998
5.25,7.4995413,5.12,7.4854207
7.75,7.6971607,7.88,7.6543856
6.88,7.5144644,6.25,7.4141984
7.1,5.032912,7.0,5.2942095
6.5,3.655763,6.75,6.3982444
7.38,3.655763,7.25,6.3982444
3.5,2.1167579,6.33,7.6422954
7.25,5.6083674,7.25,5.578267
7.88,7.5168667,8.0,7.65959
7.33,7.2669005,7.17,7.1967535
6.62,6.57358,6.5,6.4251513
6.62,6.3439665,6.5,6.1034913
6.38,4.261113,6.5,5.590333
7.0,6.778598,7.17,6.7930336
7.0,6.5186253,7.0,6.3715816
7.62,7.831038,7.5,7.8920007
5.5,4.6429634,5.5,5.1926217
8.38,7.980091,8.62,7.948172
7.83,7.746364,6.83,7.6152706
7.67,7.670057,6.67,7.520853
2.7,2.6168423,6.1,7.003891
6.62,7.6355124,6.38,7.5308423
4.0,4.157791,4.67,5.348819
8.12,7.641286,7.88,7.560725
6.88,7.541689,6.88,7.5059524
7.5,6.9806514,7.67,7.025244
7.5,7.361523,7.67,7.322864
7.5,7.722817,7.75,7.6960053
7.38,7.7276063,7.75,7.588869
3.5,3.4168415,4.33,5.973773
1.88,2.5861979,6.25,7.2621436
7.25,7.8396373,7.0,7.7531095
7.5,7.3018446,7.3,7.289391
6.6,6.648879,6.6,6.4889474
7.5,7.0396647,7.33,7.0233045
7.33,7.0396647,7.5,7.0233045
4.12,5.5466194,5.88,5.545401
4.75,5.944457,5.25,5.675855
4.75,6.5838485,5.25,6.368253
3.0,4.54645,7.5,5.2827187
3.0,4.5118175,7.5,5.345094
3.0,4.724042,7.5,5.228201
7.62,7.726855,7.5,7.641823
4.5,5.4234385,4.5,5.9278097
4.17,4.980996,4.17,5.8021293
3.7,5.194697,6.3,5.4962125
7.33,7.5983014,7.33,7.6169686
5.88,4.395874,5.62,5.0257425
2.5,6.3895197,7.0,6.204444
4.5,4.087574,4.5,5.2115793
3.17,2.8745284,6.33,6.583375
3.0,3.113403,6.5,6.2352834
3.0,3.113403,6.5,6.2352834
6.62,7.5973268,6.25,7.5148315
6.75,7.584076,6.62,7.417281
6.75,6.969707,6.75,6.915811
6.5,7.1563063,6.83,7.1127596
2.5,2.3963423,7.0,7.1490517
7.33,7.1559253,7.17,7.1522126
7.33,7.1648602,7.33,7.095799
7.5,7.1648602,7.67,7.095799
8.0,7.752841,7.7,7.6699514
7.67,5.4595103,7.67,6.52631
3.33,3.7096243,4.83,6.2831783
4.0,2.730038,4.67,6.937648
2.0,2.7872856,6.5,6.9238367
6.38,6.4053836,6.38,6.3879704
6.25,6.307367,6.25,6.3766565
8.5,7.719292,8.5,7.8611326
7.5,7.590092,7.62,7.4787326
7.25,7.431635,7.38,7.360342
7.5,7.876873,7.83,7.9974575
7.67,7.866706,7.83,7.9827166
7.5,7.8693604,7.67,7.976258
8.5,7.8340874,8.5,7.821256
7.38,6.8667502,7.5,6.737861
6.12,7.3096657,6.0,7.235426
6.25,7.3684564,6.12,7.2732964
6.38,7.3952613,6.25,7.261359
6.5,7.4420767,6.38,7.354336
5.38,6.0949407,5.25,6.3781705
5.38,3.6788974,6.25,5.782083
5.25,3.6788974,6.12,5.782083
5.33,5.11734,5.17,5.5698996
5.5,4.9110928,5.17,5.482132
7.17,7.784542,7.33,7.7765293
3.25,6.10016,6.25,6.2272935
5.0,6.3613405,5.0,6.4565635
8.25,7.623285,8.38,7.577637
7.17,7.70313,7.33,7.7029495
6.5,5.499116,6.5,5.351225
5.0,5.499116,5.0,5.351225
8.17,8.089558,8.17,8.266819
3.12,3.4864092,5.75,5.9145164
3.25,3.5524068,5.62,5.9814363
2.33,2.000236,7.5,7.477682
7.5,7.7760777,7.67,7.6011024
7.5,7.6830406,7.67,7.493781
7.5,7.693387,7.67,7.530543
7.5,7.794935,7.67,7.6265216
8.25,7.612287,8.38,7.885164
3.2,4.323099,5.5,6.0062056
7.75,8.016877,7.88,8.046741
7.75,8.016877,7.75,8.046741
7.62,7.1257973,7.88,7.0273857
7.0,7.131992,7.17,7.1667128
3.38,3.1357298,6.0,6.4827456
4.5,3.3159435,5.25,6.120867
8.0,7.232493,8.0,7.4354725
8.0,7.257823,8.0,7.3736115
5.0,7.655256,5.0,7.7165203
7.83,7.4890795,8.17,7.4801717
8.0,7.456814,8.17,7.461884
8.0,7.511363,8.17,7.5172753
8.0,7.4536595,8.17,7.525728
8.0,7.646423,8.17,7.5541553
8.0,7.644562,8.17,7.5347366
8.0,7.3781304,7.8,7.1723795
7.67,6.7885466,7.83,7.1964793
8.5,7.012481,8.67,7.249116
8.17,7.012481,8.33,7.249116
8.38,7.90483,8.5,7.9632545
5.62,6.0304775,5.5,5.571001
3.0,4.40854,6.75,5.2217603
7.88,7.9446754,7.75,8.011405
8.0,7.9198136,8.0,7.927503
7.0,7.7484283,7.17,7.8547616
5.33,4.5670304,5.0,5.523073
4.0,4.5670304,5.17,5.523073
2.67,4.2931013,6.33,5.530189
8.12,7.9945707,8.25,8.065149
7.25,7.788307,7.5,7.790151
7.75,7.788307,8.0,7.790151
8.0,7.788307,8.25,7.790151
7.5,7.6297727,7.75,7.5568953
2.7,3.0168357,7.3,6.5352273
2.8,2.9758673,7.2,6.6073656
5.75,7.6339736,6.25,7.718355
8.0,6.80687,8.25,7.335939
7.75,7.980865,7.62,8.016075
7.75,7.9062696,7.5,7.8572645
8.0,7.1893187,7.83,7.070255
7.5,4.723623,7.75,6.022604
3.25,3.8577242,7.25,6.0432878
7.75,7.991519,7.62,7.919178
7.62,7.635452,7.75,7.532078
7.62,7.635452,7.62,7.532078
7.5,7.4190445,7.25,7.313869
8.0,7.4582458,7.88,7.3464575
8.0,7.4582458,7.88,7.3464575
8.12,7.4465456,8.0,7.341056
8.0,7.4465456,7.88,7.341056
6.0,4.747528,5.75,5.998081
3.5,4.747528,5.5,5.998081
4.0,4.7877326,5.5,5.838644
7.67,7.3122783,7.67,7.1930475
7.5,5.717763,7.67,5.818178
5.0,5.717763,4.67,5.818178
7.62,7.428301,7.62,7.3605475
3.17,7.353876,5.5,7.3229675
7.83,7.353876,7.83,7.3229675
6.88,7.508964,6.88,7.5952144
7.0,7.4638085,7.25,7.582841
7.25,7.4638085,7.5,7.582841
7.5,7.554043,7.75,7.4869857
7.62,7.554005,7.88,7.4539433
7.38,7.3706975,7.62,7.3497753
7.75,7.373723,8.0,7.323084
7.88,7.383004,8.12,7.333818
8.0,7.8812356,8.12,8.043643
7.75,7.8021426,7.75,7.8008184
8.0,7.294335,8.0,7.279311
8.0,7.294335,7.83,7.279311
6.12,5.6343017,5.62,5.912039
3.12,5.6343017,6.0,5.912039
7.88,7.876558,8.0,7.635741
8.0,7.876558,8.12,7.635741
7.75,7.960692,7.38,8.00478
7.88,7.9649787,7.75,7.987897
7.38,7.5057435,7.12,7.5595627
7.25,7.5057435,7.12,7.5595627
7.5,7.487926,7.25,7.5914016
7.88,7.733281,7.5,7.7083473
8.0,7.784907,7.88,7.825917
7.88,6.1052685,7.88,6.436161
