v_true,v_pred,a_true,a_pred
7.17,7.7490563,7.0,7.6754904
7.88,7.848973,8.12,7.938844
7.7,7.7716355,7.6,7.7528677
7.0,7.045507,6.5,7.020218
6.75,7.045507,6.5,7.020218
7.25,6.9550986,6.75,7.046234
7.67,7.424729,7.83,7.3749
7.5,7.424729,7.67,7.3749
8.17,7.542966,8.17,7.6546764
8.17,7.529922,8.17,7.630148
8.17,7.4499393,8.17,7.5409513
5.0,7.56344,5.0,7.6515045
7.33,7.6156206,7.67,7.646958
7.67,7.761512,7.67,7.709377
7.33,7.7247086,7.5,7.698625
7.75,7.7308116,7.75,7.683741
7.75,7.7361674,7.75,7.6847644
7.75,7.720634,7.75,7.6885552
7.75,7.7989573,7.75,7.7898297
7.75,7.7674813,7.75,7.734901
7.5,7.4480824,7.38,7.3355656
5.25,6.536168,5.12,6.522301
8.0,7.68626,8.0,7.600678
8.0,7.68626,8.0,7.600678
6.5,6.8683615,6.75,6.9106607
6.83,7.5086946,6.83,7.545968
6.8,7.472014,6.9,7.5178766
7.3,7.51627,7.3,7.6132
7.2,7.51627,7.1,7.6132
2.67,3.687383,7.0,5.82822
7.2,7.8318157,7.1,7.6885486
8.0,6.878127,8.25,7.113592
7.88,7.678743,7.75,7.709182
8.12,7.6785674,7.88,7.677804
8.0,7.6785674,7.88,7.677804
4.67,4.0160923,4.67,5.262166
4.67,4.0160923,4.67,5.262166
6.67,7.336525,7.17,7.548232
8.0,7.787994,8.17,7.8686833
4.17,4.366638,5.5,5.2981377
4.17,4.366638,5.5,5.2981377
4.17,4.5637894,5.5,5.205137
7.0,6.8028765,6.67,6.756425
5.5,6.4829035,5.83,6.3987494
7.83,8.01601,7.83,7.9516015
6.83,8.01601,6.67,7.9516015
2.0,2.0316918,7.62,7.570218
1.88,2.0316918,7.75,7.570218
7.67,7.610683,7.33,7.5766416
5.0,6.3057675,5.0,6.33712
5.0,6.2115545,5.0,6.225869
7.0,7.585324,6.88,7.6021137
7.0,7.6397533,6.88,7.6053905
8.38,7.492726,8.5,7.508307
8.17,7.9752345,8.5,7.9183555
7.5,7.837318,7.25,7.794948
7.33,7.9580746,7.67,7.943254
8.0,6.8475585,8.25,6.8877945
7.0,6.666089,7.0,6.7815933
8.0,7.6003933,8.33,7.7830725
7.83,7.6003933,8.0,7.7830725
8.17,7.596576,8.5,7.7544403
6.83,7.097092,7.0,7.227037
7.5,7.097092,7.5,7.227037
8.38,7.7765265,8.38,7.6994724
8.38,7.7765265,8.38,7.6994724
7.88,7.783952,8.0,7.780034
3.38,5.3267274,5.88,5.5346684
5.0,4.7705083,5.0,5.4546814
7.75,7.7866993,7.88,7.7763968
7.88,7.886802,8.12,7.903626
7.5,7.569837,7.5,7.632435
7.5,7.569837,7.5,7.632435
7.5,7.455265,8.0,7.5063725
4.83,4.1371202,4.83,5.8591037
6.8,6.3522463,6.6,6.7078905
6.8,6.3522463,6.6,6.7078905
5.75,6.813021,5.5,6.757163
7.67,7.5689735,7.5,7.5708594
7.83,7.5689735,7.5,7.5708594
7.67,7.620915,7.83,7.6211567
7.67,7.670654,7.67,7.695577
7.88,7.5407968,7.88,7.5698233
7.75,7.535847,7.75,7.6227646
7.62,7.6003017,7.62,7.677747
6.83,7.099764,7.0,7.0969276
4.33,7.099764,5.67,7.0969276
8.0,7.5720725,8.25,7.594914
7.75,7.5720725,8.0,7.594914
8.17,7.8218646,7.83,7.8987722
2.67,7.8348703,7.5,7.912166
4.5,4.6126614,5.0,5.4636164
5.0,4.5236545,5.0,5.3236604
7.88,7.0159307,8.0,7.0543284
7.62,7.799461,7.62,7.819473
8.38,7.9593897,8.5,7.9369044
7.38,7.765012,7.62,7.7038045
6.17,7.563643,6.17,7.483233
7.83,7.4778495,8.0,7.4311666
7.83,7.485323,8.0,7.497947
7.12,7.625738,7.12,7.655863
7.83,7.9103603,7.67,7.8523397
7.83,7.6956844,7.5,7.662693
8.17,7.5615945,8.0,7.6065083
