v_true,v_pred,a_true,a_pred
7.83,6.21585,8.0,6.0641694
5.0,4.6651993,5.0,4.9607186
7.5,7.973796,7.62,8.061938
8.25,7.966547,8.38,8.07595
2.38,2.1187415,7.88,7.4194655
7.75,7.634689,7.75,7.7256413
6.17,7.6401267,6.17,7.7286944
5.0,6.8716846,5.0,6.6522956
5.5,5.595786,5.25,5.800914
8.25,8.072945,8.12,8.059986
7.62,8.072945,7.5,8.059986
7.62,3.0317883,7.12,6.3241215
7.83,7.360778,8.0,7.3820057
7.83,7.360778,8.0,7.3820057
8.0,7.9414287,8.12,7.9047246
8.0,8.068806,8.0,8.036793
3.83,3.6894042,6.33,5.928456
7.5,7.975534,7.4,8.145382
6.75,7.592039,6.62,7.3738294
5.75,6.681392,5.62,6.877087
8.0,7.9714956,8.0,8.047925
8.0,7.9004216,8.17,7.973156
5.0,7.8731437,5.0,7.8861303
7.62,7.6602755,7.75,7.744702
6.88,7.665353,6.75,7.6597238
6.88,7.6636558,6.75,7.705251
7.12,7.755529,7.0,7.776262
7.62,7.552652,7.25,7.8120613
7.5,7.5604014,7.67,7.5972033
7.83,7.7665863,8.0,7.847774
6.12,4.628264,6.75,5.605222
6.67,7.522823,6.83,7.518011
4.5,7.522823,4.83,7.518011
6.38,7.377978,6.38,7.22389
5.0,6.4957547,5.0,6.0495706
3.83,2.4170113,5.17,7.033119
3.5,2.4170113,4.5,7.033119
4.5,6.4869766,5.38,6.519384
7.38,7.1501985,7.62,7.008294
8.0,8.084019,7.88,8.012648
7.75,7.294741,8.0,7.3141103
7.62,7.029019,7.75,7.058941
5.0,4.499602,5.0,4.986313
4.62,2.883603,5.12,6.4041157
4.62,3.020292,5.12,6.2779856
3.5,4.3093987,5.17,5.5737147
7.88,7.9167333,7.75,7.918525
5.0,2.733541,5.0,6.7884636
5.17,4.5134735,5.17,5.3313146
6.62,7.3611526,6.5,7.31479
1.88,2.1190314,7.88,7.3268957
3.0,3.8077118,5.25,5.314044
3.12,2.8098505,4.67,6.462943
3.25,2.9056504,4.67,6.355243
5.0,5.6349154,5.0,5.7843924
7.83,4.995255,8.0,5.608246
7.88,7.8973846,8.0,8.024147
8.12,7.8973846,8.12,8.024147
3.5,3.330664,6.67,6.095503
3.5,3.5134509,6.83,5.8965044
5.62,7.3924575,4.12,7.4017887
6.75,7.3924575,5.75,7.4017887
6.75,7.3743834,5.88,7.4414372
8.0,7.964742,8.0,8.090567
7.0,7.8423247,6.88,7.875351
7.67,7.9285884,7.5,7.9499393
6.67,7.725192,6.67,7.7952313
7.5,7.820794,7.67,7.781987
7.5,7.4260135,7.5,7.3820844
5.25,5.263606,5.12,5.479571
7.75,7.720271,7.5,7.741215
7.5,7.720271,7.5,7.741215
6.62,6.706857,6.5,6.780519
6.83,7.4811034,7.0,7.5464525
7.33,7.789092,7.33,7.855179
7.5,7.789092,7.5,7.855179
8.38,7.7773185,8.5,7.927245
8.12,7.8467255,8.5,7.983465
8.0,7.8284492,8.25,7.9418707
7.75,7.8273582,8.0,7.983879
7.62,7.6131682,6.88,7.723817
7.5,7.8645825,7.38,7.959022
7.0,7.604475,7.5,7.642514
7.0,7.564502,7.5,7.6207542
7.0,7.552682,7.5,7.5881906
7.0,7.607759,7.5,7.6625977
7.0,7.590027,7.5,7.6360726
8.12,8.025419,8.25,8.1101465
7.0,7.800283,7.17,7.8156233
7.17,7.9016175,7.33,7.9638295
6.83,7.9016175,7.17,7.9638295
6.88,7.872727,6.88,8.025064
5.5,5.248431,6.0,6.3727446
4.83,3.028376,5.67,6.7241955
4.62,3.771169,4.62,5.65729
7.33,7.6043944,7.17,7.699348
7.17,7.6043944,7.17,7.699348
7.17,7.6043944,7.0,7.699348
8.0,7.944418,8.17,8.03984
7.83,7.944418,8.0,8.03984
7.67,7.8487463,7.83,7.885855
7.5,7.9280252,7.67,7.97234
6.75,6.8025,6.5,6.587645
6.88,6.8025,6.5,6.587645
7.25,7.605127,7.38,7.7472987
6.0,7.7215557,5.67,7.829673
6.0,7.7277365,5.67,7.8121386
7.5,7.725369,7.5,7.8288703
7.75,7.881683,8.0,7.9627385
7.88,7.881683,8.12,7.9627385
7.88,7.450847,8.12,7.584135
5.62,7.5899763,5.62,7.738383
7.5,8.0679,7.5,8.040593
7.83,8.087859,7.67,8.036413
8.5,8.092258,8.67,8.125288
7.5,8.088797,7.5,8.02812
7.0,7.5564632,6.5,7.4979
8.12,7.9316363,8.0,8.138172
8.38,8.0369,8.12,8.190161
7.67,7.3311505,7.67,7.4584184
7.67,7.339442,7.5,7.4124656
2.25,6.415213,8.25,6.9936066
6.6,5.5169144,6.6,5.1909757
7.75,7.6461477,7.62,7.8527656
6.67,7.864958,6.83,7.986554
7.5,7.840368,7.67,8.009514
7.33,7.8120236,7.5,7.8984704
2.62,7.003194,7.62,7.2248487
7.12,3.483056,7.0,6.8695745
2.12,2.4757714,7.5,7.112304
6.88,7.725319,6.5,7.8676424
5.0,6.6626253,5.0,6.522161
7.38,7.802444,7.25,7.8571486
1.88,4.5162754,8.12,5.598135
2.0,4.6216564,8.0,5.495698
7.62,7.8942895,7.62,7.7598615
7.62,6.4546614,7.38,7.2737966
7.2,7.6280093,7.1,7.6377177
8.12,7.929765,8.38,8.159281
7.83,7.6982656,8.0,7.8233404
8.0,7.568303,8.17,7.632589
6.75,7.1051826,6.75,7.1396456
7.0,7.1051826,6.75,7.1396456
8.0,7.4726048,7.75,7.7820415
2.75,2.3464503,7.5,6.982912
7.62,7.828279,7.62,7.96586
7.62,7.88313,7.62,7.917941
8.17,8.041534,8.33,8.035946
8.0,8.060045,8.17,8.024103
6.75,7.717219,6.75,7.715731
7.5,7.8023086,7.67,7.828541
8.0,7.791721,8.17,7.808089
7.67,7.7643237,7.83,7.807089
7.62,3.2833776,7.75,6.419519
2.25,2.8085167,8.25,6.663058
4.5,5.007486,5.5,5.237374
4.5,4.984219,5.5,5.27909
8.5,8.043204,8.62,8.145205
8.62,8.002962,8.75,8.12355
7.88,8.032816,7.88,8.048752
7.88,8.032816,7.88,8.048752
7.5,7.546019,7.5,7.5511293
7.5,7.591409,7.5,7.6117225
3.17,3.2020543,6.0,6.316164
2.83,3.37588,5.83,6.1568427
8.0,7.947059,8.0,7.958008
7.67,7.857031,8.17,7.9955487
8.12,7.823311,8.25,7.9691033
7.75,7.7717304,7.75,7.869608
7.25,7.4578505,7.75,7.4988327
7.5,7.4578505,8.0,7.4988327
5.0,7.3603234,5.0,7.2269273
8.12,7.839087,8.0,7.8721657
7.88,7.8337374,7.62,7.8331003
3.5,2.8666544,5.33,6.559982
4.5,3.7089233,5.12,5.5685
8.0,7.9523525,7.88,8.066672
7.5,7.9601994,7.5,8.03138
8.0,7.7898173,7.9,7.8303366
8.0,7.703816,7.9,7.7992806
4.12,4.784099,5.0,5.7990694
4.38,4.784099,5.25,5.7990694
5.0,5.8547792,5.0,5.696627
5.0,5.8547792,5.0,5.696627
7.75,7.761721,7.88,7.8107166
7.0,6.9826846,7.0,7.003294
6.25,6.1214356,6.12,6.00841
4.12,4.0332966,5.38,5.1964755
7.0,5.3778543,6.75,5.833256
2.88,2.973163,6.75,6.4295053
5.0,4.267729,5.0,5.2944436
5.0,5.8662496,5.0,5.819357
2.5,5.05044,5.1,5.9705753
7.33,4.831151,7.5,5.9088707
4.5,4.8201256,5.67,5.8834248
6.88,7.327243,6.88,7.3489203
4.75,4.744692,5.25,5.050894
6.6,6.531964,6.7,6.5218186
7.5,7.5360694,7.5,7.6446342
7.25,5.3228226,7.25,5.752189
8.75,5.865865,8.75,5.764505
5.0,4.361035,5.0,4.9153795
7.88,6.9089,8.0,7.261425
7.75,7.5079284,7.75,7.6116047
7.75,7.4683466,7.75,7.550421
7.88,7.816179,7.5,7.9093084
7.1,8.0320015,7.2,8.164024
7.7,7.767509,7.8,7.8641257
7.0,7.5691576,7.0,7.5378447
4.83,4.6486316,4.83,5.128158
4.0,3.2684288,5.12,6.166841
4.88,4.4215593,4.88,5.0441833
3.8,5.6269426,6.6,5.7762895
4.67,4.5996923,4.67,4.9680176
5.0,4.6963625,5.0,5.29023
4.75,4.014617,4.75,5.246224
4.75,4.0788126,4.75,5.2880387
4.5,5.622385,5.17,5.5217857
5.9,6.9111075,5.9,7.0217857
5.0,6.083792,5.0,6.0564914
7.0,7.5927515,7.25,7.645237
2.5,2.4919183,7.1,7.374599
5.0,6.9256444,5.0,6.8292756
7.5,6.9688206,7.5,6.888462
7.75,6.384776,7.88,6.5994744
4.67,4.5551496,4.67,5.144745
3.0,2.3415747,6.88,7.361553
5.12,4.229697,4.0,5.624266
3.62,5.9832783,5.88,6.1936564
2.17,3.5184052,8.0,5.556506
8.25,7.980057,8.25,8.09145
8.5,7.863636,8.62,7.9382553
4.5,4.2101192,5.17,4.9931026
8.25,7.846192,8.5,7.916267
8.0,7.8627872,8.25,7.9805427
6.5,7.687129,6.5,7.7727337
5.12,5.106579,5.5,5.5667543
3.88,4.7743225,4.62,5.4540243
3.75,4.7269673,4.5,5.3841453
7.25,7.2804565,7.0,7.2102056
7.83,7.571984,7.67,7.5736136
8.0,7.571984,7.83,7.5736136
7.5,7.7993307,7.5,7.760947
6.8,6.927499,7.0,6.9588547
5.0,4.817115,5.0,5.872865
5.0,4.817115,5.0,5.872865
4.62,6.2312293,5.38,5.8280287
7.88,7.9220448,7.75,7.912434
8.17,7.448113,8.33,7.5321865
5.38,6.142659,5.62,6.1402397
6.6,7.4228125,6.6,7.254248
6.9,7.4228125,7.0,7.254248
5.5,6.795862,5.5,6.654851
4.83,6.4432917,4.83,6.158563
1.83,2.5413942,7.83,6.932503
7.0,4.475894,6.5,5.282069
6.5,4.4438715,6.0,5.3999796
5.0,4.4077387,5.0,5.2446294
7.0,7.9067373,6.75,7.910277
8.5,7.8076615,8.5,7.8357563
8.0,7.746878,8.0,7.877093
8.0,7.823593,8.0,7.905842
