v_true,v_pred,a_true,a_pred
7.83,5.705663,8.0,5.4757886
5.0,4.8636265,5.0,4.8381414
7.5,8.068747,7.62,8.16637
8.25,7.9930935,8.38,8.142833
2.38,1.8391988,7.88,7.5613256
7.75,8.134354,7.75,8.215736
6.17,7.879221,6.17,7.893815
5.0,6.406317,5.0,5.998323
5.5,4.735619,5.25,4.8669214
8.25,8.058545,8.12,8.155024
7.62,8.058545,7.5,8.155024
7.62,2.7308478,7.12,6.537673
7.83,7.541767,8.0,7.48782
7.83,7.541767,8.0,7.48782
8.0,8.041269,8.12,8.201668
8.0,8.151733,8.0,8.326338
3.83,3.433819,6.33,5.518977
7.5,8.082214,7.4,8.2269
6.75,7.2073326,6.62,7.0616417
5.75,6.912559,5.62,6.926503
8.0,7.974577,8.0,8.155739
8.0,7.9774137,8.17,8.16638
5.0,7.933003,5.0,8.074346
7.62,7.867696,7.75,7.956373
6.88,7.749034,6.75,7.6591706
6.88,7.7478204,6.75,7.6937833
7.12,7.781927,7.0,7.8215427
7.62,8.017206,7.25,8.085299
7.5,7.823526,7.67,7.884536
7.83,7.9351096,8.0,8.095148
6.12,4.539858,6.75,5.4843445
6.67,7.5151315,6.83,7.2882595
4.5,7.5151315,4.83,7.2882595
6.38,7.747919,6.38,7.708539
5.0,5.535444,5.0,5.2472715
3.83,2.3685427,5.17,6.542554
3.5,2.3685427,4.5,6.542554
4.5,6.139953,5.38,6.031106
7.38,7.1262155,7.62,6.970189
8.0,8.127124,7.88,8.4405155
7.75,7.5678325,8.0,7.6597323
7.62,6.7960687,7.75,6.769637
5.0,4.247815,5.0,4.63708
4.62,2.5856237,5.12,6.5006843
4.62,2.642643,5.12,6.360661
3.5,3.6026957,5.17,5.745307
7.88,8.081728,7.75,8.225274
5.0,2.4736943,5.0,6.8884945
5.17,4.4072013,5.17,5.6602674
6.62,7.79239,6.5,7.849776
1.88,1.8396657,7.88,7.6093335
3.0,3.4276698,5.25,5.191405
3.12,2.0863423,4.67,7.156923
3.25,2.1730025,4.67,7.033126
5.0,5.3417134,5.0,5.323531
7.83,5.0339727,8.0,5.183409
7.88,8.105181,8.0,8.40043
8.12,8.105181,8.12,8.40043
3.5,3.3173134,6.67,5.47915
3.5,3.235325,6.83,5.479237
5.62,7.4013987,4.12,7.425123
6.75,7.4013987,5.75,7.425123
6.75,7.4757032,5.88,7.483733
8.0,7.9540625,8.0,8.248526
7.0,7.895573,6.88,8.043482
7.67,8.051613,7.5,8.202142
6.67,7.8514156,6.67,8.0434475
7.5,7.79395,7.67,8.023806
7.5,7.7673006,7.5,7.6869497
5.25,5.102194,5.12,5.1232824
7.75,7.7890434,7.5,7.7543344
7.5,7.7890434,7.5,7.7543344
6.62,6.503609,6.5,6.186893
6.83,7.8685145,7.0,7.9520617
7.33,7.943228,7.33,7.970828
7.5,7.943228,7.5,7.970828
8.38,8.087396,8.5,8.231806
8.12,8.149869,8.5,8.270193
8.0,8.104447,8.25,8.2579
7.75,8.098605,8.0,8.245593
7.62,8.141329,6.88,8.269828
7.5,7.910703,7.38,8.115243
7.0,8.014968,7.5,8.070877
7.0,8.003799,7.5,8.056875
7.0,8.014089,7.5,8.056022
7.0,8.045689,7.5,8.1421795
7.0,8.010129,7.5,8.060055
8.12,8.103029,8.25,8.192558
7.0,7.9085903,7.17,7.928481
7.17,7.981284,7.33,7.9988027
6.83,7.981284,7.17,7.9988027
6.88,8.129281,6.88,8.350745
5.5,4.0860233,6.0,6.1596117
4.83,2.555447,5.67,6.788385
4.62,3.0151238,4.62,5.9485226
7.33,7.805429,7.17,7.6592484
7.17,7.805429,7.17,7.6592484
7.17,7.805429,7.0,7.6592484
8.0,8.05941,8.17,8.336334
7.83,8.05941,8.0,8.336334
7.67,8.107065,7.83,8.154482
7.5,8.132138,7.67,8.161901
6.75,6.06478,6.5,5.830012
6.88,6.06478,6.5,5.830012
7.25,7.845517,7.38,7.8182917
6.0,8.194888,5.67,8.358488
6.0,8.214831,5.67,8.351486
7.5,8.180347,7.5,8.373056
7.75,8.031506,8.0,8.170038
7.88,8.031506,8.12,8.170038
7.88,7.7969995,8.12,7.991375
5.62,7.7870207,5.62,7.90492
7.5,8.176857,7.5,8.441517
7.83,8.169352,7.67,8.409353
8.5,8.173048,8.67,8.453611
7.5,8.144861,7.5,8.3966675
7.0,7.700455,6.5,7.8842897
8.12,8.131088,8.0,8.297838
8.38,8.130381,8.12,8.370327
7.67,7.593091,7.67,7.6344137
7.67,7.6791387,7.5,7.750194
2.25,6.163571,8.25,7.460686
6.6,4.5807934,6.6,4.833747
7.75,7.758801,7.62,7.7788363
6.67,8.005663,6.83,8.144879
7.5,8.092524,7.67,8.199581
7.33,8.024261,7.5,8.147889
2.62,5.1956306,7.62,6.607371
7.12,5.0944834,7.0,6.646048
2.12,3.3464031,7.5,6.960829
6.88,7.9970775,6.5,7.843137
5.0,6.9238224,5.0,6.6530895
7.38,8.03059,7.25,8.127396
1.88,3.9316707,8.12,5.603608
