v_true,v_pred,a_true,a_pred
7.17,7.854791,7.0,7.6292014
7.88,7.7415986,8.12,7.8744187
7.7,7.8687024,7.6,7.950945
7.0,6.995321,6.5,7.030524
6.75,6.995321,6.5,7.030524
7.25,6.66703,6.75,6.7852287
7.67,7.7000036,7.83,7.490799
7.5,7.7000036,7.67,7.490799
8.17,7.662683,8.17,7.6057677
8.17,7.5540357,8.17,7.553235
8.17,7.3945327,8.17,7.4388404
5.0,7.6208405,5.0,7.505269
7.33,7.8259974,7.67,7.8299975
7.67,7.7747073,7.67,7.813203
7.33,7.656219,7.5,7.8809624
7.75,7.8670516,7.75,7.790673
7.75,7.854334,7.75,7.7977514
7.75,7.8832264,7.75,7.847826
7.75,7.930844,7.75,7.8595824
7.75,7.8755608,7.75,7.867643
7.5,7.146637,7.38,7.0734076
5.25,6.476846,5.12,6.143398
8.0,7.6604295,8.0,7.601831
8.0,7.6604295,8.0,7.601831
6.5,7.2681365,6.75,7.2434964
6.83,7.500513,6.83,7.5340185
6.8,7.7590494,6.9,7.7169304
7.3,7.5366755,7.3,7.444918
7.2,7.5366755,7.1,7.444918
2.67,3.811664,7.0,5.323951
7.2,7.6372724,7.1,7.5867147
8.0,6.902644,8.25,7.075273
7.88,7.6999335,7.75,7.8063674
8.12,7.6354337,7.88,7.7515497
8.0,7.6354337,7.88,7.7515497
4.67,4.309506,4.67,5.069801
4.67,4.309506,4.67,5.069801
6.67,7.3324184,7.17,7.5680537
8.0,7.7485213,8.17,7.900647
4.17,5.6265626,5.5,5.8050566
4.17,5.6265626,5.5,5.8050566
4.17,5.088319,5.5,5.2665906
7.0,5.4980984,6.67,5.93524
5.5,5.784261,5.83,5.8402514
7.83,7.9159927,7.83,7.9329967
6.83,7.9159927,6.67,7.9329967
2.0,1.9583232,7.62,7.624737
1.88,1.9583232,7.75,7.624737
7.67,7.681433,7.33,7.589268
5.0,6.4293,5.0,6.6773643
5.0,6.3311214,5.0,6.646989
7.0,7.7778583,6.88,7.766642
7.0,7.6265783,6.88,7.6690307
8.38,7.7757335,8.5,7.756539
8.17,8.02249,8.5,7.9345307
7.5,7.91077,7.25,8.016836
7.33,7.8443933,7.67,7.7283573
8.0,6.5768905,8.25,6.929186
7.0,6.4436073,7.0,6.8386674
8.0,7.6156,8.33,7.7605004
7.83,7.6156,8.0,7.7605004
8.17,7.6251917,8.5,7.7228303
6.83,7.1362863,7.0,7.1767135
7.5,7.1362863,7.5,7.1767135
8.38,7.858714,8.38,7.851171
8.38,7.858714,8.38,7.851171
7.88,7.763394,8.0,7.8206415
3.38,4.604302,5.88,5.379515
5.0,4.7463703,5.0,4.9719896
7.75,7.9065104,7.88,7.763985
7.88,7.8093095,8.12,7.8001223
7.5,7.629464,7.5,7.6657906
7.5,7.629464,7.5,7.6657906
7.5,7.7578044,8.0,7.70909
4.83,4.0277114,4.83,5.7044716
6.8,5.452366,6.6,5.8900514
6.8,5.452366,6.6,5.8900514
5.75,6.466675,5.5,6.6452913
7.67,7.3935747,7.5,7.5277085
7.83,7.3935747,7.5,7.5277085
7.67,7.7915626,7.83,7.716593
7.67,7.911619,7.67,7.78956
7.88,7.742542,7.88,7.8343525
7.75,7.749968,7.75,7.8453565
7.62,7.730831,7.62,7.827981
6.83,7.0361433,7.0,6.8856707
4.33,7.0361433,5.67,6.8856707
8.0,7.6729054,8.25,7.6140656
7.75,7.6729054,8.0,7.6140656
8.17,7.837055,7.83,7.9500027
2.67,7.7407856,7.5,7.883747
4.5,4.5857234,5.0,5.265017
5.0,4.4042006,5.0,5.3758874
7.88,7.1364884,8.0,7.048613
7.62,7.9608035,7.62,7.9158564
8.38,7.915236,8.5,7.922055
7.38,7.723208,7.62,7.7470603
6.17,7.7171016,6.17,7.5932517
7.83,7.85014,8.0,7.6614995
7.83,7.7080293,8.0,7.614854
7.12,7.7660365,7.12,7.711771
7.83,7.9350166,7.67,7.7674284
7.83,7.7326074,7.5,7.5973344
8.17,7.784573,8.0,7.815655
7.5,7.705798,7.75,7.8405447
7.5,7.710416,7.25,7.8822007
7.6,7.84199,7.4,7.7834325
3.5,3.3304396,6.0,5.63967
3.5,2.9769502,6.17,6.2314467
7.62,7.4068823,7.88,7.383009
5.0,7.4021053,5.0,7.350187
8.33,7.95808,8.33,7.9809914
7.62,7.8774543,7.75,7.800927
5.75,3.5512824,5.5,5.492111
3.5,3.294835,5.5,5.7474403
4.62,3.8215444,5.12,5.1137996
7.33,7.769498,7.0,7.74695
7.33,7.5905585,7.0,7.560887
7.17,7.48567,7.33,7.4511743
7.5,7.568337,7.67,7.5156527
6.83,5.2526197,7.17,6.695112
8.33,7.974725,7.5,7.916104
2.25,2.3842344,5.83,6.9359455
5.67,3.1377485,5.67,6.2531204
3.33,3.1910622,4.33,6.07574
5.0,5.838283,5.0,5.7430987
5.0,3.8656785,5.0,4.925291
5.0,4.8982196,5.0,5.3432417
5.0,4.8982196,5.0,5.3432417
8.0,6.775078,8.25,6.9836273
7.38,7.5533557,7.5,7.5682206
7.5,7.724869,7.62,7.683918
7.67,7.7533956,7.83,7.839417
3.5,4.0606008,4.88,5.406968
3.38,3.740808,4.75,5.496947
8.75,8.027121,8.88,7.9500284
8.5,8.027121,8.62,7.9500284
7.83,7.8165145,8.0,7.948264
8.0,7.715393,8.0,7.8043084
7.38,7.3033886,7.0,7.348415
7.5,7.3585353,7.25,7.4280577
7.5,7.0486326,7.12,7.1177464
7.33,7.7513547,7.67,7.776658
7.33,7.7513547,7.67,7.776658
7.5,6.9468255,7.67,7.0411205
7.38,7.4223447,7.25,7.5849133
7.3,7.341096,7.3,7.43828
8.12,4.573912,8.25,5.1417646
5.0,4.346815,5.0,5.0890684
7.67,7.1823807,7.83,7.2649403
4.0,7.1823807,4.0,7.2649403
3.5,6.5119433,4.25,6.780189
4.38,4.0813913,5.38,5.381967
7.88,7.4793,7.88,7.6513267
7.5,7.548725,7.62,7.722115
7.75,7.4971356,8.0,7.6160693
7.5,7.4971356,7.5,7.6160693
7.88,7.782359,7.62,7.760346
7.88,7.782359,7.62,7.760346
8.38,7.926593,8.5,8.156332
5.9,5.5377097,5.8,5.2894444
6.4,7.594301,6.4,7.6003337
7.67,7.411257,7.67,7.461323
2.75,4.828554,7.12,5.3766007
6.83,4.5314136,7.0,5.383875
5.0,4.662797,5.0,5.098997
7.25,7.534114,7.0,7.334063
5.0,3.7861032,5.0,5.2102995
5.0,4.592961,5.0,5.568686
6.38,4.571474,6.38,5.3959885
6.25,6.9294133,6.12,6.8727703
8.12,7.830881,8.25,7.9068766
6.62,6.2154984,6.75,5.8644576
5.38,4.197775,5.75,5.1010623
7.5,4.0807714,7.75,6.226551
8.0,7.486541,8.0,7.2735567
8.0,7.486541,8.0,7.2735567
8.0,7.4731903,8.0,7.2636094
8.0,7.4731903,8.0,7.2636094
2.0,3.2004917,8.0,6.05954
4.4,4.298994,5.2,5.1280236
4.5,4.408354,5.12,4.919326
4.38,3.7489054,5.38,5.3455896
4.38,6.031226,5.25,6.234613
4.38,6.098791,5.25,6.261301
7.62,4.6691484,7.5,5.148682
5.0,4.120948,5.0,4.96573
5.0,4.302706,5.0,4.987965
4.25,5.136122,5.0,5.097785
5.0,3.987312,5.0,5.1907067
7.62,5.9299116,7.5,6.0088077
5.0,6.0033426,5.0,5.949507
5.75,5.2924504,5.62,5.523493
4.38,4.357842,5.38,5.0479226
6.8,7.2557645,6.8,7.2560763
7.0,7.7883415,6.67,7.677743
7.17,7.7883415,6.83,7.677743
4.17,3.776198,4.17,5.535832
5.0,3.8644888,5.0,5.31561
5.83,6.6385283,5.83,6.746243
7.62,7.1021104,7.38,7.1772776
8.5,7.791575,7.88,7.791162
4.17,3.7788916,4.67,5.2004786
5.67,4.650137,5.67,5.4051723
4.33,4.650137,6.0,5.4051723
3.25,2.8415618,6.5,6.483516
3.25,2.366611,6.75,7.0293784
3.5,2.6052089,6.5,6.795548
2.25,2.6052089,7.25,6.795548
1.17,4.008599,8.67,5.46174
5.67,7.4573636,5.17,7.5028296
8.0,7.7594986,8.25,7.674245
7.75,7.479108,8.0,7.456437
7.5,7.479108,7.75,7.456437
8.25,7.7515483,8.5,7.6201468
8.12,7.888263,7.88,7.896501
5.0,3.309176,5.38,6.1087933
5.8,5.56768,5.7,5.6478333
7.83,7.302709,8.0,7.3109875
8.0,7.388063,8.17,7.43469
4.12,3.8316023,5.38,5.9271708
6.17,6.402509,5.5,6.3181534
3.38,3.233514,6.25,5.730918
3.0,3.2178478,6.62,5.8213444
5.0,4.7476387,5.0,5.285091
1.75,2.3826528,8.0,6.976188
1.62,2.3826528,8.12,6.976188
2.67,2.7150667,7.33,6.394509
7.75,7.758134,7.75,7.86891
7.5,7.758134,7.25,7.86891
7.75,7.758134,7.75,7.86891
8.0,7.8944745,8.0,7.8982425
8.0,7.602173,8.0,7.698106
5.75,7.806882,5.5,7.7900696
4.5,4.204241,4.5,5.0768127
6.75,3.6802046,6.62,5.5638213
7.67,7.8690295,7.5,7.799016
5.0,4.9262924,5.0,4.9320416
5.25,4.8311605,5.38,4.862171
2.8,4.3890505,6.8,5.1185184
7.0,7.5068026,7.0,7.5812387
6.33,5.081733,6.17,5.103479
7.5,7.6575713,8.0,7.6809473
6.38,5.971687,6.5,6.1116614
5.0,7.0415416,5.0,7.277861
8.0,7.0982857,8.25,7.3570685
8.25,7.0982857,8.5,7.3570685
5.0,5.07549,5.0,5.396076
7.75,7.38452,7.75,7.472547
8.0,8.00765,8.0,7.9550705
7.0,7.447604,7.33,7.52984
7.17,7.458229,7.5,7.54118
7.33,7.3460083,7.67,7.3917584
3.2,3.3468676,6.2,5.667438
4.33,3.65553,5.33,5.36912
8.12,7.6357656,7.5,7.5742636
8.12,7.676755,7.5,7.5899973
8.12,7.6982856,7.5,7.677448
6.62,6.8206577,6.5,6.4889445
7.0,7.752945,7.0,7.627262
7.0,7.752945,7.17,7.627262
8.25,7.420565,8.5,7.445213
7.5,7.5692477,7.7,7.5202994
5.0,7.2544193,5.0,7.2486362
5.0,6.2832165,5.0,6.1537027
7.83,7.3501678,7.67,7.36764
7.83,7.3501678,7.67,7.36764
8.0,7.3501678,7.83,7.36764
7.83,7.3501678,7.67,7.36764
6.25,7.152138,5.25,7.1464353
6.75,7.451781,6.38,7.442622
7.83,5.755941,7.5,6.4610868
2.67,3.865873,6.83,6.2043934
5.5,5.677519,5.25,5.8204684
5.25,5.677519,5.0,5.8204684
6.5,5.677519,6.25,5.8204684
5.0,4.11142,5.25,5.387257
6.0,5.1488748,5.83,5.5687637
5.0,5.1488748,5.5,5.5687637
7.5,7.1735497,7.62,7.219426
6.62,7.505322,6.75,7.5583115
7.33,7.8104553,7.5,7.776232
7.2,7.6581836,7.1,7.7702384
7.3,7.5772195,7.2,7.7377033
6.33,6.264388,6.33,6.3628798
6.17,6.264388,6.0,6.3628798
3.5,2.3544855,5.0,6.965087
3.5,2.3544855,4.83,6.965087
3.75,3.4205945,5.75,6.1228666
4.0,3.1158698,5.17,6.051793
3.67,2.9726293,5.17,6.1808743
3.17,3.1151128,5.0,6.005632
3.5,3.1470912,5.0,5.9763803
7.5,7.524076,7.5,7.6451564
7.75,7.8736863,7.62,7.850747
8.12,7.8736863,8.12,7.850747
8.25,7.8736863,8.12,7.850747
7.12,7.103116,7.0,7.0273147
3.67,4.0223856,6.5,5.2437115
6.33,4.8658595,6.33,5.350067
5.62,5.1722374,5.38,5.253783
7.17,7.7213793,7.33,7.7206287
8.12,7.566694,8.38,7.484817
7.33,6.98354,7.17,6.914294
7.33,6.98354,7.17,6.914294
7.5,7.2586803,7.25,7.215869
7.25,7.2586803,7.0,7.215869
7.5,7.2586803,7.25,7.215869
8.25,8.048485,8.25,7.9130716
8.17,7.5330114,8.33,7.527167
8.0,7.2974677,8.17,7.2044783
3.0,4.979828,5.5,5.237089
6.5,6.581978,6.75,6.7575054
3.0,3.0564647,5.5,6.035861
2.5,3.0564647,7.5,6.035861
5.5,3.180786,5.5,5.812277
3.5,2.7269616,5.5,6.4095144
6.5,4.9272985,6.25,4.967703
6.38,4.9272985,6.12,4.967703
6.33,5.4679255,6.17,6.191384
3.0,5.2609997,6.25,5.970334
2.83,3.2521808,6.33,5.920076
3.5,3.0786061,6.17,6.3447576
3.0,6.4737134,4.75,6.7645082
6.5,6.9786777,6.5,7.243834
7.0,6.9786777,7.0,7.243834
5.0,6.542795,5.0,6.7373204
5.33,4.079756,5.17,5.3174915
5.67,3.8781714,5.33,5.585761
5.17,3.8781714,5.33,5.585761
7.38,4.7063866,7.38,5.4569077
3.0,3.4119968,6.4,5.7830815
6.0,5.4590487,5.83,6.0873017
4.0,5.091443,6.17,5.9257674
7.25,6.7771935,7.25,6.850887
7.62,6.7771935,7.75,6.850887
7.75,7.411945,7.88,7.6387577
7.5,7.344459,7.62,7.5576177
7.62,7.4984927,7.75,7.4575663
7.75,7.509071,7.88,7.6736283
8.38,7.9644394,8.38,7.9718995
2.67,2.8749218,6.5,6.2765126
2.0,2.2633576,7.83,7.528752
1.5,2.2633576,8.5,7.528752
1.33,2.2633576,8.67,7.528752
7.0,5.625571,7.0,6.1694083
3.88,4.0017314,5.0,5.849049
5.5,7.7892513,6.0,7.803823
7.5,7.8602247,7.67,7.8240075
8.5,7.750226,9.0,7.7216425
5.5,6.19521,5.5,6.0492277
8.12,7.050369,8.38,7.1361237
7.25,7.8155923,7.25,7.883868
5.75,7.7452135,5.62,7.798073
5.75,7.7878866,5.62,7.7541347
7.0,7.798802,7.0,7.825921
8.25,7.9566364,8.38,7.974567
8.25,7.9652762,8.38,7.9929934
8.12,7.9474096,8.25,7.967475
2.7,2.069435,6.7,7.7661004
2.7,2.0827298,6.7,7.7553496
4.67,3.7317884,4.67,5.708109
5.5,6.7087836,5.5,7.0012465
6.8,4.852853,6.7,5.302658
5.67,5.879658,5.5,5.781375
3.0,3.0227964,6.62,6.3006306
2.88,3.1079183,7.0,6.239
3.5,2.3420553,6.33,7.023859
7.33,7.31011,7.5,7.3727813
7.33,7.1522527,7.67,7.0728745
3.0,3.1890202,6.75,6.317276
7.25,7.665326,7.38,7.661348
7.38,7.530366,7.5,7.411153
7.62,7.8847404,7.62,7.9076495
8.0,6.704574,8.0,6.8443713
8.12,7.897546,7.62,7.951503
7.88,7.6570334,7.62,7.4652734
5.17,3.8975983,5.5,5.616197
4.0,3.8975983,5.67,5.616197
5.0,4.431342,5.0,5.340133
2.17,4.304312,7.5,6.2472205
2.17,4.304312,7.5,6.2472205
7.5,7.5876384,7.62,7.4099736
7.67,7.7689505,7.67,7.6165648
7.5,7.7689505,7.17,7.6165648
3.83,4.89899,5.33,6.1281185
6.83,4.89899,7.0,6.1281185
4.67,4.126786,4.67,5.8098373
8.38,7.8446283,8.38,7.8715014
7.5,6.3039174,7.67,6.204627
7.67,6.3039174,7.67,6.204627
8.17,7.791419,7.83,7.712189
8.0,7.8110905,7.67,7.732712
6.83,6.937207,7.17,7.0022283
7.0,6.937207,7.33,7.0022283
6.12,4.8319097,6.0,4.90359
7.12,3.9332762,7.12,5.8241854
6.38,4.045671,6.88,5.6263175
8.3,7.8177,8.3,7.830207
8.0,7.800219,7.88,7.8426595
8.12,7.7270837,8.25,7.706503
8.38,7.6738048,8.5,7.640115
6.75,7.281054,6.38,7.203341
7.0,6.6854925,6.88,6.5478506
4.75,4.2325025,5.5,4.8528376
4.17,4.856724,5.33,5.1170883
7.5,7.459059,7.5,7.513709
7.33,7.459059,7.17,7.513709
7.17,7.4250464,7.17,7.528442
7.0,7.689489,6.75,7.745207
7.9,7.627999,7.5,7.777295
7.62,7.6629066,6.38,7.843501
7.5,7.7250533,6.25,7.851415
7.88,7.4926605,8.0,7.3143287
4.67,3.9494839,4.67,5.07166
6.75,6.577792,6.25,6.590232
7.75,6.6087513,7.5,6.6674147
4.0,5.112652,5.5,5.428603
4.0,4.0651617,5.0,5.12279
7.62,8.060049,7.75,7.9768696
7.75,7.800068,7.88,7.7319603
6.88,6.5631824,6.88,6.682536
6.12,6.68384,6.12,6.577676
7.88,7.661307,7.88,7.769116
7.5,7.7275896,8.0,7.683699
8.0,7.8185854,8.5,7.649613
7.75,7.6946898,8.25,7.6152163
7.33,7.734723,7.5,7.628343
8.33,7.9011106,8.67,7.7661552
7.83,7.9011106,8.0,7.7661552
7.17,7.158044,7.5,7.233214
6.83,7.0556993,7.0,7.0761685
7.75,7.5118155,7.75,7.624988
3.75,6.035721,6.75,6.7123666
7.5,7.378076,7.62,7.24896
7.75,7.8403797,7.88,7.629804
7.38,7.4741464,7.5,7.4599586
7.38,7.4741464,7.5,7.4599586
6.88,2.7577074,7.38,6.6217833
8.0,7.88243,8.25,7.8020205
8.0,7.4547286,8.25,7.3887734
8.0,7.3195806,8.25,7.3292394
8.0,7.3195806,8.25,7.3292394
7.0,4.744236,7.0,4.901078
6.83,4.744236,6.83,4.901078
5.0,4.6292715,5.0,5.0210595
8.12,7.9899926,8.25,8.0471
7.38,6.370871,7.12,6.4758477
7.17,7.551459,7.33,7.5583377
6.83,7.551459,7.17,7.5583377
5.0,5.08645,5.0,5.215176
7.2,7.7432127,7.2,7.6774836
2.5,2.6737504,7.33,6.52657
2.33,3.1780183,7.17,5.8039656
7.25,7.855041,7.0,7.7595973
7.38,7.855041,7.12,7.7595973
7.38,7.173731,7.62,7.354361
4.38,4.0222464,6.25,5.5051336
5.0,5.825289,5.0,5.871517
3.5,5.1855245,4.38,5.594156
7.17,7.3543916,7.0,7.37834
5.0,7.3291693,5.0,7.365147
7.75,8.091863,7.5,7.918561
7.62,6.833299,7.5,7.0024624
6.4,4.5197983,6.3,5.683647
5.0,4.671199,5.0,4.963149
5.0,4.8347597,5.0,5.127525
5.0,4.9595947,5.0,5.052713
7.5,7.015987,7.33,7.0348716
6.62,7.2158995,6.5,7.1760406
8.38,6.86312,8.5,6.879095
7.2,7.7686915,7.2,7.726528
8.12,7.2013917,8.12,7.11315
7.4,7.427677,7.3,7.159125
5.0,6.4172544,5.0,6.338264
7.5,7.775704,7.5,7.765855
7.75,7.3639336,7.75,7.541154
8.25,7.3639336,8.25,7.541154
7.88,7.60011,7.88,7.5486674
7.5,7.177872,7.5,7.2229896
7.38,7.914837,7.38,7.7176647
2.67,4.025504,7.17,5.426112
4.83,4.2858934,4.83,4.795338
7.38,7.6504498,7.5,7.711858
5.0,4.644572,5.0,4.8941975
4.5,6.027095,5.25,6.2492957
6.5,5.9245944,6.0,6.1667295
4.62,3.5790648,4.62,5.509026
3.17,2.6245646,6.5,6.456683
4.33,4.7419806,5.17,5.1146355
3.5,2.8411355,5.5,6.77156
3.38,2.831921,5.88,6.7907076
3.38,2.831921,5.88,6.7907076
7.62,7.5791097,7.75,7.7616043
8.0,7.6587324,8.0,7.6350513
8.0,7.6587324,8.0,7.6350513
8.0,7.6587324,8.0,7.6350513
7.5,7.279984,7.67,7.266087
7.67,7.279984,7.83,7.266087
7.83,7.279984,8.0,7.266087
7.62,7.287406,7.62,7.3524303
7.17,7.768831,7.0,7.936423
7.67,7.767207,7.5,7.8894315
7.17,7.5869975,7.33,7.7370768
7.83,7.741781,8.0,7.8700905
7.67,7.6785398,7.83,7.8337746
7.5,7.6248474,7.67,7.819143
7.5,7.8341846,7.67,7.803031
8.12,7.2042637,8.25,7.195602
7.88,7.2042637,8.0,7.195602
7.75,7.2937326,7.88,7.192738
5.5,6.452196,5.5,6.2835875
7.25,7.292556,7.5,7.333099
7.5,7.6461477,7.62,7.397857
3.75,5.485806,6.5,6.398948
8.0,7.3742085,8.0,7.5485
6.25,6.4294066,6.5,6.6328692
4.5,6.4294066,5.5,6.6328692
4.83,4.1237845,5.0,5.029503
8.0,7.7551246,7.83,7.698257
8.17,7.846321,8.0,7.7590513
7.0,6.8854294,7.0,7.0199685
6.5,6.8854294,6.5,7.0199685
1.33,2.308396,8.5,7.179353
2.12,3.260198,7.38,6.0273786
1.75,3.1801164,8.0,6.112827
2.12,3.2305822,7.38,6.0534706
2.12,3.3602107,7.38,5.867909
5.4,2.2931929,5.9,6.922206
4.0,5.4536376,4.83,5.5410414
8.12,4.320389,8.38,5.6572013
7.67,7.042319,7.67,7.2911725
7.33,7.193802,7.33,7.4300647
7.67,7.0373735,7.5,7.2621846
7.5,7.0373735,7.5,7.2621846
7.33,7.0373735,7.33,7.2621846
1.88,6.9657755,8.25,7.6563125
4.12,3.956868,5.12,5.074314
2.67,3.241467,6.67,6.2665772
7.33,8.101233,7.33,7.849431
7.0,6.55629,7.17,6.494148
7.0,6.5685,7.17,6.4556246
6.83,6.5685,6.83,6.4556246
7.88,7.090746,7.88,7.1107945
7.0,7.3518763,7.12,7.2884555
5.5,5.861852,5.38,6.300294
8.38,7.696777,8.25,7.775979
6.75,4.8543024,6.5,5.6578283
7.0,5.9395566,7.0,5.6300845
6.1,4.101365,6.1,5.3519154
7.75,7.603832,7.75,7.5785336
7.62,7.603832,7.62,7.5785336
5.67,7.7332826,5.5,7.625356
6.88,7.163705,7.0,7.1699257
7.38,7.820804,7.25,7.724597
5.0,7.1386585,5.0,7.266595
7.0,7.1386585,7.0,7.266595
6.5,6.760176,6.5,6.6707463
6.62,6.8652344,6.75,6.793897
7.88,8.0024395,8.12,7.7735176
2.5,6.0330625,6.6,6.4676304
7.83,7.515902,7.83,7.36027
7.83,7.515902,7.83,7.36027
7.5,7.6422577,8.0,7.550259
8.0,7.6422577,8.25,7.550259
7.25,7.6422577,7.5,7.550259
7.88,7.6301646,7.88,7.752647
