v_true,v_pred,a_true,a_pred
7.17,7.906731,7.0,7.8577347
7.88,7.943041,8.12,7.9834723
7.7,7.8549614,7.6,7.901166
7.0,6.9981813,6.5,7.087789
6.75,6.9981813,6.5,7.087789
7.25,6.6686854,6.75,6.8997912
7.67,7.752623,7.83,7.7679005
7.5,7.752623,7.67,7.7679005
8.17,7.905822,8.17,7.835091
8.17,7.8066645,8.17,7.7374544
8.17,7.6832337,8.17,7.586099
5.0,7.787144,5.0,7.7582283
7.33,7.9607425,7.67,7.981499
7.67,7.809165,7.67,7.955911
7.33,7.830881,7.5,7.98514
7.75,7.771402,7.75,7.7338524
7.75,7.702796,7.75,7.689422
7.75,7.735806,7.75,7.7148232
7.75,7.9110155,7.75,7.9280562
7.75,7.7798433,7.75,7.7809377
7.5,7.4643726,7.38,7.2321105
5.25,7.144484,5.12,6.9513354
8.0,7.755315,8.0,7.820697
8.0,7.755315,8.0,7.820697
6.5,7.1129155,6.75,7.278954
6.83,7.755088,6.83,7.7101827
6.8,7.4624085,6.9,7.4240794
7.3,7.7932057,7.3,7.7967224
7.2,7.7932057,7.1,7.7967224
2.67,3.579965,7.0,5.5878854
7.2,7.3547964,7.1,7.5305347
8.0,6.373029,8.25,6.5809236
7.88,7.8484116,7.75,7.9191866
8.12,7.8263707,7.88,7.863418
8.0,7.8263707,7.88,7.863418
4.67,4.032645,4.67,5.328986
4.67,4.032645,4.67,5.328986
6.67,7.4115934,7.17,7.6076922
8.0,7.832641,8.17,7.9318967
4.17,4.6970243,5.5,5.288014
4.17,4.6970243,5.5,5.288014
4.17,4.714753,5.5,5.0405855
7.0,5.670568,6.67,6.02294
5.5,5.8846993,5.83,6.2079153
7.83,8.052895,7.83,8.138063
6.83,8.052895,6.67,8.138063
2.0,2.02173,7.62,7.5105042
1.88,2.02173,7.75,7.5105042
7.67,7.713091,7.33,7.7970467
5.0,5.725727,5.0,5.9832044
5.0,4.9406023,5.0,5.677919
7.0,7.704513,6.88,7.6994953
7.0,7.5949817,6.88,7.5970864
8.38,7.827416,8.5,7.864115
8.17,7.958801,8.5,8.062889
7.5,7.9561253,7.25,8.038779
7.33,8.113316,7.67,8.137566
8.0,7.3722677,8.25,7.4674625
7.0,7.2466984,7.0,7.335104
8.0,7.808424,8.33,7.974145
7.83,7.808424,8.0,7.974145
8.17,7.824755,8.5,7.989607
6.83,7.0436897,7.0,7.233169
7.5,7.0436897,7.5,7.233169
8.38,7.861967,8.38,7.9085293
8.38,7.861967,8.38,7.9085293
7.88,7.9346337,8.0,7.929661
3.38,4.351447,5.88,5.4428506
5.0,4.575102,5.0,5.186247
7.75,7.8712196,7.88,7.8544607
7.88,7.969426,8.12,7.9180236
7.5,7.8170557,7.5,7.8527045
7.5,7.8170557,7.5,7.8527045
7.5,7.697026,8.0,7.7177405
4.83,3.9692898,4.83,5.982809
6.8,6.644178,6.6,6.8921747
6.8,6.644178,6.6,6.8921747
5.75,6.8436885,5.5,6.888432
7.67,7.503727,7.5,7.4684653
7.83,7.503727,7.5,7.4684653
7.67,7.8522267,7.83,7.7928047
7.67,7.8861575,7.67,7.828307
7.88,7.7865257,7.88,7.8653803
7.75,7.8254876,7.75,7.880915
7.62,7.797911,7.62,7.8469586
6.83,6.5942564,7.0,6.748987
4.33,6.5942564,5.67,6.748987
8.0,7.776846,8.25,7.7836347
7.75,7.776846,8.0,7.7836347
8.17,7.9383593,7.83,8.035429
2.67,7.901496,7.5,7.99379
4.5,4.7993565,5.0,5.2596745
5.0,4.3233857,5.0,5.2353435
7.88,7.118262,8.0,7.188996
7.62,7.9186215,7.62,7.9518833
8.38,7.9389668,8.5,8.015774
7.38,7.8292637,7.62,7.8028016
6.17,7.7845078,6.17,7.7789106
7.83,7.7327895,8.0,7.791065
7.83,7.787318,8.0,7.8389826
7.12,7.9586663,7.12,7.904144
7.83,7.9951496,7.67,7.99865
7.83,7.7690516,7.5,7.751899
8.17,7.6820292,8.0,7.726523
7.5,7.9523687,7.75,7.9421062
7.5,7.948407,7.25,7.9521317
7.6,7.9747887,7.4,8.00742
3.5,2.801742,6.0,6.663709
3.5,2.566363,6.17,6.834942
7.62,7.412223,7.88,7.466107
5.0,7.3901243,5.0,7.414694
8.33,8.122964,8.33,8.138797
7.62,8.050104,7.75,7.972558
5.75,4.290414,5.5,5.686547
3.5,4.119997,5.5,5.8163457
4.62,4.065282,5.12,5.244756
7.33,7.8917966,7.0,7.851136
7.33,7.7835355,7.0,7.7638874
7.17,7.7876306,7.33,7.789311
7.5,7.4477053,7.67,7.736841
6.83,6.124583,7.17,7.2213044
8.33,8.064162,7.5,8.038518
2.25,2.3062482,5.83,7.097913
5.67,2.4239204,5.67,6.9469337
3.33,2.665494,4.33,6.785164
5.0,5.681579,5.0,5.8474455
5.0,3.867816,5.0,5.220996
5.0,4.5543036,5.0,5.4346166
5.0,4.5543036,5.0,5.4346166
8.0,7.427727,8.25,7.367622
7.38,7.8553658,7.5,7.850606
7.5,7.978559,7.62,7.97258
7.67,7.604233,7.83,7.6479063
3.5,4.086899,4.88,5.5223308
3.38,4.0024476,4.75,5.6097574
8.75,8.013542,8.88,8.058743
8.5,8.013542,8.62,8.058743
7.83,8.153589,8.0,8.215986
8.0,8.030746,8.0,7.9818187
7.38,7.475049,7.0,7.5884213
7.5,7.4814377,7.25,7.6093235
7.5,7.3718166,7.12,7.453124
7.33,7.7601347,7.67,7.8370023
7.33,7.7601347,7.67,7.8370023
7.5,7.0275593,7.67,7.1165676
7.38,7.6514926,7.25,7.753635
7.3,7.0400624,7.3,6.916608
8.12,4.0677705,8.25,5.599006
5.0,3.962427,5.0,5.47062
7.67,7.2930017,7.83,7.4979687
4.0,7.2930017,4.0,7.4979687
3.5,6.816999,4.25,7.120068
4.38,3.6306276,5.38,5.9241934
7.88,7.7018404,7.88,7.670232
7.5,7.628208,7.62,7.6238713
7.75,7.634647,8.0,7.584053
7.5,7.634647,7.5,7.584053
7.88,7.652035,7.62,7.6226835
7.88,7.652035,7.62,7.6226835
8.38,7.8866076,8.5,7.87718
5.9,5.2298083,5.8,5.2721395
6.4,7.706927,6.4,7.7691007
7.67,7.6838365,7.67,7.7233863
2.75,4.822648,7.12,5.447341
6.83,4.4440684,7.0,5.2360926
5.0,4.1242437,5.0,5.1752
7.25,7.596022,7.0,7.6576195
5.0,4.0454006,5.0,5.194413
5.0,5.064443,5.0,5.93001
6.38,6.9148655,6.38,6.9333825
6.25,6.7253537,6.12,6.622228
8.12,7.692932,8.25,7.790863
6.62,6.0604444,6.75,6.0223546
5.38,4.1919556,5.75,5.2014894
7.5,5.851804,7.75,6.8564634
8.0,7.35323,8.0,7.5440626
8.0,7.35323,8.0,7.5440626
8.0,7.323535,8.0,7.5189223
8.0,7.323535,8.0,7.5189223
2.0,2.6956315,8.0,6.4801188
4.4,3.8625548,5.2,5.0776854
4.5,4.125024,5.12,4.96884
4.38,3.7451327,5.38,5.5029135
4.38,6.524378,5.25,6.6869855
4.38,6.2765784,5.25,6.690022
7.62,4.6404867,7.5,5.4797997
5.0,3.530438,5.0,5.8582344
5.0,4.5502987,5.0,4.9359226
4.25,4.93329,5.0,5.190931
5.0,3.932099,5.0,5.6117373
7.62,6.422418,7.5,6.468675
5.0,6.0463724,5.0,6.4451776
5.75,5.356483,5.62,5.6180058
4.38,4.4513535,5.38,4.7938557
6.8,7.116617,6.8,7.211931
7.0,7.68404,6.67,7.748132
7.17,7.68404,6.83,7.748132
4.17,3.5767846,4.17,5.9246707
5.0,4.018056,5.0,5.1648703
5.83,6.564802,5.83,6.6639585
7.62,7.5369587,7.38,7.550656
8.5,7.853516,7.88,7.932095
4.17,4.128664,4.67,5.142845
5.67,4.2569475,5.67,6.0774713
4.33,4.2569475,6.0,6.0774713
