v_true,v_pred,a_true,a_pred
7.17,7.958372,7.0,7.913636
7.88,7.94983,8.12,8.09948
7.7,7.7822266,7.6,7.976041
7.0,7.267496,6.5,7.3019195
6.75,7.267496,6.5,7.3019195
7.25,7.15948,6.75,7.258302
7.67,7.796637,7.83,7.915188
7.5,7.796637,7.67,7.915188
8.17,7.7720933,8.17,7.834466
8.17,7.7067256,8.17,7.779821
8.17,7.6234984,8.17,7.6426125
5.0,7.7027974,5.0,7.735741
7.33,7.838626,7.67,7.92137
7.67,7.7204814,7.67,7.9446955
7.33,7.623004,7.5,7.88616
7.75,7.902405,7.75,8.035311
7.75,7.9111714,7.75,8.022642
7.75,7.995307,7.75,8.082184
7.75,8.068508,7.75,8.226137
7.75,7.9402013,7.75,8.022013
7.5,7.3796215,7.38,7.0562873
5.25,7.111151,5.12,6.8145266
8.0,7.968288,8.0,8.014822
8.0,7.968288,8.0,8.014822
6.5,7.405453,6.75,7.3172235
6.83,7.4939647,6.83,7.3983727
6.8,8.070169,6.9,7.9656677
7.3,7.9794602,7.3,8.012467
7.2,7.9794602,7.1,8.012467
2.67,3.420371,7.0,5.108374
7.2,7.8528137,7.1,7.8410225
8.0,7.3181067,8.25,7.555115
7.88,8.003098,7.75,8.047292
8.12,7.8931026,7.88,7.97679
8.0,7.8931026,7.88,7.97679
4.67,3.486575,4.67,5.233834
4.67,3.486575,4.67,5.233834
6.67,7.664555,7.17,7.770267
8.0,7.8341737,8.17,8.073128
4.17,4.9075356,5.5,5.1594696
4.17,4.9075356,5.5,5.1594696
4.17,4.4541416,5.5,4.9623303
7.0,7.47482,6.67,7.379744
5.5,6.559153,5.83,6.522438
7.83,8.09116,7.83,8.300093
6.83,8.09116,6.67,8.300093
2.0,1.6881895,7.62,8.136385
1.88,1.6881895,7.75,8.136385
7.67,7.7706113,7.33,7.7540874
5.0,6.585979,5.0,6.8272467
5.0,5.838992,5.0,6.3222833
7.0,7.7550297,6.88,7.7067122
7.0,7.755063,6.88,7.714123
8.38,8.085295,8.5,8.111452
8.17,8.234493,8.5,8.237852
7.5,8.161912,7.25,8.202586
7.33,8.167833,7.67,8.263064
8.0,7.1221366,8.25,7.136459
7.0,7.0701165,7.0,7.065293
8.0,7.9385924,8.33,8.016375
7.83,7.9385924,8.0,8.016375
8.17,8.02372,8.5,8.073622
6.83,7.7191334,7.0,7.5572033
7.5,7.7191334,7.5,7.5572033
8.38,8.045861,8.38,8.031184
8.38,8.045861,8.38,8.031184
7.88,7.8479934,8.0,8.106808
3.38,5.1767144,5.88,5.369462
5.0,5.2643313,5.0,5.3205004
7.75,7.969108,7.88,8.057734
7.88,8.138485,8.12,8.076529
7.5,7.779689,7.5,7.7654824
7.5,7.779689,7.5,7.7654824
7.5,7.659729,8.0,7.748793
4.83,3.9553955,4.83,5.7021112
6.8,6.7010493,6.6,6.557521
6.8,6.7010493,6.6,6.557521
5.75,6.402999,5.5,6.0476627
7.67,7.67962,7.5,7.738024
7.83,7.67962,7.5,7.738024
7.67,8.008843,7.83,8.084833
7.67,7.9884167,7.67,8.044003
7.88,7.8025923,7.88,8.0061655
7.75,7.8148584,7.75,7.9847517
7.62,7.871009,7.62,8.015323
6.83,6.224994,7.0,6.0584764
4.33,6.224994,5.67,6.0584764
8.0,8.045359,8.25,8.130676
7.75,8.045359,8.0,8.130676
8.17,7.7521787,7.83,8.020212
2.67,7.8141413,7.5,7.981501
4.5,4.823265,5.0,4.701227
5.0,4.135311,5.0,4.901008
7.88,7.0759983,8.0,7.022236
7.62,8.19416,7.62,8.040991
8.38,8.121822,8.5,8.192345
7.38,8.06731,7.62,8.07642
6.17,7.784503,6.17,7.6884775
7.83,7.5532546,8.0,7.5222087
7.83,7.723563,8.0,7.6109324
7.12,7.9102073,7.12,8.060621
7.83,8.049009,7.67,8.234215
7.83,8.046078,7.5,8.154253
8.17,7.857247,8.0,8.104824
7.5,8.047945,7.75,8.178915
7.5,8.035807,7.25,8.166172
7.6,7.940207,7.4,8.045382
3.5,2.994586,6.0,6.039757
3.5,2.9686294,6.17,6.3177934
7.62,7.3587646,7.88,7.3219094
5.0,7.23684,5.0,7.258605
8.33,8.208254,8.33,8.262218
7.62,8.186234,7.75,8.204954
5.75,4.3521442,5.5,4.8141284
3.5,4.0453935,5.5,4.8694267
4.62,3.5650768,5.12,4.8772182
7.33,7.9728017,7.0,8.040027
7.33,7.8305078,7.0,7.8729153
7.17,7.74825,7.33,7.7497644
7.5,7.3366647,7.67,7.4745617
6.83,6.169591,7.17,7.019593
8.33,8.276377,7.5,8.371261
2.25,1.9879243,5.83,7.257356
5.67,2.1967378,5.67,7.026801
3.33,2.3364005,4.33,7.06406
5.0,5.0079317,5.0,5.1098948
5.0,3.961966,5.0,4.4774485
5.0,4.6825824,5.0,4.873209
5.0,4.6825824,5.0,4.873209
8.0,5.2717824,8.25,5.4825635
7.38,7.90706,7.5,8.071465
7.5,7.990689,7.62,8.181868
7.67,7.8479357,7.83,7.9285245
3.5,3.8892143,4.88,5.325072
3.38,3.6834614,4.75,5.251523
8.75,8.196098,8.88,8.363283
8.5,8.196098,8.62,8.363283
7.83,8.050474,8.0,8.248528
8.0,8.185935,8.0,8.187389
7.38,7.637413,7.0,7.5740676
7.5,7.676872,7.25,7.6469784
7.5,7.6382003,7.12,7.5178213
7.33,7.699283,7.67,7.772933
7.33,7.699283,7.67,7.772933
7.5,7.0656114,7.67,6.7085757
7.38,8.216265,7.25,8.237912
7.3,7.309604,7.3,7.319261
8.12,4.94263,8.25,4.9620094
5.0,4.7960396,5.0,4.793649
7.67,7.5954676,7.83,7.508089
4.0,7.5954676,4.0,7.508089
3.5,7.220102,4.25,7.1391845
4.38,4.2682986,5.38,5.0912857
7.88,7.7416897,7.88,7.8254056
7.5,7.64391,7.62,7.793263
7.75,7.926565,8.0,7.907398
7.5,7.926565,7.5,7.907398
7.88,7.567971,7.62,7.7804976
7.88,7.567971,7.62,7.7804976
8.38,8.012033,8.5,8.040573
5.9,5.230599,5.8,5.1746454
6.4,7.966798,6.4,8.046106
7.67,7.6727962,7.67,7.633171
2.75,4.704083,7.12,5.295961
6.83,3.6685622,7.0,5.2847457
5.0,4.417451,5.0,4.8151207
7.25,8.034299,7.0,8.003275
5.0,4.0029144,5.0,4.5523777
5.0,4.554544,5.0,5.0242486
6.38,7.23835,6.38,7.208947
6.25,7.201104,6.12,6.9954967
8.12,8.161733,8.25,8.076441
6.62,6.2264557,6.75,6.116671
5.38,3.8098378,5.75,4.4658747
7.5,5.5589247,7.75,6.559888
8.0,7.473826,8.0,7.487923
8.0,7.473826,8.0,7.487923
8.0,7.52109,8.0,7.523119
8.0,7.52109,8.0,7.523119
2.0,2.221147,8.0,6.7303643
4.4,3.6474185,5.2,4.7270317
4.5,3.8826835,5.12,4.7792892
4.38,3.5510843,5.38,5.1305437
4.38,6.4994636,5.25,6.9513254
4.38,6.1344805,5.25,6.3870115
7.62,4.987952,7.5,5.5831747
5.0,3.989295,5.0,4.8018875
5.0,4.5694747,5.0,4.456503
4.25,4.4162836,5.0,4.2261963
5.0,3.6759024,5.0,4.7469807
7.62,6.8380837,7.5,6.8657575
5.0,5.3538847,5.0,5.1927276
5.75,5.224994,5.62,5.6156263
4.38,4.3217173,5.38,4.583943
6.8,6.1486673,6.8,6.1645384
7.0,7.6710696,6.67,7.676855
