v_true,v_pred,a_true,a_pred
6.75,4.9308853,6.38,4.83697
7.7,7.4343195,7.5,7.3007407
7.7,7.4343195,7.5,7.3007407
7.7,7.4343195,7.5,7.3007407
7.33,6.97331,7.5,7.055969
5.0,6.461902,5.0,6.527012
5.0,5.3794904,5.0,5.0026617
7.62,7.174755,7.62,7.0603666
7.5,7.174755,7.5,7.0603666
5.0,4.8993416,5.0,4.37783
2.4,3.2856896,6.5,5.291906
2.2,2.643436,6.3,5.8070908
6.12,5.629697,5.75,4.848424
7.5,8.031958,7.62,8.263327
1.83,2.4018035,7.67,6.285053
7.88,7.1629624,7.88,7.0507507
7.67,7.419225,7.67,7.039229
7.83,7.419225,7.83,7.039229
7.12,7.5321026,6.75,7.6715727
6.62,7.5321026,6.38,7.6715727
7.5,7.5360737,7.25,7.5702314
7.0,8.008415,7.2,8.024772
7.5,6.4986963,7.38,6.042653
7.88,6.1165466,8.0,6.1487913
3.83,7.2162375,5.5,7.179041
6.17,7.204567,6.0,7.195401
4.17,7.2250805,5.17,7.072182
7.88,8.028404,7.88,8.1641655
6.17,5.9534764,5.83,5.7710996
5.33,4.9147043,5.5,5.0455575
5.0,6.461582,5.0,6.200827
4.67,7.0292106,5.5,6.7768407
7.17,7.0292106,7.0,6.7768407
2.7,1.8688712,7.2,6.7941885
8.17,7.9837775,8.0,7.929691
6.38,7.1511455,7.25,7.7942348
6.25,6.8269763,7.12,7.386316
7.5,7.569418,7.67,7.466333
5.17,4.8102455,4.67,4.4746327
5.17,4.8102455,4.67,4.4746327
5.17,4.6038113,4.67,4.375631
2.38,2.9715462,7.38,5.889373
2.38,2.9715462,7.38,5.889373
2.0,2.9715462,7.75,5.889373
5.0,6.89123,5.0,6.641306
6.5,3.2529523,6.33,7.239683
6.5,3.0886168,6.33,7.236113
2.33,2.3167417,7.17,7.4692254
2.33,2.3167417,7.17,7.4692254
6.5,6.8123975,6.3,6.492281
4.67,4.2663097,4.5,4.8625016
6.0,4.2663097,5.33,4.8625016
7.75,8.097868,7.88,8.268394
2.67,1.8755181,6.67,7.3690405
7.62,8.339077,7.75,8.50618
7.3,8.003656,7.4,8.126711
7.88,8.058201,7.88,8.3541565
7.88,8.017681,7.88,8.325954
7.88,7.9927697,7.88,8.346751
5.38,5.0286508,5.38,5.2148466
4.67,3.0323746,5.5,5.89284
2.5,3.0323746,8.0,5.89284
7.33,6.954444,7.33,6.815183
7.33,6.7415175,7.33,6.5034027
3.17,6.5897565,6.67,6.430437
6.75,4.2244864,7.0,5.120249
7.62,8.206736,7.5,8.408358
7.62,7.7780623,7.75,7.5352955
7.38,7.8656063,7.88,7.683948
7.88,7.681298,7.75,7.8247514
7.88,7.575522,7.75,7.5437407
7.88,7.699826,7.75,7.7488303
