v_true,v_pred,a_true,a_pred
7.83,6.190359,8.0,6.253156
5.0,4.560485,5.0,5.0773797
7.5,7.9770713,7.62,8.067083
8.25,8.015167,8.38,8.100746
2.38,2.0235062,7.88,7.411887
7.75,7.5329957,7.75,7.5789194
6.17,7.6213026,6.17,7.6769195
5.0,7.107066,5.0,7.1191287
5.5,4.8519893,5.25,5.0665545
8.25,7.9020944,8.12,7.8739467
7.62,7.9020944,7.5,7.8739467
7.62,3.1994212,7.12,6.1024604
7.83,7.490833,8.0,7.4805474
7.83,7.490833,8.0,7.4805474
8.0,7.7980785,8.12,7.8716445
8.0,7.941916,8.0,8.044112
3.83,3.9333336,6.33,5.5211477
7.5,7.868932,7.4,7.848405
6.75,6.936054,6.62,6.9262257
5.75,7.405279,5.62,7.3382316
8.0,7.788555,8.0,7.8327055
8.0,7.764172,8.17,7.8250017
5.0,7.679566,5.0,7.657329
7.62,7.56341,7.75,7.7164373
6.88,7.165945,6.75,7.25805
6.88,7.290442,6.75,7.326006
7.12,7.400156,7.0,7.5272093
7.62,7.434574,7.25,7.290252
7.5,7.233871,7.67,7.272272
7.83,7.593466,8.0,7.581296
6.12,4.904702,6.75,5.4050303
6.67,7.0356994,6.83,7.2119846
4.5,7.0356994,4.83,7.2119846
6.38,7.281042,6.38,7.2144547
5.0,5.6351132,5.0,5.47266
3.83,2.3756642,5.17,6.9400024
3.5,2.3756642,4.5,6.9400024
4.5,5.6157675,5.38,5.8072295
7.38,6.860164,7.62,6.858592
8.0,8.089322,7.88,8.055457
7.75,7.2626944,8.0,7.396591
7.62,7.080767,7.75,7.1475587
5.0,4.33153,5.0,4.938957
4.62,3.078295,5.12,6.5812335
4.62,3.1073961,5.12,6.565714
3.5,3.6609983,5.17,6.0623755
7.88,7.613149,7.75,7.733639
5.0,2.6441445,5.0,6.8630586
5.17,3.85445,5.17,5.3709264
6.62,7.1319337,6.5,7.129605
1.88,1.9296681,7.88,7.474039
3.0,3.8557868,5.25,5.1655145
3.12,2.6643062,4.67,6.624946
3.25,2.6837215,4.67,6.559041
5.0,5.8642077,5.0,5.815517
7.83,5.5366106,8.0,5.8880825
7.88,8.002491,8.0,8.004108
8.12,8.002491,8.12,8.004108
3.5,3.6936026,6.67,5.735913
3.5,3.8134978,6.83,5.4804926
5.62,7.0050373,4.12,7.027202
6.75,7.0050373,5.75,7.027202
6.75,7.087746,5.88,7.0853224
8.0,7.847673,8.0,8.034114
7.0,7.7176094,6.88,7.8214936
7.67,7.603699,7.5,7.6784134
6.67,7.518544,6.67,7.506686
7.5,7.6019406,7.67,7.6558867
7.5,7.55394,7.5,7.6258307
5.25,4.6588163,5.12,5.232735
7.75,7.6553793,7.5,7.7182913
7.5,7.6553793,7.5,7.7182913
6.62,6.695211,6.5,6.317579
6.83,7.7649655,7.0,7.7174654
7.33,7.831892,7.33,7.9267344
7.5,7.831892,7.5,7.9267344
8.38,7.7453804,8.5,7.70939
8.12,7.630341,8.5,7.585361
8.0,7.622088,8.25,7.639085
7.75,7.7239046,8.0,7.6853404
7.62,7.846951,6.88,7.8899527
7.5,7.8348203,7.38,7.9216056
7.0,7.6368804,7.5,7.647606
7.0,7.609584,7.5,7.64196
7.0,7.633869,7.5,7.6869683
7.0,7.685042,7.5,7.6920943
7.0,7.565503,7.5,7.5771956
8.12,7.9914184,8.25,8.11931
7.0,7.593254,7.17,7.6944556
7.17,7.621148,7.33,7.6994524
6.83,7.621148,7.17,7.6994524
6.88,7.892579,6.88,7.8322635
5.5,7.376093,6.0,7.5229344
4.83,5.904268,5.67,6.5318184
4.62,3.4472816,4.62,6.0220294
7.33,7.676695,7.17,7.709313
7.17,7.676695,7.17,7.709313
7.17,7.676695,7.0,7.709313
8.0,7.885309,8.17,7.903888
