v_true,v_pred,a_true,a_pred
6.75,5.927772,6.38,6.0520535
7.7,7.3262253,7.5,7.180831
7.7,7.3262253,7.5,7.180831
7.7,7.3262253,7.5,7.180831
7.33,6.5116506,7.5,6.379137
5.0,6.332525,5.0,6.1414733
5.0,4.7442813,5.0,4.936647
7.62,7.261484,7.62,7.181675
7.5,7.261484,7.5,7.181675
5.0,4.755723,5.0,4.9928207
2.4,2.998939,6.5,6.1954293
2.2,2.5992844,6.3,6.5636697
6.12,5.132141,5.75,5.0783477
7.5,7.9517894,7.62,7.979166
1.83,2.7038417,7.67,6.587795
7.88,7.698843,7.88,7.7032847
7.67,6.7099776,7.67,6.751599
7.83,6.7099776,7.83,6.751599
7.12,7.6456356,6.75,7.545936
6.62,7.6456356,6.38,7.545936
7.5,7.755782,7.25,7.692991
7.0,7.60206,7.2,7.5266967
7.5,6.478436,7.38,6.667793
7.88,4.854293,8.0,5.3322687
3.83,6.6652875,5.5,6.725323
6.17,6.782107,6.0,6.8496757
4.17,6.661714,5.17,6.7091537
7.88,7.8269777,7.88,7.8014193
6.17,5.7119617,5.83,5.8228345
5.33,5.3222322,5.5,5.6685815
5.0,5.08746,5.0,5.3421345
4.67,6.8759203,5.5,6.694471
7.17,6.8759203,7.0,6.694471
2.7,2.4646342,7.2,6.499275
8.17,7.838294,8.0,7.919411
6.38,6.8411183,7.25,6.8359537
6.25,6.9909873,7.12,6.9288383
7.5,7.646486,7.67,7.523103
5.17,4.8205204,4.67,5.2245426
5.17,4.8205204,4.67,5.2245426
5.17,4.9222255,4.67,5.283699
2.38,2.5919235,7.38,6.5371103
2.38,2.5919235,7.38,6.5371103
2.0,2.5919235,7.75,6.5371103
5.0,7.194535,5.0,7.13403
6.5,3.2360988,6.33,6.8960133
6.5,3.2542834,6.33,6.895412
2.33,2.7355742,7.17,6.9801035
2.33,2.7355742,7.17,6.9801035
6.5,6.9781713,6.3,6.9119596
4.67,5.1262865,4.5,5.635218
6.0,5.1262865,5.33,5.635218
7.75,7.8288693,7.88,7.828827
2.67,2.2178738,6.67,7.059589
7.62,8.060074,7.75,8.098965
7.3,7.566578,7.4,7.689856
7.88,7.9755645,7.88,8.203013
7.88,7.9729176,7.88,8.192226
7.88,7.962739,7.88,8.224232
5.38,5.3454504,5.38,5.587362
4.67,4.0111084,5.5,5.808446
2.5,4.0111084,8.0,5.808446
7.33,6.986996,7.33,7.100462
7.33,6.8873096,7.33,7.0320525
3.17,6.544787,6.67,6.832197
6.75,4.3067436,7.0,5.3731956
7.62,7.9703884,7.5,8.041271
7.62,7.609052,7.75,7.7514825
7.38,7.5866885,7.88,7.6570992
7.88,7.7251363,7.75,7.617563
7.88,7.524381,7.75,7.3942857
7.88,7.5084043,7.75,7.3763194
7.88,7.4580674,7.75,7.307753
8.25,7.640304,8.25,7.537904
7.75,7.4509735,8.0,7.44925
7.0,7.116464,6.62,7.0950265
8.0,7.877484,8.12,7.847655
7.88,7.865759,8.0,7.843754
7.75,7.910449,7.88,7.895219
8.25,7.863974,8.25,7.832641
6.67,7.1015134,6.83,7.0629425
6.83,7.013641,7.0,6.9410157
8.0,5.4821105,8.17,5.696978
7.83,4.820492,8.0,5.34964
8.17,8.004365,8.5,8.099241
7.83,8.004365,8.0,8.099241
8.0,8.004365,8.33,8.099241
7.83,7.9881716,8.33,8.081097
6.5,7.303287,6.0,7.160887
7.5,7.936655,7.5,7.9736233
7.17,7.936655,7.17,7.9736233
8.0,7.936655,8.0,7.9736233
7.83,7.936655,7.83,7.9736233
8.0,7.936655,7.83,7.9736233
7.5,7.936655,7.5,7.9736233
8.0,7.9405837,7.75,7.881365
8.0,7.890602,7.75,7.842599
7.25,7.9014473,6.88,7.809408
6.5,7.092561,6.25,6.8099923
7.4,7.0286875,7.5,7.001827
6.75,7.612983,6.62,7.7398014
8.12,8.063993,8.0,8.104118
8.17,5.828998,8.33,6.1545854
4.38,4.952837,4.88,5.660609
7.12,7.8926644,6.88,7.8810415
5.62,4.4745016,5.62,5.048279
7.5,6.5691285,7.67,7.1226716
3.33,5.8197074,5.83,6.9113464
7.0,7.9457946,7.12,7.893333
7.38,7.934946,7.5,7.8964186
7.75,7.8555675,7.75,7.8550634
7.75,7.8555675,7.75,7.8550634
8.0,8.00683,8.12,8.043592
7.67,6.213799,8.17,5.859775
7.5,6.213799,8.0,5.859775
5.0,7.3472795,5.0,7.0948515
8.17,8.022707,8.17,7.960069
7.75,7.6979246,7.38,7.702239
7.6,7.6864033,7.4,7.561558
6.67,6.7902875,6.83,6.9097605
7.17,6.765035,7.33,6.8296013
6.0,6.818739,5.67,6.8219533
6.17,6.9699388,6.5,6.9362903
6.5,7.138055,6.25,7.195577
6.5,7.1142044,6.25,7.1454315
6.5,7.569945,6.75,7.5466757
7.25,7.4749675,7.38,7.5559816
7.5,7.1436357,7.33,7.0388527
1.83,2.174324,8.5,7.054419
7.5,7.9503527,7.38,7.982808
7.5,7.9503527,7.38,7.982808
7.75,7.911257,8.12,7.9289293
7.75,7.911257,7.88,7.9289293
7.88,7.911257,8.12,7.9289293
7.88,7.911257,8.25,7.9289293
7.5,7.702431,7.62,7.725815
7.75,7.702431,7.88,7.725815
6.17,5.097748,6.33,6.3911667
3.67,5.097748,4.83,6.3911667
2.5,2.7383406,5.6,6.337447
4.0,4.527903,4.12,5.328488
4.0,4.527903,4.12,5.328488
4.0,4.8473377,4.12,5.3574743
4.0,4.702012,4.12,5.374432
4.0,4.762082,4.12,5.2953
7.25,7.8236394,7.38,7.96147
7.38,7.8236394,7.5,7.96147
7.12,7.89254,7.25,7.9870977
7.25,7.8689904,7.25,7.9678826
7.0,7.833906,7.0,7.919388
7.5,6.626979,7.5,6.5365753
5.0,4.55336,5.0,5.337124
2.88,3.1762097,6.62,6.169544
3.5,2.662726,6.8,6.341115
4.12,2.9792197,4.88,5.911518
8.5,8.017237,8.38,8.094793
1.25,3.5910885,8.88,5.5941243
6.38,6.799703,6.0,6.712193
6.38,6.791503,6.12,6.706532
7.0,6.9669967,7.0,6.74525
7.25,7.099616,7.12,6.8529844
7.12,7.0498843,7.0,6.776412
6.62,7.560369,6.62,7.5025992
5.0,3.3120244,5.0,5.979722
3.17,3.2589762,5.17,6.03471
7.17,4.8976803,6.0,5.2108912
4.38,7.7502666,5.75,7.591476
7.25,7.817586,7.12,7.833321
4.67,6.5817766,5.0,6.4328136
6.4,7.5483646,6.3,7.546109
5.0,7.228895,5.0,7.3709702
7.83,7.280375,8.0,7.4029965
7.17,7.398467,7.33,7.362981
5.5,6.7081146,5.33,6.4030204
4.25,3.8209527,4.75,5.5660596
4.67,7.21158,4.5,7.316591
6.25,5.7180223,6.25,6.097311
5.25,5.7180223,5.5,6.097311
9.0,5.2610908,9.0,5.389886
5.0,7.3585744,5.0,7.2493553
5.25,7.287849,5.25,7.103714
2.88,2.118333,7.5,6.9571795
3.9,3.2622633,6.2,5.862385
4.0,4.4445305,4.38,4.9119787
4.33,2.9208274,5.17,6.3690963
4.67,4.2600613,4.67,4.978323
3.62,2.4040987,4.75,6.5744123
7.75,6.9991317,7.5,6.906931
5.38,4.1748915,5.75,5.388673
5.62,3.9334893,5.62,6.107251
5.0,4.708841,5.0,5.2943325
6.38,6.4165583,6.25,6.2954874
7.0,7.3641148,6.8,7.2468295
1.88,2.3924668,8.5,6.9703865
4.75,4.001486,5.25,5.8367877
3.38,7.4693084,6.0,7.3934917
8.0,7.8006053,8.17,7.7300386
5.0,5.8410926,5.0,6.093916
7.75,7.9933267,7.88,7.9043427
7.67,7.6038094,7.83,7.72367
7.83,7.5858774,8.0,7.719443
6.25,6.9232054,6.38,6.826982
7.0,3.6195939,7.5,6.199263
4.5,3.5672054,6.5,6.2058024
7.5,3.595013,8.0,6.233868
8.0,3.595013,8.5,6.233868
7.75,7.7085075,7.62,7.6088543
7.75,7.7085075,7.62,7.6088543
7.0,7.7127886,7.12,7.564505
7.0,7.7127886,7.12,7.564505
8.0,8.085859,8.33,8.059992
7.88,7.5682383,7.88,7.53261
7.25,7.834837,7.5,7.7246356
7.38,7.8366227,7.62,7.7498107
7.5,7.8366227,7.75,7.7498107
8.0,8.064044,7.75,8.170128
8.0,8.064044,7.75,8.170128
5.9,7.57419,6.8,7.5362535
5.5,5.0173554,5.25,5.639434
5.0,4.9770722,5.25,5.661296
4.62,4.7490826,5.62,5.624613
7.12,7.579927,7.12,7.5292172
5.88,6.0188923,5.62,5.9201174
5.75,6.076023,5.62,5.9639335
5.88,6.0402308,5.62,6.081606
5.88,6.1871643,5.62,6.149344
7.0,7.4566813,7.25,7.4012136
7.0,7.4566813,7.25,7.4012136
7.25,7.0827885,7.5,7.143237
7.0,7.1607046,7.25,7.2623763
7.25,7.18486,7.5,7.214173
7.25,7.18486,7.5,7.214173
7.62,7.5114427,7.75,7.4372253
7.75,7.5114427,7.88,7.4372253
3.62,4.845203,6.12,5.7301774
7.33,8.013813,7.5,8.045868
7.33,8.002764,7.33,8.047122
7.0,7.978233,7.17,7.980087
7.5,7.7160645,7.75,7.7994018
7.38,7.693655,7.5,7.743582
7.62,7.801733,7.5,7.7478194
7.88,7.801733,7.75,7.7478194
7.75,7.801733,7.62,7.7478194
4.75,6.33541,6.0,6.556679
7.25,6.313413,7.38,6.511531
4.5,7.152504,6.0,7.0799317
4.0,7.152504,6.5,7.0799317
8.0,7.5218654,8.5,7.5069222
8.0,7.981218,7.75,7.921176
8.0,7.899226,7.75,7.9011893
8.0,7.8965306,7.75,7.9230957
5.0,4.431151,5.0,5.325266
8.0,7.3723974,8.0,7.3183403
8.0,7.6338463,8.0,7.694251
7.5,7.4783916,7.33,7.560704
7.17,7.4783916,7.17,7.560704
7.17,7.4783916,7.0,7.560704
7.5,7.4783916,7.5,7.560704
4.83,4.723673,4.83,5.1488614
4.75,4.2424955,4.62,5.070706
7.12,7.8361673,7.12,7.697906
6.2,4.6622114,6.6,5.4390306
7.67,7.5171733,7.5,7.662071
8.0,7.4256463,7.5,7.3809195
2.5,2.9796739,7.0,6.717422
4.75,3.4926114,5.62,6.627995
3.5,3.008283,6.25,6.607819
7.0,7.7514734,7.12,7.7481017
7.12,7.7514734,7.12,7.7481017
5.0,7.0266914,5.0,6.8982577
7.33,7.902252,7.33,7.8106856
7.5,7.9546366,7.5,7.8864455
7.83,7.679767,7.67,7.7189274
7.83,7.679767,7.83,7.7189274
8.0,7.7800064,7.83,7.8176236
8.33,8.056297,8.5,8.097366
7.83,8.006184,7.83,8.071611
8.0,8.006184,8.17,8.071611
8.0,7.9700785,8.0,8.0368595
7.5,7.9700785,7.5,8.0368595
6.12,6.256987,6.75,6.5091047
7.0,6.843306,7.17,6.663336
7.5,7.0020437,7.67,6.7332854
7.0,2.8565068,7.12,6.618384
8.12,7.8682337,8.38,7.9051356
8.5,7.957468,8.62,7.959571
7.5,7.769524,7.4,7.8721724
7.25,7.867934,7.5,7.839039
7.2,7.4837413,7.4,7.421745
7.0,7.5660186,7.2,7.4740243
6.75,7.8700314,7.0,7.8385806
7.5,7.8446345,7.62,7.8554544
7.12,7.883602,7.38,7.8524003
7.6,7.472924,7.7,7.5741158
4.0,3.8086789,4.5,5.578083
7.33,7.600958,7.0,7.543782
7.33,7.5350575,7.0,7.5076127
7.33,7.5027704,7.0,7.465367
3.83,2.5397239,5.67,7.0786586
8.17,8.146109,8.33,8.168095
8.5,8.075528,8.67,8.122189
3.83,5.078377,4.67,5.6787977
5.5,5.168922,5.67,5.818625
8.0,7.6604714,8.0,7.7579894
8.0,7.6604714,8.0,7.7579894
8.0,7.6604714,8.0,7.7579894
6.88,7.284551,7.0,7.330742
7.3,7.292694,7.1,7.194433
8.0,7.883552,8.17,7.980815
4.75,4.8314095,6.0,5.0875444
4.5,4.8314095,5.25,5.0875444
7.38,7.618733,7.38,7.4353585
7.0,7.618733,6.88,7.4353585
6.75,6.7661715,6.75,6.8181067
6.88,6.8547134,6.88,6.91633
7.0,6.7956786,7.0,6.8031898
7.12,6.934157,7.12,6.9987836
7.83,7.834368,7.83,7.8938713
7.33,7.834368,7.17,7.8938713
1.33,2.4651103,8.67,7.060869
1.83,2.6095002,8.17,6.778174
7.3,7.87377,7.2,7.8800693
7.62,7.861304,7.88,7.946049
3.38,4.0737457,6.12,5.2564564
4.6,5.2018075,6.6,5.410004
7.38,7.4597015,7.5,7.5540504
6.5,7.66582,6.33,7.619164
7.33,7.847263,7.33,7.7386923
7.83,7.847263,8.0,7.7386923
1.5,3.4682944,8.33,6.2011185
7.33,6.5401235,7.17,6.604754
7.33,6.1721835,7.0,6.3205156
6.1,5.154124,6.1,5.4443593
7.7,7.8278294,7.7,7.8764324
6.5,7.0486183,6.62,6.995803
6.3,5.918286,6.1,5.704285
7.33,6.2330256,7.17,6.284309
5.9,6.4324803,6.2,6.602553
8.0,7.865926,8.0,7.8870306
3.0,7.9837084,7.0,7.989071
7.88,7.137919,8.0,7.094937
7.0,7.9735804,7.17,8.044247
6.8,6.271427,6.6,6.0216346
7.0,6.8400908,7.0,6.7047963
7.33,6.8400908,7.33,6.7047963
7.5,6.733402,7.5,6.664023
2.5,2.5005093,7.83,6.713863
2.67,2.5138311,7.67,6.717703
4.33,4.1162415,5.17,5.2242074
3.88,2.9428186,5.38,6.393216
7.5,7.4782443,7.5,7.2922792
5.33,5.233831,5.17,5.462147
7.0,8.104379,6.75,8.031011
6.88,8.034056,6.62,7.874517
7.0,8.034056,7.0,7.874517
4.88,4.667527,5.5,5.924712
6.5,6.3844247,6.38,6.599105
6.5,6.0336967,6.38,6.3488173
6.5,6.355386,6.5,6.509135
8.12,7.7000337,8.25,7.735339
7.38,7.6721334,7.38,7.537309
7.38,7.5910525,7.38,7.5233626
