v_true,v_pred,a_true,a_pred
6.75,4.2676954,6.38,4.8541164
7.7,6.7404547,7.5,6.6894846
7.7,6.7404547,7.5,6.6894846
7.7,6.7404547,7.5,6.6894846
7.33,6.4979925,7.5,6.337196
5.0,6.312862,5.0,5.912254
5.0,5.817436,5.0,5.1926994
7.62,7.028618,7.62,7.236985
7.5,7.028618,7.5,7.236985
5.0,4.4845285,5.0,4.5086956
2.4,2.7639604,6.5,5.9437647
2.2,2.430239,6.3,6.364408
6.12,5.3118286,5.75,4.8023443
7.5,8.208895,7.62,8.111137
1.83,2.5331283,7.67,6.359062
7.88,6.8951197,7.88,6.9942594
7.67,6.583746,7.67,6.833481
7.83,6.583746,7.83,6.833481
7.12,7.243919,6.75,7.2255754
6.62,7.243919,6.38,7.2255754
7.5,7.142447,7.25,7.1693134
7.0,7.720354,7.2,7.827224
7.5,6.119468,7.38,6.186045
7.88,6.345663,8.0,6.0410743
3.83,7.0512114,5.5,7.14556
6.17,6.9984407,6.0,7.046118
4.17,6.848271,5.17,6.7401576
7.88,8.092409,7.88,8.235865
6.17,5.461614,5.83,5.31055
5.33,4.978592,5.5,5.0711894
5.0,6.067584,5.0,5.8861117
4.67,6.6550956,5.5,6.6090107
7.17,6.6550956,7.0,6.6090107
2.7,2.1430836,7.2,6.860178
8.17,8.090978,8.0,8.192179
6.38,7.4471354,7.25,7.7392993
6.25,6.0500555,7.12,6.7886224
7.5,7.6513634,7.67,7.636336
5.17,4.508358,4.67,4.8621264
5.17,4.508358,4.67,4.8621264
5.17,4.767993,4.67,5.0102415
2.38,3.016198,7.38,6.1297727
2.38,3.016198,7.38,6.1297727
2.0,3.016198,7.75,6.1297727
5.0,7.1641994,5.0,7.0563416
6.5,2.5774903,6.33,7.395628
6.5,2.5734043,6.33,7.4165626
2.33,2.2653713,7.17,7.365101
2.33,2.2653713,7.17,7.365101
6.5,6.3735623,6.3,6.159994
4.67,4.021427,4.5,4.833745
6.0,4.021427,5.33,4.833745
7.75,7.842531,7.88,7.9624457
2.67,2.3274634,6.67,6.765208
7.62,8.196887,7.75,8.249217
7.3,7.836397,7.4,7.8688254
7.88,8.026281,7.88,8.252638
7.88,8.001276,7.88,8.228009
7.88,8.01696,7.88,8.2417555
5.38,5.4396253,5.38,5.116552
4.67,4.5024586,5.5,5.67371
2.5,4.5024586,8.0,5.67371
7.33,6.493022,7.33,6.3977003
7.33,6.092154,7.33,6.003738
3.17,5.6914296,6.67,5.8310366
6.75,4.0974874,7.0,5.0920177
7.62,8.210253,7.5,8.22099
7.62,7.457849,7.75,7.7183156
7.38,7.4685,7.88,7.6683903
7.88,7.6760607,7.75,7.79354
7.88,7.562445,7.75,7.6789517
7.88,7.6181746,7.75,7.7575417
7.88,7.6104856,7.75,7.7646656
8.25,7.5663323,8.25,7.575448
7.75,7.3982396,8.0,7.4487147
7.0,6.8633265,6.62,6.9878745
8.0,7.764668,8.12,7.968079
7.88,7.76699,8.0,7.9481215
7.75,7.790543,7.88,7.9711857
8.25,7.7771115,8.25,7.946185
6.67,7.3121433,6.83,7.469967
6.83,7.1748753,7.0,7.377098
8.0,5.0557976,8.17,5.4589486
7.83,5.189091,8.0,5.557499
8.17,8.215511,8.5,8.282759
7.83,8.215511,8.0,8.282759
8.0,8.215511,8.33,8.282759
7.83,8.197468,8.33,8.222019
6.5,6.171631,6.0,5.960027
7.5,8.076717,7.5,8.363493
7.17,8.076717,7.17,8.363493
8.0,8.076717,8.0,8.363493
7.83,8.076717,7.83,8.363493
8.0,8.076717,7.83,8.363493
7.5,8.076717,7.5,8.363493
8.0,7.9601445,7.75,8.042372
8.0,7.9021344,7.75,7.9679666
7.25,7.846805,6.88,7.988106
6.5,7.452627,6.25,7.3996754
7.4,6.325669,7.5,6.2545695
6.75,7.71052,6.62,7.9501443
8.12,8.276636,8.0,8.266232
8.17,6.9714255,8.33,7.0611434
4.38,3.79187,4.88,5.418983
7.12,8.150732,6.88,8.129011
5.62,3.9900684,5.62,4.7483373
7.5,7.1273026,7.67,7.2285147
3.33,4.189138,5.83,7.1076627
7.0,8.0241375,7.12,7.9507585
7.38,8.02261,7.5,7.991482
7.75,7.9292107,7.75,7.8096223
7.75,7.9292107,7.75,7.8096223
8.0,7.897888,8.12,8.128042
7.67,6.277712,8.17,5.9843035
7.5,6.277712,8.0,5.9843035
5.0,7.2579627,5.0,6.9143953
8.17,7.868502,8.17,8.128091
7.75,7.8331904,7.38,7.799484
7.6,7.67361,7.4,7.634977
6.67,6.811562,6.83,6.602885
7.17,6.738821,7.33,6.5627413
6.0,6.387047,5.67,6.1261816
6.17,6.5794353,6.5,6.783192
6.5,7.482092,6.25,7.704203
6.5,7.0563517,6.25,7.3625026
6.5,7.7179894,6.75,7.8238163
7.25,7.6102004,7.38,7.7960153
7.5,7.3187866,7.33,7.100046
1.83,1.846264,8.5,7.0306077
7.5,8.174583,7.38,8.226707
7.5,8.174583,7.38,8.226707
7.75,7.9739842,8.12,8.07433
7.75,7.9739842,7.88,8.07433
7.88,7.9739842,8.12,8.07433
7.88,7.9739842,8.25,8.07433
7.5,7.8475895,7.62,8.027452
7.75,7.8475895,7.88,8.027452
6.17,5.154757,6.33,5.848628
3.67,5.154757,4.83,5.848628
2.5,2.7006104,5.6,5.996211
4.0,4.698714,4.12,4.886772
4.0,4.698714,4.12,4.886772
4.0,5.1689715,4.12,5.1575227
4.0,4.957416,4.12,5.0260806
4.0,4.8967443,4.12,5.0379457
7.25,7.9008465,7.38,8.028879
7.38,7.9008465,7.5,8.028879
7.12,7.91361,7.25,7.993727
7.25,7.8322086,7.25,7.937526
7.0,7.837383,7.0,7.9847937
7.5,7.401007,7.5,7.4823265
5.0,4.015547,5.0,4.7597075
2.88,2.1863723,6.62,6.4202137
