v_true,v_pred,a_true,a_pred
7.83,6.5617433,8.0,6.355896
5.0,4.865566,5.0,5.0793767
7.5,8.0078945,7.62,8.022903
8.25,7.992753,8.38,8.033768
2.38,2.1015744,7.88,7.6514854
7.75,7.759266,7.75,7.829083
6.17,7.4617066,6.17,7.4703064
5.0,6.735598,5.0,6.683842
5.5,4.918772,5.25,5.399233
8.25,7.935774,8.12,8.013182
7.62,7.935774,7.5,8.013182
7.62,2.4481149,7.12,6.566065
7.83,7.362302,8.0,7.3622494
7.83,7.362302,8.0,7.3622494
8.0,7.8669286,8.12,7.7159605
8.0,8.037116,8.0,8.110512
3.83,4.193692,6.33,5.4899597
7.5,7.95506,7.4,7.939569
6.75,7.380268,6.62,7.3250756
5.75,7.3921537,5.62,7.2830615
8.0,7.851755,8.0,7.867946
8.0,7.828836,8.17,7.804262
5.0,7.7993417,5.0,7.798757
7.62,7.2215075,7.75,7.2896614
6.88,7.5637383,6.75,7.4960737
6.88,7.5832057,6.75,7.516079
7.12,7.702184,7.0,7.631123
7.62,7.566097,7.25,7.6236634
7.5,7.860931,7.67,7.7611504
7.83,7.8975563,8.0,7.8609324
6.12,4.9740634,6.75,5.451817
6.67,6.7461333,6.83,6.8521256
4.5,6.7461333,4.83,6.8521256
6.38,7.3974705,6.38,7.290014
5.0,6.130594,5.0,6.008818
3.83,2.4084902,5.17,6.6501284
3.5,2.4084902,4.5,6.6501284
4.5,6.6248474,5.38,6.599952
7.38,7.337554,7.62,7.3825774
8.0,8.0411625,7.88,7.9104342
7.75,7.494965,8.0,7.487909
7.62,7.2560487,7.75,7.2147617
5.0,4.544614,5.0,5.32187
4.62,3.3862712,5.12,6.4900627
4.62,3.3431947,5.12,6.502924
3.5,4.247039,5.17,6.1886334
7.88,7.805042,7.75,7.851029
5.0,2.8796,5.0,6.5939484
5.17,4.502979,5.17,5.6217227
6.62,7.5133786,6.5,7.298058
1.88,2.1614134,7.88,7.344921
3.0,3.7410817,5.25,5.4360714
3.12,2.6071854,4.67,6.684513
3.25,2.585218,4.67,6.7137785
5.0,6.821948,5.0,6.792358
7.83,6.1978393,8.0,6.3896813
7.88,8.0786705,8.0,8.068132
8.12,8.0786705,8.12,8.068132
3.5,3.2629116,6.67,6.244988
3.5,3.3462365,6.83,6.054355
5.62,7.36753,4.12,7.428463
6.75,7.36753,5.75,7.428463
6.75,7.3509684,5.88,7.464613
8.0,7.8720956,8.0,7.7927184
7.0,7.794905,6.88,7.7055883
7.67,7.779978,7.5,7.7259526
6.67,7.405521,6.67,7.420697
7.5,7.8105903,7.67,7.852091
7.5,7.3785777,7.5,7.2662024
5.25,5.2974253,5.12,5.377223
7.75,7.56387,7.5,7.608622
7.5,7.56387,7.5,7.608622
6.62,6.2414002,6.5,5.985871
6.83,7.8124228,7.0,7.6829967
7.33,7.8536344,7.33,7.9162397
7.5,7.8536344,7.5,7.9162397
8.38,7.8735266,8.5,7.800327
8.12,7.8819566,8.5,7.760513
8.0,7.8563633,8.25,7.748246
7.75,7.8889003,8.0,7.800508
7.62,7.8778124,6.88,7.8413167
7.5,7.5986934,7.38,7.6595716
7.0,7.7983994,7.5,7.825803
7.0,7.8000026,7.5,7.817319
7.0,7.8197274,7.5,7.860346
7.0,7.7972054,7.5,7.826105
7.0,7.7581024,7.5,7.785681
8.12,7.959456,8.25,7.9488044
7.0,7.5960784,7.17,7.5546336
7.17,7.7309365,7.33,7.667851
6.83,7.7309365,7.17,7.667851
6.88,7.6899137,6.88,7.762363
5.5,4.0774126,6.0,6.1642714
4.83,2.956337,5.67,6.486312
4.62,3.8692255,4.62,5.929514
7.33,7.5993695,7.17,7.522769
7.17,7.5993695,7.17,7.522769
7.17,7.5993695,7.0,7.522769
8.0,7.993718,8.17,8.059287
7.83,7.993718,8.0,8.059287
7.67,7.927572,7.83,7.9381237
7.5,7.931691,7.67,7.8959923
6.75,6.4213624,6.5,6.4144497
6.88,6.4213624,6.5,6.4144497
7.25,7.7480135,7.38,7.756079
6.0,8.001818,5.67,7.876555
6.0,7.9842825,5.67,7.8389006
7.5,7.937624,7.5,7.845967
7.75,7.7478876,8.0,7.8182383
7.88,7.7478876,8.12,7.8182383
7.88,7.583205,8.12,7.7388377
5.62,7.6480103,5.62,7.8408012
7.5,8.103388,7.5,7.9587297
7.83,8.111465,7.67,7.988981
8.5,8.141397,8.67,8.037975
7.5,8.077887,7.5,7.9554296
7.0,7.4910564,6.5,7.435354
8.12,8.009675,8.0,7.9190173
8.38,7.9688964,8.12,7.9412155
7.67,7.383635,7.67,7.4844885
7.67,7.3865433,7.5,7.4771214
2.25,6.9745398,8.25,7.3938036
6.6,5.403933,6.6,5.4328175
7.75,7.8110685,7.62,7.766765
6.67,7.9311156,6.83,7.8735185
7.5,7.9830413,7.67,7.9286485
7.33,7.910631,7.5,7.8558974
2.62,6.74185,7.62,6.8710585
7.12,3.6091516,7.0,6.585462
2.12,2.5751553,7.5,7.10034
6.88,7.584899,6.5,7.6685934
5.0,7.0248303,5.0,6.8899846
7.38,7.91225,7.25,7.850282
1.88,3.7269797,8.12,5.8434734
2.0,3.8489118,8.0,5.634165
7.62,7.8357162,7.62,7.7684646
7.62,7.3480597,7.38,7.701844
7.2,7.9451747,7.1,7.836562
8.12,8.097811,8.38,8.040114
7.83,7.812432,8.0,7.7665834
8.0,7.613239,8.17,7.5118556
6.75,7.112796,6.75,7.0814238
7.0,7.112796,6.75,7.0814238
8.0,7.6936154,7.75,7.675047
2.75,2.0883455,7.5,7.1851373
7.62,8.016364,7.62,7.8708534
7.62,7.922982,7.62,7.9283056
8.17,8.145178,8.33,8.083097
8.0,8.138696,8.17,8.021141
6.75,7.5930467,6.75,7.524136
7.5,7.7631617,7.67,7.8112698
8.0,7.6403875,8.17,7.7305484
7.67,7.6931515,7.83,7.7443438
7.62,4.1087637,7.75,6.1691566
2.25,3.6460955,8.25,6.179082
4.5,4.947594,5.5,5.287551
4.5,4.985117,5.5,5.332944
8.5,7.965234,8.62,7.909337
8.62,7.905439,8.75,7.9102044
7.88,7.932933,7.88,7.867426
7.88,7.932933,7.88,7.867426
7.5,7.4766536,7.5,7.500057
7.5,7.418448,7.5,7.5760975
3.17,2.93952,6.0,6.532908
2.83,3.1310349,5.83,6.324895
8.0,7.8276587,8.0,7.704952
7.67,7.8566217,8.17,7.9531507
8.12,7.8799767,8.25,7.8631406
7.75,7.6581407,7.75,7.6821547
7.25,7.441573,7.75,7.422497
7.5,7.441573,8.0,7.422497
5.0,7.2789893,5.0,7.2109947
8.12,7.793326,8.0,7.840367
7.88,7.708691,7.62,7.765278
3.5,2.4943807,5.33,6.694482
4.5,3.529508,5.12,5.6773
8.0,8.146602,7.88,8.111437
7.5,8.121437,7.5,8.08241
8.0,7.7647986,7.9,7.8073473
8.0,7.546249,7.9,7.617655
4.12,4.7803583,5.0,5.605908
4.38,4.7803583,5.25,5.605908
5.0,5.279123,5.0,5.997562
5.0,5.279123,5.0,5.997562
7.75,7.7780485,7.88,7.825539
7.0,7.0202084,7.0,7.052681
6.25,5.3840723,6.12,5.50612
4.12,3.7354546,5.38,5.376456
7.0,5.051495,6.75,5.713483
2.88,2.7049775,6.75,6.7241573
5.0,4.2419233,5.0,5.339272
5.0,6.1574554,5.0,5.8994684
2.5,4.674501,5.1,5.545402
7.33,5.452389,7.5,6.322522
4.5,5.441107,5.67,6.3161397
6.88,6.9273734,6.88,6.9280443
4.75,6.318512,5.25,6.314922
6.6,6.9248343,6.7,6.806605
7.5,7.662421,7.5,7.7570996
7.25,4.2428927,7.25,5.724582
8.75,5.119071,8.75,5.9876027
5.0,4.42362,5.0,5.0579286
7.88,7.109417,8.0,7.240818
7.75,7.241794,7.75,7.3273044
7.75,7.2325883,7.75,7.2881107
7.88,7.9452763,7.5,7.9791603
7.1,7.938348,7.2,7.928746
7.7,7.853007,7.8,7.793818
7.0,7.5108805,7.0,7.580181
4.83,4.3996468,4.83,5.4560757
4.0,4.320489,5.12,5.549002
4.88,4.3840704,4.88,5.03169
3.8,5.7251205,6.6,5.8497434
4.67,4.841974,4.67,5.553918
5.0,4.4310803,5.0,5.492336
4.75,4.533915,4.75,5.2354493
4.75,4.151488,4.75,5.178256
4.5,5.7602143,5.17,5.541328
5.9,6.638985,5.9,6.531324
5.0,6.159005,5.0,5.79958
7.0,7.9107246,7.25,7.7483225
2.5,2.841265,7.1,6.358876
5.0,6.638746,5.0,6.7387395
7.5,7.062652,7.5,7.0596375
7.75,5.681008,7.88,5.787374
4.67,4.374132,4.67,5.435583
3.0,2.0619245,6.88,7.3753963
5.12,3.6082737,4.0,5.6208935
3.62,6.1825,5.88,6.1191235
2.17,3.9129875,8.0,5.541712
8.25,8.00337,8.25,7.979028
8.5,7.8399105,8.62,7.8665504
4.5,4.2503233,5.17,5.1773124
8.25,7.8022676,8.5,7.749543
8.0,7.814522,8.25,7.8047376
