v_true,v_pred,a_true,a_pred
6.62,6.3668265,6.62,6.402058
7.38,8.070196,7.0,8.176793
7.75,8.070196,7.5,8.176793
7.38,8.07947,7.0,8.231731
7.38,8.07947,7.12,8.231731
8.0,8.086233,7.88,8.327941
3.88,5.3293996,4.88,5.3307266
6.62,6.082392,6.5,5.976169
7.62,7.48662,7.62,7.7043147
1.33,1.8316613,8.67,7.6136127
4.5,7.3906283,5.5,7.55738
8.0,7.842212,8.17,7.9918375
2.5,4.6225004,6.67,6.253307
7.0,4.984047,7.67,6.2690573
4.38,4.674692,5.38,4.8432093
5.33,5.8993683,5.33,5.759413
7.33,7.1141834,7.67,7.193912
3.67,6.716754,6.5,6.9437895
7.17,7.0954247,7.33,7.1815405
3.88,2.7113256,4.5,5.9716067
3.75,2.8633854,5.75,5.4707212
7.1,7.7236114,6.9,7.7636733
7.1,7.7236114,6.9,7.7636733
8.0,8.126029,8.0,8.295309
7.67,5.6382174,7.17,5.869942
7.75,8.098061,8.0,8.354043
7.62,8.021761,7.75,8.260053
7.75,8.033191,7.75,8.29521
5.0,3.9395132,5.0,5.266624
7.38,7.7459044,7.62,7.958857
7.5,8.229675,7.5,8.31662
7.0,7.5470304,6.83,7.484164
6.83,7.495756,6.5,7.407516
6.83,7.4830832,6.5,7.506072
7.0,7.498223,7.0,7.517487
5.0,4.688398,5.25,4.9018216
5.17,5.740656,5.17,5.7519536
7.17,6.176706,6.67,6.294443
5.0,6.176706,5.17,6.294443
7.67,7.8181477,7.67,7.9843435
7.83,7.8181477,7.67,7.9843435
5.62,6.1987395,5.5,6.1314645
5.75,6.1987395,5.62,6.1314645
4.12,4.89065,5.5,5.1658273
4.17,2.0083406,6.5,7.26129
8.0,8.117295,8.12,8.366018
8.0,8.126002,8.0,8.371664
7.33,7.440075,7.5,7.620673
7.5,7.440075,7.67,7.620673
4.62,3.6858807,5.25,4.77571
2.5,1.8017592,7.0,7.7554407
2.38,1.8017592,7.0,7.7554407
2.62,1.8600062,6.88,7.606192
7.67,7.8783545,8.0,8.125471
7.38,8.048723,7.5,8.154796
7.88,7.7466516,8.0,7.8610516
7.83,7.882813,7.83,8.175178
7.5,7.9339223,7.33,8.12411
3.38,2.9043288,5.62,6.2955294
3.62,2.853605,5.88,6.1414013
3.38,2.853605,5.88,6.1414013
6.67,5.3812957,6.33,5.9876904
2.83,4.9513044,7.17,6.0237193
2.83,3.431182,6.83,5.448885
7.75,7.893492,7.88,8.077684
7.62,7.893492,7.75,8.077684
8.0,7.9706345,8.0,8.190681
5.0,7.8436813,5.0,8.109848
8.0,7.9247217,8.0,8.30996
7.83,7.9247217,8.0,8.30996
7.67,7.9247217,7.83,8.30996
7.83,7.9019384,8.17,8.300425
7.33,7.8256335,7.33,8.269223
6.83,7.8256335,7.0,8.269223
6.5,6.410109,6.25,6.725535
3.5,5.2175007,4.62,6.194023
3.5,5.2175007,4.62,6.194023
2.83,3.5856018,6.67,4.9084253
3.0,3.5790439,6.67,4.887556
1.8,2.0424285,8.0,7.388326
3.2,2.1787548,6.5,7.186242
7.75,8.016048,7.75,8.03847
7.0,7.8769236,7.0,7.9589415
7.75,8.113979,7.62,8.309906
6.9,7.607841,6.8,7.7787
7.3,7.9682026,7.3,8.173623
4.5,4.1459074,5.12,4.75451
8.0,8.155079,8.12,8.2384205
7.75,8.0464115,7.62,8.373766
8.0,7.46992,8.12,7.52401
7.75,7.2923536,7.88,7.32211
5.62,7.3293786,7.25,7.254527
7.25,7.5425696,7.12,7.8466935
7.25,7.573053,7.12,7.912942
5.62,7.573053,5.5,7.912942
7.25,7.6139536,7.12,7.9756722
5.5,6.6165614,5.33,6.6823907
7.25,7.803508,7.25,7.861102
7.75,7.4983263,7.75,7.768951
7.88,8.076152,8.0,8.2416
6.7,6.920465,6.6,7.1954126
8.25,7.8873854,8.12,8.108931
8.17,7.874342,8.0,8.111628
5.83,7.874342,5.83,8.111628
8.12,7.893584,8.25,8.153715
8.12,7.893584,8.25,8.153715
7.5,7.944031,7.3,8.212101
7.75,7.673798,7.75,7.7327633
7.5,7.5782046,7.17,7.656636
7.0,7.507425,6.83,7.5806475
7.67,8.013021,7.5,8.390492
6.5,5.5864296,6.25,5.3257613
