v_true,v_pred,a_true,a_pred
6.62,5.800797,6.62,5.8217473
7.38,7.874332,7.0,7.9211273
7.75,7.874332,7.5,7.9211273
7.38,7.898374,7.0,7.9560966
7.38,7.898374,7.12,7.9560966
8.0,8.015036,7.88,8.0242
3.88,5.962557,4.88,5.9778676
6.62,6.4195113,6.5,6.3814764
7.62,6.789918,7.62,6.7469687
1.33,2.0206509,8.67,7.291668
4.5,6.9396224,5.5,7.1183376
8.0,7.5469017,8.17,7.731488
2.5,6.851961,6.67,7.213602
7.0,6.5859475,7.67,6.9525537
4.38,5.560024,5.38,5.2919173
5.33,6.3886685,5.33,5.649148
7.33,6.531985,7.67,6.7094827
3.67,6.042938,6.5,6.3008857
7.17,6.407992,7.33,6.6261206
3.88,3.0919724,4.5,6.2460504
3.75,3.2621248,5.75,5.8512206
7.1,7.5631256,6.9,7.7139373
7.1,7.5631256,6.9,7.7139373
8.0,7.9886465,8.0,8.067396
7.67,5.3714795,7.17,5.667432
7.75,7.9747148,8.0,8.028894
7.62,7.9306097,7.75,7.91097
7.75,7.7485013,7.75,7.7411222
5.0,4.5645523,5.0,5.3116107
7.38,7.6816883,7.62,7.7911806
7.5,8.089558,7.5,8.243727
7.0,7.351164,6.83,7.4607277
6.83,7.231451,6.5,7.3528337
6.83,7.317926,6.5,7.4449162
7.0,7.2681203,7.0,7.451551
5.0,4.8948617,5.25,5.243225
5.17,6.213374,5.17,6.048746
7.17,5.8969917,6.67,5.9545813
5.0,5.8969917,5.17,5.9545813
7.67,7.5056577,7.67,7.6466017
7.83,7.5056577,7.67,7.6466017
5.62,5.992261,5.5,5.8499093
5.75,5.992261,5.62,5.8499093
4.12,5.488402,5.5,5.6053324
4.17,2.66365,6.5,6.86778
8.0,8.041204,8.12,8.116564
8.0,8.034479,8.0,8.062308
7.33,7.1568513,7.5,7.36424
7.5,7.1568513,7.67,7.36424
4.62,4.1616206,5.25,4.970208
2.5,2.0999365,7.0,7.491572
2.38,2.0999365,7.0,7.491572
2.62,2.0719025,6.88,7.500631
7.67,7.547816,8.0,7.641126
7.38,7.8779182,7.5,7.911079
7.88,7.876605,8.0,7.938398
7.83,7.896192,7.83,8.008783
7.5,7.937714,7.33,7.9466953
3.38,2.9811792,5.62,6.557665
3.62,3.0694242,5.88,6.3697805
3.38,3.0694242,5.88,6.3697805
6.67,6.481026,6.33,6.578965
2.83,5.01949,7.17,5.778203
2.83,3.8293304,6.83,5.303182
7.75,7.745725,7.88,7.985033
7.62,7.745725,7.75,7.985033
8.0,7.8246217,8.0,7.941092
5.0,7.682571,5.0,7.8613524
8.0,7.875863,8.0,7.954301
7.83,7.875863,8.0,7.954301
7.67,7.875863,7.83,7.954301
7.83,7.856187,8.17,7.9728827
7.33,7.812093,7.33,7.9398923
6.83,7.812093,7.0,7.9398923
6.5,6.3066244,6.25,6.4482236
3.5,4.670554,4.62,5.825606
3.5,4.670554,4.62,5.825606
2.83,3.7282383,6.67,5.2230783
3.0,3.8239937,6.67,5.0771594
1.8,2.3501692,8.0,7.116262
3.2,2.4816647,6.5,6.971773
7.75,7.753157,7.75,7.8363037
7.0,7.6388154,7.0,7.737448
7.75,7.9315095,7.62,7.927356
6.9,7.408671,6.8,7.6219916
7.3,7.925511,7.3,8.095985
4.5,4.209034,5.12,5.0888534
8.0,7.6735067,8.12,7.6824145
7.75,8.095779,7.62,8.136596
8.0,7.383745,8.12,7.44557
7.75,7.173372,7.88,7.216274
5.62,7.035679,7.25,7.1331844
7.25,7.439551,7.12,7.674612
7.25,7.54377,7.12,7.690699
5.62,7.54377,5.5,7.690699
7.25,7.363071,7.12,7.599596
5.5,6.60525,5.33,6.5560503
7.25,7.8788853,7.25,7.9824014
7.75,7.337636,7.75,7.3741503
7.88,7.9604154,8.0,8.081056
6.7,6.3880324,6.6,6.330139
8.25,7.809871,8.12,7.8959517
8.17,7.6978164,8.0,7.741543
5.83,7.6978164,5.83,7.741543
8.12,7.717372,8.25,7.9239664
8.12,7.717372,8.25,7.9239664
7.5,7.8860035,7.3,8.017991
7.75,7.147491,7.75,7.309767
7.5,7.3581767,7.17,7.387481
7.0,7.3434906,6.83,7.4008636
7.67,7.8723817,7.5,8.112546
6.5,5.2635837,6.25,5.13852
3.5,2.4288683,5.0,7.0807824
3.0,2.5087419,5.5,6.98111
3.5,2.4288683,4.5,7.0807824
2.0,2.3143353,8.0,7.1786
2.88,2.2337887,6.88,7.2864275
7.17,6.9086146,7.33,6.9559336
7.5,6.962879,7.83,7.072122
7.33,7.015105,7.67,7.073668
7.38,7.570401,7.38,7.564208
7.12,7.6045184,7.38,7.7313566
7.38,7.6045184,7.5,7.7313566
7.88,7.772065,7.75,7.8918633
7.88,7.7613144,7.75,7.929771
7.62,7.6616845,7.5,7.7853026
8.0,7.851913,7.75,7.9505887
8.0,7.7689176,7.75,7.9049664
7.33,7.6471615,7.33,7.9015927
6.62,6.759055,6.62,6.966582
7.33,7.432379,7.17,7.2967396
6.67,7.432379,6.5,7.2967396
6.75,7.717042,6.62,7.771842
8.0,7.7274785,8.0,7.8062425
7.62,7.4099593,7.88,7.5481052
5.0,4.726563,4.88,5.135947
5.38,5.1431336,5.38,5.195897
2.67,3.813681,7.33,5.2697387
3.0,5.9420414,5.33,6.316849
6.38,7.1673207,7.75,7.5469675
7.0,7.785211,6.8,7.9307637
7.5,7.730319,7.5,7.9152193
6.25,4.7231884,5.75,5.2644315
5.0,4.5118666,5.0,5.1373115
6.0,7.5874953,6.0,7.7215347
7.33,7.5424323,7.5,7.703196
7.5,7.613422,7.67,7.757708
8.0,7.5562954,8.33,7.7199726
6.0,7.577252,6.0,7.7134194
6.0,7.552005,6.0,7.7051835
6.0,7.5792127,6.0,7.705936
6.0,7.610678,6.0,7.731342
6.0,7.5688057,6.0,7.71222
6.0,7.46678,6.0,7.6939034
6.0,7.435782,6.0,7.6697273
6.0,7.5212684,6.0,7.6647224
6.0,7.565498,6.0,7.7277784
6.0,7.5724883,6.0,7.7404175
6.0,7.477708,6.0,7.647452
6.0,7.561922,6.0,7.7272367
6.0,7.5774856,6.0,7.72378
6.0,7.5139294,6.0,7.6281023
6.0,7.5739665,6.0,7.709898
6.0,7.565588,6.0,7.7087717
6.0,7.5416155,6.0,7.70967
6.0,7.510511,6.0,7.6722565
6.0,7.526115,6.0,7.7027197
6.0,7.532072,6.0,7.7020745
6.0,7.4546485,6.0,7.6455026
6.0,7.566339,6.0,7.712056
4.25,4.2272167,5.5,4.98349
4.25,4.335905,4.62,5.665475
7.0,6.4648986,7.0,6.6554456
4.25,5.690003,5.12,6.1185904
7.67,7.2970653,7.67,7.525763
7.33,7.2585087,7.33,7.4474506
7.5,7.2677813,7.5,7.458989
7.17,7.2677813,7.0,7.458989
3.17,6.5824556,5.83,6.565858
7.25,6.8838286,7.0,7.069196
5.0,6.8838286,5.0,7.069196
5.0,6.8838286,5.0,7.069196
5.25,6.547174,5.5,6.6553764
7.83,7.783505,8.0,7.8695335
8.0,7.7456183,8.17,7.920094
5.17,7.8266277,5.17,7.89064
8.0,5.3589034,8.0,7.293065
5.83,4.684968,5.67,7.164681
1.5,3.9589224,7.17,7.153597
7.0,4.2920628,7.0,5.605127
3.33,3.8907967,6.33,5.555099
