v_true,v_pred,a_true,a_pred
2.33,4.375375,8.0,5.0055604
5.33,5.053875,5.17,5.0553946
5.25,7.520988,5.12,7.6165433
7.75,8.164585,7.88,8.188402
6.88,7.976996,6.25,7.99315
7.1,4.745141,7.0,4.9559746
6.5,4.156636,6.75,6.8678665
7.38,4.156636,7.25,6.8678665
3.5,1.7076623,6.33,7.8185005
7.25,7.3591695,7.25,7.642653
7.88,8.158954,8.0,8.30429
7.33,7.7853713,7.17,7.939362
6.62,7.591213,6.5,7.588793
6.62,7.4935393,6.5,7.537327
6.38,3.9592416,6.5,4.920677
7.0,5.6072326,7.17,5.5144854
7.0,4.4072475,7.0,5.263211
7.62,8.2787895,7.5,8.383518
5.5,4.371917,5.5,4.8154645
8.38,8.299276,8.62,8.461027
7.83,7.8788676,6.83,8.009197
7.67,7.8782167,6.67,7.981408
2.7,2.286587,6.1,7.543205
6.62,7.875174,6.38,7.84873
4.0,3.881488,4.67,5.010907
8.12,7.960632,7.88,8.13854
6.88,7.6525273,6.88,7.7197075
7.5,7.3775067,7.67,7.560532
7.5,7.283772,7.67,7.2821593
7.5,8.0794525,7.75,8.187333
7.38,8.118643,7.75,8.211361
3.5,4.283866,4.33,4.9615183
1.88,2.3251867,6.25,6.640265
7.25,8.019357,7.0,8.192455
7.5,7.64954,7.3,7.7564926
6.6,6.4469967,6.6,6.153903
7.5,7.3472943,7.33,7.2430954
7.33,7.3472943,7.5,7.2430954
4.12,4.7460337,5.88,4.668453
4.75,4.659302,5.25,4.852366
4.75,6.18189,5.25,6.273555
3.0,3.7717824,7.5,5.051489
3.0,3.6926506,7.5,4.986169
3.0,3.9723313,7.5,4.8890095
7.62,8.033749,7.5,8.129328
4.5,4.6131587,4.5,6.0559077
4.17,3.9498413,4.17,6.00272
3.7,4.8706584,6.3,4.769244
7.33,8.058109,7.33,8.124428
5.88,3.7464085,5.62,4.8634176
2.5,5.302325,7.0,5.7273293
4.5,3.4120994,4.5,4.9825573
3.17,2.4103425,6.33,5.988681
3.0,2.4745708,6.5,6.0046635
3.0,2.4745708,6.5,6.0046635
6.62,8.146296,6.25,8.233065
6.75,7.4043803,6.62,7.5531163
6.75,7.5669556,6.75,7.3906407
6.5,7.2808757,6.83,7.162139
2.5,1.8173406,7.0,7.3478165
7.33,6.7071595,7.17,7.08285
7.33,7.134006,7.33,7.1975064
7.5,7.134006,7.67,7.1975064
8.0,8.173823,7.7,8.228719
7.67,7.353627,7.67,7.3258233
3.33,5.2708473,4.83,6.758871
4.0,2.115872,4.67,7.1016045
2.0,1.9633498,6.5,7.493973
6.38,6.5488925,6.38,6.193622
6.25,6.321857,6.25,6.093837
8.5,8.266061,8.5,8.392406
7.5,7.777341,7.62,7.751856
7.25,7.615759,7.38,7.5970116
7.5,8.26699,7.83,8.435322
7.67,8.299516,7.83,8.457504
7.5,8.178528,7.67,8.370371
8.5,8.169412,8.5,8.407745
7.38,6.4569497,7.5,6.179344
6.12,7.7446046,6.0,7.864379
6.25,7.683152,6.12,7.8229547
6.38,7.6994276,6.25,7.8433065
6.5,7.8185215,6.38,7.9323716
5.38,6.7250314,5.25,6.6607637
5.38,3.13421,6.25,5.784505
5.25,3.13421,6.12,5.784505
5.33,5.4524984,5.17,5.327151
5.5,5.238897,5.17,5.2368746
7.17,8.10001,7.33,8.232302
3.25,5.900513,6.25,5.761855
5.0,5.963931,5.0,5.824143
8.25,7.7582583,8.38,7.84329
7.17,7.7880583,7.33,7.9203873
