v_true,v_pred,a_true,a_pred
2.33,4.0680237,8.0,5.336392
5.33,6.2025166,5.17,6.040794
5.25,7.3932714,5.12,7.460104
7.75,7.7489667,7.88,7.7679496
6.88,7.6469936,6.25,7.6955843
7.1,4.5225477,7.0,5.008422
6.5,3.643131,6.75,6.3751264
7.38,3.643131,7.25,6.3751264
3.5,2.04454,6.33,7.4915924
7.25,7.7417316,7.25,7.782645
7.88,7.6242995,8.0,7.5087886
7.33,7.518117,7.17,7.468014
6.62,6.495423,6.5,6.340117
6.62,6.345176,6.5,6.2229733
6.38,4.037466,6.5,5.371166
7.0,6.707884,7.17,6.743947
7.0,6.3675194,7.0,6.5020056
7.62,7.968946,7.5,7.8894973
5.5,4.6193495,5.5,5.390567
8.38,7.816421,8.62,7.7967677
7.83,7.4658723,6.83,7.5213823
7.67,7.453241,6.67,7.4769526
2.7,2.0107465,6.1,7.4287386
6.62,7.5954475,6.38,7.565903
4.0,3.746896,4.67,5.457482
8.12,7.719115,7.88,7.7216873
6.88,7.307396,6.88,7.393321
7.5,6.70448,7.67,6.508422
7.5,7.0687695,7.67,6.865629
7.5,7.912471,7.75,7.8753552
7.38,7.756669,7.75,7.805147
3.5,3.8910007,4.33,5.5195184
1.88,2.281694,6.25,7.1664996
7.25,7.783354,7.0,7.8163786
7.5,7.6250052,7.3,7.580608
6.6,6.8005624,6.6,6.721447
7.5,7.179868,7.33,7.0573797
7.33,7.179868,7.5,7.0573797
4.12,4.931225,5.88,5.205922
4.75,5.9121747,5.25,5.75846
4.75,6.5025215,5.25,6.270415
3.0,4.14404,7.5,5.3041525
3.0,4.0994725,7.5,5.308717
3.0,4.3852296,7.5,5.1477246
7.62,7.82375,7.5,7.7806134
4.5,4.7164993,4.5,5.8298
4.17,4.3980217,4.17,5.811993
3.7,4.0941057,6.3,5.0252876
7.33,7.7609043,7.33,7.8449063
5.88,3.9875402,5.62,5.1045723
2.5,5.387014,7.0,5.49116
4.5,4.508044,4.5,4.9680414
3.17,2.3245249,6.33,6.9891315
3.0,2.5401444,6.5,6.659885
3.0,2.5401444,6.5,6.659885
6.62,7.9736767,6.25,7.9756875
6.75,6.832788,6.62,6.7756076
6.75,7.3079567,6.75,7.2014217
6.5,6.8896832,6.83,7.063799
2.5,2.054216,7.0,7.312454
7.33,6.5263743,7.17,6.4565644
7.33,7.169455,7.33,7.2632413
7.5,7.169455,7.67,7.2632413
8.0,7.9942055,7.7,7.973351
7.67,6.133475,7.67,6.479612
3.33,3.2768996,4.83,6.2984514
4.0,2.4831753,4.67,6.7993293
2.0,2.3591657,6.5,6.892607
6.38,6.299337,6.38,6.145257
6.25,6.2171764,6.25,6.1040034
8.5,8.073805,8.5,8.108847
7.5,7.5893135,7.62,7.753514
7.25,7.4385495,7.38,7.5657997
7.5,8.023872,7.83,8.151981
7.67,7.953685,7.83,8.048857
7.5,7.9432764,7.67,7.9706764
8.5,8.03662,8.5,8.06812
7.38,6.8091936,7.5,6.6726613
6.12,7.417198,6.0,7.3130054
6.25,7.464049,6.12,7.3809686
6.38,7.419748,6.25,7.3265667
6.5,7.5243435,6.38,7.4181695
5.38,7.460133,5.25,7.5239873
5.38,3.3105953,6.25,5.8316574
5.25,3.3105953,6.12,5.8316574
5.33,5.498431,5.17,5.5795455
5.5,5.3178897,5.17,5.466651
7.17,7.7136273,7.33,7.699824
3.25,5.7380786,6.25,5.918525
5.0,5.872401,5.0,5.962198
8.25,7.6355276,8.38,7.564412
7.17,7.678731,7.33,7.914253
6.5,6.0430164,6.5,6.144087
5.0,6.0430164,5.0,6.144087
8.17,8.1656,8.17,8.20308
3.12,3.2355356,5.75,6.3080716
3.25,3.189727,5.62,6.370492
2.33,1.9456769,7.5,7.5896873
7.5,7.6395745,7.67,7.496922
7.5,7.5811586,7.67,7.448031
7.5,7.500737,7.67,7.3617997
7.5,7.483912,7.67,7.349155
8.25,7.903561,8.38,8.00352
3.2,3.5814273,5.5,5.950206
7.75,7.9390574,7.88,7.991915
7.75,7.9390574,7.75,7.991915
7.62,7.2940993,7.88,7.2713113
7.0,7.170679,7.17,7.0642753
3.38,2.8986678,6.0,6.2455873
4.5,3.0369198,5.25,6.0439386
8.0,7.235403,8.0,7.445196
8.0,6.8404384,8.0,7.073347
5.0,7.7735963,5.0,7.821579
7.83,7.703614,8.17,7.821165
8.0,7.684703,8.17,7.8002462
8.0,7.661308,8.17,7.7542486
8.0,7.6655717,8.17,7.747326
8.0,7.7810874,8.17,7.8853574
8.0,7.7763877,8.17,7.81763
8.0,7.3788724,7.8,7.269348
7.67,7.4320602,7.83,7.5456705
8.5,7.3874445,8.67,7.4130774
8.17,7.3874445,8.33,7.4130774
8.38,8.012896,8.5,8.065435
5.62,6.174985,5.5,6.247295
3.0,4.367243,6.75,5.064033
7.88,7.910998,7.75,7.863534
8.0,8.016594,8.0,7.9926853
7.0,7.9111724,7.17,7.923023
5.33,4.158951,5.0,5.660604
