v_true,v_pred,a_true,a_pred
7.17,8.054972,7.0,8.166513
7.88,7.985841,8.12,8.13966
7.7,7.9315586,7.6,8.24732
7.0,7.344798,6.5,7.3423767
6.75,7.344798,6.5,7.3423767
7.25,7.286898,6.75,7.4019275
7.67,7.7849703,7.83,7.8781424
7.5,7.7849703,7.67,7.8781424
8.17,7.763617,8.17,7.8899994
8.17,7.688825,8.17,7.8107247
8.17,7.5658875,8.17,7.706306
5.0,7.700039,5.0,7.809931
7.33,8.139929,7.67,8.362928
7.67,7.8758025,7.67,8.087589
7.33,7.874079,7.5,8.105344
7.75,7.9825435,7.75,8.1238575
7.75,7.8973203,7.75,7.9871545
7.75,7.984435,7.75,8.111504
7.75,8.0219555,7.75,8.262165
7.75,7.956397,7.75,8.035051
7.5,7.7010765,7.38,7.8380036
5.25,7.62171,5.12,7.688287
8.0,7.8936424,8.0,8.105474
8.0,7.8936424,8.0,8.105474
6.5,7.521826,6.75,7.6531734
6.83,7.6896095,6.83,7.926317
6.8,8.147068,6.9,8.2037735
7.3,7.8020797,7.3,7.8328695
7.2,7.8020797,7.1,7.8328695
2.67,3.6888847,7.0,4.8510656
7.2,7.842284,7.1,7.967022
8.0,6.8427258,8.25,7.250995
7.88,7.980367,7.75,8.146172
8.12,7.9699607,7.88,8.134228
8.0,7.9699607,7.88,8.134228
4.67,3.6271446,4.67,5.3771443
4.67,3.6271446,4.67,5.3771443
6.67,7.742756,7.17,7.9271736
8.0,7.9199204,8.17,8.281237
4.17,4.3241925,5.5,4.92192
4.17,4.3241925,5.5,4.92192
4.17,4.39505,5.5,4.7478623
7.0,6.581087,6.67,6.1464305
5.5,6.348297,5.83,6.009138
7.83,8.207041,7.83,8.385469
6.83,8.207041,6.67,8.385469
2.0,1.5055878,7.62,8.080114
1.88,1.5055878,7.75,8.080114
7.67,7.8167753,7.33,7.8792553
5.0,5.8682885,5.0,5.964317
5.0,5.4201946,5.0,5.7674704
7.0,7.7035613,6.88,7.733205
7.0,7.6392117,6.88,7.743864
8.38,7.94769,8.5,8.123358
8.17,8.096596,8.5,8.338194
7.5,8.0905285,7.25,8.273449
7.33,8.187353,7.67,8.495556
8.0,7.174883,8.25,7.0491376
7.0,7.1456795,7.0,7.025996
8.0,8.095253,8.33,8.266174
7.83,8.095253,8.0,8.266174
8.17,8.134888,8.5,8.259748
6.83,7.1023803,7.0,7.3322387
7.5,7.1023803,7.5,7.3322387
8.38,7.9887724,8.38,8.15771
8.38,7.9887724,8.38,8.15771
7.88,7.9289436,8.0,8.157452
3.38,4.892714,5.88,5.201784
5.0,4.747039,5.0,4.9852314
7.75,8.000626,7.88,8.380251
7.88,7.932265,8.12,8.36623
7.5,8.0123005,7.5,8.048688
7.5,8.0123005,7.5,8.048688
7.5,7.9002576,8.0,7.9074993
4.83,3.8629832,4.83,5.502493
6.8,6.364944,6.6,6.182416
6.8,6.364944,6.6,6.182416
5.75,6.7295227,5.5,6.5001254
7.67,8.000761,7.5,7.9871564
7.83,8.000761,7.5,7.9871564
7.67,8.067475,7.83,8.152731
7.67,8.067241,7.67,8.1561985
7.88,8.044832,7.88,8.240368
7.75,8.048527,7.75,8.224096
7.62,8.05408,7.62,8.19655
6.83,7.188824,7.0,7.1472306
4.33,7.188824,5.67,7.1472306
8.0,7.866245,8.25,7.991995
7.75,7.866245,8.0,7.991995
8.17,7.897482,7.83,8.121616
2.67,7.7896366,7.5,7.9963236
4.5,4.470498,5.0,4.8502445
5.0,4.433688,5.0,4.8997264
7.88,7.484335,8.0,7.4111485
7.62,8.269094,7.62,8.345028
8.38,8.18061,8.5,8.393501
7.38,8.027693,7.62,8.116416
6.17,7.881697,6.17,7.8220234
7.83,7.8012114,8.0,7.903347
7.83,7.8629355,8.0,7.8895545
7.12,7.7583055,7.12,7.951614
7.83,8.184444,7.67,8.449225
7.83,8.075575,7.5,8.312896
8.17,8.0129795,8.0,8.139473
7.5,8.113799,7.75,8.362364
7.5,8.119902,7.25,8.388067
7.6,8.199116,7.4,8.299944
3.5,3.0862637,6.0,5.823343
3.5,2.7493467,6.17,6.0591583
7.62,7.580311,7.88,7.6246114
5.0,7.4590244,5.0,7.540556
8.33,8.233614,8.33,8.444567
7.62,7.9880905,7.75,8.363617
5.75,3.2459857,5.5,5.523638
3.5,3.057216,5.5,5.7003036
4.62,3.759402,5.12,4.875694
7.33,7.8488574,7.0,8.031372
7.33,7.779645,7.0,7.9807663
7.17,7.6425695,7.33,7.813688
7.5,7.7271185,7.67,7.924484
6.83,7.3748207,7.17,7.520795
8.33,8.06266,7.5,8.369008
2.25,1.7019818,5.83,7.7360096
5.67,1.8454046,5.67,7.6573043
3.33,2.236878,4.33,7.099744
5.0,5.5145845,5.0,5.220563
5.0,3.8193069,5.0,4.629443
5.0,5.243459,5.0,4.9245505
5.0,5.243459,5.0,4.9245505
8.0,6.5447764,8.25,6.267346
7.38,7.8152747,7.5,8.093183
7.5,7.8851256,7.62,8.179579
7.67,8.017517,7.83,8.061249
3.5,3.675243,4.88,5.446958
3.38,3.3120387,4.75,5.498136
8.75,8.215076,8.88,8.470291
8.5,8.215076,8.62,8.470291
7.83,8.085111,8.0,8.238573
8.0,8.009327,8.0,8.3340025
7.38,7.57803,7.0,7.572417
7.5,7.790944,7.25,7.9053445
7.5,7.4812903,7.12,7.475497
7.33,7.7553935,7.67,7.965175
7.33,7.7553935,7.67,7.965175
7.5,6.6656585,7.67,6.383521
7.38,7.7970157,7.25,8.054422
7.3,7.4759045,7.3,7.536224
8.12,5.794824,8.25,5.325979
5.0,5.276133,5.0,4.993213
7.67,7.721955,7.83,7.868765
4.0,7.721955,4.0,7.868765
3.5,7.3365903,4.25,7.4357824
4.38,3.9832087,5.38,4.9889383
7.88,7.9692025,7.88,8.231884
7.5,8.063101,7.62,8.301882
7.75,8.030739,8.0,8.028694
7.5,8.030739,7.5,8.028694
7.88,8.089242,7.62,8.264477
7.88,8.089242,7.62,8.264477
8.38,8.148233,8.5,8.221432
5.9,4.981045,5.8,4.7661877
6.4,8.0263195,6.4,8.021792
7.67,7.902698,7.67,7.969139
2.75,5.1604977,7.12,5.113117
6.83,4.6821213,7.0,5.074448
5.0,4.245596,5.0,4.7760687
7.25,7.8030996,7.0,7.822368
5.0,3.5571609,5.0,4.9005213
5.0,4.6138697,5.0,5.0749
6.38,3.8927455,6.38,5.145433
6.25,7.2791414,6.12,7.1923637
8.12,8.0144825,8.25,8.122923
6.62,6.431336,6.75,5.9988456
5.38,4.083685,5.75,4.4182773
7.5,5.75754,7.75,6.190966
8.0,7.5887017,8.0,7.65715
8.0,7.5887017,8.0,7.65715
8.0,7.517865,8.0,7.597662
8.0,7.517865,8.0,7.597662
2.0,2.4103396,8.0,7.1020174
4.4,3.8413036,5.2,4.920991
4.5,4.0610504,5.12,4.8529377
4.38,3.6652927,5.38,4.8553953
4.38,6.092584,5.25,5.9924116
4.38,6.051681,5.25,5.8043447
7.62,5.948725,7.5,5.875993
5.0,3.377379,5.0,5.5015616
5.0,4.129531,5.0,4.515298
4.25,4.649169,5.0,4.5692096
5.0,3.7984269,5.0,5.067461
7.62,6.755462,7.5,6.4384904
5.0,5.9225655,5.0,5.9423547
5.75,5.181403,5.62,5.0686407
4.38,4.628912,5.38,4.6302824
6.8,7.5653324,6.8,7.495956
7.0,7.744284,6.67,7.93969
7.17,7.744284,6.83,7.93969
4.17,2.7947845,4.17,5.736178
5.0,4.066021,5.0,4.6579585
5.83,6.5306673,5.83,6.3571043
7.62,7.3856363,7.38,7.4501143
8.5,7.9283056,7.88,8.135468
4.17,3.6442447,4.67,4.844122
5.67,4.414766,5.67,5.2465143
4.33,4.414766,6.0,5.2465143
3.25,2.1413236,6.5,7.3635674
3.25,1.9016576,6.75,7.682499
3.5,1.9203873,6.5,7.3880897
2.25,1.9203873,7.25,7.3880897
1.17,3.612653,8.67,5.3172584
5.67,7.606882,5.17,7.5723963
8.0,7.7672257,8.25,8.015088
7.75,7.6322346,8.0,7.8233123
7.5,7.6322346,7.75,7.8233123
8.25,7.745884,8.5,7.9719887
8.12,8.0889,7.88,8.448015
5.0,2.9280791,5.38,6.1947236
5.8,5.4153075,5.7,5.2181687
7.83,7.717684,8.0,7.707589
8.0,7.743671,8.17,7.7807417
4.12,3.3629436,5.38,5.7614107
6.17,6.646086,5.5,6.84259
3.38,2.8931336,6.25,5.7920895
3.0,2.8669772,6.62,5.803491
5.0,5.2350984,5.0,4.8271747
1.75,1.6941915,8.0,7.661173
1.62,1.6941915,8.12,7.661173
2.67,2.207943,7.33,6.8633914
7.75,8.130084,7.75,8.283074
7.5,8.130084,7.25,8.283074
7.75,8.130084,7.75,8.283074
8.0,8.03525,8.0,8.337616
8.0,8.032918,8.0,8.259151
5.75,7.7224708,5.5,7.996904
4.5,3.7697008,4.5,4.4485426
6.75,3.414588,6.62,4.9947615
7.67,8.024858,7.5,8.106296
5.0,4.924685,5.0,4.9390097
5.25,5.2765946,5.38,5.227549
2.8,4.3442564,6.8,4.6320076
7.0,7.742789,7.0,7.6949615
6.33,5.3633356,6.17,4.9406567
7.5,8.004627,8.0,8.159707
6.38,6.157615,6.5,5.9252224
5.0,7.6404037,5.0,7.804709
8.0,7.518156,8.25,7.6914616
8.25,7.518156,8.5,7.6914616
5.0,5.198632,5.0,5.2058563
7.75,7.358744,7.75,7.430677
8.0,8.144165,8.0,8.27739
7.0,7.700957,7.33,7.8322225
7.17,7.781195,7.5,7.8991475
7.33,7.719552,7.67,7.852699
3.2,3.2044795,6.2,5.3315215
4.33,3.4854882,5.33,5.3779893
8.12,7.872504,7.5,8.019863
8.12,7.8767734,7.5,7.98823
8.12,7.861652,7.5,7.9781203
6.62,7.406573,6.5,7.362887
7.0,7.865571,7.0,7.9352055
7.0,7.865571,7.17,7.9352055
8.25,8.004594,8.5,8.013693
7.5,7.608696,7.7,7.8634815
5.0,7.6260924,5.0,7.6387873
5.0,6.855825,5.0,6.811514
7.83,7.518531,7.67,7.465995
7.83,7.518531,7.67,7.465995
8.0,7.518531,7.83,7.465995
7.83,7.518531,7.67,7.465995
6.25,7.516042,5.25,7.6199927
6.75,7.485022,6.38,7.759818
7.83,6.318087,7.5,6.735525
2.67,4.2680464,6.83,5.729932
5.5,6.6910686,5.25,6.3949857
5.25,6.6910686,5.0,6.3949857
6.5,6.6910686,6.25,6.3949857
5.0,4.541257,5.25,5.1323867
6.0,6.235682,5.83,6.2043395
5.0,6.235682,5.5,6.2043395
7.5,7.715206,7.62,7.7260127
6.62,7.3271165,6.75,7.477596
7.33,8.117769,7.5,8.329765
7.2,7.8685703,7.1,7.9056096
7.3,7.9038916,7.2,7.968464
6.33,6.709388,6.33,6.8574185
6.17,6.709388,6.0,6.8574185
3.5,2.4710855,5.0,6.8177223
3.5,2.4710855,4.83,6.8177223
3.75,3.346242,5.75,5.7189946
4.0,2.8366866,5.17,6.149795
3.67,2.78793,5.17,6.1533656
3.17,2.806075,5.0,6.1477814
3.5,2.8809521,5.0,5.974381
7.5,7.8229175,7.5,7.9262514
7.75,8.249851,7.62,8.417328
8.12,8.249851,8.12,8.417328
8.25,8.249851,8.12,8.417328
7.12,7.5832677,7.0,7.6112924
3.67,3.6394885,6.5,5.7093563
6.33,4.881403,6.33,5.5525146
5.62,4.859906,5.38,4.583988
7.17,7.619768,7.33,7.562604
8.12,7.5078936,8.38,7.702693
7.33,6.9311028,7.17,6.8868914
7.33,6.9311028,7.17,6.8868914
7.5,7.1727047,7.25,7.080746
7.25,7.1727047,7.0,7.080746
7.5,7.1727047,7.25,7.080746
8.25,8.216713,8.25,8.501857
8.17,7.914242,8.33,7.9723177
8.0,7.6170526,8.17,7.545607
3.0,4.4261785,5.5,4.453091
