v_true,v_pred,a_true,a_pred
6.62,6.564105,6.62,6.618822
7.38,7.8614492,7.0,7.826381
7.75,7.8614492,7.5,7.826381
7.38,7.8913913,7.0,7.84317
7.38,7.8913913,7.12,7.84317
8.0,8.0025625,7.88,7.9821224
3.88,5.945006,4.88,6.087422
6.62,6.4084263,6.5,6.453271
7.62,7.4860163,7.62,7.384831
1.33,2.1029415,8.67,7.204454
4.5,6.2920237,5.5,6.3133855
8.0,7.043028,8.17,7.0370555
2.5,6.0191727,6.67,6.683768
7.0,6.1931915,7.67,6.8851113
4.38,5.274653,5.38,5.384297
5.33,6.2289596,5.33,6.1414146
7.33,7.0363584,7.67,7.231581
3.67,6.4922266,6.5,6.8096514
7.17,6.9307585,7.33,7.202331
3.88,3.5565646,4.5,5.9158325
3.75,2.9140725,5.75,6.3768916
7.1,7.503887,6.9,7.572001
7.1,7.503887,6.9,7.572001
8.0,7.837448,8.0,7.9176846
7.67,6.35507,7.17,6.462772
7.75,7.9700294,8.0,8.018696
7.62,7.8759136,7.75,7.804283
7.75,7.679821,7.75,7.6301537
5.0,4.183522,5.0,5.4904613
7.38,7.453494,7.62,7.65895
7.5,7.744847,7.5,7.7924232
7.0,7.445991,6.83,7.535268
6.83,7.397845,6.5,7.5090084
6.83,7.448296,6.5,7.519824
7.0,7.405897,7.0,7.4818373
5.0,5.1359997,5.25,5.8151007
5.17,5.9648876,5.17,5.8593817
7.17,5.940945,6.67,6.114287
5.0,5.940945,5.17,6.114287
7.67,7.6546373,7.67,7.587094
7.83,7.6546373,7.67,7.587094
5.62,6.6125913,5.5,6.5801134
5.75,6.6125913,5.62,6.5801134
4.12,5.410028,5.5,5.347839
4.17,2.5937943,6.5,6.8486977
8.0,7.9260902,8.12,8.011617
8.0,7.92321,8.0,8.007042
7.33,7.3051357,7.5,7.2454896
7.5,7.3051357,7.67,7.2454896
4.62,4.3518076,5.25,5.1164804
2.5,2.1414454,7.0,7.3099794
2.38,2.1414454,7.0,7.3099794
