v_true,v_pred,a_true,a_pred
2.33,3.9528382,8.0,4.9482627
5.33,4.885861,5.17,4.8780503
5.25,7.4362493,5.12,7.421818
7.75,7.9217315,7.88,8.019698
6.88,7.9787126,6.25,8.001577
7.1,3.9065547,7.0,4.8082614
6.5,3.3714843,6.75,7.112298
7.38,3.3714843,7.25,7.112298
3.5,1.9250054,6.33,7.829926
7.25,7.18149,7.25,7.2738743
7.88,7.848791,8.0,7.852104
7.33,7.37861,7.17,7.3736925
6.62,6.976387,6.5,7.1498175
6.62,6.9509735,6.5,7.17945
6.38,3.6199617,6.5,5.6774964
7.0,5.7552743,7.17,5.9988422
7.0,5.5085344,7.0,5.891195
7.62,7.756992,7.5,7.8378725
5.5,4.2864437,5.5,4.7170053
8.38,8.02305,8.62,8.251673
7.83,7.6618986,6.83,7.642165
7.67,7.518524,6.67,7.563341
2.7,2.3315897,6.1,8.034962
6.62,7.520103,6.38,7.679064
4.0,3.9821613,4.67,4.8599024
8.12,7.5872083,7.88,7.6069746
6.88,7.769812,6.88,7.924148
7.5,6.8206644,7.67,6.720285
7.5,6.9515195,7.67,6.9097104
7.5,7.7690487,7.75,8.005903
7.38,7.7530756,7.75,7.8563232
3.5,3.7315414,4.33,5.397693
1.88,2.899693,6.25,5.995979
7.25,7.9168873,7.0,8.004992
7.5,7.4997005,7.3,7.427266
6.6,7.3791704,6.6,6.844873
7.5,7.058163,7.33,7.109599
7.33,7.058163,7.5,7.109599
4.12,4.3473954,5.88,4.8611917
4.75,5.72693,5.25,5.3147354
4.75,6.2196302,5.25,5.9695873
3.0,4.58257,7.5,4.723074
3.0,4.370091,7.5,4.6876497
3.0,4.441894,7.5,4.601753
7.62,7.621378,7.5,7.796835
4.5,4.5810313,4.5,6.2714105
4.17,4.4185305,4.17,6.279949
3.7,4.5508046,6.3,4.8841743
7.33,7.784888,7.33,7.8317056
5.88,4.1309767,5.62,4.6981077
2.5,5.9393783,7.0,6.4235277
4.5,3.5717092,4.5,5.0806108
3.17,2.6523352,6.33,6.162309
3.0,2.7177458,6.5,5.9708495
3.0,2.7177458,6.5,5.9708495
6.62,7.9105515,6.25,7.933305
6.75,7.372654,6.62,7.4428144
6.75,7.194077,6.75,7.3432636
6.5,7.0536947,6.83,7.025049
2.5,2.33837,7.0,7.0041256
7.33,6.5692005,7.17,7.158351
7.33,7.4281554,7.33,7.3646264
7.5,7.4281554,7.67,7.3646264
8.0,8.002131,7.7,8.058449
7.67,6.4725018,7.67,6.9456115
3.33,4.9026937,4.83,6.383615
4.0,2.4031901,4.67,6.9437118
2.0,2.3357558,6.5,7.037071
6.38,6.0302944,6.38,6.014399
6.25,5.805473,6.25,6.086362
8.5,8.2079,8.5,8.310112
7.5,7.3106456,7.62,7.4421372
7.25,7.186231,7.38,7.3353486
7.5,8.0547695,7.83,8.220144
7.67,8.035835,7.83,8.177355
7.5,7.917176,7.67,8.024284
8.5,7.981329,8.5,8.042276
7.38,6.6177244,7.5,6.0607657
6.12,7.445883,6.0,7.3058114
6.25,7.383799,6.12,7.2601905
6.38,7.46099,6.25,7.354323
6.5,7.522941,6.38,7.4787602
5.38,5.114314,5.25,6.6492047
5.38,3.383094,6.25,5.65519
5.25,3.383094,6.12,5.65519
5.33,5.277882,5.17,5.9868793
5.5,5.156427,5.17,5.997968
7.17,7.9320297,7.33,7.701284
3.25,4.6605935,6.25,5.089724
5.0,4.7437325,5.0,5.144768
8.25,7.563389,8.38,7.554744
7.17,7.8122087,7.33,7.9310813
6.5,5.8558974,6.5,5.5898438
5.0,5.8558974,5.0,5.5898438
8.17,8.129531,8.17,8.50983
3.12,2.8190644,5.75,6.1896663
3.25,2.6400106,5.62,6.447044
2.33,1.9461898,7.5,8.0934925
7.5,7.5082507,7.67,7.565094
7.5,7.481084,7.67,7.5746
7.5,7.526222,7.67,7.5820518
7.5,7.5633636,7.67,7.6621513
8.25,7.896494,8.38,8.000118
3.2,3.3530874,5.5,6.846212
7.75,8.005922,7.88,8.275524
7.75,8.005922,7.75,8.275524
7.62,6.051198,7.88,6.3156857
7.0,7.2758512,7.17,7.1035614
