v_true,v_pred,a_true,a_pred
6.75,5.756702,6.38,5.699526
7.7,7.1035414,7.5,7.181617
7.7,7.1035414,7.5,7.181617
7.7,7.1035414,7.5,7.181617
7.33,6.425824,7.5,6.442616
5.0,5.9555955,5.0,5.9690695
5.0,5.2284737,5.0,4.8305645
7.62,7.340163,7.62,7.2612333
7.5,7.340163,7.5,7.2612333
5.0,4.828101,5.0,5.032001
2.4,3.344629,6.5,5.690843
2.2,2.4986258,6.3,6.4401116
6.12,5.4960856,5.75,5.235797
7.5,7.978366,7.62,8.007061
1.83,2.7156146,7.67,6.4843874
7.88,6.9623785,7.88,7.031517
7.67,6.7130113,7.67,6.9855256
7.83,6.7130113,7.83,6.9855256
7.12,7.3367147,6.75,7.457246
6.62,7.3367147,6.38,7.457246
7.5,7.4748096,7.25,7.5690837
7.0,7.6415935,7.2,7.683072
7.5,5.9042435,7.38,5.866528
7.88,6.1972456,8.0,6.274475
3.83,6.985462,5.5,6.9257345
6.17,6.9861436,6.0,7.0832543
4.17,6.7935286,5.17,6.9690495
7.88,7.753392,7.88,8.022865
6.17,6.124758,5.83,6.1040163
5.33,5.179007,5.5,5.217733
5.0,6.2997694,5.0,6.137519
4.67,6.383257,5.5,6.380134
7.17,6.383257,7.0,6.380134
2.7,2.294763,7.2,7.027439
8.17,7.7624173,8.0,7.935197
6.38,6.431672,7.25,6.6804748
6.25,6.5579066,7.12,6.9293704
7.5,7.667929,7.67,7.681098
5.17,4.76661,4.67,5.080422
5.17,4.76661,4.67,5.080422
5.17,4.7627163,4.67,5.141182
2.38,3.132292,7.38,5.9324102
2.38,3.132292,7.38,5.9324102
2.0,3.132292,7.75,5.9324102
5.0,7.20726,5.0,7.220015
6.5,2.8649054,6.33,7.283339
6.5,2.8461204,6.33,7.29687
2.33,2.21674,7.17,7.5239525
2.33,2.21674,7.17,7.5239525
6.5,6.8665543,6.3,6.7163534
4.67,4.756081,4.5,5.4744053
6.0,4.756081,5.33,5.4744053
7.75,7.8985624,7.88,7.950973
2.67,2.2910812,6.67,7.333597
7.62,8.076738,7.75,8.172047
7.3,7.802206,7.4,7.68298
7.88,7.8983874,7.88,8.173704
7.88,7.894828,7.88,8.170704
7.88,7.8913655,7.88,8.139395
5.38,5.522747,5.38,5.811677
4.67,4.0742974,5.5,5.75459
2.5,4.0742974,8.0,5.75459
7.33,7.261674,7.33,7.2713256
7.33,6.239874,7.33,6.380566
3.17,5.6560445,6.67,6.023681
6.75,4.0879908,7.0,5.440591
7.62,8.041615,7.5,8.196017
7.62,7.6533866,7.75,7.6543
7.38,7.7044797,7.88,7.755655
7.88,7.7084394,7.75,7.93285
7.88,7.595783,7.75,7.6182194
7.88,7.667317,7.75,7.7853737
7.88,7.6064157,7.75,7.714407
8.25,7.4643555,8.25,7.5469084
7.75,7.407196,8.0,7.4562144
7.0,6.978529,6.62,7.077457
8.0,7.581257,8.12,7.785319
7.88,7.6371937,8.0,7.8505163
7.75,7.6910367,7.88,7.8999763
8.25,7.676275,8.25,7.876645
6.67,7.379618,6.83,7.3322263
6.83,7.283762,7.0,7.241817
8.0,7.6657267,8.17,7.677272
7.83,7.1662297,8.0,6.943264
8.17,7.9105024,8.5,8.236452
7.83,7.9105024,8.0,8.236452
8.0,7.9105024,8.33,8.236452
7.83,7.959925,8.33,8.077307
6.5,6.3496013,6.0,6.4621744
7.5,7.8259687,7.5,8.100978
7.17,7.8259687,7.17,8.100978
8.0,7.8259687,8.0,8.100978
7.83,7.8259687,7.83,8.100978
8.0,7.8259687,7.83,8.100978
7.5,7.8259687,7.5,8.100978
8.0,7.962721,7.75,8.09935
8.0,7.847244,7.75,7.9412456
7.25,7.7900734,6.88,7.9449444
6.5,6.7089896,6.25,6.503696
7.4,6.4105206,7.5,6.680952
6.75,7.748307,6.62,7.758895
8.12,8.036413,8.0,8.200658
8.17,6.576907,8.33,6.7660356
4.38,4.5256605,4.88,5.3513975
7.12,7.9429374,6.88,8.10257
5.62,4.099295,5.62,5.1504173
