v_true,v_pred,a_true,a_pred
6.75,6.167615,6.38,6.241901
7.7,7.4066057,7.5,7.277121
7.7,7.4066057,7.5,7.277121
7.7,7.4066057,7.5,7.277121
7.33,6.387239,7.5,6.4858756
5.0,6.1762977,5.0,6.3045516
5.0,4.968728,5.0,5.2229505
7.62,6.9485354,7.62,6.927348
7.5,6.9485354,7.5,6.927348
5.0,5.035981,5.0,5.1297956
2.4,3.6857095,6.5,5.708942
2.2,3.281505,6.3,6.2954206
6.12,5.4699626,5.75,5.413197
7.5,8.1069145,7.62,8.075933
1.83,2.971367,7.67,6.8928995
7.88,7.404935,7.88,7.2582726
7.67,7.413907,7.67,7.4220266
7.83,7.413907,7.83,7.4220266
7.12,7.4682026,6.75,7.525378
6.62,7.4682026,6.38,7.525378
7.5,7.4546247,7.25,7.514043
7.0,7.6289487,7.2,7.665062
7.5,6.716235,7.38,6.856154
7.88,5.8306026,8.0,6.0202417
3.83,6.8252,5.5,6.7963314
6.17,6.8246593,6.0,6.8300095
4.17,6.666213,5.17,6.763115
7.88,7.84141,7.88,7.8869505
6.17,5.8425336,5.83,5.966403
5.33,5.3437243,5.5,5.6279364
5.0,5.9499598,5.0,5.9414434
4.67,6.9771056,5.5,6.902121
7.17,6.9771056,7.0,6.902121
2.7,2.7722769,7.2,6.457965
8.17,7.8383827,8.0,7.901844
6.38,6.875262,7.25,7.327409
6.25,6.7804003,7.12,7.253837
7.5,7.539027,7.67,7.512921
5.17,4.700076,4.67,5.1822066
5.17,4.700076,4.67,5.1822066
5.17,4.6714506,4.67,5.2457075
2.38,3.100554,7.38,6.5803666
2.38,3.100554,7.38,6.5803666
2.0,3.100554,7.75,6.5803666
5.0,7.3344803,5.0,7.337847
6.5,3.9223528,6.33,7.3298755
6.5,3.7221148,6.33,7.380458
2.33,2.7321115,7.17,7.4110317
2.33,2.7321115,7.17,7.4110317
6.5,6.7914705,6.3,6.661977
4.67,5.5851917,4.5,5.6435046
6.0,5.5851917,5.33,5.6435046
7.75,7.7968473,7.88,7.8030763
2.67,2.4983823,6.67,7.1340256
7.62,8.08262,7.75,8.046686
7.3,7.914071,7.4,7.879118
7.88,7.9555917,7.88,7.991429
7.88,7.9438877,7.88,7.9917884
7.88,7.9884114,7.88,8.038588
5.38,6.0455933,5.38,6.243268
4.67,4.1764812,5.5,5.8405185
2.5,4.1764812,8.0,5.8405185
7.33,6.840375,7.33,7.0225987
7.33,6.543446,7.33,6.7633324
3.17,6.295702,6.67,6.7361474
6.75,4.309976,7.0,5.2780943
7.62,7.8035526,7.5,7.850785
7.62,7.4585834,7.75,7.6276
7.38,7.3744965,7.88,7.467393
7.88,7.593054,7.75,7.646956
7.88,7.5670214,7.75,7.5453467
7.88,7.608051,7.75,7.5843625
7.88,7.609819,7.75,7.5758057
8.25,7.7436843,8.25,7.840083
7.75,7.630092,8.0,7.7403274
7.0,6.9174294,6.62,6.898901
8.0,7.863453,8.12,7.738091
7.88,7.847403,8.0,7.7090683
7.75,7.8930736,7.88,7.7538366
8.25,7.820617,8.25,7.6954627
6.67,7.313499,6.83,7.224216
6.83,7.1677504,7.0,7.082741
8.0,7.6878552,8.17,7.6693296
7.83,7.0546656,8.0,7.2239304
8.17,7.7284355,8.5,7.916971
7.83,7.7284355,8.0,7.916971
8.0,7.7284355,8.33,7.916971
7.83,7.833788,8.33,7.948075
6.5,7.3565183,6.0,7.2540073
7.5,7.917711,7.5,7.9806566
7.17,7.917711,7.17,7.9806566
8.0,7.917711,8.0,7.9806566
7.83,7.917711,7.83,7.9806566
8.0,7.917711,7.83,7.9806566
7.5,7.917711,7.5,7.9806566
8.0,7.934093,7.75,7.880559
8.0,7.922263,7.75,7.8703694
7.25,7.9406705,6.88,7.905348
6.5,7.063975,6.25,6.7893043
7.4,6.7210093,7.5,6.8643265
6.75,7.754734,6.62,7.7135277
8.12,8.106985,8.0,8.097899
8.17,6.961201,8.33,6.9100585
4.38,5.0965543,4.88,5.6024055
7.12,7.914511,6.88,7.8997493
5.62,4.6194544,5.62,5.29503
7.5,6.20169,7.67,6.563552
3.33,5.0318027,5.83,6.4613576
7.0,7.875017,7.12,7.843081
7.38,7.89262,7.5,7.8552976
7.75,7.612673,7.75,7.712808
7.75,7.612673,7.75,7.712808
8.0,7.814952,8.12,7.7755284
7.67,6.111437,8.17,6.095929
7.5,6.111437,8.0,6.095929
5.0,7.017063,5.0,7.053219
8.17,7.863612,8.17,7.812647
7.75,7.636311,7.38,7.642108
7.6,7.7244296,7.4,7.741746
6.67,6.8894806,6.83,6.8973236
7.17,6.8480177,7.33,6.8954134
6.0,6.891277,5.67,6.863868
6.17,6.8455486,6.5,6.726356
6.5,7.404315,6.25,7.318569
6.5,7.170803,6.25,7.163496
6.5,7.441187,6.75,7.381952
7.25,7.5413804,7.38,7.447568
7.5,7.45372,7.33,7.370611
1.83,2.3225722,8.5,6.961434
7.5,7.8678236,7.38,7.858512
7.5,7.8678236,7.38,7.858512
7.75,7.751026,8.12,7.783041
7.75,7.751026,7.88,7.783041
7.88,7.751026,8.12,7.783041
7.88,7.751026,8.25,7.783041
7.5,7.6424565,7.62,7.6164303
7.75,7.6424565,7.88,7.6164303
6.17,4.770012,6.33,6.3901157
3.67,4.770012,4.83,6.3901157
2.5,3.0099726,5.6,6.3046117
4.0,5.085119,4.12,5.4580555
4.0,5.085119,4.12,5.4580555
4.0,5.7356925,4.12,5.76721
4.0,5.3434076,4.12,5.51285
4.0,5.1871834,4.12,5.374009
7.25,7.7384534,7.38,7.75258
7.38,7.7384534,7.5,7.75258
7.12,7.8538885,7.25,7.8571353
7.25,7.8456345,7.25,7.8676677
7.0,7.7740803,7.0,7.863993
7.5,7.7686925,7.5,7.776287
5.0,4.9771285,5.0,5.481169
2.88,3.2622843,6.62,6.316517
3.5,3.0363219,6.8,6.2262588
4.12,3.4729843,4.88,5.7955036
8.5,8.021278,8.38,8.057159
1.25,3.3958464,8.88,5.9682183
6.38,6.929954,6.0,6.9833837
6.38,6.94432,6.12,6.960283
7.0,6.5430007,7.0,6.958888
7.25,7.273232,7.12,7.0814757
7.12,7.2842207,7.0,7.0831256
6.62,7.537216,6.62,7.541824
5.0,3.2499046,5.0,6.4430795
3.17,3.4166822,5.17,6.2105293
7.17,5.051882,6.0,5.3134813
4.38,7.382486,5.75,7.411103
7.25,7.8084846,7.12,7.835069
4.67,6.4650354,5.0,6.530997
6.4,7.522905,6.3,7.454027
5.0,7.6008983,5.0,7.5873575
7.83,7.602655,8.0,7.600993
7.17,7.3778067,7.33,7.462502
5.5,6.0448494,5.33,6.006715
4.25,3.8527386,4.75,5.681692
4.67,7.0969768,4.5,7.032912
6.25,5.9901567,6.25,6.4542956
5.25,5.9901567,5.5,6.4542956
9.0,5.8602586,9.0,5.760007
5.0,7.3740096,5.0,7.218862
5.25,7.791368,5.25,7.7644444
2.88,2.253893,7.5,7.149141
3.9,3.6601558,6.2,5.9099207
4.0,4.5748405,4.38,4.985331
4.33,3.0161276,5.17,6.579756
4.67,4.266018,4.67,5.255793
3.62,2.8183746,4.75,6.672701
7.75,7.142449,7.5,7.0500617
5.38,5.9096694,5.75,5.793428
5.62,4.589938,5.62,5.7205796
5.0,5.253194,5.0,5.4282384
6.38,6.7273765,6.25,6.552475
7.0,7.1972547,6.8,7.122535
1.88,2.5483513,8.5,7.177383
4.75,4.640977,5.25,5.6765513
3.38,7.0996814,6.0,6.991537
8.0,7.9332333,8.17,7.800333
5.0,7.3493915,5.0,7.419491
7.75,7.9294996,7.88,7.979074
7.67,7.80916,7.83,7.709489
7.83,7.758113,8.0,7.6389046
