v_true,v_pred,a_true,a_pred
6.75,5.2545705,6.38,5.412075
7.7,7.1260886,7.5,7.0473766
7.7,7.1260886,7.5,7.0473766
7.7,7.1260886,7.5,7.0473766
7.33,6.692594,7.5,6.6982937
5.0,6.427369,5.0,6.4066715
5.0,5.674127,5.0,5.7718472
7.62,7.2988396,7.62,7.414207
7.5,7.2988396,7.5,7.414207
5.0,4.7477293,5.0,4.9061193
2.4,3.2671914,6.5,5.74141
2.2,2.6272001,6.3,6.5268197
6.12,5.2559676,5.75,5.315965
7.5,7.979045,7.62,7.975722
1.83,2.730155,7.67,6.580554
7.88,7.1354136,7.88,7.2372823
7.67,6.9760203,7.67,6.980901
7.83,6.9760203,7.83,6.980901
7.12,7.461205,6.75,7.4778895
6.62,7.461205,6.38,7.4778895
7.5,7.4082565,7.25,7.438095
7.0,7.6477633,7.2,7.7251587
7.5,6.6454678,7.38,6.7267656
7.88,6.4390626,8.0,6.5943346
3.83,6.8690405,5.5,7.023133
6.17,6.853651,6.0,6.9947605
4.17,6.867295,5.17,6.7813454
7.88,7.932727,7.88,8.013161
6.17,6.322812,5.83,6.236723
5.33,5.242078,5.5,5.5406356
5.0,5.1706963,5.0,5.482419
4.67,6.6259804,5.5,6.473864
7.17,6.6259804,7.0,6.473864
2.7,2.3040247,7.2,7.087824
8.17,7.998642,8.0,8.046381
6.38,6.259346,7.25,6.885863
6.25,6.541699,7.12,7.001341
7.5,7.7376747,7.67,7.659524
5.17,5.27032,4.67,5.250972
5.17,5.27032,4.67,5.250972
5.17,5.055472,4.67,5.3441677
2.38,2.7115324,7.38,6.560989
2.38,2.7115324,7.38,6.560989
2.0,2.7115324,7.75,6.560989
5.0,6.9483633,5.0,7.0634584
6.5,3.812477,6.33,6.9077086
6.5,3.727267,6.33,6.862999
2.33,2.8041813,7.17,7.096732
2.33,2.8041813,7.17,7.096732
6.5,6.506643,6.3,6.500513
4.67,5.5041947,4.5,5.822407
6.0,5.5041947,5.33,5.822407
7.75,7.8946395,7.88,7.9022326
2.67,1.9808865,6.67,7.2912393
7.62,8.12752,7.75,8.0568075
7.3,7.7763867,7.4,7.8340774
7.88,7.925022,7.88,8.0889435
7.88,7.881137,7.88,8.059093
7.88,7.931321,7.88,8.060593
5.38,5.2794785,5.38,5.6124835
4.67,3.6854045,5.5,5.861328
2.5,3.6854045,8.0,5.861328
7.33,7.290023,7.33,7.3387637
7.33,6.7965927,7.33,6.9518313
3.17,6.5129247,6.67,6.705934
6.75,3.939275,7.0,5.515385
7.62,7.9592776,7.5,8.069014
7.62,7.618582,7.75,7.633558
7.38,7.687803,7.88,7.714679
7.88,7.587406,7.75,7.737518
7.88,7.463335,7.75,7.544357
7.88,7.4291224,7.75,7.4901743
7.88,7.404816,7.75,7.46529
8.25,7.4725986,8.25,7.5521407
7.75,7.3136735,8.0,7.34215
7.0,7.1057177,6.62,7.100347
8.0,7.621532,8.12,7.645343
7.88,7.6475596,8.0,7.669885
7.75,7.700484,7.88,7.7144814
8.25,7.6448145,8.25,7.6608686
6.67,7.3686323,6.83,7.4152007
6.83,7.4277716,7.0,7.450907
8.0,5.5898914,8.17,6.159305
7.83,5.185412,8.0,5.5639086
8.17,8.117563,8.5,8.13151
7.83,8.117563,8.0,8.13151
8.0,8.117563,8.33,8.13151
7.83,8.032755,8.33,8.063072
6.5,7.2130537,6.0,7.1839952
7.5,8.004374,7.5,8.136616
7.17,8.004374,7.17,8.136616
8.0,8.004374,8.0,8.136616
7.83,8.004374,7.83,8.136616
8.0,8.004374,7.83,8.136616
7.5,8.004374,7.5,8.136616
8.0,7.8172464,7.75,7.8345575
8.0,7.7524667,7.75,7.778672
7.25,7.684222,6.88,7.712212
6.5,7.3144927,6.25,7.063762
7.4,6.82176,7.5,6.9436307
6.75,7.6978197,6.62,7.7912817
8.12,8.078328,8.0,8.186132
8.17,7.2289205,8.33,7.4903107
4.38,4.4588947,4.88,5.395603
7.12,7.920014,6.88,8.064627
5.62,4.4255333,5.62,5.085869
7.5,5.7741995,7.67,6.827159
3.33,5.223305,5.83,6.536017
7.0,7.9171786,7.12,7.8896103
7.38,7.906862,7.5,7.884305
7.75,7.663804,7.75,7.750663
7.75,7.663804,7.75,7.750663
8.0,7.8208632,8.12,7.94989
7.67,5.9342146,8.17,5.707859
7.5,5.9342146,8.0,5.707859
5.0,7.3611884,5.0,7.2802167
8.17,8.031881,8.17,8.053953
7.75,7.8611975,7.38,7.865947
7.6,7.6338267,7.4,7.647851
6.67,6.9260178,6.83,6.8580956
7.17,6.7641435,7.33,6.778863
6.0,6.6150165,5.67,6.5789266
6.17,6.796169,6.5,6.7561035
6.5,7.554394,6.25,7.58772
6.5,7.252611,6.25,7.2546806
6.5,7.6217074,6.75,7.6635656
7.25,7.454717,7.38,7.5037956
7.5,7.37936,7.33,7.371982
1.83,2.1327507,8.5,7.0369124
7.5,7.974406,7.38,7.971649
7.5,7.974406,7.38,7.971649
7.75,7.818992,8.12,7.8435984
7.75,7.818992,7.88,7.8435984
7.88,7.818992,8.12,7.8435984
7.88,7.818992,8.25,7.8435984
7.5,7.798105,7.62,7.772844
7.75,7.798105,7.88,7.772844
6.17,5.767419,6.33,6.731497
3.67,5.767419,4.83,6.731497
2.5,2.6000528,5.6,6.462429
4.0,4.5946846,4.12,5.2076116
4.0,4.5946846,4.12,5.2076116
4.0,4.8742647,4.12,5.269152
4.0,4.661701,4.12,5.2441316
4.0,4.887968,4.12,5.2524333
7.25,7.8441243,7.38,7.9473147
7.38,7.8441243,7.5,7.9473147
7.12,7.9899654,7.25,7.9871106
7.25,7.8412385,7.25,7.9544034
7.0,7.8179755,7.0,7.920425
7.5,7.0482755,7.5,6.99867
5.0,5.161875,5.0,5.2972884
2.88,2.5869365,6.62,6.534918
3.5,2.786961,6.8,6.2061167
4.12,2.9288025,4.88,6.5238814
8.5,8.143583,8.38,8.182047
1.25,3.223163,8.88,5.887005
6.38,6.880511,6.0,6.7472653
6.38,7.0258455,6.12,6.8570156
7.0,6.3154073,7.0,6.106186
7.25,6.987947,7.12,6.9223123
7.12,6.8459263,7.0,6.7448854
6.62,7.4509306,6.62,7.4863734
5.0,3.544268,5.0,5.979767
3.17,3.434054,5.17,6.0043106
7.17,4.8074465,6.0,5.3629723
4.38,5.7561917,5.75,6.425719
7.25,7.6220217,7.12,7.5618405
4.67,5.450919,5.0,5.7830305
6.4,7.644179,6.3,7.5917544
5.0,7.2917795,5.0,7.3861413
7.83,7.364422,8.0,7.4442115
7.17,7.463429,7.33,7.629734
5.5,5.552638,5.33,5.892456
4.25,3.5609744,4.75,5.7086487
4.67,7.291192,4.5,7.407685
6.25,5.929624,6.25,6.0189385
5.25,5.929624,5.5,6.0189385
9.0,4.7043386,9.0,5.0824094
5.0,7.0481944,5.0,7.1952734
5.25,7.3613224,5.25,7.290881
2.88,2.1978111,7.5,7.0520887
3.9,3.6860256,6.2,5.521235
4.0,4.253131,4.38,4.723402
4.33,3.274922,5.17,5.982641
4.67,4.332505,4.67,5.1798234
3.62,2.8573337,4.75,6.2891526
7.75,6.946241,7.5,6.8655787
5.38,6.498235,5.75,6.399953
5.62,4.1284137,5.62,5.877683
5.0,5.3068595,5.0,5.8874636
6.38,6.5760508,6.25,6.5147257
7.0,7.333374,6.8,7.2462606
1.88,2.536487,8.5,6.9136515
4.75,3.9974272,5.25,5.87218
3.38,7.2237797,6.0,7.290973
8.0,7.879652,8.17,8.00061
5.0,7.3329606,5.0,7.5758595
7.75,8.14316,7.88,8.162359
7.67,7.7313914,7.83,7.8352637
7.83,7.726605,8.0,7.8112245
6.25,6.3717556,6.38,6.44171
7.0,2.9130354,7.5,6.5415797
4.5,2.7902822,6.5,6.580311
7.5,2.8712301,8.0,6.589385
8.0,2.8712301,8.5,6.589385
7.75,7.8384814,7.62,7.757188
7.75,7.8384814,7.62,7.757188
7.0,7.651915,7.12,7.6132994
7.0,7.651915,7.12,7.6132994
8.0,8.076925,8.33,8.072321
7.88,7.705094,7.88,7.6091747
7.25,7.607984,7.5,7.6827927
7.38,7.6224046,7.62,7.699724
7.5,7.6224046,7.75,7.699724
8.0,8.0847225,7.75,8.191734
8.0,8.0847225,7.75,8.191734
5.9,7.828196,6.8,7.840938
5.5,4.7572994,5.25,5.5937986
5.0,4.4729033,5.25,5.56691
4.62,4.100517,5.62,5.60392
7.12,7.774185,7.12,7.7621646
5.88,5.8432474,5.62,5.8717513
5.75,5.903222,5.62,5.847781
5.88,6.111499,5.62,6.0865426
5.88,5.902208,5.62,5.9578385
7.0,7.7245936,7.25,7.74536
7.0,7.7245936,7.25,7.74536
7.25,7.404939,7.5,7.457175
7.0,7.4738703,7.25,7.532586
7.25,7.4249763,7.5,7.4744596
7.25,7.4249763,7.5,7.4744596
7.62,7.374337,7.75,7.3522058
7.75,7.374337,7.88,7.3522058
3.62,3.0906146,6.12,6.2178245
7.33,7.979759,7.5,8.03487
7.33,7.9306474,7.33,7.9645166
7.0,7.93003,7.17,7.9663644
7.5,7.641636,7.75,7.688202
7.38,7.5995817,7.5,7.6545424
7.62,7.5241103,7.5,7.585328
7.88,7.5241103,7.75,7.585328
7.75,7.5241103,7.62,7.585328
4.75,5.782445,6.0,6.0678387
7.25,6.3008595,7.38,6.4636946
4.5,5.1891866,6.0,5.7196603
4.0,5.1891866,6.5,5.7196603
8.0,6.631137,8.5,7.003652
8.0,7.97874,7.75,7.986647
8.0,7.87686,7.75,7.935792
8.0,7.8597436,7.75,7.9178286
5.0,4.3162065,5.0,5.150841
8.0,7.221326,8.0,7.1258926
8.0,7.7401776,8.0,7.844947
7.5,7.5610433,7.33,7.662289
7.17,7.5610433,7.17,7.662289
7.17,7.5610433,7.0,7.662289
7.5,7.5610433,7.5,7.662289
4.83,4.9799466,4.83,5.037014
4.75,3.9599388,4.62,4.952014
7.12,7.887525,7.12,7.997098
6.2,4.6749554,6.6,5.3541327
7.67,7.479749,7.5,7.6320524
8.0,7.504844,7.5,7.5509667
2.5,2.5841742,7.0,6.888869
4.75,2.9470108,5.62,6.572944
3.5,2.9070826,6.25,6.5533514
7.0,7.719447,7.12,7.722231
7.12,7.719447,7.12,7.722231
5.0,6.9496765,5.0,6.8230395
7.33,7.817196,7.33,7.832644
7.5,7.89454,7.5,7.9493403
7.83,7.8292713,7.67,7.778039
7.83,7.8292713,7.83,7.778039
8.0,7.8725443,7.83,7.8550963
8.33,8.117407,8.5,8.145256
7.83,8.000906,7.83,8.073098
8.0,8.000906,8.17,8.073098
8.0,7.993212,8.0,8.0571
7.5,7.993212,7.5,8.0571
6.12,7.6559396,6.75,7.7564874
7.0,6.790329,7.17,6.757185
7.5,7.0073037,7.67,6.9760795
7.0,3.63763,7.12,6.3761873
8.12,7.93785,8.38,8.004494
8.5,7.8967347,8.62,8.012758
7.5,7.977636,7.4,7.9593735
7.25,7.8882,7.5,7.9050994
7.2,7.1557274,7.4,7.1621346
7.0,7.069492,7.2,7.052579
6.75,7.7886944,7.0,7.758012
7.5,7.7460346,7.62,7.743137
7.12,7.8234663,7.38,7.7826853
7.6,7.579211,7.7,7.6902776
4.0,3.8987958,4.5,5.4070587
7.33,7.609687,7.0,7.646674
7.33,7.4778275,7.0,7.5236807
7.33,7.5265894,7.0,7.5886655
3.83,1.957339,5.67,7.3322077
8.17,8.065561,8.33,8.16828
8.5,8.053762,8.67,8.131697
3.83,5.5372305,4.67,5.7257156
5.5,5.4824214,5.67,5.6902046
8.0,7.707284,8.0,7.7691793
8.0,7.707284,8.0,7.7691793
8.0,7.707284,8.0,7.7691793
6.88,7.4584236,7.0,7.3443756
7.3,7.5727143,7.1,7.655522
8.0,8.04788,8.17,8.01277
4.75,4.781801,6.0,5.507417
4.5,4.781801,5.25,5.507417
7.38,7.794232,7.38,7.780972
7.0,7.794232,6.88,7.780972
6.75,6.185438,6.75,6.043066
6.88,6.706521,6.88,6.5088916
7.0,6.583367,7.0,6.401067
7.12,6.5752773,7.12,6.355431
7.83,7.7918253,7.83,7.8801975
7.33,7.7918253,7.17,7.8801975
1.33,2.2104487,8.67,7.0665
1.83,2.532126,8.17,6.624406
7.3,7.6998444,7.2,7.818532
7.62,8.046901,7.88,8.068661
3.38,4.118479,6.12,5.259473
4.6,4.576608,6.6,5.205291
7.38,7.649584,7.5,7.8223534
6.5,7.786438,6.33,7.8629684
7.33,7.748291,7.33,7.8547482
7.83,7.748291,8.0,7.8547482
1.5,3.4274764,8.33,6.4736223
7.33,6.7979875,7.17,6.8392553
7.33,6.368163,7.0,6.423177
6.1,6.6456947,6.1,6.468764
7.7,8.110559,7.7,8.128044
6.5,7.231041,6.62,7.243869
6.3,5.724761,6.1,5.6818476
7.33,6.6102595,7.17,6.72445
5.9,4.6522655,6.2,6.144532
8.0,7.9628267,8.0,8.002365
3.0,7.8604913,7.0,7.9419713
7.88,7.67322,8.0,7.729873
7.0,8.0412445,7.17,8.109291
6.8,6.824692,6.6,6.804259
7.0,6.7376356,7.0,6.6842628
7.33,6.7376356,7.33,6.6842628
7.5,6.876702,7.5,6.7939577
2.5,2.1976604,7.83,7.184852
2.67,2.129881,7.67,7.236743
4.33,4.4434304,5.17,5.087711
3.88,2.2832985,5.38,6.911987
7.5,6.6884813,7.5,6.9056597
5.33,5.600165,5.17,5.7349453
7.0,7.939177,6.75,8.011603
6.88,7.8815436,6.62,7.943208
7.0,7.8815436,7.0,7.943208
4.88,4.946108,5.5,5.697519
6.5,5.402147,6.38,6.0170717
6.5,5.14726,6.38,5.932993
6.5,5.997959,6.5,6.212833
8.12,7.868637,8.25,8.010504
7.38,7.5974154,7.38,7.614653
7.38,7.293935,7.38,7.3289227
5.67,5.6416993,5.5,5.6367264
5.67,5.9334087,5.5,5.807442
7.6,8.076796,7.4,8.134032
6.38,7.3173466,6.38,7.3888097
4.62,7.4463835,5.5,7.532014
5.17,3.5356772,5.33,5.58015
3.67,3.5356772,5.17,5.58015
7.12,8.00364,6.88,7.985097
2.12,4.3037286,6.62,5.6491218
3.67,3.6764972,5.83,5.579691
3.5,3.6922224,5.33,5.558412
7.17,7.1797495,7.33,7.155705
5.5,6.1606636,5.5,6.070106
7.67,8.10766,7.5,8.114127
8.0,7.9149423,8.0,7.817619
8.0,7.9322805,8.0,7.8533134
8.0,7.9196014,8.0,7.84138
2.33,3.1495183,7.83,6.4251256
7.5,4.1028776,7.67,6.1076508
6.75,7.662185,6.62,7.705161
7.5,7.6646523,7.62,7.725154
7.38,7.7853084,7.5,7.8982882
6.33,6.956988,6.67,6.9062214
6.5,6.8429193,6.83,6.8655877
7.33,7.996619,7.33,7.9873433
7.33,7.9355483,7.33,7.9567585
7.33,7.9706607,7.33,7.970985
7.83,7.9277287,7.67,7.9593143
7.67,7.9975114,7.67,8.041306
7.5,7.9975114,7.5,8.041306
7.5,7.9975114,7.67,8.041306
7.0,5.649644,6.9,6.104608
7.0,5.048055,6.9,5.6994905
7.0,5.5826693,6.9,5.9722114
7.33,4.8283615,7.33,6.054426
7.5,7.771014,7.5,7.8419523
2.0,2.222734,7.4,7.2542844
5.0,5.119967,5.0,5.643533
8.0,7.6815605,7.75,7.7323565
