v_true,v_pred,a_true,a_pred
7.17,7.838564,7.0,7.9847794
7.88,7.8628016,8.12,8.009029
7.7,7.9133577,7.6,8.131048
7.0,7.2386866,6.5,7.4455867
6.75,7.2386866,6.5,7.4455867
7.25,7.320607,6.75,7.3871436
7.67,7.6107044,7.83,7.719261
7.5,7.6107044,7.67,7.719261
8.17,7.7321243,8.17,7.7925587
8.17,7.7029414,8.17,7.7429185
8.17,7.6380477,8.17,7.6456294
5.0,7.775184,5.0,7.903018
7.33,7.7876883,7.67,7.9437923
7.67,7.853622,7.67,7.9782867
7.33,7.8531756,7.5,8.0059805
7.75,7.8288603,7.75,7.8790107
7.75,7.7568603,7.75,7.8290467
7.75,7.8642697,7.75,7.9190574
7.75,7.949675,7.75,8.087299
7.75,7.8833556,7.75,7.933982
7.5,7.4740925,7.38,7.5603256
5.25,6.9294124,5.12,6.937679
8.0,7.7593117,8.0,7.9031982
8.0,7.7593117,8.0,7.9031982
6.5,7.5535154,6.75,7.564385
6.83,7.721644,6.83,7.8054986
6.8,7.8588476,6.9,7.8434696
7.3,7.8120184,7.3,7.9869084
7.2,7.8120184,7.1,7.9869084
2.67,3.1638358,7.0,6.018217
7.2,7.7244525,7.1,7.9003696
8.0,7.610011,8.25,7.7145996
7.88,7.7900662,7.75,7.924448
8.12,7.7121167,7.88,7.819603
8.0,7.7121167,7.88,7.819603
4.67,3.8690124,4.67,5.536774
4.67,3.8690124,4.67,5.536774
6.67,7.257225,7.17,7.4973164
8.0,7.780758,8.17,7.845317
4.17,4.5199947,5.5,5.189473
4.17,4.5199947,5.5,5.189473
4.17,4.337144,5.5,4.9856424
7.0,6.698019,6.67,6.618486
5.5,6.6038833,5.83,6.444494
7.83,8.038452,7.83,8.200148
6.83,8.038452,6.67,8.200148
2.0,1.8458953,7.62,7.6724916
1.88,1.8458953,7.75,7.6724916
7.67,7.5621257,7.33,7.6326036
5.0,6.6098633,5.0,6.785123
5.0,5.555752,5.0,5.9451823
7.0,7.71774,6.88,7.8627033
7.0,7.6585298,6.88,7.8033385
8.38,7.978124,8.5,8.144991
8.17,7.870551,8.5,8.029208
7.5,7.8989825,7.25,7.995549
7.33,8.031988,7.67,8.149752
8.0,7.4466863,8.25,7.4802904
7.0,7.3772697,7.0,7.4199743
8.0,7.8116546,8.33,7.9583
7.83,7.8116546,8.0,7.9583
8.17,7.821302,8.5,7.9868784
6.83,7.5875945,7.0,7.6495805
7.5,7.5875945,7.5,7.6495805
8.38,7.829981,8.38,7.990908
8.38,7.829981,8.38,7.990908
7.88,7.853946,8.0,8.083189
3.38,5.6082616,5.88,5.65941
5.0,5.306352,5.0,5.3778787
7.75,7.9459763,7.88,8.013559
7.88,7.871007,8.12,7.9700627
7.5,7.874849,7.5,7.998587
7.5,7.874849,7.5,7.998587
7.5,7.8686285,8.0,7.932483
4.83,3.8248646,4.83,5.4025693
6.8,6.699032,6.6,6.9597616
6.8,6.699032,6.6,6.9597616
5.75,6.7915115,5.5,6.902755
7.67,7.5536647,7.5,7.640725
7.83,7.5536647,7.5,7.640725
7.67,7.779366,7.83,7.8674574
7.67,7.8675146,7.67,7.973046
7.88,7.795105,7.88,7.930226
7.75,7.7695336,7.75,7.9073563
7.62,7.8377047,7.62,8.006575
6.83,6.448265,7.0,6.599459
4.33,6.448265,5.67,6.599459
8.0,7.8716016,8.25,7.9534454
7.75,7.8716016,8.0,7.9534454
8.17,7.919349,7.83,8.029999
2.67,7.906881,7.5,7.993659
4.5,4.8824573,5.0,4.984288
5.0,4.276447,5.0,5.3344984
7.88,7.3827486,8.0,7.4972377
7.62,7.964145,7.62,8.061218
8.38,7.9687505,8.5,8.068638
7.38,7.9027057,7.62,8.04818
6.17,7.7142115,6.17,7.9143686
7.83,7.691185,8.0,7.9682336
7.83,7.6517997,8.0,7.91867
7.12,7.882171,7.12,7.9765906
7.83,7.929614,7.67,8.040505
7.83,7.757709,7.5,7.9111295
8.17,7.854911,8.0,7.972202
