v_true,v_pred,a_true,a_pred
6.62,5.5130177,6.62,5.4793496
7.38,8.019886,7.0,7.9893336
7.75,8.019886,7.5,7.9893336
7.38,8.031693,7.0,8.000919
7.38,8.031693,7.12,8.000919
8.0,7.9586453,7.88,8.064205
3.88,5.5922813,4.88,6.187877
6.62,5.9121146,6.5,6.3095145
7.62,7.3990536,7.62,7.322751
1.33,1.9230233,8.67,7.805826
4.5,7.007647,5.5,7.1863284
8.0,7.3792806,8.17,7.580211
2.5,3.8067372,6.67,6.623756
7.0,4.2324667,7.67,6.513857
4.38,5.3527384,5.38,5.4998684
5.33,5.1834407,5.33,4.867544
7.33,7.200368,7.67,7.29784
3.67,7.101271,6.5,7.239856
7.17,7.182042,7.33,7.34841
3.88,3.6146524,4.5,5.531451
3.75,2.5595853,5.75,6.515853
7.1,7.4235644,6.9,7.510219
7.1,7.4235644,6.9,7.510219
8.0,7.921271,8.0,7.930474
7.67,5.4560227,7.17,5.882359
7.75,8.076867,8.0,8.138853
7.62,7.8730145,7.75,8.011297
7.75,8.107138,7.75,8.088024
5.0,4.3045435,5.0,5.6463194
7.38,7.558508,7.62,7.680323
7.5,8.06967,7.5,8.17207
7.0,7.395327,6.83,7.3375697
6.83,7.4395957,6.5,7.360028
6.83,7.333272,6.5,7.2853575
7.0,7.4139643,7.0,7.36236
5.0,5.003153,5.25,5.6049137
5.17,6.60569,5.17,6.719753
7.17,6.090759,6.67,6.0607667
5.0,6.090759,5.17,6.0607667
7.67,7.5684342,7.67,7.5844
7.83,7.5684342,7.67,7.5844
5.62,6.26246,5.5,6.1204295
5.75,6.26246,5.62,6.1204295
4.12,5.0382285,5.5,4.9891834
4.17,2.2711253,6.5,7.003172
8.0,8.061269,8.12,8.228612
8.0,8.041317,8.0,8.185766
7.33,7.1036425,7.5,7.201302
7.5,7.1036425,7.67,7.201302
4.62,3.8997805,5.25,4.9755683
2.5,1.9585667,7.0,7.82077
2.38,1.9585667,7.0,7.82077
2.62,2.0115442,6.88,7.717524
7.67,7.634634,8.0,7.683777
7.38,7.9663696,7.5,8.043715
7.88,7.9814744,8.0,8.081255
7.83,8.0856495,7.83,8.151718
7.5,8.0441265,7.33,8.112896
3.38,2.6709743,5.62,6.4555483
3.62,2.7493541,5.88,6.406005
3.38,2.7493541,5.88,6.406005
6.67,5.796742,6.33,6.483115
2.83,4.342619,7.17,6.1682925
2.83,3.4607959,6.83,5.786789
7.75,7.9112115,7.88,7.8840437
7.62,7.9112115,7.75,7.8840437
8.0,8.059761,8.0,8.1457
5.0,7.977929,5.0,8.096886
8.0,8.07733,8.0,8.155222
7.83,8.07733,8.0,8.155222
7.67,8.07733,7.83,8.155222
7.83,8.064022,8.17,8.143398
7.33,7.978612,7.33,8.058411
6.83,7.978612,7.0,8.058411
6.5,6.600328,6.25,6.6138787
3.5,5.5413637,4.62,6.0695643
3.5,5.5413637,4.62,6.0695643
2.83,2.7862768,6.67,6.342702
3.0,3.17383,6.67,5.6564817
1.8,2.477909,8.0,7.0643616
3.2,2.5637875,6.5,7.0095525
7.75,7.9174232,7.75,7.9459505
7.0,7.8517056,7.0,7.87515
7.75,8.0770035,7.62,8.078431
6.9,7.111507,6.8,7.462138
7.3,8.1396675,7.3,8.173801
4.5,3.8181236,5.12,5.2032676
8.0,7.9111075,8.12,7.872659
7.75,8.161194,7.62,8.281242
8.0,7.1371593,8.12,7.3035083
7.75,7.143001,7.88,7.239604
5.62,7.1869454,7.25,7.274057
7.25,7.6537805,7.12,7.735925
7.25,7.6561127,7.12,7.73777
5.62,7.6561127,5.5,7.73777
7.25,7.6134076,7.12,7.7109013
5.5,6.6890116,5.33,6.4619904
7.25,7.845505,7.25,7.9398108
7.75,7.9060264,7.75,7.8629475
7.88,8.132322,8.0,8.212378
6.7,6.670637,6.6,6.8889112
8.25,7.9432106,8.12,7.909632
8.17,7.6900015,8.0,7.923856
5.83,7.6900015,5.83,7.923856
8.12,7.8579187,8.25,8.01438
8.12,7.8579187,8.25,8.01438
7.5,7.867874,7.3,8.037334
7.75,7.5013065,7.75,7.5411677
7.5,7.5598335,7.17,7.577611
7.0,7.458957,6.83,7.47466
7.67,7.903664,7.5,7.9895406
6.5,5.6163597,6.25,5.5917597
3.5,2.3226686,5.0,6.9026523
3.0,2.3058496,5.5,6.8327475
3.5,2.3226686,4.5,6.9026523
2.0,2.153627,8.0,6.9750524
2.88,2.52708,6.88,7.2592535
7.17,7.699936,7.33,7.700075
7.5,7.790264,7.83,7.818453
7.33,7.815798,7.67,7.856739
7.38,7.3771915,7.38,7.3628006
7.12,7.900456,7.38,7.955252
7.38,7.900456,7.5,7.955252
7.88,8.051268,7.75,8.079592
7.88,8.026162,7.75,8.064268
7.62,7.995093,7.5,8.027166
8.0,7.9519906,7.75,7.986373
8.0,7.770313,7.75,7.98064
7.33,7.727666,7.33,7.968025
6.62,6.8564267,6.62,7.0695944
7.33,7.2956944,7.17,7.307434
6.67,7.2956944,6.5,7.307434
6.75,7.8669715,6.62,7.874277
8.0,7.9308615,8.0,8.137824
7.62,7.3466682,7.88,7.437904
5.0,4.4299283,4.88,5.2391477
5.38,5.175104,5.38,5.2802997
2.67,4.0814757,7.33,5.401157
3.0,4.157295,5.33,5.896039
6.38,7.643838,7.75,7.7642055
7.0,7.9300385,6.8,8.0128565
7.5,7.9333844,7.5,8.022806
6.25,4.9401655,5.75,5.0932918
5.0,4.6104755,5.0,4.987849
6.0,7.6688466,6.0,7.7770195
7.33,7.629208,7.5,7.7685237
7.5,7.675141,7.67,7.8108864
8.0,7.5957723,8.33,7.7607646
6.0,7.628275,6.0,7.772433
6.0,7.626339,6.0,7.766987
6.0,7.601094,6.0,7.7517004
6.0,7.646876,6.0,7.7776318
6.0,7.6277375,6.0,7.772521
6.0,7.56452,6.0,7.7293034
6.0,7.5549774,6.0,7.729208
6.0,7.5823503,6.0,7.722141
6.0,7.603254,6.0,7.7583723
6.0,7.60978,6.0,7.76412
6.0,7.5637937,6.0,7.7221837
6.0,7.612391,6.0,7.764334
6.0,7.631504,6.0,7.7673397
6.0,7.5758805,6.0,7.7369986
6.0,7.6233253,6.0,7.7712617
6.0,7.610357,6.0,7.759966
6.0,7.60499,6.0,7.760866
6.0,7.5596304,6.0,7.7201066
6.0,7.607419,6.0,7.7537727
