v_true,v_pred,a_true,a_pred
3.5,2.747903,5.38,6.169031
3.0,2.8436248,5.67,6.275908
2.62,2.8436248,5.88,6.275908
6.12,6.8994813,7.0,6.4667015
6.5,6.7855234,6.12,6.6794524
5.67,6.679987,6.0,6.1606417
6.0,6.679987,5.3,6.1606417
6.5,7.6548886,7.83,7.7293186
6.25,7.3440847,7.25,7.263745
6.17,7.475536,6.0,7.166012
6.7,7.428633,7.2,7.075227
6.17,7.4341807,7.67,7.0374775
6.0,7.071112,5.67,7.0358505
6.5,7.474494,7.25,7.238097
6.38,7.463265,7.0,7.2091775
6.5,7.128338,6.0,6.8732285
6.3,7.128338,5.7,6.8732285
6.33,7.128338,7.33,6.8732285
6.75,7.4640875,7.38,7.495667
6.7,6.440071,7.7,6.488811
6.62,6.942655,5.75,6.2462897
3.0,3.1240637,6.83,6.3679857
3.12,2.7668467,6.0,6.3476315
6.1,7.590967,6.5,7.451729
6.33,7.4778285,7.17,7.227725
6.33,7.4816895,7.0,7.3547473
6.5,7.1947827,6.2,6.9102683
3.83,3.7461972,6.0,6.011646
6.17,6.9832225,6.5,6.6855364
6.38,6.9832225,5.5,6.6855364
7.33,7.6308017,7.33,7.720657
3.75,3.3216066,5.0,6.0554233
3.75,2.6871827,5.75,5.329324
6.5,7.1672354,6.5,7.0764856
7.62,7.060673,7.25,6.871719
7.62,7.628616,7.38,7.6618056
7.12,7.6528983,7.38,7.834185
3.75,5.012835,5.88,5.79558
6.12,7.1146526,5.88,6.7158136
6.38,7.4508514,6.12,7.2327075
6.75,7.3970304,6.75,7.028416
6.38,3.618765,6.12,5.7953367
6.38,7.4112577,5.88,7.4639792
7.17,7.4112577,7.33,7.4639792
3.33,7.2670074,5.83,7.61187
7.0,7.539631,6.67,7.287547
7.17,7.4635205,7.33,7.107543
7.0,7.4635205,6.33,7.107543
6.17,7.167551,6.0,6.79089
6.38,6.653932,6.0,5.7954106
6.25,6.7661324,5.75,6.0352216
4.0,4.7686353,5.5,6.026439
7.0,4.7686353,6.5,6.026439
6.67,7.3746414,6.17,7.3111525
6.62,7.342878,6.12,7.389607
6.5,7.342878,5.88,7.389607
6.12,7.3407454,5.75,7.412141
3.5,2.8822563,6.0,6.2420526
6.5,6.9051156,6.0,5.9148045
6.17,6.9051156,6.0,5.9148045
6.5,6.6904593,6.0,5.9201365
6.38,6.6226273,5.88,5.8331566
6.25,6.8180203,5.88,6.0881133
6.33,6.9818993,6.0,6.384929
6.25,6.8180203,6.0,6.0881133
7.0,7.551343,6.5,7.404343
6.83,7.527705,6.33,7.406936
6.5,7.506221,6.0,7.3210545
6.25,6.582765,5.75,5.9884624
3.6,3.2744906,6.0,6.343166
6.1,3.5527782,5.5,6.47173
3.9,3.4819782,5.9,6.4849477
6.5,7.3565,6.0,6.86314
7.0,7.348881,7.0,6.9120193
6.25,5.8464346,5.62,6.061874
3.5,3.5357308,6.0,5.4677553
6.62,7.0688043,6.0,6.207888
4.5,6.0918446,5.17,5.675684
6.33,6.397649,5.83,5.996736
3.0,2.961907,6.83,6.3925614
6.0,7.181073,5.83,6.3714128
6.67,7.1160884,5.83,6.601063
7.0,7.052303,6.17,6.5088344
6.88,7.1160884,6.62,6.601063
3.83,2.9830418,5.83,5.916495
3.5,7.0517654,6.17,6.9864774
6.83,7.2550464,6.17,7.119156
6.75,7.234248,6.25,7.1200657
6.5,6.966129,5.83,6.2602973
7.0,6.971974,6.0,6.2963295
6.33,6.9811344,6.17,6.2797546
7.5,6.9811344,7.25,6.2797546
6.75,6.867746,6.25,6.1867633
6.62,7.2905545,6.0,6.797739
7.0,7.2905545,6.5,6.797739
7.0,7.285766,6.17,6.884164
6.83,7.027701,6.17,6.4400005
6.67,7.050482,6.17,6.349028
7.3,7.172814,6.8,6.732712
7.12,7.4367647,6.88,7.3819494
6.17,6.4228673,5.67,5.707728
6.5,7.3954415,6.33,6.925759
7.0,6.833738,6.33,6.3031564
4.0,6.859664,5.5,6.1793847
6.8,6.833738,6.4,6.3031564
6.67,7.294296,6.0,7.1252904
3.33,2.9501882,6.17,6.01018
2.67,2.6931887,6.67,6.189808
6.75,6.9625115,6.0,6.4803896
6.67,7.1784754,6.17,6.8280997
6.12,4.541382,5.75,5.562855
3.83,4.3102784,5.67,5.6871667
6.5,7.2054524,6.17,6.690921
6.38,7.2054524,6.0,6.690921
6.38,7.222405,6.0,6.7878513
6.38,7.2306356,6.0,6.870792
6.38,7.2079206,6.0,6.7667446
6.5,6.304599,5.83,7.25977
7.5,7.6221952,7.33,7.527556
7.5,7.6127634,7.33,7.53524
7.5,7.6256056,7.33,7.5152225
7.0,7.197234,6.62,7.2034893
7.17,7.2882442,6.5,7.2946763
7.0,7.0044045,6.0,5.9943786
6.67,6.8786592,6.0,6.049385
6.67,6.958442,6.0,6.3029084
6.38,6.958442,6.0,6.3029084
6.38,6.8564,6.0,6.2992597
3.5,2.5874166,5.67,6.278825
3.5,2.8890963,5.88,6.3300853
3.62,5.5272527,5.88,5.772421
3.0,3.1593833,6.33,6.2409
3.5,5.208732,5.75,6.632442
7.0,6.7508607,6.33,6.6424184
7.0,6.697302,6.33,6.7117047
6.5,6.563012,6.5,6.0810623
7.17,7.1425753,6.33,7.2373495
2.67,3.7810764,6.83,6.196565
3.75,7.3697,5.62,7.0362864
7.38,7.3697,7.0,7.0362864
3.33,2.5023518,5.83,5.8175898
7.17,7.6087327,7.17,7.41844
7.3,7.5430098,6.8,7.3012953
7.0,7.532861,6.83,7.426912
6.25,7.2268963,6.0,6.4819307
6.25,7.216548,6.0,6.52163
7.0,7.130074,6.5,6.427796
6.83,7.306028,6.83,7.035403
7.0,7.3406105,6.88,7.079259
7.0,7.328212,6.5,6.916186
6.62,7.276844,6.5,7.2200556
7.5,7.221367,7.33,7.1039443
6.83,6.7103963,6.33,6.3950334
7.0,7.197445,7.33,6.7263317
3.5,7.0329413,5.5,6.6444154
2.67,4.4189157,6.83,5.8224077
7.38,7.6403847,7.0,7.6935015
6.38,4.756244,6.0,6.021554
6.67,6.054386,6.0,6.0983405
3.25,5.428419,6.0,5.932168
6.67,7.189996,6.17,6.810533
6.67,6.9974074,6.17,6.428108
6.83,6.9974074,6.0,6.428108
6.67,7.1910934,6.5,6.71409
6.38,7.115983,6.0,6.4578414
6.67,7.0543127,6.0,6.5434947
7.0,7.31202,6.5,7.17988
6.5,7.2474675,6.0,6.9552665
6.83,7.2474675,6.0,6.9552665
7.0,7.3093038,6.83,7.2063985
6.38,7.256602,6.0,7.0301943
6.67,7.2610173,6.0,7.0503864
7.67,7.253736,7.0,6.7710605
7.33,7.253462,7.17,6.7623477
6.67,7.1852417,6.0,6.648828
6.33,7.2326813,6.17,6.8189936
7.5,7.2276807,6.75,6.776966
6.5,7.0359874,6.17,6.483223
6.67,7.0834975,6.0,6.5151024
