v_true,v_pred,a_true,a_pred
6.33,7.004249,6.17,6.771385
6.5,6.541103,5.88,6.495834
6.5,6.7765703,7.0,6.7788186
6.38,7.0425086,6.38,7.2279234
6.88,7.0870337,8.5,7.000139
6.75,7.0930448,6.88,6.9561787
6.5,7.058659,7.0,7.0092936
6.33,7.058659,5.5,7.0092936
3.12,3.333995,6.12,6.3012776
6.83,6.9103394,6.83,6.79256
7.0,6.9103394,6.62,6.79256
6.33,7.1020136,7.83,7.0176306
7.0,6.9970164,7.75,7.0608854
6.25,6.899498,5.25,6.8103204
6.38,6.836667,5.5,6.403958
5.83,6.836667,6.0,6.403958
5.5,7.12278,3.9,7.0135245
6.0,7.1288214,6.5,6.9961405
6.17,6.916741,6.83,6.629034
6.12,6.948661,5.5,6.7328334
6.5,6.885394,6.0,6.6650815
6.88,7.1107397,7.75,7.0734906
6.5,7.003801,6.25,7.035449
6.62,6.9488115,6.25,6.9339337
7.0,6.9584875,6.33,6.8243103
6.5,6.919261,6.9,6.3894224
7.0,6.7058887,6.5,6.592416
6.5,6.6724205,5.75,6.3317094
6.25,6.6416984,6.0,6.2814336
6.1,6.8522925,4.7,6.6228237
6.17,6.9181814,5.67,6.66719
3.5,2.7929587,5.5,6.1887674
6.88,7.1392937,6.88,7.040195
6.0,7.171079,6.83,7.2517295
7.25,7.1392937,6.88,7.040195
6.83,6.574308,6.67,6.1792216
6.12,6.895974,7.0,6.6670203
5.67,6.435538,5.33,5.976076
7.0,3.229045,6.12,5.8125167
3.75,3.3538232,5.5,5.670745
6.83,6.941068,7.33,6.8885565
6.38,6.8485208,7.0,6.4962215
6.3,6.6763377,5.5,6.359025
6.62,6.6700377,6.75,6.3863215
6.5,6.6700377,5.75,6.3863215
6.33,6.6763377,6.0,6.359025
6.33,6.6763377,5.5,6.359025
6.67,6.764164,6.0,6.520433
6.0,6.7971554,5.5,6.4496717
6.5,6.496323,6.2,6.418996
6.0,6.626478,5.75,6.3039517
3.83,6.6339974,5.33,6.4621787
6.0,6.496323,5.75,6.418996
6.38,6.8740716,6.38,6.7333207
6.38,6.9482117,6.25,6.7696147
6.38,6.8888884,6.5,6.7768207
6.25,6.868128,5.75,6.7536283
6.5,5.310796,6.5,5.824754
7.12,6.786349,7.25,6.6760077
7.0,6.786349,6.12,6.6760077
6.88,6.786349,6.0,6.6760077
6.17,6.828545,5.67,6.6030154
3.0,4.8802395,6.25,6.440741
2.25,3.4659827,7.88,6.350155
6.5,6.9839044,6.25,6.882867
7.0,6.9839044,6.75,6.882867
6.17,6.928439,6.17,6.8199883
7.62,7.1465564,7.38,7.104846
8.5,7.053057,8.17,7.2233763
6.25,6.7031946,5.75,6.552026
6.5,6.7031946,6.0,6.552026
5.88,6.8418794,5.38,6.5661893
6.12,6.8418794,5.5,6.5661893
6.25,6.7170634,5.75,6.421107
7.25,6.9505544,6.62,6.4350867
4.0,5.2298512,5.75,6.4875984
3.67,4.7022686,6.0,6.4589977
7.0,7.220301,6.5,6.987039
7.0,7.1998205,6.5,7.013369
7.0,7.211339,6.75,6.9844246
6.83,7.211339,6.33,6.9844246
7.0,7.1976643,6.5,7.0419197
3.33,3.3917637,6.17,6.28854
3.75,3.3917637,5.75,6.28854
7.25,6.9279485,6.88,7.051158
6.83,6.9119816,6.17,6.6898847
3.5,6.024519,5.17,6.126128
3.62,6.024519,5.5,6.126128
6.38,6.963397,5.88,6.7669926
6.75,7.2094026,6.38,7.2945538
3.75,3.0852535,6.0,6.2328777
7.0,6.9766035,6.67,6.9693303
6.25,6.594219,5.88,6.013063
6.25,6.336009,5.88,6.0173283
7.12,6.9248495,6.5,6.6205397
6.5,6.9248495,6.0,6.6205397
6.83,6.932433,6.0,6.6364274
