v_true,v_pred,a_true,a_pred
7.0,7.0766654,7.25,6.9307895
7.0,7.002377,7.25,6.5188622
6.25,6.480024,5.62,6.4446225
6.62,6.714435,7.38,6.5937047
7.0,6.593645,7.17,6.4883394
3.25,4.3887424,6.0,5.7918663
6.5,6.9113097,6.0,6.6697807
6.0,6.8021684,6.0,6.5991015
6.75,6.9812346,7.0,6.8447256
6.75,6.9932847,6.5,6.830847
5.75,6.6689963,5.62,6.3433185
6.75,7.1419616,6.5,6.8554144
6.62,6.9451137,5.75,6.6037073
6.7,6.9229636,5.8,6.6192536
6.5,6.9229636,5.83,6.6192536
6.4,6.426611,5.7,6.081218
5.88,6.377623,5.0,6.4369316
5.75,6.377623,4.88,6.4369316
6.5,7.1218905,6.5,6.870086
6.6,7.0792856,7.3,6.8342853
6.75,7.1218905,6.62,6.870086
6.3,6.761217,6.2,6.2783613
6.75,6.62287,6.12,6.2126117
6.0,6.106516,5.62,5.8435073
7.17,7.045467,7.0,7.010305
6.3,6.989321,5.8,6.853948
6.62,6.994274,7.25,6.867923
6.62,6.938019,6.12,6.6491623
6.4,6.938019,6.3,6.6491623
6.38,6.938019,7.12,6.6491623
6.0,6.7997475,5.75,6.2607594
6.2,6.825151,5.8,6.5459075
3.75,3.012504,5.75,5.978204
4.0,3.0725176,6.0,5.8527484
6.12,6.550947,5.75,6.299013
3.62,3.6937206,5.75,5.7806497
7.12,6.789531,6.75,6.4297447
6.6,6.789531,6.3,6.4297447
6.5,6.74,6.12,6.5568733
6.38,6.74,5.88,6.5568733
6.5,6.4926057,6.38,6.1290245
6.67,6.5801597,6.17,6.0224566
6.83,6.4926057,6.17,6.1290245
7.62,6.962726,7.25,6.6294365
6.5,6.9055657,6.12,6.5459046
6.25,6.7286158,6.0,6.3759375
6.38,6.9055657,6.0,6.5459046
6.67,6.939294,6.33,6.6108284
6.25,6.833856,5.88,6.411758
3.25,3.2241035,6.5,6.146662
4.0,5.3589883,5.88,6.032315
4.0,3.8904984,5.83,5.635309
6.83,4.8839073,6.17,5.6413827
3.5,5.617021,6.0,6.472467
6.83,6.4935107,6.83,6.466702
7.17,7.2249117,6.67,6.8944154
7.0,7.1629167,6.62,6.970343
6.83,7.2121687,6.33,6.9365954
6.88,3.5984647,6.0,6.150117
3.25,3.2956176,6.0,6.236527
3.67,2.902864,5.83,5.8843846
4.17,3.160418,5.5,5.698325
7.5,6.9593973,6.67,6.6306667
7.0,6.9593973,6.5,6.6306667
6.7,6.9593973,6.3,6.6306667
7.0,4.3197727,6.25,6.16679
6.17,5.964116,6.0,6.2014694
7.0,5.9872346,6.5,6.242864
4.17,2.9484758,5.83,6.041749
6.5,6.982319,6.0,6.8058076
6.5,6.9920216,5.75,6.7721486
7.5,6.9349356,7.5,6.8035746
6.83,6.8218446,6.67,6.741005
7.3,6.937023,7.1,6.7681384
6.5,6.8218446,6.25,6.741005
6.38,6.0689645,6.0,5.75714
6.75,6.2716966,6.0,5.818746
3.38,3.9368823,6.0,5.9171333
7.5,6.3573756,6.67,5.9494767
7.5,6.443471,6.67,5.99558
7.5,6.229239,6.67,5.8455033
3.83,6.1477737,5.33,5.8801675
6.12,6.925804,5.75,6.6023784
7.25,7.0348496,6.75,6.5895452
6.38,3.469477,5.75,6.036213
6.33,6.234704,6.0,5.947474
6.33,6.2759767,6.0,5.908612
6.25,6.936235,6.0,6.6579223
6.5,6.936235,6.17,6.6579223
6.25,6.873115,6.25,6.6018977
6.17,6.9522796,6.33,6.629047
6.12,6.9522796,5.75,6.629047
6.0,6.5771313,5.62,6.1711864
5.25,6.561227,5.88,6.2141166
6.88,6.561227,6.25,6.2141166
7.0,6.561227,7.0,6.2141166
7.25,7.0713053,6.88,6.616551
6.17,7.1171565,6.0,6.7193503
7.0,6.8738775,6.75,6.4922433
6.67,6.750635,6.33,6.340422
7.0,6.779659,6.62,6.483691
6.88,7.100643,7.0,6.863951
6.33,7.100643,6.0,6.863951
6.3,6.859958,6.0,6.324281
6.88,6.94202,6.5,6.3363514
4.33,5.043984,6.0,5.958643
6.25,6.9513397,5.75,6.487084
6.75,7.0220103,6.5,6.663511
7.17,6.5735545,7.17,6.3786955
7.0,6.3915033,7.0,6.316954
6.5,6.6025953,6.0,6.422488
6.83,6.719443,6.67,6.455993
7.0,7.1072245,7.0,6.7463875
6.38,6.4412184,5.88,6.1191964
6.5,6.482679,5.83,6.083517
3.5,3.0143383,6.2,5.8858943
6.33,6.8554354,6.33,6.274236
4.9,4.5762987,6.3,5.6315393
6.88,6.5972486,6.62,6.217927
6.8,6.9224467,6.5,6.643259
6.38,6.226931,5.75,6.1329722
6.75,6.3491116,6.38,6.2293653
7.0,6.542992,6.83,6.136386
7.0,6.717478,6.83,6.097686
7.0,7.1864324,6.75,6.974703
7.0,6.8822846,6.33,6.5970564
7.0,6.8822846,6.17,6.5970564
6.75,6.700307,6.62,6.2700405
4.0,4.3909616,5.25,5.418073
7.0,7.13264,6.88,7.120021
6.83,7.13264,6.17,7.120021
7.0,7.1609898,6.88,7.095444
6.83,7.1609898,6.17,7.095444
6.12,6.62387,6.0,6.489021
4.17,3.6500392,5.33,5.868512
6.25,6.5419044,5.75,6.404362
