v_true,v_pred,a_true,a_pred
6.33,6.939336,6.17,6.4029684
6.5,5.910675,5.88,6.229773
6.5,7.3660054,7.0,7.2827344
6.38,7.456468,6.38,7.234897
6.88,7.4885077,8.5,7.386293
6.75,7.5285063,6.88,7.394235
6.5,7.207192,7.0,6.8597107
6.33,7.207192,5.5,6.8597107
3.12,2.533147,6.12,6.37195
6.83,6.75784,6.83,6.5970316
7.0,6.75784,6.62,6.5970316
6.33,7.530319,7.83,7.49956
7.0,7.588023,7.75,7.4615507
6.25,6.7331476,5.25,6.1127734
6.38,6.706435,5.5,6.48162
5.83,6.706435,6.0,6.48162
5.5,7.6064706,3.9,7.466926
6.0,7.611552,6.5,7.4642158
6.17,7.0769734,6.83,6.6915965
6.12,6.957083,5.5,6.51651
6.5,6.9178424,6.0,6.4775434
6.88,7.5645137,7.75,7.579114
6.5,7.2736197,6.25,6.8826303
6.62,7.293254,6.25,7.0402975
7.0,6.905785,6.33,6.6389294
6.5,7.0971193,6.9,6.5669026
7.0,7.189729,6.5,6.4897013
6.5,6.7374783,5.75,6.3758492
6.25,6.606757,6.0,6.343506
6.1,7.1757684,4.7,6.729658
6.17,7.11569,5.67,6.685932
3.5,3.0484407,5.5,5.8867693
6.88,7.6228385,6.88,7.7061768
6.0,7.686067,6.83,7.709617
7.25,7.6228385,6.88,7.7061768
6.83,6.603963,6.67,6.3686337
6.12,7.4220724,7.0,7.2795587
5.67,6.9392834,5.33,6.108671
7.0,3.9446595,6.12,5.5950036
3.75,2.822083,5.5,5.7282
6.83,7.40648,7.33,7.044636
6.38,7.170289,7.0,6.6760316
6.3,6.748459,5.5,6.3905263
6.62,6.759056,6.75,6.43873
6.5,6.759056,5.75,6.43873
6.33,6.748459,6.0,6.3905263
6.33,6.748459,5.5,6.3905263
6.67,7.011991,6.0,7.045864
6.0,7.0868177,5.5,6.4801235
6.5,6.5083294,6.2,6.1342134
6.0,6.581512,5.75,6.106427
3.83,6.5954814,5.33,6.196745
6.0,6.5083294,5.75,6.1342134
6.38,6.9981513,6.38,6.611175
6.38,7.173729,6.25,6.8751884
6.38,7.0289927,6.5,6.63261
6.25,7.03768,5.75,6.590926
6.5,4.590415,6.5,5.878882
7.12,7.031565,7.25,6.7713785
7.0,7.031565,6.12,6.7713785
6.88,7.031565,6.0,6.7713785
6.17,6.495983,5.67,6.260029
3.0,5.112413,6.25,6.2700424
2.25,4.9221206,7.88,6.189322
6.5,7.0671787,6.25,6.65618
7.0,7.0671787,6.75,6.65618
6.17,6.919292,6.17,6.590777
7.62,7.7017026,7.38,7.746176
8.5,7.575536,8.17,7.699415
6.25,6.832375,5.75,6.3744226
6.5,6.832375,6.0,6.3744226
5.88,6.842639,5.38,6.7618012
6.12,6.842639,5.5,6.7618012
6.25,6.399104,5.75,6.153262
7.25,7.0002656,6.62,6.7735205
4.0,3.772686,5.75,5.8624763
3.67,3.4963968,6.0,5.8841558
7.0,7.031385,6.5,6.7154984
7.0,7.076978,6.5,6.787654
7.0,7.1620727,6.75,6.839454
6.83,7.1620727,6.33,6.839454
7.0,7.155388,6.5,6.817618
3.33,2.8061738,6.17,5.8452497
3.75,2.8061738,5.75,5.8452497
7.25,7.4443192,6.88,7.4743214
6.83,6.8778415,6.17,6.568075
3.5,5.584482,5.17,6.354498
3.62,5.584482,5.5,6.354498
6.38,7.225642,5.88,7.0993066
6.75,7.530142,6.38,7.629831
3.75,3.8180993,6.0,6.5361233
7.0,7.5126104,6.67,7.45742
6.25,6.408978,5.88,6.0135603
6.25,5.9697533,5.88,5.703385
7.12,6.788619,6.5,6.344815
6.5,6.788619,6.0,6.344815
6.83,6.974657,6.0,6.732809
6.88,6.974657,6.38,6.732809
3.2,3.2162664,6.2,5.926443
6.75,7.278211,6.25,7.0757027
7.12,7.1870375,6.62,6.9460487
6.38,6.7897153,5.88,5.9430366
6.38,6.7897153,6.0,5.9430366
3.17,2.7651641,6.0,6.198108
3.75,4.963584,5.88,5.9645576
6.33,4.866526,5.83,5.948437
7.0,7.060208,6.75,6.774547
7.0,7.059725,6.75,6.7667003
6.5,6.1445723,5.83,6.2076826
7.0,6.1445723,6.0,6.2076826
7.5,7.0214458,7.0,6.7571206
6.33,7.049242,6.0,6.623396
6.12,7.1745024,5.88,6.9096785
7.0,7.0342617,6.62,6.8938046
6.17,6.5683184,5.83,6.285676
6.17,6.7138524,5.67,6.168611
3.83,2.7386887,5.67,6.1049585
7.0,7.4789023,6.9,7.4558816
6.75,7.314576,7.0,7.2078605
7.0,7.314576,6.88,7.2078605
6.5,7.314576,6.25,7.2078605
6.62,7.2172275,6.25,6.9838004
6.0,6.5157475,5.75,6.06353
6.25,7.1541877,6.0,6.93616
6.12,7.2772613,5.88,7.072396
6.25,6.2684846,6.0,6.2647724
6.25,7.034769,6.0,6.736957
6.88,7.1055655,7.0,6.77667
6.5,7.056394,6.0,6.7702
6.75,7.0530663,6.75,6.6837683
7.88,6.9543476,7.5,6.7244873
7.17,7.4509063,6.83,7.279379
7.67,7.5855675,7.0,7.3723383
7.38,6.8141036,6.88,6.4142265
6.88,6.6569386,6.62,6.285856
6.83,6.7184944,6.33,6.3083935
5.33,6.6569386,5.33,6.285856
7.17,6.8141036,6.67,6.4142265
6.25,5.4057975,6.0,5.9455714
6.5,5.8700533,6.1,5.4636426
7.25,7.4494405,7.0,7.2620196
6.67,7.4494405,6.17,7.2620196
7.67,6.142608,6.83,5.7525053
6.25,6.552199,5.75,6.1988263
6.5,6.142608,6.12,5.7525053
5.62,5.207862,5.25,6.1176596
6.25,6.4832625,5.88,6.029707
6.12,6.803386,5.75,6.2254853
7.0,6.803386,6.33,6.2254853
6.83,6.803386,6.33,6.2254853
7.62,7.195188,7.12,7.0532713
6.5,6.911776,6.0,6.2714562
7.5,7.441099,6.83,7.250479
7.62,7.5402474,7.0,7.6104426
7.38,7.4085503,6.88,7.319125
7.0,5.749639,6.5,5.785765
6.8,5.749639,6.3,5.785765
4.0,5.2350917,5.38,5.527564
3.0,2.690524,6.12,5.893585
7.12,7.599022,6.75,7.271644
7.17,7.5338135,7.0,7.324693
6.88,7.1860294,6.25,6.9810596
7.0,7.1713386,6.5,6.8955207
7.12,7.4764175,6.75,7.172396
7.0,7.501896,6.62,7.1278954
6.88,7.4043055,6.62,6.9948816
7.12,7.452,6.75,7.0639195
6.67,6.560567,6.17,5.96404
4.33,6.590571,5.33,6.020252
6.5,6.942849,6.17,6.322314
3.5,3.7265074,5.83,5.853614
3.75,3.2282922,5.88,5.91968
7.25,7.7197504,6.75,7.718301
7.25,7.679337,6.75,7.7298446
7.5,6.5687943,6.67,6.4694867
