v_true,v_pred,a_true,a_pred
7.0,7.6197495,7.25,7.5831876
7.0,7.2625613,7.25,7.1771426
6.25,6.6324677,5.62,6.4427824
6.62,6.860873,7.38,6.7641034
7.0,6.700733,7.17,6.4832644
3.25,4.5327163,6.0,5.803939
6.5,6.9085355,6.0,6.7590513
6.0,7.30029,6.0,6.7884297
6.75,7.2041135,7.0,6.7783976
6.75,7.164204,6.5,6.770001
5.75,6.911719,5.62,6.4304986
6.75,7.4185295,6.5,7.0581083
6.62,6.99778,5.75,6.5695043
6.7,6.8986864,5.8,6.4662223
6.5,6.8986864,5.83,6.4662223
6.4,6.8565145,5.7,6.393092
5.88,6.4475155,5.0,6.8507853
5.75,6.4475155,4.88,6.8507853
6.5,7.504079,6.5,7.190969
6.6,7.4164925,7.3,7.2378287
6.75,7.504079,6.62,7.190969
6.3,6.694189,6.2,6.3482876
6.75,6.8086586,6.12,6.4822392
6.0,6.886374,5.62,6.81882
7.17,7.2962694,7.0,7.458051
6.3,7.3108044,5.8,7.480138
6.62,7.290795,7.25,7.365511
6.62,7.3021235,6.12,6.88049
6.4,7.3021235,6.3,6.88049
6.38,7.3021235,7.12,6.88049
6.0,6.8744416,5.75,6.588637
6.2,6.8337064,5.8,6.9127965
3.75,2.4828582,5.75,6.3005066
4.0,2.4849005,6.0,6.2263746
6.12,6.8265185,5.75,6.2997384
3.62,2.9719234,5.75,5.4356008
7.12,6.824609,6.75,6.4668174
6.6,6.824609,6.3,6.4668174
6.5,6.8946266,6.12,6.118454
6.38,6.8946266,5.88,6.118454
6.5,6.7024913,6.38,6.0898843
6.67,6.6043615,6.17,5.763732
6.83,6.7024913,6.17,6.0898843
7.62,7.3858128,7.25,7.253259
6.5,7.05361,6.12,6.316095
6.25,6.895731,6.0,6.244178
6.38,7.05361,6.0,6.316095
6.67,7.2493505,6.33,6.724427
6.25,7.042723,5.88,6.625772
3.25,2.6415625,6.5,6.3940077
4.0,4.1065264,5.88,6.3320365
4.0,4.0279512,5.83,5.839083
6.83,4.4905214,6.17,5.9649982
3.5,5.8242908,6.0,6.8691783
6.83,6.466088,6.83,6.6161404
7.17,7.367737,6.67,7.365956
7.0,7.434864,6.62,7.4045854
6.83,7.421157,6.33,7.4425817
6.88,3.1880026,6.0,6.635829
3.25,3.124671,6.0,6.641158
3.67,2.5767612,5.83,5.9782495
4.17,2.7505898,5.5,5.908872
7.5,7.196593,6.67,7.1438894
7.0,7.196593,6.5,7.1438894
6.7,7.196593,6.3,7.1438894
7.0,6.1679935,6.25,6.34814
6.17,6.2791767,6.0,6.486034
7.0,6.465579,6.5,6.604053
