v_true,v_pred,a_true,a_pred
3.5,3.3114629,5.38,6.386247
3.0,3.4943867,5.67,6.3020396
2.62,3.4943867,5.88,6.3020396
6.12,6.9895873,7.0,6.795812
6.5,6.8091574,6.12,6.5924134
5.67,6.7061367,6.0,6.4359717
6.0,6.7061367,5.3,6.4359717
6.5,7.324834,7.83,6.97206
6.25,7.066384,7.25,6.7418613
6.17,7.0335255,6.0,6.7171745
6.7,7.080133,7.2,6.811129
6.17,7.006343,7.67,6.7513895
6.0,6.8168793,5.67,6.418144
6.5,7.0873,7.25,6.905779
6.38,7.138748,7.0,6.941473
6.5,6.770413,6.0,6.590264
6.3,6.770413,5.7,6.590264
6.33,6.770413,7.33,6.590264
6.75,7.131733,7.38,6.9021225
6.7,6.837009,7.7,6.3987355
6.62,6.797091,5.75,6.4507513
3.0,4.0015535,6.83,6.0981946
3.12,3.5949,6.0,6.2332478
6.1,7.0158134,6.5,6.8762765
6.33,7.13239,7.17,6.839724
6.33,7.2179003,7.0,6.9278407
6.5,7.0892487,6.2,6.9665284
3.83,3.673636,6.0,6.1801286
6.17,6.555878,6.5,6.374692
6.38,6.555878,5.5,6.374692
7.33,7.1985464,7.33,7.0800457
3.75,3.8018315,5.0,6.2076
3.75,3.6164439,5.75,5.9041324
6.5,6.870754,6.5,6.7710295
7.62,6.8457494,7.25,6.6118646
7.62,7.192259,7.38,6.971666
7.12,7.227278,7.38,6.9832706
3.75,4.5977983,5.88,5.732906
6.12,6.6560445,5.88,6.471795
6.38,6.811513,6.12,6.7307034
6.75,7.01838,6.75,6.6092424
6.38,4.7070355,6.12,5.7827725
6.38,7.1378045,5.88,6.995245
7.17,7.1378045,7.33,6.995245
3.33,6.6913095,5.83,6.2026515
7.0,7.1122904,6.67,6.7733035
7.17,7.117409,7.33,6.70946
7.0,7.117409,6.33,6.70946
6.17,6.8015003,6.0,6.4123755
6.38,6.6279864,6.0,6.2069817
6.25,6.618349,5.75,6.3550315
4.0,5.9329224,5.5,6.277263
7.0,5.9329224,6.5,6.277263
6.67,7.055426,6.17,6.9994564
6.62,6.983965,6.12,6.918076
6.5,6.983965,5.88,6.918076
6.12,6.914631,5.75,6.9132075
3.5,3.4207363,6.0,5.92362
6.5,6.777729,6.0,6.3830314
6.17,6.777729,6.0,6.3830314
6.5,6.405985,6.0,6.0109105
6.38,6.433077,5.88,6.1809916
6.25,6.489398,5.88,6.1652946
6.33,6.635321,6.0,6.3178215
6.25,6.489398,6.0,6.1652946
7.0,7.1570306,6.5,6.8324966
6.83,7.2236824,6.33,6.9626412
6.5,7.1671953,6.0,6.7946444
6.25,6.287017,5.75,5.8669252
3.6,3.686327,6.0,6.17902
6.1,4.258667,5.5,6.2303133
3.9,4.3122797,5.9,6.3323164
6.5,7.034816,6.0,6.8444085
7.0,6.828059,7.0,6.5589957
6.25,6.0176296,5.62,5.884467
3.5,3.8310704,6.0,5.8762074
6.62,6.867409,6.0,6.444281
4.5,6.1474895,5.17,5.6549683
6.33,6.320561,5.83,5.927567
3.0,3.6310053,6.83,6.287461
6.0,6.724072,5.83,6.146791
6.67,6.7126846,5.83,6.343221
7.0,6.7344546,6.17,6.3564816
6.88,6.7126846,6.62,6.343221
3.83,3.962124,5.83,6.094986
3.5,4.7362275,6.17,5.148367
6.83,6.925151,6.17,6.6630645
6.75,6.843889,6.25,6.5530205
6.5,6.7863426,5.83,6.335778
7.0,6.696378,6.0,6.301747
6.33,6.7343545,6.17,6.302269
7.5,6.7343545,7.25,6.302269
6.75,6.559169,6.25,6.307586
6.62,6.90038,6.0,6.668037
7.0,6.90038,6.5,6.668037
7.0,6.952545,6.17,6.7356753
6.83,6.782702,6.17,6.515587
6.67,6.750582,6.17,6.402284
7.3,6.8849306,6.8,6.603127
7.12,7.1761136,6.88,6.9067388
6.17,6.229382,5.67,5.8972774
6.5,7.0829697,6.33,6.689969
7.0,6.334404,6.33,6.1895533
4.0,5.925696,5.5,5.9694486
6.8,6.334404,6.4,6.1895533
6.67,7.073224,6.0,6.8687286
3.33,3.6605632,6.17,6.082696
2.67,3.4812987,6.67,6.1810217
6.75,6.449393,6.0,6.1459374
6.67,6.9504166,6.17,6.6900406
6.12,5.0400004,5.75,5.7942896
3.83,4.770974,5.67,5.6118684
6.5,6.746232,6.17,6.5356097
6.38,6.746232,6.0,6.5356097
6.38,6.8861356,6.0,6.5781813
6.38,6.8336163,6.0,6.67441
6.38,6.7851887,6.0,6.46878
6.5,6.4949646,5.83,6.512248
