v_true,v_pred,a_true,a_pred
7.0,7.177852,7.25,6.857851
7.0,7.082105,7.25,6.790938
6.25,6.634109,5.62,6.310929
6.62,6.872768,7.38,6.564275
7.0,6.6864643,7.17,6.3506975
3.25,5.1802635,6.0,5.5542917
6.5,6.849044,6.0,6.506255
6.0,6.945493,6.0,6.5048013
6.75,6.6838627,7.0,6.2812543
6.75,6.6823206,6.5,6.281998
5.75,6.5983114,5.62,6.2243304
6.75,7.366041,6.5,6.778383
6.62,6.51076,5.75,6.211582
6.7,6.3555007,5.8,6.2217507
6.5,6.3555007,5.83,6.2217507
6.4,6.2749577,5.7,5.885569
5.88,6.0092707,5.0,6.059675
5.75,6.0092707,4.88,6.059675
6.5,6.995987,6.5,6.60074
6.6,6.962278,7.3,6.633754
6.75,6.995987,6.62,6.60074
6.3,6.557339,6.2,5.8927875
6.75,6.609006,6.12,6.034072
6.0,6.260046,5.62,6.001711
7.17,6.9773045,7.0,6.758469
6.3,6.9142222,5.8,6.78077
6.62,6.8943667,7.25,6.7827234
6.62,6.801447,6.12,6.301829
6.4,6.801447,6.3,6.301829
6.38,6.801447,7.12,6.301829
6.0,6.978865,5.75,6.376248
6.2,7.1338024,5.8,6.870426
3.75,3.1521425,5.75,6.13835
4.0,3.2854908,6.0,5.969988
6.12,6.692668,5.75,6.213023
3.62,3.9032097,5.75,5.7913613
7.12,6.653514,6.75,6.164281
6.6,6.653514,6.3,6.164281
6.5,6.808637,6.12,6.7636867
6.38,6.808637,5.88,6.7636867
6.5,6.651364,6.38,6.0645566
6.67,6.456707,6.17,5.954071
6.83,6.651364,6.17,6.0645566
7.62,7.2564707,7.25,6.842946
6.5,6.733687,6.12,6.1430445
6.25,6.599703,6.0,6.0242233
6.38,6.733687,6.0,6.1430445
6.67,6.846645,6.33,6.513122
6.25,6.794025,5.88,6.2251096
3.25,3.2339895,6.5,6.07283
4.0,4.2530127,5.88,5.8881335
4.0,4.160301,5.83,5.5762486
6.83,5.012794,6.17,5.8053036
3.5,4.160769,6.0,6.02472
6.83,3.7358441,6.83,6.0789294
7.17,6.992245,6.67,6.652367
7.0,7.016481,6.62,6.692498
6.83,6.9886107,6.33,6.674215
6.88,3.6244452,6.0,6.0332975
3.25,3.3960583,6.0,6.1381135
3.67,3.2659855,5.83,5.814783
4.17,3.466427,5.5,5.922637
7.5,6.633076,6.67,6.4364963
7.0,6.633076,6.5,6.4364963
6.7,6.633076,6.3,6.4364963
7.0,3.996047,6.25,6.1405234
6.17,6.276035,6.0,6.105081
7.0,6.272488,6.5,6.061648
4.17,3.0148642,5.83,6.1728067
6.5,7.105986,6.0,6.633131
6.5,6.842831,5.75,6.621231
7.5,6.9312534,7.5,6.679167
6.83,6.9447546,6.67,6.487887
