v_true,v_pred,a_true,a_pred
3.5,2.8298035,5.38,6.6754146
3.0,3.0188017,5.67,6.649113
2.62,3.0188017,5.88,6.649113
6.12,6.8907385,7.0,6.558891
6.5,6.714257,6.12,6.6109056
5.67,6.8072534,6.0,6.343157
6.0,6.8072534,5.3,6.343157
6.5,7.2567606,7.83,7.0791326
6.25,6.963578,7.25,6.6618085
6.17,7.1292195,6.0,6.9889936
6.7,7.1412725,7.2,6.9033465
6.17,7.1088142,7.67,7.044158
6.0,6.973804,5.67,6.575104
6.5,7.21176,7.25,7.133458
6.38,7.2128944,7.0,7.2267075
6.5,6.928999,6.0,6.840291
6.3,6.928999,5.7,6.840291
6.33,6.928999,7.33,6.840291
6.75,7.1160383,7.38,7.036945
6.7,6.742926,7.7,6.61242
6.62,6.7896,5.75,6.325551
3.0,3.7604911,6.83,5.82555
3.12,3.4576812,6.0,6.110569
6.1,7.184148,6.5,7.238539
6.33,7.151803,7.17,6.9754443
6.33,7.2162023,7.0,7.0536537
6.5,6.881938,6.2,7.022607
3.83,3.2963352,6.0,6.29202
6.17,6.856843,6.5,6.6277304
6.38,6.856843,5.5,6.6277304
7.33,7.248831,7.33,7.1605573
3.75,4.398823,5.0,6.095369
3.75,3.2279732,5.75,5.3975983
6.5,6.9514604,6.5,6.56533
7.62,6.78974,7.25,6.555319
7.62,7.2829103,7.38,7.209606
7.12,7.2339478,7.38,7.270926
3.75,3.4616494,5.88,5.8352637
6.12,6.7831883,5.88,6.329464
6.38,7.0891886,6.12,6.8179092
6.75,7.1458397,6.75,6.7105527
6.38,3.9008229,6.12,5.999026
6.38,7.025922,5.88,7.057592
7.17,7.025922,7.33,7.057592
3.33,6.8580503,5.83,6.7846603
7.0,7.262406,6.67,7.0982547
7.17,7.1749196,7.33,6.905407
7.0,7.1749196,6.33,6.905407
6.17,7.0097647,6.0,6.554987
6.38,6.72585,6.0,6.1449933
6.25,6.921703,5.75,6.2810845
4.0,6.0804453,5.5,6.1849284
7.0,6.0804453,6.5,6.1849284
6.67,7.150808,6.17,7.0503683
6.62,7.0554156,6.12,6.8576207
6.5,7.0554156,5.88,6.8576207
6.12,7.0227394,5.75,6.984708
3.5,3.280335,6.0,6.120382
6.5,6.7582583,6.0,6.0598245
6.17,6.7582583,6.0,6.0598245
6.5,6.8076625,6.0,6.2336974
6.38,6.4876776,5.88,6.047018
6.25,6.837723,5.88,6.3686447
6.33,6.91859,6.0,6.5025043
6.25,6.837723,6.0,6.3686447
7.0,7.218354,6.5,7.04758
6.83,7.218547,6.33,7.109185
6.5,7.1765347,6.0,7.0037165
6.25,6.8699007,5.75,6.430259
3.6,4.565789,6.0,6.373807
6.1,5.0317726,5.5,6.433339
3.9,4.8889766,5.9,6.4466224
6.5,7.0412245,6.0,6.6443286
7.0,7.032066,7.0,6.5764475
6.25,6.561728,5.62,6.0028367
3.5,3.930073,6.0,5.828569
6.62,6.8157916,6.0,6.2310004
4.5,6.6873703,5.17,6.1377997
6.33,6.648399,5.83,6.361338
3.0,3.681264,6.83,6.1784945
6.0,6.439458,5.83,6.0804954
6.67,6.807013,5.83,6.5349917
7.0,6.74781,6.17,6.4211054
6.88,6.807013,6.62,6.5349917
3.83,4.0310726,5.83,6.3682837
3.5,6.751905,6.17,6.653599
6.83,7.1462827,6.17,6.935126
6.75,7.094171,6.25,6.916615
6.5,7.003986,5.83,6.4870424
7.0,6.993004,6.0,6.5212855
6.33,6.9310017,6.17,6.4199767
7.5,6.9310017,7.25,6.4199767
6.75,6.478475,6.25,6.106728
6.62,7.0077047,6.0,6.4919705
