v_true,v_pred,a_true,a_pred
6.75,3.7861228,5.62,5.463149
3.67,3.3204105,5.17,5.775728
6.5,6.858401,7.12,6.380682
6.38,6.858401,5.5,6.380682
6.5,7.101161,7.5,6.960813
3.62,6.977763,5.38,6.7881007
3.33,4.749629,6.0,5.984531
6.5,6.537623,6.75,6.4852014
6.75,6.537623,7.38,6.4852014
6.25,6.4256673,6.12,6.3866158
4.0,6.4752836,5.75,6.3616514
4.0,6.0027437,4.25,5.822574
6.38,6.4680805,6.12,6.062093
6.0,7.1005187,7.12,6.9528837
6.12,7.0636168,6.88,7.0614586
6.17,6.4981956,7.83,6.3021073
6.17,6.618721,6.17,6.481123
6.62,7.084788,7.25,6.916738
6.67,7.0325775,7.0,6.889348
7.0,6.433533,6.5,6.2146826
6.83,6.5069036,6.5,6.2186947
6.75,7.39958,7.25,7.2059326
6.7,7.3707542,7.2,7.2395396
6.62,7.134751,6.12,7.1082745
6.62,7.1140137,7.25,7.0526357
7.17,5.4931965,6.17,6.1296883
7.0,7.115679,8.0,7.063927
6.6,7.0741963,6.8,7.0194273
6.75,7.0741963,6.0,7.0194273
6.75,6.8289986,6.62,6.4194736
6.62,6.8289986,5.75,6.4194736
6.62,6.854634,6.62,6.5981097
6.17,7.566905,6.0,7.2672977
5.83,3.847265,5.67,5.9727607
4.33,3.0535865,5.5,5.391729
6.0,6.2226233,5.5,5.895175
6.5,7.3567452,6.0,7.124918
3.67,3.537874,5.67,5.7867393
6.25,7.2644763,5.75,6.9239006
6.0,7.310459,5.67,6.9192057
6.75,7.3528357,6.38,7.117827
3.25,3.024073,6.25,6.510006
6.5,6.9154797,6.62,6.9158225
7.25,7.282543,7.0,7.10023
6.75,7.167995,6.75,6.838164
7.38,7.253706,7.12,7.105171
6.75,7.253706,6.62,7.105171
7.17,7.2133427,7.17,7.0553403
6.75,6.1235275,6.5,5.9287558
4.0,5.217078,5.75,5.748451
6.88,7.2648845,6.62,7.036185
6.38,7.26288,6.0,7.0547557
6.67,7.267982,6.0,7.105883
6.5,7.267982,5.83,7.105883
7.17,7.267982,7.33,7.105883
6.67,6.6379437,6.0,6.320893
6.38,6.549483,6.0,6.0219665
6.5,6.549483,6.3,6.0219665
6.88,6.48327,6.62,6.592642
6.5,6.970178,6.12,6.4507804
6.88,7.4014616,7.25,7.397604
7.0,6.6479526,6.83,6.706097
7.17,4.850239,6.33,6.0961347
7.38,7.1796765,6.5,6.7403564
7.3,7.223976,6.7,6.808094
7.3,7.2673626,6.7,6.737194
7.3,7.239846,6.7,6.786413
6.33,6.9268737,6.0,6.732606
6.5,7.0602503,6.0,6.7959914
6.25,6.839131,5.75,6.5221605
6.17,6.919922,5.67,6.609158
6.17,6.839131,6.0,6.5221605
7.0,6.9154396,6.5,6.5789127
6.75,6.954933,6.12,6.676837
6.25,6.2103286,5.75,5.753082
6.38,6.2783084,5.88,5.973565
7.5,7.099195,7.5,6.9798136
6.83,7.0989375,6.0,6.9763846
6.17,7.0685115,6.0,6.977818
6.5,7.099195,6.0,6.9798136
7.2,6.285142,6.5,6.5265393
3.83,6.4516706,6.0,6.6392684
6.5,6.359042,6.3,5.823711
6.17,7.02416,6.0,6.7803893
6.2,6.781765,5.5,6.577435
6.17,6.7928977,6.0,6.510617
4.12,3.540645,5.62,5.7622137
4.0,3.540645,5.38,5.7622137
7.3,7.0282054,6.8,6.620239
7.0,7.0025835,6.5,6.585336
6.33,6.6101604,6.17,6.1327577
6.25,6.68963,5.88,6.1062293
6.17,6.6101604,5.83,6.1327577
7.0,6.9320316,7.17,6.461904
6.5,6.9727874,6.25,6.9943895
4.62,2.7206826,5.88,6.0250525
3.83,2.7206826,5.67,6.0250525
2.88,2.7206826,6.25,6.0250525
6.25,6.738254,6.0,6.490867
7.62,7.092691,6.75,6.6611958
7.12,6.9785204,6.75,6.572206
6.5,7.0831447,6.33,6.635858
6.0,6.9718966,5.62,6.5717425
7.25,7.140161,6.75,6.8170357
7.25,7.186613,6.75,6.8520126
7.38,6.64696,7.0,6.5834665
7.83,6.7233205,7.5,6.761823
6.67,6.4775753,6.0,6.1620092
6.75,6.9229007,6.25,6.574099
7.0,6.8412986,6.4,6.5829163
6.5,6.8412986,5.88,6.5829163
6.67,6.702313,6.33,6.4318504
7.25,7.196856,7.0,6.8647656
6.33,7.0837364,5.33,6.7485857
7.0,7.0633245,6.62,6.7141767
6.5,6.5107336,6.0,6.738142
3.5,6.3503613,6.0,6.677521
7.0,6.5107336,7.0,6.738142
6.62,6.5107336,6.0,6.738142
7.0,6.989575,7.0,6.693228
7.25,7.1473875,6.75,7.092691
6.5,6.6038065,6.25,6.31018
7.12,6.957517,6.5,6.8683004
6.83,7.1817236,6.83,6.823138
7.12,7.242015,6.75,6.8824587
7.0,7.1939144,6.5,7.04298
6.83,6.692342,6.17,6.2730374
7.17,6.692342,6.33,6.2730374
7.0,7.1231747,6.0,6.6255975
7.0,6.877777,6.17,6.5830283
7.0,6.738539,6.25,6.6554985
7.0,6.834036,6.17,6.572001
6.75,6.834036,6.38,6.572001
6.33,7.2016726,6.17,7.0552373
7.25,7.2425237,7.0,6.836195
6.75,7.147112,6.12,6.7680874
6.33,4.9042177,5.83,5.589986
7.17,6.9919996,6.83,6.840585
7.12,6.9926763,6.75,6.79789
7.12,7.288163,6.75,7.288513
6.67,7.1897864,6.0,6.8886557
6.75,7.069322,6.62,6.7886176
6.75,7.069322,6.62,6.7886176
6.67,7.144511,6.0,6.6985235
6.83,7.144511,6.33,6.6985235
4.25,3.2129927,5.38,5.7827644
4.25,3.3596818,5.38,5.651703
3.33,2.75625,5.83,6.058147
7.0,7.351412,6.67,7.20224
6.62,7.351412,6.75,7.20224
7.0,7.351412,7.5,7.20224
3.5,2.88231,6.17,6.0240774
3.5,2.88231,6.17,6.0240774
6.83,7.205146,5.83,6.8694725
7.5,7.5341563,6.83,7.5005054
7.0,7.203101,6.33,6.9950233
7.5,7.2640386,6.83,6.8720303
7.5,7.302584,6.83,6.9105372
7.5,7.4092555,7.25,7.2154408
7.5,7.4092555,7.25,7.2154408
7.0,6.9048896,6.5,6.541116
6.83,6.8767705,6.17,6.428092
7.0,6.884012,6.0,6.6368084
7.0,6.749681,6.0,6.60611
7.0,6.7494173,6.0,6.606305
7.0,6.749681,6.75,6.60611
7.0,6.7494173,6.75,6.606305
6.38,6.5924883,6.0,6.172735
7.38,6.6520658,6.75,6.1880565
7.0,6.650715,6.62,6.5312276
7.0,7.274851,6.75,6.9567647
