v_true,v_pred,a_true,a_pred
6.75,2.7617126,5.62,5.5719886
3.67,4.8963113,5.17,6.622037
6.5,7.203633,7.12,6.3999753
6.38,7.203633,5.5,6.3999753
6.5,7.087991,7.5,6.6802907
3.62,7.011142,5.38,6.6366763
3.33,6.474448,6.0,6.4550858
6.5,6.721781,6.75,7.0657053
6.75,6.721781,7.38,7.0657053
6.25,6.6653075,6.12,6.873429
4.0,6.501111,5.75,6.840848
4.0,5.879919,4.25,5.686913
6.38,6.7154536,6.12,5.703475
6.0,7.652914,7.12,7.3097587
6.12,7.6007137,6.88,7.5333204
6.17,7.1819453,7.83,6.72021
6.17,6.367621,6.17,6.043566
6.62,7.6038084,7.25,7.191307
6.67,7.5582657,7.0,7.1828327
7.0,6.96097,6.5,6.6736336
6.83,7.103428,6.5,6.4860363
6.75,7.9300585,7.25,7.686643
6.7,7.7335353,7.2,7.536977
6.62,7.4397664,6.12,6.9488883
6.62,7.374474,7.25,6.963817
7.17,5.1879654,6.17,6.005669
7.0,7.6050005,8.0,7.4463005
6.6,7.541789,6.8,7.268696
6.75,7.541789,6.0,7.268696
6.75,7.217263,6.62,6.7402606
6.62,7.217263,5.75,6.7402606
6.62,7.276621,6.62,6.822402
6.17,7.595682,6.0,7.548049
5.83,3.7433636,5.67,5.855655
4.33,5.0706143,5.5,6.243279
6.0,6.222366,5.5,5.9217215
6.5,7.8647995,6.0,7.5602865
3.67,3.90955,5.67,6.134942
6.25,7.6161094,5.75,7.4937196
6.0,7.608173,5.67,7.389848
6.75,7.569615,6.38,7.239757
3.25,3.5063298,6.25,6.316113
6.5,7.4676876,6.62,7.4291015
7.25,7.6693363,7.0,7.391954
6.75,7.5833807,6.75,7.2774305
7.38,7.5797925,7.12,7.59485
6.75,7.5797925,6.62,7.59485
7.17,7.648135,7.17,7.448515
6.75,6.4152966,6.5,6.5521207
4.0,5.719891,5.75,6.338902
6.88,7.13488,6.62,6.913907
6.38,7.666851,6.0,7.6461287
6.67,7.648587,6.0,7.6642876
6.5,7.648587,5.83,7.6642876
7.17,7.648587,7.33,7.6642876
6.67,7.2198687,6.0,6.8329496
6.38,6.4231224,6.0,6.400305
6.5,6.4231224,6.3,6.400305
6.88,6.671984,6.62,6.544256
6.5,7.079533,6.12,6.241849
6.88,7.7397704,7.25,7.7119293
7.0,7.0639453,6.83,6.814897
7.17,6.7695117,6.33,6.883802
7.38,7.621967,6.5,7.232627
7.3,7.6517844,6.7,7.190254
7.3,7.655417,6.7,7.1330433
7.3,7.593364,6.7,7.142427
6.33,7.320799,6.0,7.152509
6.5,7.679933,6.0,7.2308464
6.25,7.2869463,5.75,6.7221723
6.17,7.2271595,5.67,6.6496444
6.17,7.2869463,6.0,6.7221723
7.0,6.9981933,6.5,6.392558
6.75,7.041309,6.12,6.560526
6.25,6.640851,5.75,5.775093
6.38,6.474152,5.88,5.8792124
7.5,7.6778064,7.5,7.1633353
6.83,7.570771,6.0,7.084107
6.17,7.618036,6.0,7.1067076
6.5,7.6778064,6.0,7.1633353
7.2,6.780313,6.5,6.906024
3.83,7.012846,6.0,7.0775676
6.5,6.1197057,6.3,5.6525354
6.17,7.1832776,6.0,6.354133
6.2,7.095807,5.5,6.2155666
6.17,6.953275,6.0,6.2088776
4.12,2.8340108,5.62,6.131668
4.0,2.8340108,5.38,6.131668
7.3,7.2369804,6.8,6.9434543
7.0,7.2772593,6.5,6.9364886
6.33,6.5719147,6.17,6.023232
6.25,6.7483845,5.88,6.0069265
6.17,6.5719147,5.83,6.023232
7.0,7.206381,7.17,6.6644316
6.5,7.6439185,6.25,7.422082
4.62,2.539114,5.88,5.9769864
3.83,2.539114,5.67,5.9769864
2.88,2.539114,6.25,5.9769864
6.25,7.428245,6.0,6.6219473
7.62,7.520077,6.75,6.8771906
7.12,7.4144297,6.75,6.671158
6.5,7.5108404,6.33,6.9171467
6.0,7.245777,5.62,6.6743417
7.25,7.726979,6.75,7.438755
7.25,7.634849,6.75,7.223527
7.38,7.0338087,7.0,6.6284056
