v_true,v_pred,a_true,a_pred
3.5,3.1342022,5.38,6.2504687
3.0,3.2448263,5.67,6.254856
2.62,3.2448263,5.88,6.254856
6.12,6.8359704,7.0,6.401608
6.5,6.756995,6.12,6.329096
5.67,6.4539866,6.0,6.1857543
6.0,6.4539866,5.3,6.1857543
6.5,7.3868065,7.83,7.2800717
6.25,7.2398734,7.25,6.9389963
6.17,7.0169353,6.0,6.6868567
6.7,7.0908675,7.2,6.715299
6.17,7.1687098,7.67,6.8654
6.0,6.8118935,5.67,6.407915
6.5,7.051747,7.25,6.9096804
6.38,7.1047573,7.0,6.8047132
6.5,6.848286,6.0,6.483109
6.3,6.848286,5.7,6.483109
6.33,6.848286,7.33,6.483109
6.75,7.244213,7.38,6.9577007
6.7,6.7833433,7.7,6.6026983
6.62,6.389952,5.75,6.011867
3.0,3.2008393,6.83,6.333774
3.12,3.0705037,6.0,6.3104663
6.1,7.0975375,6.5,7.031978
6.33,7.193811,7.17,6.8806143
6.33,7.193977,7.0,6.876304
6.5,7.0701857,6.2,6.6655893
3.83,3.5860994,6.0,5.98975
6.17,6.634413,6.5,6.2788315
6.38,6.634413,5.5,6.2788315
7.33,7.2943134,7.33,7.097016
3.75,3.7873054,5.0,5.8830824
3.75,3.1674495,5.75,5.8656216
6.5,6.8918514,6.5,6.757305
7.62,6.88702,7.25,6.6923285
7.62,7.210143,7.38,6.8351455
7.12,7.2558584,7.38,6.928719
3.75,3.8346179,5.88,5.735712
6.12,6.764477,5.88,6.309638
6.38,7.150476,6.12,6.7123594
6.75,7.0281243,6.75,6.5275784
6.38,3.9784663,6.12,5.8073726
6.38,7.255309,5.88,7.1291804
7.17,7.255309,7.33,7.1291804
3.33,6.282699,5.83,5.699233
7.0,7.228344,6.67,6.917373
7.17,7.0789733,7.33,6.6644745
7.0,7.0789733,6.33,6.6644745
6.17,6.777323,6.0,6.2013173
6.38,6.554566,6.0,6.033858
6.25,6.5870366,5.75,6.0384164
4.0,5.662336,5.5,6.072523
7.0,5.662336,6.5,6.072523
6.67,7.2485185,6.17,7.1617174
6.62,7.2890415,6.12,6.962099
6.5,7.2890415,5.88,6.962099
6.12,7.2543488,5.75,7.029242
3.5,3.6002862,6.0,5.533668
6.5,6.503975,6.0,5.9735417
6.17,6.503975,6.0,5.9735417
6.5,6.692533,6.0,6.2039843
6.38,6.459552,5.88,6.100036
6.25,6.597803,5.88,6.281852
6.33,6.8586903,6.0,6.510139
6.25,6.597803,6.0,6.281852
7.0,7.249738,6.5,6.9485564
6.83,7.196833,6.33,6.885466
6.5,7.210112,6.0,6.92324
6.25,6.46179,5.75,5.9966707
3.6,4.5657396,6.0,6.1423125
6.1,4.9108324,5.5,6.159458
3.9,4.46509,5.9,6.226275
6.5,6.955773,6.0,6.5374618
7.0,6.998681,7.0,6.618265
6.25,5.8595157,5.62,5.6715307
3.5,4.178362,6.0,5.72774
6.62,6.9652004,6.0,6.5914254
4.5,6.1882873,5.17,5.8694663
6.33,6.3771143,5.83,5.9958644
3.0,3.361387,6.83,6.2217107
