v_true,v_pred,a_true,a_pred
7.0,7.3357234,7.25,7.390209
7.0,7.161512,7.25,6.828348
6.25,6.0550957,5.62,6.0921173
6.62,6.481993,7.38,6.3899856
7.0,6.05505,7.17,6.12552
3.25,4.0218315,6.0,5.963954
6.5,6.746217,6.0,6.522361
6.0,7.0035815,6.0,6.622577
6.75,7.0676484,7.0,6.8929563
6.75,7.040981,6.5,6.8523664
5.75,7.2295666,5.62,6.629103
6.75,7.08161,6.5,6.505899
6.62,6.892209,5.75,6.460623
6.7,6.574447,5.8,6.1613216
6.5,6.574447,5.83,6.1613216
6.4,6.6779613,5.7,5.944211
5.88,6.074495,5.0,6.418902
5.75,6.074495,4.88,6.418902
6.5,7.10264,6.5,6.7513037
6.6,7.130402,7.3,7.0338807
6.75,7.10264,6.62,6.7513037
6.3,6.612727,6.2,6.356851
6.75,6.46236,6.12,6.1704597
6.0,5.9237833,5.62,6.044158
7.17,7.2697377,7.0,7.1192236
6.3,7.2542686,5.8,7.156105
6.62,7.2530212,7.25,7.078697
6.62,6.9082174,6.12,6.458651
6.4,6.9082174,6.3,6.458651
6.38,6.9082174,7.12,6.458651
6.0,6.727683,5.75,5.9628863
6.2,7.086975,5.8,6.731435
3.75,2.9761426,5.75,6.102395
4.0,2.9679494,6.0,6.1304045
6.12,6.5954895,5.75,6.165391
3.62,3.2113593,5.75,5.9335446
7.12,6.655115,6.75,6.3007846
6.6,6.655115,6.3,6.3007846
6.5,7.251982,6.12,6.714008
6.38,7.251982,5.88,6.714008
6.5,6.6172676,6.38,6.136585
6.67,6.725661,6.17,6.2081757
6.83,6.6172676,6.17,6.136585
7.62,7.261866,7.25,7.012794
6.5,6.8517118,6.12,6.186258
6.25,6.767199,6.0,5.995292
6.38,6.8517118,6.0,6.186258
6.67,7.0684295,6.33,6.629803
6.25,6.8777804,5.88,6.487977
3.25,2.9902616,6.5,6.1028814
4.0,5.5993524,5.88,5.6988015
4.0,4.63288,5.83,5.9661126
6.83,5.2691607,6.17,5.9464765
3.5,6.0567923,6.0,6.5751314
6.83,6.1956024,6.83,6.4353437
7.17,7.2350187,6.67,6.97679
7.0,7.3688273,6.62,7.1025257
6.83,7.1927366,6.33,6.923339
6.88,3.7654803,6.0,6.414878
3.25,3.6825373,6.0,6.3626113
3.67,2.8999991,5.83,6.026235
4.17,3.7086637,5.5,5.901078
7.5,7.0344977,6.67,6.708272
7.0,7.0344977,6.5,6.708272
6.7,7.0344977,6.3,6.708272
7.0,5.8296194,6.25,6.4500785
6.17,6.0631785,6.0,6.2919884
7.0,6.1371565,6.5,6.305448
4.17,2.587312,5.83,6.4676623
6.5,7.2164474,6.0,7.0494375
6.5,6.9332523,5.75,6.869531
7.5,7.235998,7.5,7.2200756
6.83,7.235874,6.67,7.1198783
7.3,7.201988,7.1,7.186668
6.5,7.235874,6.25,7.1198783
6.38,5.728524,6.0,5.898574
6.75,6.2668486,6.0,5.847116
3.38,4.164156,6.0,6.0143986
7.5,6.65113,6.67,6.102534
7.5,6.7130885,6.67,5.9122314
7.5,6.6653886,6.67,5.9445376
3.83,6.5977364,5.33,5.8911514
6.12,6.922232,5.75,6.4252796
7.25,7.047945,6.75,6.558607
6.38,3.248111,5.75,6.086296
6.33,6.7215695,6.0,5.8515987
6.33,6.7724743,6.0,6.006333
6.25,7.176126,6.0,6.869193
6.5,7.176126,6.17,6.869193
6.25,7.135543,6.25,6.628995
6.17,7.025084,6.33,6.611351
6.12,7.025084,5.75,6.611351
6.0,6.7096376,5.62,6.209487
5.25,6.7752185,5.88,6.20012
6.88,6.7752185,6.25,6.20012
7.0,6.7752185,7.0,6.20012
7.25,7.093955,6.88,6.7255774
6.17,7.2003307,6.0,6.729894
7.0,6.984662,6.75,6.562439
6.67,6.8992567,6.33,6.487043
7.0,7.0046873,6.62,6.571104
6.88,7.337625,7.0,7.182181
6.33,7.337625,6.0,7.182181
6.3,6.9294133,6.0,6.5770555
6.88,7.0777674,6.5,6.6872444
4.33,5.9091067,6.0,6.030105
6.25,7.1360435,5.75,6.3547645
6.75,7.2352543,6.5,6.6327934
7.17,6.012765,7.17,6.063259
7.0,5.7431884,7.0,6.123543
6.5,6.4407806,6.0,6.307798
6.83,6.7716465,6.67,6.5926867
7.0,7.0288453,7.0,6.662131
6.38,6.891456,5.88,6.224134
6.5,6.735245,5.83,6.1811934
3.5,2.986514,6.2,5.9950852
6.33,6.977471,6.33,6.657863
4.9,4.1024847,6.3,5.9820485
6.88,6.8865876,6.62,6.2156096
6.8,7.164954,6.5,6.8171535
6.38,6.3550296,5.75,6.3285923
6.75,6.4835844,6.38,6.352103
7.0,6.426204,6.83,6.045233
7.0,6.898324,6.83,6.332131
7.0,7.4419255,6.75,7.296458
7.0,7.084047,6.33,6.8228464
7.0,7.084047,6.17,6.8228464
6.75,6.96354,6.62,6.13286
4.0,5.565417,5.25,5.296592
7.0,7.0108,6.88,7.1687713
6.83,7.0108,6.17,7.1687713
7.0,7.0115786,6.88,7.079
6.83,7.0115786,6.17,7.079
6.12,7.003271,6.0,6.632751
4.17,3.7067246,5.33,6.0520797
6.25,6.8408346,5.75,6.356137
6.25,6.838697,5.75,6.331746
6.5,6.134652,6.3,6.1027827
6.67,6.650081,6.0,6.292655
6.83,6.650081,6.0,6.292655
6.75,6.9357276,6.5,6.730362
6.25,6.9357276,5.75,6.730362
3.75,4.64104,5.62,6.314227
6.83,4.9672513,6.0,6.210361
6.38,4.676214,5.88,6.359865
6.38,4.587387,5.88,6.331608
6.38,4.7164907,5.88,6.334558
3.5,4.458313,5.75,6.353502
6.5,5.2472525,5.67,6.36456
3.33,4.285164,6.0,6.279239
6.83,4.490024,5.83,6.215594
3.5,4.285164,6.17,6.279239
6.67,6.61125,6.0,6.0425124
7.0,6.61125,6.17,6.0425124
6.25,5.6588836,5.5,5.2281137
7.0,6.6159406,6.0,6.357213
7.17,6.6159406,6.0,6.357213
7.0,6.8508425,6.67,6.1453776
7.0,6.9364724,6.0,6.269892
6.62,6.952078,6.38,6.5277853
7.0,6.9737,6.75,6.3746305
6.83,6.9737,6.67,6.3746305
4.0,4.6161222,5.75,5.9662805
6.88,7.046565,6.75,6.6549273
6.5,7.046565,6.0,6.6549273
7.0,7.006718,6.0,6.4128685
6.33,6.9990816,6.17,6.4199886
6.67,6.975288,5.83,6.3608727
6.33,6.9018517,6.0,6.4239216
6.67,6.9768267,6.0,6.470086
6.5,7.029951,5.75,6.367576
3.88,6.1335225,5.5,6.0216904
6.67,6.3360906,5.83,6.131423
7.0,6.525364,6.33,6.208459
7.5,7.3893213,7.0,7.3579273
7.5,7.292078,7.0,7.2443237
3.88,5.568289,5.75,5.467315
7.0,7.1652083,7.0,6.52752
7.5,7.118528,7.5,6.896994
6.38,6.994745,5.75,6.952375
6.5,6.994745,6.0,6.952375
4.0,6.9935074,5.33,6.6496344
3.83,3.119135,5.17,6.4668555
6.25,6.981193,5.75,6.528772
7.0,6.981193,6.0,6.528772
7.0,7.0915976,6.83,6.4924736
7.0,7.110511,6.83,6.535954
7.38,7.029576,6.75,6.6765304
6.88,7.029405,6.75,6.592252
6.33,6.9282827,5.5,6.2926207
6.88,6.952836,6.62,6.234041
6.75,7.012532,6.5,6.7224374
6.5,7.3454566,6.17,7.334608
7.0,7.3454566,6.62,7.334608
3.17,2.7533133,6.5,6.279649
7.0,6.873182,6.67,6.5171666
7.0,6.873182,6.67,6.5171666
7.0,6.8709,6.83,6.471586
7.0,7.212008,6.0,6.602936
6.88,7.212008,6.5,6.602936
7.5,7.220928,6.83,6.858244
7.5,7.1993427,6.83,6.9064
6.67,6.771493,5.83,6.242451
6.83,6.74088,6.0,6.2164288
7.0,6.74088,6.17,6.2164288
6.83,6.8269753,6.17,6.370864
7.0,6.8269753,6.62,6.370864
6.33,6.8739405,5.67,6.50568
6.5,6.9039536,5.83,6.519303
6.5,6.9039536,6.5,6.519303
7.17,7.2360897,7.17,7.1532826
6.83,6.789637,6.17,6.337088
7.83,7.2618327,7.33,7.083715
7.83,7.340671,7.33,7.2808332
6.62,6.7156672,5.88,6.280777
6.67,6.103909,6.0,5.8831153
7.0,6.1233397,6.5,5.8987846
3.38,5.8159504,5.88,5.7871847
7.0,6.724673,6.5,6.319413
7.0,6.963375,6.83,6.2645206
7.0,6.851013,6.25,6.639655
7.12,6.640833,6.88,6.3121285
7.12,7.101709,6.62,6.5243955
6.5,6.931376,6.0,6.466087
7.0,7.1498466,6.67,7.0081935
6.75,7.1232023,6.62,6.9974127
7.17,7.1870894,7.33,7.0943832
6.5,7.3147025,6.0,7.0673
7.17,7.294669,7.5,7.1567054
6.38,7.344152,6.0,7.1316624
6.25,7.3346014,6.0,7.1374345
7.0,6.8491464,7.0,6.1169715
6.5,5.9972086,6.0,6.137086
7.0,7.0477395,6.88,6.723434
6.88,6.8434763,6.5,6.300478
6.5,6.4052258,6.38,5.7967434
6.75,3.8210807,6.38,5.9673653
6.5,6.776988,6.17,6.370722
6.7,6.776988,6.5,6.370722
7.12,7.1633153,6.75,6.6915207
7.0,7.183904,6.5,6.7951427
7.0,7.2734284,6.83,7.0061173
7.0,7.1201177,6.75,6.6917386
7.17,7.419571,7.33,7.447541
6.38,6.505743,6.12,6.0930214
6.62,6.5275135,6.5,6.126065
6.33,6.4414086,6.17,6.1048226
6.38,6.6012354,6.25,6.2302027
