v_true,v_pred,a_true,a_pred
7.0,7.1329885,7.25,7.1630783
7.0,7.1575103,7.25,7.0903797
6.25,6.716138,5.62,6.739614
6.62,6.826326,7.38,6.8405156
7.0,6.6618137,7.17,6.571077
3.25,4.1152277,6.0,6.122125
6.5,7.034023,6.0,6.7469354
6.0,7.0670533,6.0,6.713391
6.75,6.927225,7.0,6.5480514
6.75,6.9370933,6.5,6.5254846
5.75,6.478211,5.62,6.1710334
6.75,6.9099417,6.5,6.519008
6.62,6.725183,5.75,6.3623166
6.7,6.702556,5.8,6.2459297
6.5,6.702556,5.83,6.2459297
6.4,6.5435567,5.7,6.1238184
5.88,5.8894415,5.0,6.3608274
5.75,5.8894415,4.88,6.3608274
6.5,7.1391172,6.5,6.948564
6.6,7.020446,7.3,6.8803205
6.75,7.1391172,6.62,6.948564
6.3,6.81259,6.2,6.3776636
6.75,6.6884885,6.12,6.2330184
6.0,5.993744,5.62,5.8137484
7.17,7.2575345,7.0,7.18561
6.3,7.270251,5.8,7.2326026
6.62,7.215122,7.25,7.176516
6.62,6.8143473,6.12,6.514734
6.4,6.8143473,6.3,6.514734
6.38,6.8143473,7.12,6.514734
6.0,6.5385346,5.75,6.389365
6.2,6.8646555,5.8,6.6871653
3.75,3.1771555,5.75,5.870275
4.0,3.30094,6.0,5.7748327
6.12,6.643199,5.75,6.2552667
3.62,3.6551926,5.75,5.447763
7.12,6.5860763,6.75,6.315696
6.6,6.5860763,6.3,6.315696
6.5,6.895163,6.12,6.708603
6.38,6.895163,5.88,6.708603
6.5,6.452273,6.38,6.0527086
6.67,6.4710164,6.17,6.135635
6.83,6.452273,6.17,6.0527086
7.62,6.9609194,7.25,7.038003
6.5,6.63682,6.12,6.3315377
6.25,6.4745135,6.0,6.079127
6.38,6.63682,6.0,6.3315377
6.67,6.5797625,6.33,6.449635
6.25,6.3548746,5.88,6.2305927
3.25,3.2382545,6.5,6.03952
4.0,5.371848,5.88,5.8922114
4.0,3.7252796,5.83,5.817404
6.83,4.755905,6.17,5.923415
3.5,6.0261555,6.0,6.3629627
6.83,5.369242,6.83,6.329208
7.17,7.1739855,6.67,7.047734
7.0,7.246435,6.62,7.1218605
6.83,7.1415043,6.33,7.0584955
6.88,3.4804566,6.0,6.416569
3.25,3.4069922,6.0,6.4139004
3.67,2.9980083,5.83,6.0445056
4.17,3.1107714,5.5,5.988254
7.5,6.8889875,6.67,7.1737614
7.0,6.8889875,6.5,7.1737614
6.7,6.8889875,6.3,7.1737614
7.0,6.269802,6.25,6.5104375
6.17,5.948265,6.0,6.2186494
7.0,6.048627,6.5,6.3218646
4.17,2.9622638,5.83,6.1849036
6.5,7.155805,6.0,6.8603535
6.5,7.0187407,5.75,6.7593827
7.5,7.1930027,7.5,6.894948
6.83,7.087465,6.67,6.890455
7.3,7.24187,7.1,6.9386044
6.5,7.087465,6.25,6.890455
6.38,6.3884068,6.0,6.091954
6.75,6.35279,6.0,6.0580854
3.38,3.8733792,6.0,6.205768
7.5,6.582264,6.67,6.157826
7.5,6.714756,6.67,6.3069487
7.5,6.5891466,6.67,6.1441045
3.83,6.512631,5.33,6.104546
6.12,6.892119,5.75,6.1534696
7.25,7.0322213,6.75,6.427584
6.38,3.2852604,5.75,5.757822
6.33,6.0236425,6.0,5.8283176
6.33,6.1922436,6.0,5.878296
6.25,7.007126,6.0,6.8898807
6.5,7.007126,6.17,6.8898807
6.25,7.015145,6.25,6.7490654
6.17,7.0370708,6.33,6.8220644
6.12,7.0370708,5.75,6.8220644
6.0,6.532537,5.62,5.9505653
5.25,6.1970363,5.88,6.08694
6.88,6.1970363,6.25,6.08694
7.0,6.1970363,7.0,6.08694
7.25,7.2146993,6.88,6.9369454
6.17,7.1981363,6.0,7.083134
7.0,6.937791,6.75,6.648832
6.67,6.9063544,6.33,6.585307
7.0,6.900395,6.62,6.7712383
6.88,7.113112,7.0,7.0808983
6.33,7.113112,6.0,7.0808983
6.3,6.7216244,6.0,6.2581964
6.88,6.855843,6.5,6.430368
4.33,4.9015064,6.0,6.035712
6.25,6.8486805,5.75,6.4615884
6.75,7.068781,6.5,6.745389
7.17,6.289597,7.17,6.1891665
7.0,5.992096,7.0,6.142857
6.5,6.222292,6.0,6.270576
6.83,6.5582967,6.67,6.3599496
7.0,7.054262,7.0,6.6553454
6.38,6.4224787,5.88,5.754761
6.5,6.5637236,5.83,5.991863
3.5,3.5132701,6.2,5.9014487
6.33,6.8884797,6.33,6.4552035
4.9,5.216126,6.3,5.625478
6.88,6.783229,6.62,6.3967457
6.8,6.969027,6.5,6.6393166
6.38,6.0165005,5.75,6.257606
6.75,6.206779,6.38,6.2602887
7.0,6.513749,6.83,6.3688183
7.0,6.771353,6.83,6.2120457
7.0,7.4255605,6.75,7.2865863
7.0,6.913462,6.33,6.3560467
7.0,6.913462,6.17,6.3560467
6.75,6.7413807,6.62,6.3843822
4.0,4.5919,5.25,5.5656605
7.0,7.1121955,6.88,6.9691644
6.83,7.1121955,6.17,6.9691644
7.0,7.223318,6.88,7.095838
6.83,7.223318,6.17,7.095838
6.12,6.7597466,6.0,6.6455126
4.17,3.662464,5.33,5.998527
6.25,6.677409,5.75,6.3094597
6.25,6.7339563,5.75,6.402633
6.5,5.9404807,6.3,6.0108733
6.67,6.685462,6.0,6.4978585
6.83,6.685462,6.0,6.4978585
6.75,6.92571,6.5,6.662817
6.25,6.92571,5.75,6.662817
3.75,4.7653255,5.62,6.262857
6.83,4.9574385,6.0,6.2844005
6.38,4.620716,5.88,6.221884
6.38,4.6889153,5.88,6.3301387
6.38,4.7646027,5.88,6.291424
3.5,4.6191454,5.75,6.254529
6.5,4.9467425,5.67,6.3301954
3.33,3.890504,6.0,6.287737
6.83,4.0303335,5.83,6.2782683
3.5,3.890504,6.17,6.287737
6.67,6.536421,6.0,5.975468
7.0,6.536421,6.17,5.975468
6.25,6.05233,5.5,5.790552
7.0,6.681397,6.0,6.2485204
7.17,6.681397,6.0,6.2485204
7.0,6.5568943,6.67,6.0608196
7.0,6.5488186,6.0,6.0440755
6.62,6.990075,6.38,6.751794
7.0,6.7469234,6.75,6.038124
6.83,6.7469234,6.67,6.038124
4.0,4.1880817,5.75,5.984343
6.88,6.58102,6.75,6.457677
6.5,6.58102,6.0,6.457677
7.0,6.9194055,6.0,6.6128387
6.33,6.899545,6.17,6.629967
6.67,6.8834553,5.83,6.5295105
6.33,6.8885164,6.0,6.557255
6.67,6.937875,6.0,6.6324797
6.5,6.931581,5.75,6.551921
3.88,6.02862,5.5,5.811226
6.67,6.237101,5.83,5.909435
7.0,6.319368,6.33,5.958034
7.5,7.3624034,7.0,7.393052
7.5,7.2624726,7.0,7.214488
3.88,3.7702363,5.75,5.7125163
7.0,7.072263,7.0,6.7522173
7.5,7.0449505,7.5,6.742745
6.38,6.7415257,5.75,6.4774823
6.5,6.7415257,6.0,6.4774823
4.0,6.123483,5.33,5.7573986
3.83,3.1489503,5.17,6.3945045
6.25,6.852947,5.75,6.526498
7.0,6.852947,6.0,6.526498
7.0,7.010419,6.83,6.5744386
7.0,6.948514,6.83,6.448652
7.38,6.9092174,6.75,6.601663
6.88,6.9549465,6.75,6.529238
6.33,6.7550664,5.5,6.344448
6.88,6.7227917,6.62,6.2881823
6.75,7.017811,6.5,6.7452235
6.5,7.2811046,6.17,7.4504
7.0,7.2811046,6.62,7.4504
3.17,2.7997098,6.5,6.4030623
7.0,6.5362544,6.67,6.2473617
7.0,6.5362544,6.67,6.2473617
7.0,6.5578866,6.83,6.350507
7.0,7.0262055,6.0,6.6573257
6.88,7.0262055,6.5,6.6573257
7.5,6.9547415,6.83,6.7436156
7.5,7.1065726,6.83,6.841093
6.67,6.4744925,5.83,5.9925838
6.83,6.485733,6.0,5.9636445
7.0,6.485733,6.17,5.9636445
6.83,6.496117,6.17,6.0200515
7.0,6.496117,6.62,6.0200515
