v_true,v_pred,a_true,a_pred
6.75,3.4439907,5.62,5.710831
3.67,4.5759254,5.17,6.2088175
6.5,6.7416577,7.12,6.3965087
6.38,6.7416577,5.5,6.3965087
6.5,6.902605,7.5,6.6789994
3.62,6.7378435,5.38,6.553538
3.33,5.3618836,6.0,6.352806
6.5,6.883372,6.75,6.853211
6.75,6.883372,7.38,6.853211
6.25,6.7993164,6.12,6.7285123
4.0,6.81832,5.75,6.773741
4.0,6.2116256,4.25,6.102259
6.38,6.549875,6.12,6.2599354
6.0,7.137622,7.12,6.8939323
6.12,7.2473626,6.88,7.2280116
6.17,6.1476617,7.83,5.9217534
6.17,6.398764,6.17,6.225357
6.62,6.953517,7.25,6.6048317
6.67,7.012794,7.0,6.7028456
7.0,6.8211174,6.5,6.595703
6.83,6.764803,6.5,6.301653
6.75,7.1216393,7.25,6.9451823
6.7,6.989987,7.2,6.80287
6.62,7.1580453,6.12,6.9552455
6.62,7.2062516,7.25,7.0344324
7.17,6.517194,6.17,6.3092146
7.0,7.0134625,8.0,6.810465
6.6,6.9675994,6.8,6.7719564
6.75,6.9675994,6.0,6.7719564
6.75,6.737174,6.62,6.5120244
6.62,6.737174,5.75,6.5120244
6.62,7.1666894,6.62,6.934559
6.17,7.2346506,6.0,7.0330677
5.83,4.406423,5.67,5.8053885
4.33,5.2137814,5.5,5.9048266
6.0,6.3521557,5.5,6.0292144
6.5,7.2496634,6.0,6.998453
3.67,3.7489645,5.67,5.7414494
6.25,7.0384274,5.75,6.843516
6.0,7.04177,5.67,6.8262935
6.75,7.067989,6.38,6.8151703
3.25,3.4665587,6.25,6.438022
6.5,6.7622485,6.62,6.4199753
7.25,7.0884037,7.0,6.9993143
6.75,7.144909,6.75,6.926541
7.38,7.2083435,7.12,7.032106
6.75,7.2083435,6.62,7.032106
7.17,7.232519,7.17,6.9802685
6.75,6.4310875,6.5,6.1720943
4.0,5.9601374,5.75,6.0195622
6.88,7.0049543,6.62,6.7998576
6.38,7.1822762,6.0,6.978929
6.67,7.1693892,6.0,6.9691286
6.5,7.1693892,5.83,6.9691286
7.17,7.1693892,7.33,6.9691286
6.67,6.7629337,6.0,6.536345
6.38,6.5984597,6.0,6.3006005
6.5,6.5984597,6.3,6.3006005
6.88,6.8175335,6.62,6.505331
6.5,6.861323,6.12,6.5025764
6.88,7.176726,7.25,6.916285
7.0,6.8743067,6.83,6.7391486
7.17,6.2413654,6.33,6.0562334
7.38,7.1744285,6.5,6.995564
7.3,7.135288,6.7,6.9370623
7.3,7.1141105,6.7,6.889165
7.3,7.075223,6.7,6.844542
6.33,6.847791,6.0,6.6265187
6.5,6.923588,6.0,6.763767
6.25,6.859624,5.75,6.6179185
6.17,6.874257,5.67,6.647703
6.17,6.859624,6.0,6.6179185
7.0,6.717782,6.5,6.454692
6.75,6.7050633,6.12,6.5467505
6.25,6.481455,5.75,6.1239133
6.38,6.217874,5.88,6.0154157
7.5,7.0716553,7.5,6.795233
6.83,7.0294013,6.0,6.763749
6.17,7.0900917,6.0,6.812647
6.5,7.0716553,6.0,6.795233
7.2,6.4844494,6.5,6.448725
3.83,6.4262695,6.0,6.404243
6.5,6.286207,6.3,5.871126
6.17,6.897989,6.0,6.528363
6.2,6.810069,5.5,6.4220495
6.17,6.814734,6.0,6.4377117
4.12,4.048173,5.62,6.0167117
4.0,4.048173,5.38,6.0167117
7.3,6.926288,6.8,6.6242576
7.0,6.936181,6.5,6.5770254
6.33,6.5739074,6.17,6.20967
6.25,6.655721,5.88,6.284092
6.17,6.5739074,5.83,6.20967
7.0,6.9518337,7.17,6.6372876
6.5,7.068662,6.25,6.8282266
4.62,3.012926,5.88,6.3405337
3.83,3.012926,5.67,6.3405337
2.88,3.012926,6.25,6.3405337
6.25,6.419308,6.0,6.2230062
7.62,6.991251,6.75,6.7606044
7.12,6.8708444,6.75,6.5954823
6.5,7.0108786,6.33,6.6966124
6.0,6.8757286,5.62,6.5786185
7.25,7.1984334,6.75,6.9411135
7.25,7.181779,6.75,6.923604
7.38,6.7045174,7.0,6.4898167
7.83,6.716665,7.5,6.498464
6.67,6.6371064,6.0,6.2968626
6.75,6.7433834,6.25,6.4633245
7.0,6.5541086,6.4,6.3056917
6.5,6.5541086,5.88,6.3056917
6.67,6.4534674,6.33,6.2253866
7.25,7.1766667,7.0,6.9963775
6.33,7.1719747,5.33,6.945724
7.0,7.1615963,6.62,6.8905945
6.5,6.8394265,6.0,6.7641435
3.5,6.823827,6.0,6.6864104
7.0,6.8394265,7.0,6.7641435
6.62,6.8394265,6.0,6.7641435
7.0,7.0555816,7.0,6.809512
7.25,7.023368,6.75,6.8070564
6.5,6.700569,6.25,6.5344777
7.12,7.0064187,6.5,6.6979613
6.83,6.884261,6.83,6.6265545
7.12,6.9185076,6.75,6.629966
7.0,7.1715617,6.5,6.9677887
6.83,6.7646914,6.17,6.440101
7.17,6.7646914,6.33,6.440101
7.0,6.8595715,6.0,6.4971733
7.0,6.634844,6.17,6.245201
7.0,6.6864667,6.25,6.3355684
7.0,6.651975,6.17,6.399008
6.75,6.651975,6.38,6.399008
6.33,6.996294,6.17,6.7889066
7.25,7.025502,7.0,6.719944
6.75,7.0027876,6.12,6.700388
6.33,5.854355,5.83,5.5119553
7.17,6.843588,6.83,6.590843
7.12,6.850322,6.75,6.587268
7.12,7.320235,6.75,7.054962
6.67,6.892267,6.0,6.571846
6.75,6.918852,6.62,6.551999
6.75,6.918852,6.62,6.551999
6.67,6.720279,6.0,6.4902787
6.83,6.720279,6.33,6.4902787
4.25,3.9178255,5.38,5.7219877
4.25,4.134621,5.38,5.75416
