v_true,v_pred,a_true,a_pred
6.33,6.8681893,6.17,6.553782
6.5,6.2753325,5.88,6.3220997
6.5,7.2040386,7.0,6.7216816
6.38,7.262664,6.38,7.396114
6.88,7.5820546,8.5,7.3291125
6.75,7.5103955,6.88,6.9986215
6.5,7.187755,7.0,6.9806576
6.33,7.187755,5.5,6.9806576
3.12,2.8198252,6.12,6.4169025
6.83,6.940731,6.83,6.830823
7.0,6.940731,6.62,6.830823
6.33,7.4989076,7.83,7.4401464
7.0,7.4183607,7.75,7.337505
6.25,6.4909906,5.25,5.9837775
6.38,6.7921185,5.5,6.3451962
5.83,6.7921185,6.0,6.3451962
5.5,7.7487626,3.9,7.6480017
6.0,7.756546,6.5,7.674517
6.17,7.1704445,6.83,6.836352
6.12,7.1782866,5.5,6.677154
6.5,7.0572104,6.0,6.6314526
6.88,7.4135804,7.75,7.17677
6.5,7.3535905,6.25,7.302419
6.62,7.333814,6.25,7.2920556
7.0,7.305542,6.33,6.9825425
6.5,6.9589586,6.9,6.5669866
7.0,7.5627513,6.5,7.430608
6.5,6.5951605,5.75,6.2408214
6.25,6.287577,6.0,6.25372
6.1,7.266405,4.7,6.733023
6.17,7.240478,5.67,6.76826
3.5,2.8541083,5.5,6.0757546
6.88,7.701907,6.88,7.582684
6.0,7.66416,6.83,7.66321
7.25,7.701907,6.88,7.582684
6.83,6.965631,6.67,6.610699
6.12,7.540314,7.0,7.4069095
5.67,6.104261,5.33,6.0789022
7.0,2.7037966,6.12,5.8884735
3.75,2.8061733,5.5,5.8498707
6.83,7.443787,7.33,7.117064
6.38,7.325502,7.0,6.992271
6.3,6.7997217,5.5,6.4676113
6.62,6.872845,6.75,6.46066
6.5,6.872845,5.75,6.46066
6.33,6.7997217,6.0,6.4676113
6.33,6.7997217,5.5,6.4676113
6.67,6.742374,6.0,6.659931
6.0,7.011175,5.5,6.3924274
6.5,6.453236,6.2,6.196639
6.0,6.5378556,5.75,6.2340994
3.83,6.5762916,5.33,6.217342
6.0,6.453236,5.75,6.196639
6.38,7.2719936,6.38,6.753457
6.38,7.2279515,6.25,6.7175174
6.38,7.269426,6.5,6.787438
6.25,7.235844,5.75,6.7596903
6.5,4.1945634,6.5,5.9654727
7.12,7.366024,7.25,7.115416
7.0,7.366024,6.12,7.115416
6.88,7.366024,6.0,7.115416
6.17,6.927982,5.67,6.2887635
3.0,5.7027545,6.25,6.4809794
2.25,3.2268167,7.88,6.5473123
6.5,7.389489,6.25,6.8214836
7.0,7.389489,6.75,6.8214836
6.17,7.269655,6.17,6.707536
7.62,7.391194,7.38,7.3147836
8.5,7.390862,8.17,7.3163295
6.25,6.809969,5.75,6.358309
6.5,6.809969,6.0,6.358309
5.88,7.0243654,5.38,6.52996
6.12,7.0243654,5.5,6.52996
6.25,6.505642,5.75,5.977158
7.25,7.0771246,6.62,6.8920765
4.0,6.535224,5.75,6.3953104
3.67,5.6627035,6.0,6.08213
7.0,7.251195,6.5,6.8638253
7.0,7.2227306,6.5,6.806841
7.0,7.204306,6.75,6.777212
6.83,7.204306,6.33,6.777212
7.0,7.244688,6.5,6.8024426
3.33,3.0987127,6.17,6.148854
3.75,3.0987127,5.75,6.148854
7.25,7.4376307,6.88,7.6976447
6.83,7.007328,6.17,6.7688394
3.5,5.577484,5.17,5.988292
3.62,5.577484,5.5,5.988292
6.38,7.2198153,5.88,6.7188773
6.75,7.600916,6.38,7.6754785
3.75,3.349636,6.0,6.3006406
7.0,7.600423,6.67,7.3958573
6.25,6.240156,5.88,5.911533
6.25,6.2295537,5.88,5.782285
7.12,7.270958,6.5,6.813426
6.5,7.270958,6.0,6.813426
6.83,7.308155,6.0,6.8803835
6.88,7.308155,6.38,6.8803835
3.2,2.7862217,6.2,6.0569067
6.75,6.664193,6.25,6.85444
7.12,6.814662,6.62,6.7650256
6.38,6.6519313,5.88,6.0071354
6.38,6.6519313,6.0,6.0071354
3.17,3.53034,6.0,6.3401613
3.75,5.4309063,5.88,5.589809
6.33,5.5051885,5.83,5.738214
7.0,7.2111545,6.75,6.9807415
7.0,7.281969,6.75,7.026895
6.5,6.575233,5.83,6.21584
7.0,6.575233,6.0,6.21584
7.5,7.2922864,7.0,6.9925604
6.33,7.4478703,6.0,7.238344
6.12,7.281278,5.88,7.018462
7.0,7.1112595,6.62,6.742452
6.17,6.7150855,5.83,6.1414733
6.17,6.800911,5.67,6.0999
3.83,3.1987607,5.67,6.06113
7.0,7.2570806,6.9,7.0449824
6.75,7.5916266,7.0,7.1775746
7.0,7.5916266,6.88,7.1775746
6.5,7.5916266,6.25,7.1775746
6.62,6.6687536,6.25,6.4146724
6.0,6.4780574,5.75,6.210943
6.25,7.2502255,6.0,7.116272
6.12,7.178805,5.88,7.075305
6.25,6.751485,6.0,6.4598503
6.25,7.1136947,6.0,6.684284
6.88,7.2506585,7.0,6.7440696
6.5,7.173064,6.0,6.7449055
6.75,7.1529617,6.75,6.6619577
7.88,7.424256,7.5,7.512016
7.17,7.4546466,6.83,7.1301785
7.67,7.470945,7.0,7.0366397
7.38,6.7539454,6.88,6.4809995
6.88,6.7178903,6.62,6.351193
6.83,6.8036766,6.33,6.5212193
5.33,6.7178903,5.33,6.351193
7.17,6.7539454,6.67,6.4809995
6.25,6.201456,6.0,5.905323
6.5,6.142688,6.1,5.705387
7.25,7.507851,7.0,7.238215
6.67,7.507851,6.17,7.238215
7.67,6.542065,6.83,5.6352935
6.25,6.261617,5.75,5.9200478
6.5,6.542065,6.12,5.6352935
5.62,4.851624,5.25,6.0656934
6.25,6.8716445,5.88,6.31612
6.12,6.8956094,5.75,6.280106
7.0,6.8956094,6.33,6.280106
6.83,6.8956094,6.33,6.280106
7.62,7.1316266,7.12,7.0022335
6.5,5.722911,6.0,5.688181
7.5,7.308684,6.83,7.2447414
7.62,7.369786,7.0,7.4303007
7.38,7.441381,6.88,7.412828
7.0,6.566919,6.5,5.7579923
6.8,6.566919,6.3,5.7579923
4.0,6.3712664,5.38,5.802028
3.0,2.6274638,6.12,5.9945126
7.12,7.1973505,6.75,6.914163
7.17,7.198159,7.0,6.7362194
6.88,7.173412,6.25,6.71481
7.0,7.26974,6.5,6.901158
7.12,7.64818,6.75,7.5528216
7.0,7.695241,6.62,7.4881554
6.88,7.529869,6.62,7.494245
7.12,7.6092534,6.75,7.4161434
6.67,6.674138,6.17,5.961064
4.33,6.5240226,5.33,5.9166164
6.5,6.891718,6.17,6.173138
3.5,3.5451543,5.83,5.8652706
3.75,2.6264515,5.88,5.9491034
7.25,7.6452284,6.75,7.514126
7.25,7.6666007,6.75,7.7348704
7.5,6.782742,6.67,6.4336257
7.38,6.6874046,7.12,6.557243
6.83,7.0115643,6.17,6.627321
6.5,5.7893105,6.0,5.8428407
6.83,7.5936136,6.33,7.5098295
7.75,6.8351483,7.75,6.9631844
4.25,7.0054393,6.38,7.1412926
7.25,7.422607,7.0,7.3517075
7.0,7.1166477,6.0,6.5211787
7.0,6.938836,6.17,6.53081
4.38,6.748997,5.62,6.6481385
6.67,6.9593015,6.0,6.5895023
7.12,6.9655476,6.88,6.6713977
7.25,7.186063,6.75,7.16211
6.83,7.4947014,6.83,7.484846
7.2,7.4252434,7.0,7.4727545
3.75,2.4245937,5.88,6.015679
7.33,6.735583,6.33,6.4739633
6.83,6.9420896,6.0,6.5422535
6.83,6.9420896,6.17,6.5422535
4.0,3.469721,5.75,6.021521
7.12,7.5753675,6.62,7.230552
7.0,6.865357,6.17,6.696759
6.5,6.899322,5.67,6.3198776
6.5,7.088221,5.67,6.471851
6.75,6.899322,6.62,6.3198776
6.75,7.088221,6.62,6.471851
7.0,7.0369925,6.5,6.57563
6.5,7.1517873,5.67,6.6781106
6.5,7.1517873,6.0,6.6781106
7.5,7.765572,7.5,7.7607937
7.25,6.7881293,7.0,6.6608553
6.38,7.035149,5.88,6.553802
7.0,6.832561,6.83,6.5987897
6.38,3.1735995,5.88,6.3082
3.2,3.1735995,6.3,6.3082
3.12,5.6806574,6.62,6.3205304
2.88,3.1171947,7.12,6.2636724
6.33,5.8411345,5.83,5.51075
3.38,3.2935464,6.0,6.1927543
6.5,6.779179,6.17,6.182695
6.12,5.947708,5.62,5.789392
7.12,7.0345664,6.75,6.8959656
6.88,6.305373,6.88,6.2088675
7.17,7.611942,6.67,7.3391266
6.5,6.0610013,6.83,5.734494
3.62,2.7350416,5.88,6.2950106
2.5,2.6040955,7.25,6.1111493
7.0,6.583075,6.67,6.5842824
6.38,7.2501993,5.88,7.0097537
7.0,7.0934715,6.75,6.697147
7.3,7.065856,6.7,6.9432364
7.25,7.201459,6.75,7.0997524
6.88,7.145127,6.75,7.0098486
6.88,7.18503,6.62,7.094616
6.83,6.8469605,6.17,6.0688047
7.0,7.021468,6.62,6.404502
7.0,6.8469605,6.25,6.0688047
6.88,6.877885,6.5,6.983154
7.33,6.877885,6.67,6.983154
6.5,7.2978964,6.12,6.9187326
7.25,7.223566,6.75,6.8115
6.38,7.116162,5.88,6.76459
5.0,6.768682,5.0,6.353745
7.5,7.58409,6.83,7.6717906
7.0,7.499814,6.83,7.5099735
6.62,6.5612035,6.25,6.3415046
6.62,6.8664713,6.25,6.5650263
6.5,6.8664713,6.0,6.5650263
7.0,6.936469,7.0,6.4436564
6.83,7.0759616,6.33,6.5692596
7.25,7.5555706,6.75,7.4762554
7.0,7.785849,6.62,7.666956
7.0,7.1711106,6.67,6.87724
6.25,6.036069,6.0,6.345323
7.25,6.1907473,6.75,6.4371443
3.5,5.7814746,5.67,6.283949
6.38,6.255885,6.0,5.9639277
6.75,6.5044045,6.5,6.1448984
7.83,7.1973033,7.17,7.06783
7.17,7.528846,7.33,7.4285474
7.12,7.447673,7.12,7.318633
6.5,7.124371,6.0,6.634179
7.5,7.5411763,7.25,7.066454
7.38,7.3270173,7.0,6.9550843
6.83,7.0821104,6.5,6.753542
6.83,7.083488,6.17,6.59602
6.67,7.2434716,6.0,6.8551583
7.0,6.7728148,6.67,6.2800684
6.5,7.080427,6.12,6.5502653
6.38,7.276504,6.0,6.790904
7.25,7.25494,7.12,6.9071107
6.5,7.371024,6.25,6.7295933
7.12,7.2495685,6.62,6.6089864
6.5,7.1365385,6.25,6.5991306
7.38,6.7365336,7.38,6.619299
2.83,3.654999,6.67,6.306182
6.33,6.7469034,6.17,6.687024
7.0,7.0266833,6.75,6.710681
6.33,6.9064274,5.83,6.5322037
7.0,7.622194,6.75,7.4128594
6.75,7.3751225,6.75,6.987688
6.62,6.638352,6.25,6.7506957
7.88,7.5328646,7.25,7.2219276
5.83,7.272742,5.5,7.102102
7.67,7.306427,7.5,7.1173368
7.1,6.6428733,7.0,6.2719483
2.25,3.3081965,7.5,6.4318194
6.67,6.801764,6.17,6.2530565
6.38,6.801764,6.12,6.2530565
6.67,7.310815,6.5,7.000593
6.38,7.127732,6.0,6.5764103
6.5,7.154103,6.25,6.585392
7.2,7.0901203,7.0,6.5504866
6.67,7.158496,6.17,6.5688076
7.5,7.389513,7.67,7.3149505
8.17,7.462936,8.0,7.4471583
6.5,7.2919407,6.17,6.7851715
6.67,7.0824094,6.33,6.8414593
3.0,2.5233693,6.5,6.1943164
3.5,6.7713246,6.0,6.501046
3.5,6.8209906,6.0,6.532448
7.62,7.001945,7.25,6.62688
7.5,7.471111,7.25,7.0303116
6.38,7.471111,6.25,7.0303116
3.33,4.767709,6.0,6.3874817
6.5,5.9677954,6.12,6.5627623
3.88,5.4921203,5.62,6.455419
7.0,7.194273,6.67,6.7845974
7.17,7.2214327,6.83,6.7814193
7.12,7.2638235,7.12,6.9042335
6.5,7.553208,6.0,7.3827224
6.38,7.4966264,6.12,7.333746
7.88,7.6349907,7.62,7.535709
7.12,7.553208,6.75,7.3827224
7.0,6.985543,7.0,6.2624736
6.25,7.0824676,5.88,6.442484
6.38,6.963813,6.25,7.0062046
6.88,6.8978457,6.5,6.8780265
6.88,5.073277,6.62,6.1102214
6.67,7.346314,6.33,7.486108
2.12,3.625113,7.62,6.1924877
6.75,7.061805,6.38,6.039754
6.83,7.061805,6.5,6.039754
6.62,7.061805,6.5,6.039754
3.25,3.170415,5.5,6.4580235
3.5,2.7836947,5.5,5.860674
6.33,6.3265824,5.83,6.5173283
7.0,7.3291383,6.75,7.0384684
6.75,6.587344,6.0,6.458516
6.67,6.2616343,6.17,6.2852855
6.67,3.8528562,6.0,5.996421
4.0,3.4518268,5.38,6.183942
7.3,7.5832143,6.8,7.638175
6.88,7.2254634,6.75,6.8180356
6.5,7.3767505,6.0,7.0650353
6.5,6.644231,6.0,6.4757347
7.0,6.644231,6.75,6.4757347
6.5,6.644231,5.88,6.4757347
7.0,6.8874283,6.33,6.5647273
7.0,7.3330736,6.5,7.417677
7.38,7.0956097,7.0,6.6842647
6.88,7.506133,6.38,7.352094
6.83,7.4198637,6.67,7.2681274
6.88,7.5872593,6.38,7.4958
6.12,7.2134743,5.62,6.929153
7.12,7.2134743,6.62,6.929153
7.17,7.536815,6.33,7.463985
6.2,7.536815,5.8,7.463985
7.25,6.825922,7.0,6.988722
6.8,6.8759236,6.4,6.9910197
6.62,6.8605433,5.75,6.388595
6.25,6.8605433,6.0,6.388595
7.38,7.1318746,7.38,6.992366
7.67,7.6833935,7.17,7.664229
6.88,7.4368744,6.12,7.265337
6.5,7.387589,6.0,7.120468
6.83,7.3982577,6.83,7.059192
7.17,7.614948,7.33,7.5983753
7.0,7.509412,6.83,7.542299
7.25,7.537832,7.25,7.4883356
6.5,6.953395,6.0,6.491453
6.5,6.947671,6.0,6.4712005
6.5,6.953395,6.25,6.491453
4.12,3.3950372,5.25,6.0121117
7.83,7.5702367,7.33,7.3520684
7.0,6.23453,6.33,6.0895796
3.5,6.207305,5.5,6.1427603
7.17,7.5638137,6.33,7.5193763
7.17,7.54031,6.33,7.421932
7.67,7.360482,7.0,7.370174
3.67,2.7490134,5.67,6.186982
6.67,6.914021,6.0,6.2647543
6.33,6.210647,5.67,6.162843
5.4,6.481941,5.6,6.2047033
7.5,7.353146,7.0,7.204259
6.38,7.340566,6.0,7.2380643
6.75,7.195442,6.5,7.2022967
6.5,7.3273563,6.0,6.8398046
6.62,7.480865,6.12,6.896965
7.0,7.66199,7.0,7.585751
7.38,7.66199,7.62,7.585751
4.0,2.5951138,5.88,6.2626486
6.67,6.9769263,6.0,6.702607
6.12,6.572454,5.88,6.5527196
3.75,3.160146,5.75,5.8945003
6.38,4.639204,6.0,5.832131
3.17,3.9598753,6.0,6.037349
6.33,6.6569085,5.83,6.3481107
7.0,6.6575837,6.5,6.3202734
7.0,5.581595,7.12,6.719586
