v_true,v_pred,a_true,a_pred
6.75,3.183233,5.62,5.909943
3.67,4.305974,5.17,5.7640405
6.5,6.77464,7.12,6.38637
6.38,6.77464,5.5,6.38637
6.5,6.998729,7.5,6.525415
3.62,6.755423,5.38,6.525183
3.33,3.4791152,6.0,5.7420034
6.5,6.6311126,6.75,6.9047165
6.75,6.6311126,7.38,6.9047165
6.25,6.550357,6.12,6.7472324
4.0,6.5865493,5.75,6.8108363
4.0,5.731158,4.25,5.7527924
6.38,6.14375,6.12,6.101593
6.0,7.282632,7.12,7.042653
6.12,7.2210617,6.88,6.983882
6.17,6.1544642,7.83,5.8860974
6.17,5.849527,6.17,6.022514
6.62,7.1785455,7.25,6.6953187
6.67,7.271876,7.0,6.8840704
7.0,6.9122057,6.5,6.096914
6.83,6.995158,6.5,6.133489
6.75,7.2050805,7.25,7.2107573
6.7,7.2722282,7.2,7.1748443
6.62,7.3464527,6.12,6.9225636
6.62,7.2455564,7.25,6.9515
7.17,6.128583,6.17,6.1219406
7.0,7.236805,8.0,7.283436
6.6,7.239422,6.8,7.254307
6.75,7.239422,6.0,7.254307
6.75,6.9967694,6.62,6.7012444
6.62,6.9967694,5.75,6.7012444
6.62,6.9395585,6.62,6.8429804
6.17,7.3477006,6.0,7.15812
5.83,4.1021996,5.67,6.0863695
4.33,5.989446,5.5,6.0434146
6.0,6.4126396,5.5,5.707995
6.5,7.2381,6.0,7.2442646
3.67,3.3641553,5.67,5.6934843
6.25,7.2980556,5.75,7.179705
6.0,7.27771,5.67,7.164893
6.75,7.25292,6.38,6.958974
3.25,3.0953357,6.25,6.723587
6.5,6.4049125,6.62,6.670712
7.25,7.25338,7.0,7.065545
6.75,7.1595135,6.75,7.087727
7.38,7.2701607,7.12,7.186777
6.75,7.2701607,6.62,7.186777
7.17,7.2030134,7.17,7.1237564
6.75,6.022667,6.5,6.244241
4.0,5.700824,5.75,6.351782
6.88,7.037517,6.62,6.6255803
6.38,7.3072915,6.0,7.275704
6.67,7.229755,6.0,7.1953406
6.5,7.229755,5.83,7.1953406
7.17,7.229755,7.33,7.1953406
6.67,6.6114626,6.0,6.3982615
6.38,6.4985776,6.0,6.134157
6.5,6.4985776,6.3,6.134157
6.88,6.4737244,6.62,6.6113343
6.5,7.115605,6.12,6.45845
6.88,7.3089476,7.25,7.104976
7.0,6.5145555,6.83,6.3015704
7.17,6.754588,6.33,6.407412
7.38,7.2352476,6.5,6.997197
7.3,7.2895684,6.7,7.045189
7.3,7.20295,6.7,7.0020075
7.3,7.155912,6.7,7.0140347
6.33,7.424038,6.0,6.779832
6.5,6.9536357,6.0,6.814194
6.25,6.748166,5.75,6.2970867
6.17,6.7397585,5.67,6.2935157
6.17,6.748166,6.0,6.2970867
7.0,7.0860023,6.5,6.5438247
6.75,7.2601137,6.12,6.726656
6.25,6.810093,5.75,5.9163914
6.38,6.691121,5.88,6.01536
7.5,7.0297513,7.5,6.797941
6.83,7.029291,6.0,6.8169146
6.17,7.0053854,6.0,6.853681
6.5,7.0297513,6.0,6.797941
7.2,6.777288,6.5,6.9108963
3.83,6.8105474,6.0,6.877313
6.5,6.6283965,6.3,5.830157
6.17,6.920884,6.0,6.552971
6.2,6.877491,5.5,6.42795
6.17,6.827219,6.0,6.297595
4.12,3.6866913,5.62,6.009333
4.0,3.6866913,5.38,6.009333
7.3,6.8261347,6.8,6.676218
7.0,6.7410026,6.5,6.5790324
6.33,6.4215784,6.17,6.0813956
6.25,6.485736,5.88,5.975995
6.17,6.4215784,5.83,6.0813956
7.0,7.058116,7.17,6.7169623
6.5,7.061162,6.25,7.089404
4.62,3.342321,5.88,6.411285
