v_true,v_pred,a_true,a_pred
6.33,6.9990726,6.17,6.5834627
6.5,4.5975504,5.88,6.141797
6.5,6.972752,7.0,6.7358227
6.38,7.3256683,6.38,6.9894285
6.88,7.3469257,8.5,6.9169974
6.75,7.2046204,6.88,6.839881
6.5,7.009966,7.0,6.710501
6.33,7.009966,5.5,6.710501
3.12,3.0387254,6.12,6.120519
6.83,6.8129206,6.83,6.234731
7.0,6.8129206,6.62,6.234731
6.33,7.2814646,7.83,6.9670615
7.0,7.283494,7.75,7.022871
6.25,6.650556,5.25,6.4441895
6.38,6.7938647,5.5,6.423854
5.83,6.7938647,6.0,6.423854
5.5,7.153175,3.9,6.9539065
6.0,7.15487,6.5,6.964996
6.17,6.948536,6.83,6.589296
6.12,7.0786138,5.5,6.7321258
6.5,7.0544286,6.0,6.6581173
6.88,7.213615,7.75,6.844403
6.5,7.1860714,6.25,6.989567
6.62,7.2260466,6.25,6.9934125
7.0,7.178058,6.33,6.7289505
6.5,6.775342,6.9,6.4216137
7.0,6.927009,6.5,6.49983
6.5,6.6547713,5.75,6.1398926
6.25,6.557882,6.0,6.043626
6.1,6.9169655,4.7,6.605632
6.17,6.9364567,5.67,6.6547112
3.5,3.3290374,5.5,5.9255924
6.88,7.1584477,6.88,6.9308105
6.0,7.197948,6.83,7.0179324
7.25,7.1584477,6.88,6.9308105
6.83,6.8825555,6.67,6.4257965
6.12,7.0249863,7.0,6.7565417
5.67,6.377702,5.33,6.103335
7.0,3.3079283,6.12,5.7357593
3.75,3.1427274,5.5,5.6704497
6.83,7.100476,7.33,6.856946
6.38,7.06817,7.0,6.8054314
6.3,6.786166,5.5,6.384002
6.62,6.782604,6.75,6.360707
6.5,6.782604,5.75,6.360707
6.33,6.786166,6.0,6.384002
6.33,6.786166,5.5,6.384002
6.67,6.505797,6.0,6.503052
6.0,6.9153967,5.5,6.6841493
6.5,6.5995436,6.2,6.408263
6.0,6.6668763,5.75,6.3430347
3.83,6.6510406,5.33,6.4020505
6.0,6.5995436,5.75,6.408263
6.38,6.9572372,6.38,6.556167
6.38,6.9930887,6.25,6.622121
6.38,6.9833922,6.5,6.5854583
6.25,6.9217534,5.75,6.5658927
6.5,5.72147,6.5,5.943678
7.12,7.0354967,7.25,6.566824
7.0,7.0354967,6.12,6.566824
6.88,7.0354967,6.0,6.566824
6.17,6.664321,5.67,6.4163313
3.0,4.7649593,6.25,6.417852
2.25,3.8016431,7.88,6.287402
6.5,6.98095,6.25,6.604146
7.0,6.98095,6.75,6.604146
6.17,6.929707,6.17,6.5106974
7.62,7.06305,7.38,7.2860565
8.5,7.2789183,8.17,7.247593
6.25,6.854639,5.75,6.5057654
6.5,6.854639,6.0,6.5057654
5.88,6.8379292,5.38,6.5474873
6.12,6.8379292,5.5,6.5474873
6.25,6.751373,5.75,6.2900524
7.25,6.8702664,6.62,6.7345953
4.0,6.222005,5.75,6.4085755
3.67,5.307144,6.0,6.0832977
7.0,7.1500993,6.5,6.8992004
7.0,7.137522,6.5,6.923394
7.0,7.127212,6.75,6.895708
6.83,7.127212,6.33,6.895708
7.0,7.151314,6.5,6.9054737
3.33,3.2009826,6.17,6.022613
3.75,3.2009826,5.75,6.022613
7.25,7.1122746,6.88,7.1290708
6.83,7.0019,6.17,6.6324444
3.5,6.1622233,5.17,6.2131
3.62,6.1622233,5.5,6.2131
6.38,7.0443707,5.88,6.80117
6.75,7.225621,6.38,7.0917397
3.75,4.585435,6.0,6.4562216
7.0,6.9965796,6.67,6.863596
6.25,6.254996,5.88,6.1492434
6.25,6.1551785,5.88,6.015739
7.12,7.012447,6.5,6.7005663
6.5,7.012447,6.0,6.7005663
6.83,6.9895997,6.0,6.711449
6.88,6.9895997,6.38,6.711449
3.2,3.613206,6.2,6.152364
6.75,6.8157206,6.25,6.672426
7.12,6.7816153,6.62,6.6003757
6.38,6.4588833,5.88,6.14818
6.38,6.4588833,6.0,6.14818
3.17,3.9886277,6.0,5.8896475
3.75,6.2124767,5.88,5.969377
6.33,6.064877,5.83,6.070465
7.0,6.740709,6.75,6.4127955
7.0,6.863623,6.75,6.4911637
6.5,6.854651,5.83,6.507577
7.0,6.854651,6.0,6.507577
7.5,6.953894,7.0,6.59129
6.33,6.9956303,6.0,6.59737
6.12,7.121957,5.88,6.800536
7.0,7.203735,6.62,6.8964424
6.17,6.625853,5.83,6.3809032
6.17,6.5434384,5.67,6.331062
3.83,3.0874171,5.67,5.9747024
7.0,7.146196,6.9,6.9684334
6.75,7.195062,7.0,6.759781
7.0,7.195062,6.88,6.759781
6.5,7.195062,6.25,6.759781
6.62,7.074836,6.25,6.7165117
6.0,6.333437,5.75,6.322829
6.25,7.1078577,6.0,6.832674
6.12,7.1163497,5.88,6.8463345
6.25,6.0004826,6.0,5.9539523
6.25,6.9085274,6.0,6.474582
6.88,6.952457,7.0,6.4785504
6.5,6.853613,6.0,6.428822
6.75,6.911858,6.75,6.4706655
7.88,7.3372574,7.5,7.1733584
7.17,7.0726056,6.83,6.7746754
7.67,7.1414285,7.0,6.8400555
7.38,6.504467,6.88,6.272911
6.88,6.405723,6.62,6.245806
6.83,6.4003277,6.33,6.204651
5.33,6.405723,5.33,6.245806
7.17,6.504467,6.67,6.272911
6.25,6.4316382,6.0,6.1051345
6.5,6.3277316,6.1,6.0578594
7.25,6.887536,7.0,6.5440593
6.67,6.887536,6.17,6.5440593
7.67,6.2399054,6.83,6.2609167
6.25,6.1496544,5.75,6.2754416
6.5,6.2399054,6.12,6.2609167
5.62,4.848538,5.25,6.088283
6.25,6.92946,5.88,6.4802365
6.12,6.9247613,5.75,6.5210505
7.0,6.9247613,6.33,6.5210505
6.83,6.9247613,6.33,6.5210505
7.62,7.2224154,7.12,6.9151673
6.5,6.3552246,6.0,5.9816513
7.5,7.0866566,6.83,6.738087
7.62,7.267923,7.0,6.9981847
7.38,7.081854,6.88,6.7780952
7.0,6.455716,6.5,6.063772
6.8,6.455716,6.3,6.063772
4.0,6.270601,5.38,6.0047812
3.0,3.1446211,6.12,6.068492
7.12,7.0905433,6.75,6.8145185
7.17,7.136528,7.0,6.8003964
6.88,7.0079455,6.25,6.774067
7.0,7.0713925,6.5,6.842641
7.12,7.293978,6.75,6.925743
7.0,7.2457023,6.62,6.898834
6.88,7.1989417,6.62,6.789913
7.12,7.213107,6.75,6.795649
6.67,6.5626955,6.17,6.2858152
4.33,6.464215,5.33,6.257975
6.5,6.692932,6.17,6.2967553
3.5,4.142239,5.83,5.8905334
3.75,2.8376453,5.88,6.1487646
7.25,7.20781,6.75,7.055438
7.25,7.2388096,6.75,7.0954275
7.5,6.9293647,6.67,6.589275
7.38,6.8541374,7.12,6.62476
6.83,7.101137,6.17,6.7089877
6.5,6.7521787,6.0,6.350898
6.83,7.2266912,6.33,6.8838043
7.75,6.9481335,7.75,6.6952777
4.25,6.9202757,6.38,6.844663
7.25,7.0645123,7.0,6.6046524
7.0,7.0756474,6.0,6.569736
7.0,7.0547905,6.17,6.569913
4.38,6.356036,5.62,6.6314936
6.67,6.6262207,6.0,6.641857
7.12,6.672305,6.88,6.6941514
7.25,6.9342265,6.75,6.6341434
6.83,7.0106554,6.83,6.9858813
7.2,7.1191587,7.0,7.0291195
3.75,2.827331,5.88,5.8598557
7.33,6.6850495,6.33,6.493369
6.83,6.6993055,6.0,6.4472737
6.83,6.6993055,6.17,6.4472737
4.0,5.578029,5.75,6.0139766
7.12,7.2522907,6.62,6.9392834
7.0,6.8606367,6.17,6.3633747
6.5,6.818688,5.67,6.436613
6.5,6.8652315,5.67,6.4980855
6.75,6.818688,6.62,6.436613
6.75,6.8652315,6.62,6.4980855
7.0,6.7582655,6.5,6.3092437
6.5,6.9589796,5.67,6.534223
