v_true,v_pred,a_true,a_pred
5.88,7.396251,6.5,7.361934
6.25,7.289484,7.38,7.1562657
7.0,7.378869,7.5,7.1907916
6.5,7.2060757,7.25,6.5957375
6.38,7.2060757,7.0,6.5957375
6.88,7.2060757,6.12,6.5957375
6.25,5.9846296,5.5,5.591709
6.0,7.0559893,7.0,6.7746525
6.0,7.149851,6.17,6.858082
6.0,7.149851,5.5,6.858082
6.38,6.642374,7.25,6.282863
6.17,6.71974,6.0,6.4957175
6.0,6.9070415,6.0,6.682863
6.5,6.5893974,6.0,6.059628
6.5,7.247305,6.7,7.027674
7.0,7.258044,6.62,7.1180463
6.25,7.343801,6.25,7.148598
7.17,7.289033,7.83,7.1159267
6.12,7.2889304,6.0,7.094786
6.62,7.2873693,7.25,7.1166563
6.83,6.7031627,5.83,6.1923103
6.25,6.7031627,5.5,6.1923103
6.38,7.304849,6.75,7.094627
6.3,7.1970387,6.7,7.037357
7.12,7.197433,6.62,7.0306077
4.33,6.5462255,5.17,6.2288847
6.62,6.6125956,6.75,6.305827
6.67,6.6625633,7.33,6.343716
6.75,6.553765,6.5,6.27862
4.0,3.5515754,5.67,5.9504943
6.25,6.916637,5.5,6.1614347
6.75,6.916637,6.0,6.1614347
7.0,6.961398,6.5,6.1532187
6.67,6.9545608,6.0,6.494094
6.4,6.9545608,6.0,6.494094
6.6,7.1424794,6.8,7.0145674
7.12,6.982926,7.25,6.897115
3.0,3.0845711,7.5,6.469793
3.67,5.730401,5.5,6.3767405
6.5,7.0200815,6.5,6.849326
3.75,4.7635603,5.75,6.3970327
7.0,7.170448,7.75,7.052308
6.83,6.7217746,6.0,6.3934255
6.5,6.7213902,5.67,6.4700966
6.25,6.72536,6.0,6.5196915
6.0,6.736348,5.0,6.677405
6.7,7.448634,7.0,7.1793766
6.33,6.860454,5.83,6.565567
5.75,7.4899898,6.0,7.19545
8.0,7.1146874,7.5,6.7109375
6.12,7.0734186,6.12,6.6821012
6.83,7.125496,6.33,6.6606035
6.38,7.0734186,6.12,6.6821012
4.0,3.2146442,5.88,5.9840136
3.5,3.329951,6.0,5.9497547
3.5,3.2279887,5.67,6.041792
3.5,2.949679,5.88,6.279917
6.38,6.995368,6.0,6.6129246
6.25,6.953681,5.75,6.389843
3.67,3.2955391,6.0,6.560868
3.5,3.2955391,6.0,6.560868
7.0,6.889676,6.62,6.7990537
7.25,6.8656054,6.75,6.8146973
7.38,6.896623,6.75,6.813964
6.62,6.9855266,6.5,6.8349285
6.62,6.9855266,6.12,6.8349285
6.25,7.3690343,5.75,7.1451735
6.5,7.423958,6.3,7.2312675
3.5,6.1443853,5.88,6.2007794
6.25,6.095364,5.88,6.070336
6.5,6.669083,6.0,6.222164
6.38,6.7255435,5.62,6.1702676
7.0,6.7255435,6.75,6.1702676
7.5,7.1778502,7.0,6.757627
6.5,7.1934543,6.0,6.837391
6.5,7.1855035,6.0,6.823925
6.75,7.2061324,6.0,6.9405117
6.25,7.0318217,6.0,6.698349
7.5,7.0285897,7.0,6.6031485
6.25,6.915279,6.12,6.549058
3.25,3.1070995,5.75,6.085605
6.3,5.3562064,5.8,5.8636427
4.17,5.429658,5.67,5.804989
6.88,5.429658,6.25,5.804989
6.5,6.5798397,6.0,6.325637
6.17,6.499807,6.0,6.2717657
6.5,6.5798397,6.0,6.325637
6.25,7.446779,6.0,7.2154074
7.38,7.446779,7.25,7.2154074
6.0,7.1348066,6.17,6.7140164
3.75,3.8078399,5.75,5.4456162
6.17,3.962519,6.0,5.562781
3.88,3.890564,5.5,5.587791
6.75,6.518059,6.38,6.0361266
6.75,6.3977413,6.5,6.034432
3.67,3.5695844,5.67,5.7488155
6.4,3.7721093,5.7,5.622379
6.5,7.117903,6.25,6.6048465
6.0,7.0429745,6.0,6.36099
6.25,6.783366,6.0,6.2020555
6.25,6.0387335,5.88,5.99679
6.83,6.8920794,6.33,6.9860415
6.62,7.3988857,6.38,7.160015
4.0,5.713319,5.75,5.765413
7.0,5.6513305,6.33,5.7547483
6.25,5.6132803,5.88,5.718901
5.25,5.713319,5.62,5.765413
6.88,6.804478,6.62,6.344706
6.67,6.701018,6.33,6.298312
6.12,6.7067666,5.75,6.281186
6.38,6.6996927,6.12,6.31503
6.5,6.716536,6.25,6.3270254
6.75,6.831637,6.25,6.33439
6.25,6.749596,6.0,6.3407493
7.0,7.047042,6.67,6.6527705
4.0,3.778893,5.0,5.7449117
7.17,6.7915225,6.5,6.241163
6.38,6.687663,6.0,6.22847
7.38,7.5023737,7.0,7.2083087
7.0,7.139394,6.88,6.625623
6.75,6.918744,6.5,6.602245
6.62,5.15186,6.25,6.0578866
3.83,4.702425,6.33,6.2190957
3.67,4.702425,6.17,6.2190957
3.75,3.5689538,5.88,5.668212
6.5,6.8042808,6.0,6.3341203
7.0,6.8042808,6.83,6.3341203
7.5,7.3191433,7.0,7.0995493
7.0,7.2012353,6.5,7.024638
7.67,7.218384,6.83,7.1145535
6.25,7.2012353,5.88,7.024638
6.83,7.031907,6.33,6.6085505
6.12,6.8629704,5.75,6.3483152
4.33,6.1835566,5.33,5.870024
6.83,6.478883,6.17,5.996197
6.67,6.308209,6.0,5.888385
7.0,6.1985664,6.5,5.783322
6.83,6.8852534,6.17,6.387863
7.38,7.05086,7.12,6.8645906
7.33,7.103433,7.33,6.9405127
7.12,7.05086,7.0,6.8645906
7.0,7.0423846,6.83,6.869685
6.75,6.4519095,6.25,6.699176
6.75,6.7639,6.38,6.140323
7.0,6.7875547,6.75,6.1845713
3.83,3.2900028,5.83,6.0635223
6.75,3.22393,6.5,6.087291
6.62,6.52716,6.0,6.197765
4.25,6.52716,5.5,6.197765
6.75,6.9341793,6.12,6.3547297
7.0,7.0028033,6.62,6.520779
7.12,7.064326,6.88,6.8845654
7.0,7.064326,6.5,6.8845654
4.12,6.231008,5.25,6.187836
7.0,6.335086,6.0,6.3533425
6.88,7.037808,6.62,6.444996
7.0,6.2708006,6.0,5.9698477
3.17,6.322098,6.17,6.0861974
6.88,6.2708006,6.5,5.9698477
6.75,6.2116895,6.25,5.934517
7.0,6.8245535,6.83,6.5215306
6.83,7.0583506,6.83,6.5925603
6.25,6.7419634,5.5,6.2225156
6.62,6.4463115,6.25,6.1472273
7.0,6.1328225,6.5,6.2779264
3.7,6.1310997,6.0,6.292764
7.0,6.8255105,6.75,6.4793077
7.25,6.7617517,7.25,6.3561664
6.62,6.7617517,6.5,6.3561664
6.38,6.823977,5.75,6.4368663
7.12,6.827862,7.0,6.2237425
6.5,6.8828454,5.88,6.259155
7.17,6.8828454,7.0,6.259155
6.88,6.8828454,6.5,6.259155
7.5,7.4712396,7.0,7.213215
6.5,7.0325985,5.83,6.7135653
6.62,6.945744,6.5,6.6973934
7.0,7.13978,6.67,6.886428
6.62,7.1844625,6.12,6.8482294
3.83,3.2835965,6.0,6.097717
6.7,7.646994,6.6,7.411369
6.67,6.776937,6.17,6.323236
6.38,6.820245,5.88,6.2839265
6.83,6.9154325,5.83,6.4406486
6.62,6.98643,6.62,6.5402074
6.25,5.8584695,6.0,5.538636
4.12,6.0972514,5.38,5.780327
7.0,6.624247,6.83,6.3080034
6.38,6.6754465,5.88,6.384946
6.12,6.6226425,5.5,6.3598094
7.25,7.1125035,6.88,6.8940454
7.17,7.117482,7.17,6.797619
6.5,7.0337825,6.0,6.8859043
6.25,7.099156,5.88,6.962839
7.0,7.0817113,6.33,6.7678533
7.0,6.8483872,6.88,6.4423094
7.25,7.45896,6.62,7.147734
7.25,7.3640065,6.62,7.17042
7.33,6.9100413,6.5,6.6077275
7.0,6.9100413,6.33,6.6077275
7.5,7.100271,7.0,6.949034
7.33,7.3056726,6.5,7.0437617
6.33,6.827303,6.17,6.518545
6.83,6.9215775,6.67,6.182887
7.38,7.187811,6.88,7.1635838
7.38,7.095177,7.38,6.9552503
3.62,3.3039143,5.75,5.9964943
6.83,7.0895514,6.83,6.691061
6.25,7.2933936,6.0,7.0078053
7.0,7.175646,7.33,6.709285
6.25,6.493632,5.62,5.8365264
6.25,6.493632,6.0,5.8365264
6.75,6.8961487,6.5,6.639756
3.17,3.2299929,6.0,6.2813463
6.38,6.7123103,5.88,6.1084256
7.0,7.008865,6.67,6.75355
6.25,6.8270793,5.75,6.2110844
6.38,6.932949,5.88,6.557048
6.25,6.92017,5.75,6.574313
6.5,6.789342,6.0,6.423161
6.67,6.7696047,5.83,6.3060975
7.5,6.9805694,7.0,6.487541
3.5,3.300389,5.67,6.1965733
3.38,3.2940156,6.25,5.8688
3.0,2.9543269,6.33,6.012402
6.33,6.3969193,5.5,6.2167807
6.83,6.6742096,6.0,6.1636777
3.38,3.6739898,6.38,6.120196
3.17,3.6739898,6.67,6.120196
7.0,6.7932515,6.0,6.157562
6.67,6.895637,6.0,6.333015
6.5,7.0338006,6.0,6.5621343
6.33,6.7402196,6.17,6.419309
7.0,6.7890377,6.62,6.432641
7.0,6.7890377,6.5,6.432641
3.5,3.4543407,5.75,6.0266695
7.83,7.389956,7.17,7.012667
7.0,7.389956,6.88,7.012667
7.5,7.389956,7.12,7.012667
6.62,7.1727777,6.0,6.944655
6.67,7.1814213,6.0,6.8957825
7.0,7.2994847,6.75,7.025816
7.0,6.796085,6.5,6.474143
6.83,6.8523154,6.17,6.4286947
6.62,7.0688505,6.62,6.559255
6.67,6.2808175,6.33,6.205407
6.5,6.2808175,6.0,6.205407
6.67,6.574116,6.33,6.2077823
6.33,6.735635,6.0,6.178483
6.8,7.2994347,6.5,7.1464877
7.12,7.304586,7.62,7.064321
6.88,7.2633767,6.75,6.895418
6.75,6.9927683,6.0,6.3724365
6.38,6.728233,6.0,6.318639
7.0,7.2071652,6.62,6.9177055
6.75,7.087785,6.25,6.6608934
7.33,7.0112057,7.0,6.5266533
6.62,6.9950995,6.12,6.512517
6.5,6.9470983,6.38,6.4213057
6.62,7.005888,6.12,6.574932
6.75,7.244217,6.12,6.592163
6.67,7.260479,6.17,6.6615376
6.75,7.0275297,6.25,6.7566533
7.0,7.047385,6.8,6.6872454
7.0,7.345462,6.67,7.133671
6.67,6.714991,6.17,6.199968
6.33,6.823633,6.0,6.3715034
6.67,6.7746167,6.17,6.306738
1.62,6.931107,8.38,6.8394775
6.88,6.912419,6.5,6.497801
6.88,7.063346,6.62,6.5619035
6.5,6.6896896,6.17,5.9283104
6.62,6.788846,6.38,5.9994764
6.75,6.630724,6.5,6.0627093
6.67,6.8654804,6.17,6.138647
7.12,6.6345377,7.0,6.5484657
6.83,6.86456,6.33,6.472014
7.0,6.814565,6.75,6.454491
6.88,6.86456,6.75,6.472014
6.38,7.004202,6.0,6.5508285
6.67,7.150903,6.0,6.7552767
7.12,7.004202,6.75,6.5508285
7.33,7.151894,7.5,7.0672283
6.62,7.108279,6.38,6.9027433
6.17,6.828464,5.5,6.571287
7.12,6.8286605,6.88,6.4721384
6.33,6.7884316,6.17,6.304359
6.17,6.8718452,5.5,6.260778
6.83,6.7833514,6.83,6.23286
6.5,6.9053593,6.0,6.6690903
7.0,7.069472,6.83,6.708008
6.5,6.9626403,6.5,6.388277
6.3,6.8838043,6.0,6.400231
6.25,6.8984227,6.0,6.2695727
6.83,7.054697,6.0,6.784206
7.0,7.133651,6.5,6.889642
6.5,6.731515,6.0,5.992906
6.33,6.8471775,5.83,5.956037
3.62,5.8582892,5.62,6.1721005
7.25,6.1067224,6.75,6.405879
7.0,6.972294,6.5,6.597049
5.12,6.8387594,5.5,6.528951
7.0,7.243581,6.33,7.0053735
3.0,3.2201133,6.12,6.569284
7.33,7.0993147,6.67,6.7426896
7.0,7.0993147,6.75,6.7426896
6.67,7.0993147,6.33,6.7426896
7.0,6.7193174,6.33,6.1777625
6.75,6.5227313,6.25,5.958186
6.5,6.926769,6.25,6.62031
7.62,6.523439,7.75,5.9877405
6.5,6.5052037,6.12,5.899934
6.25,6.9906564,6.12,6.7384086
6.83,7.0556254,6.33,6.786111
6.62,6.9831514,6.25,6.565805
6.5,6.9677296,6.17,6.5659714
6.5,6.9643717,6.12,6.542021
6.5,6.9210854,6.0,6.486259
6.75,7.001168,6.38,6.508702
6.5,6.801789,6.25,6.339862
6.67,6.9436464,6.17,6.548601
6.67,6.8012705,6.17,6.4153175
6.67,6.9436464,6.17,6.548601
6.67,6.8012705,6.17,6.4153175
6.0,6.0577717,5.75,5.595009
6.5,6.800987,6.0,6.4579315
6.67,6.675008,6.0,6.4867234
6.12,7.005856,5.75,6.542422
6.12,7.0739646,5.88,6.5395985
6.12,7.0592527,5.88,6.528303
7.12,7.005856,6.88,6.542422
6.33,6.5457954,5.67,6.0918283
6.25,7.0440173,6.0,6.675332
6.25,7.038101,6.12,6.6990657
6.38,7.028188,6.12,6.7598166
7.0,7.0795903,6.83,6.7444887
6.88,6.9376616,7.12,6.680279
5.33,5.821166,5.33,6.0569935
6.67,7.4748077,6.5,7.302253
6.67,7.465916,6.5,7.206172
6.67,7.420881,6.5,7.17003
6.67,7.4962206,6.5,7.3105116
6.67,7.562881,6.5,7.3352313
6.67,7.4577756,6.5,7.2573676
3.5,4.61588,5.38,6.2785025
4.0,3.4057589,5.33,6.1808057
6.67,6.9161572,6.17,6.372231
6.67,6.793223,6.17,6.3035955
6.5,6.793223,6.12,6.3035955
7.5,7.25735,7.5,6.819856
3.75,3.2664948,5.62,5.8900576
6.5,7.004574,6.12,6.6050186
6.83,7.004574,6.0,6.6050186
7.5,7.2169614,7.0,7.1658
7.0,7.1929045,7.33,6.90567
7.5,7.5339065,7.5,7.2548347
7.5,7.5877986,7.5,7.2771688
7.5,7.5003767,7.5,7.225808
6.25,6.1277122,5.75,6.069523
4.17,6.205287,5.5,6.625126
7.2,6.0669003,6.9,6.615435
7.2,6.111019,6.9,6.6696143
7.25,6.278403,6.62,6.7952847
6.17,6.78286,6.17,6.464886
6.17,6.78286,6.0,6.464886
3.88,5.07035,5.5,5.784676
6.33,5.07035,5.5,5.784676
6.17,7.2367024,6.0,6.9206324
7.0,7.1854315,6.38,6.851646
6.38,7.2367024,5.88,6.9206324
7.0,7.2367024,6.67,6.9206324
4.0,6.4023237,5.38,5.5910215
6.5,6.798404,5.83,6.2621136
6.33,6.8296456,6.0,6.36127
6.67,7.04553,6.0,6.6454954
3.33,3.245408,5.67,6.0342917
6.38,7.210117,6.38,6.913959
6.25,7.1342387,6.12,6.990608
6.75,7.2522426,6.25,6.875609
6.75,7.1736283,6.25,6.8160243
7.25,7.351223,7.12,6.9234457
6.83,6.7771544,6.5,6.7463713
6.25,6.6685433,5.88,6.570619
6.25,6.8508677,5.88,6.6721363
6.5,6.697372,6.0,6.325239
6.5,6.813557,6.0,6.3442364
6.33,6.813557,5.67,6.3442364
6.5,6.5156126,6.0,6.294063
6.75,6.73151,6.38,6.4007015
7.0,6.73151,7.0,6.4007015
7.5,7.446175,7.75,7.345204
6.83,7.073537,6.5,6.7319994
6.67,7.0159254,6.0,6.447933
7.25,7.138088,7.25,6.7911344
7.0,7.138088,6.75,6.7911344
6.62,7.0191407,6.5,6.547819
6.25,6.9429865,5.75,6.667422
4.0,4.7482986,6.17,5.7629914
4.0,4.2123823,6.0,5.819562
7.17,7.5688095,7.0,7.3445473
6.75,6.890783,6.38,6.6882763
6.75,6.690556,6.38,6.2378883
6.33,6.535308,5.83,6.1724353
7.25,7.254866,7.25,7.069189
6.75,7.223705,6.5,7.0619206
7.25,7.1889467,7.25,7.076834
3.67,3.0777051,6.17,6.2265754
3.6,3.3547902,6.5,6.211076
6.5,5.655043,5.83,5.3695736
3.5,5.8534517,6.0,5.6256633
7.25,6.699288,7.38,6.6937804
6.38,6.369059,6.38,6.0293775
6.83,7.063319,6.5,6.8004274
7.0,7.2516685,7.12,7.0938325
3.83,3.2696567,6.0,5.5866675
7.62,7.045149,7.5,6.8091264
3.62,4.669574,5.62,5.54291
7.12,6.916156,7.0,6.681362
6.5,7.084869,6.17,6.6298223
3.0,6.101793,6.17,6.51759
6.62,6.3978343,6.38,6.5962586
6.33,7.196521,5.83,6.936129
6.83,7.367688,6.17,7.0655203
3.83,3.7080462,6.0,6.0301337
6.25,3.6384408,5.88,6.4126697
3.83,4.087256,6.0,5.8806963
6.5,4.0449953,6.38,5.9120064
7.0,7.1870008,6.75,6.9012556
