v_true,v_pred,a_true,a_pred
5.88,7.332482,6.5,7.0042086
6.25,7.282952,7.38,7.01162
7.0,7.297283,7.5,7.0380974
6.5,7.2029943,7.25,6.739344
6.38,7.2029943,7.0,6.739344
6.88,7.2029943,6.12,6.739344
6.25,6.6941404,5.5,6.0160947
6.0,7.08393,7.0,6.674223
6.0,7.002671,6.17,6.7253323
6.0,7.002671,5.5,6.7253323
6.38,6.5184913,7.25,6.315236
6.17,7.2533245,6.0,6.918669
6.0,7.219146,6.0,6.795761
6.5,6.259582,6.0,6.003348
6.5,7.2293644,6.7,7.0479393
7.0,7.267965,6.62,7.0764823
6.25,7.2381377,6.25,7.054256
7.17,7.2726207,7.83,7.0881095
6.12,7.2771406,6.0,7.03921
6.62,7.286336,7.25,7.0779552
6.83,6.819525,5.83,6.2918296
6.25,6.819525,5.5,6.2918296
6.38,6.808765,6.75,6.4846444
6.3,6.8877654,6.7,6.626488
7.12,6.9049144,6.62,6.537949
4.33,6.4031034,5.17,6.0984697
6.62,6.3763,6.75,6.050989
6.67,6.489076,7.33,6.1393433
6.75,6.408334,6.5,6.123103
4.0,3.980259,5.67,5.8387856
6.25,6.844478,5.5,6.454206
6.75,6.844478,6.0,6.454206
7.0,6.8590393,6.5,6.4153934
6.67,6.6905274,6.0,6.0823145
6.4,6.6905274,6.0,6.0823145
6.6,7.1709237,6.8,6.833352
7.12,7.126735,7.25,6.7536454
3.0,3.1788929,7.5,6.1936955
3.67,6.08271,5.5,6.1816983
6.5,6.8983564,6.5,6.6942334
3.75,5.450514,5.75,6.0714955
7.0,7.141108,7.75,6.9726043
6.83,6.980094,6.0,6.605285
6.5,7.023004,5.67,6.755342
6.25,6.5047045,6.0,6.3095303
6.0,6.443836,5.0,6.265478
6.7,7.2646985,7.0,7.140761
6.33,6.616405,5.83,6.1771803
5.75,7.06453,6.0,6.608695
8.0,7.08439,7.5,6.708087
6.12,7.0716386,6.12,6.520228
6.83,7.206419,6.33,6.5582967
6.38,7.0716386,6.12,6.520228
4.0,3.240796,5.88,6.0761733
3.5,3.2339184,6.0,5.894332
3.5,3.2394912,5.67,5.950622
3.5,3.5000513,5.88,6.142482
6.38,6.6468663,6.0,6.5595465
6.25,6.8450413,5.75,6.3966794
3.67,3.2375805,6.0,6.0040584
3.5,3.2375805,6.0,6.0040584
7.0,6.973192,6.62,6.5956903
7.25,6.9682074,6.75,6.587638
7.38,6.956264,6.75,6.6048865
6.62,6.8128085,6.5,6.651865
6.62,6.8128085,6.12,6.651865
6.25,7.261295,5.75,6.9105678
