v_true,v_pred,a_true,a_pred
3.5,2.3893795,5.38,6.548288
3.0,2.5103545,5.67,6.4672465
2.62,2.5103545,5.88,6.4672465
6.12,6.5753975,7.0,5.9840584
6.5,7.127901,6.12,6.576761
5.67,6.476831,6.0,5.735865
6.0,6.476831,5.3,5.735865
6.5,7.670352,7.83,7.4302187
6.25,7.606104,7.25,7.1950717
6.17,7.146787,6.0,6.956015
6.7,7.312693,7.2,7.1767664
6.17,7.388663,7.67,7.2685494
6.0,7.2309303,5.67,6.824929
6.5,7.8138437,7.25,7.3608165
6.38,7.9139013,7.0,7.4799533
6.5,6.9342356,6.0,6.5113893
6.3,6.9342356,5.7,6.5113893
6.33,6.9342356,7.33,6.5113893
6.75,7.6484947,7.38,7.5689774
6.7,7.1474843,7.7,6.684416
6.62,7.054443,5.75,6.3989043
3.0,2.7002666,6.83,6.3495584
3.12,2.6012025,6.0,6.24686
6.1,7.7114067,6.5,7.5840344
6.33,7.8584704,7.17,7.477957
6.33,7.7983866,7.0,7.4775877
6.5,7.3242054,6.2,6.840126
3.83,2.9806874,6.0,6.2279153
6.17,6.629808,6.5,6.436163
6.38,6.629808,5.5,6.436163
7.33,7.6895375,7.33,7.550623
3.75,4.1740785,5.0,6.035676
3.75,3.128645,5.75,5.7596364
6.5,7.371121,6.5,6.9679875
7.62,7.235286,7.25,6.765049
7.62,7.4999104,7.38,7.272562
7.12,7.7435284,7.38,7.5490417
3.75,4.3468876,5.88,5.8835025
6.12,7.143763,5.88,6.5355473
6.38,7.381705,6.12,7.0531745
6.75,7.3141065,6.75,6.80184
6.38,4.2612305,6.12,5.9377136
6.38,7.5288434,5.88,7.5321956
7.17,7.5288434,7.33,7.5321956
3.33,6.618237,5.83,6.1945615
7.0,7.6806245,6.67,7.2935386
7.17,7.503997,7.33,6.863847
7.0,7.503997,6.33,6.863847
6.17,7.1473565,6.0,6.2906985
6.38,6.8306365,6.0,6.1135116
6.25,6.84833,5.75,6.301704
4.0,5.5263367,5.5,6.2926273
7.0,5.5263367,6.5,6.2926273
6.67,7.544857,6.17,7.637105
6.62,6.91307,6.12,6.7534175
6.5,6.91307,5.88,6.7534175
6.12,6.7992005,5.75,6.6747065
3.5,3.0141363,6.0,5.6012464
6.5,6.7504997,6.0,6.0957713
6.17,6.7504997,6.0,6.0957713
6.5,6.413607,6.0,6.0935
6.38,6.1959605,5.88,5.9402585
6.25,6.8113327,5.88,6.076656
6.33,6.913841,6.0,6.3856215
6.25,6.8113327,6.0,6.076656
7.0,7.782108,6.5,7.5483723
6.83,7.7547097,6.33,7.5966377
6.5,7.763687,6.0,7.5629883
6.25,6.392982,5.75,5.847627
3.6,3.1210647,6.0,5.888396
6.1,3.7321265,5.5,5.7537065
3.9,3.4764636,5.9,5.7561126
6.5,7.221515,6.0,6.712922
7.0,7.114439,7.0,6.4116697
6.25,6.227673,5.62,5.7445617
3.5,3.3208535,6.0,5.75869
6.62,6.6118054,6.0,6.188473
4.5,5.9590116,5.17,5.494846
6.33,6.41768,5.83,5.844947
3.0,3.011992,6.83,6.41779
6.0,6.421364,5.83,5.833866
6.67,6.7511454,5.83,6.351065
7.0,6.7764444,6.17,6.2768316
6.88,6.7511454,6.62,6.351065
3.83,3.3974802,5.83,5.9435525
3.5,6.7516303,6.17,6.6228685
6.83,7.0161433,6.17,6.713402
6.75,6.936328,6.25,6.543693
6.5,6.851194,5.83,6.24853
7.0,7.035618,6.0,6.261384
6.33,6.775781,6.17,6.1915126
7.5,6.775781,7.25,6.1915126
6.75,6.810286,6.25,5.5747204
6.62,7.1226783,6.0,6.694378
7.0,7.1226783,6.5,6.694378
7.0,7.0459137,6.17,6.7346025
6.83,6.7961116,6.17,6.385747
6.67,6.855038,6.17,6.306455
7.3,7.029585,6.8,6.5568595
7.12,7.389583,6.88,7.5462112
6.17,6.511933,5.67,5.9365425
6.5,7.3231316,6.33,6.9802537
7.0,6.6164155,6.33,6.1179595
4.0,6.4240065,5.5,6.0453014
6.8,6.6164155,6.4,6.1179595
6.67,7.1424794,6.0,6.8583093
3.33,3.006966,6.17,6.117716
2.67,2.4919264,6.67,6.3734794
6.75,7.1743336,6.0,6.5977473
6.67,6.76655,6.17,6.256388
6.12,3.6266465,5.75,5.657963
3.83,3.4805655,5.67,5.6997614
6.5,6.9545255,6.17,6.1268816
6.38,6.9545255,6.0,6.1268816
6.38,6.9856153,6.0,6.494968
6.38,7.015106,6.0,6.6065125
6.38,7.032861,6.0,6.492822
6.5,6.976015,5.83,6.3704267
7.5,7.9286184,7.33,7.626636
7.5,7.792435,7.33,7.5353966
7.5,7.754686,7.33,7.541509
7.0,7.5439706,6.62,7.266352
7.17,7.647387,6.5,7.460913
7.0,6.776874,6.0,6.183165
6.67,6.2761393,6.0,5.917548
6.67,6.49584,6.0,6.087787
6.38,6.49584,6.0,6.087787
6.38,6.5542808,6.0,6.104178
3.5,2.3907688,5.67,6.728227
3.5,2.4393487,5.88,6.852252
3.62,5.010212,5.88,6.059736
3.0,2.4660325,6.33,6.799966
3.5,5.0998206,5.75,6.458656
7.0,6.6949563,6.33,6.181275
7.0,6.7372117,6.33,6.2523127
6.5,6.9371514,6.5,6.256206
7.17,7.167108,6.33,7.0658317
2.67,3.0623965,6.83,5.9204
3.75,7.2704816,5.62,7.133893
7.38,7.2704816,7.0,7.133893
3.33,2.8261945,5.83,6.084798
7.17,7.894416,7.17,7.6408906
7.3,7.651637,6.8,7.5121374
7.0,7.7738276,6.83,7.541469
6.25,6.6976333,6.0,6.418032
6.25,6.8236995,6.0,6.552448
7.0,6.72645,6.5,6.4308405
6.83,6.886249,6.83,6.4157205
7.0,7.0321403,6.88,6.554418
7.0,6.93535,6.5,6.4114313
6.62,7.5927095,6.5,7.3887753
7.5,7.591842,7.33,7.093165
6.83,7.0355806,6.33,6.560762
7.0,7.2435956,7.33,6.7732058
3.5,7.3589272,5.5,6.714634
2.67,3.0015094,6.83,5.7699704
7.38,7.628563,7.0,7.6541104
6.38,4.7736235,6.0,5.859681
6.67,5.53281,6.0,5.900817
3.25,4.4558096,6.0,5.6713343
6.67,7.0108433,6.17,6.339812
6.67,6.80742,6.17,6.3577538
6.83,6.80742,6.0,6.3577538
6.67,6.945044,6.5,6.572889
6.38,6.626111,6.0,6.062015
6.67,7.112769,6.0,6.6091685
7.0,7.203675,6.5,6.8863025
6.5,7.091716,6.0,6.552774
6.83,7.091716,6.0,6.552774
7.0,7.2877946,6.83,6.9858956
6.38,7.1469827,6.0,6.6063547
6.67,7.18431,6.0,6.6555376
7.67,7.206147,7.0,6.628067
7.33,7.034969,7.17,6.4596944
6.67,7.0963445,6.0,6.4779477
6.33,7.282087,6.17,6.7731547
7.5,7.163791,6.75,6.609647
6.5,6.9156814,6.17,6.2914424
6.67,6.752043,6.0,6.218005
6.75,7.105628,6.5,6.6387076
6.62,6.8099866,6.25,6.259721
7.0,7.0775576,6.62,6.5464964
7.0,6.859395,6.7,6.3239756
7.0,6.963975,6.75,6.496644
6.75,6.946104,6.25,6.44329
7.38,7.472682,7.0,7.2030945
