v_true,v_pred,a_true,a_pred
5.88,7.591018,6.5,7.468805
6.25,7.475861,7.38,7.2596855
7.0,7.46664,7.5,7.2194314
6.5,7.2540727,7.25,6.7803297
6.38,7.2540727,7.0,6.7803297
6.88,7.2540727,6.12,6.7803297
6.25,6.257089,5.5,6.023095
6.0,7.097325,7.0,6.7007527
6.0,7.149862,6.17,6.9245024
6.0,7.149862,5.5,6.9245024
6.38,7.274298,7.25,6.981662
6.17,7.264861,6.0,6.983863
6.0,7.461586,6.0,7.1546707
6.5,6.5905337,6.0,6.213498
6.5,7.51863,6.7,7.259658
7.0,7.5801597,6.62,7.359354
6.25,7.6361837,6.25,7.441337
7.17,7.588189,7.83,7.3813252
6.12,7.5877624,6.0,7.359401
6.62,7.5967197,7.25,7.380407
6.83,6.854901,5.83,6.7076154
6.25,6.854901,5.5,6.7076154
6.38,7.304657,6.75,6.9979925
6.3,7.336734,6.7,7.0621915
7.12,7.1178184,6.62,6.8250117
4.33,6.2684493,5.17,6.23897
6.62,6.375714,6.75,6.3695726
6.67,6.3866477,7.33,6.3714576
6.75,6.464099,6.5,6.387943
4.0,2.9306846,5.67,6.1772532
6.25,6.9124804,5.5,6.3300037
6.75,6.9124804,6.0,6.3300037
7.0,6.95582,6.5,6.385093
6.67,6.838154,6.0,6.4257016
6.4,6.838154,6.0,6.4257016
6.6,7.175788,6.8,6.8847876
7.12,7.1402183,7.25,6.9038706
3.0,2.4459598,7.5,6.4484816
3.67,6.3519664,5.5,6.3661375
6.5,5.4689894,6.5,6.15518
3.75,5.587917,5.75,6.2365484
7.0,7.399915,7.75,7.129941
6.83,6.8712897,6.0,6.5355706
6.5,7.0028605,5.67,6.6278443
6.25,6.7816668,6.0,6.5157437
6.0,6.563035,5.0,6.3887033
6.7,7.4614606,7.0,7.3325295
6.33,7.2843323,5.83,6.9232965
5.75,7.1901636,6.0,7.194061
8.0,7.0070715,7.5,6.582487
6.12,7.263474,6.12,6.8028507
6.83,7.1676073,6.33,6.649201
6.38,7.263474,6.12,6.8028507
