v_true,v_pred,a_true,a_pred
6.75,2.7827017,5.62,5.5832877
3.67,4.228948,5.17,6.0864797
6.5,7.1813283,7.12,6.50509
6.38,7.1813283,5.5,6.50509
6.5,7.0109854,7.5,6.7470846
3.62,7.0708027,5.38,6.771931
3.33,3.815876,6.0,6.4931426
6.5,7.1534786,6.75,7.075688
6.75,7.1534786,7.38,7.075688
6.25,7.04418,6.12,6.9615207
4.0,7.128353,5.75,7.077163
4.0,5.2049437,4.25,5.5417075
6.38,5.799655,6.12,5.826243
6.0,7.4841657,7.12,7.101988
6.12,7.3445153,6.88,7.3248205
6.17,7.146918,7.83,6.821616
6.17,6.0281806,6.17,6.141304
6.62,7.461983,7.25,7.0404463
6.67,7.5224495,7.0,6.9876246
7.0,7.1173835,6.5,6.7742534
6.83,7.383461,6.5,6.957907
6.75,7.7041516,7.25,7.4609284
6.7,7.749197,7.2,7.4279585
6.62,7.273456,6.12,6.989538
6.62,7.4306917,7.25,7.116939
7.17,6.270799,6.17,6.1575675
7.0,7.5251393,8.0,7.402729
6.6,7.5795274,6.8,7.4203854
6.75,7.5795274,6.0,7.4203854
6.75,7.0968003,6.62,6.7446623
6.62,7.0968003,5.75,6.7446623
6.62,7.2516046,6.62,6.9840703
6.17,7.5775986,6.0,7.4300075
5.83,4.5366545,5.67,5.812973
4.33,2.984048,5.5,5.5879292
6.0,6.3462644,5.5,5.712313
6.5,7.6679473,6.0,7.424454
3.67,3.703564,5.67,5.9524813
6.25,7.3775277,5.75,7.218236
6.0,7.450544,5.67,7.250696
6.75,7.5079756,6.38,7.2833004
3.25,2.4920712,6.25,6.8609114
6.5,7.0621986,6.62,6.861662
7.25,7.5284305,7.0,7.2669964
6.75,7.598454,6.75,7.3099384
7.38,7.6109767,7.12,7.349886
6.75,7.6109767,6.62,7.349886
7.17,7.5334783,7.17,7.1742263
6.75,6.882829,6.5,6.387475
4.0,6.417658,5.75,6.2084484
6.88,7.133231,6.62,6.8713937
6.38,7.6085563,6.0,7.5969133
6.67,7.573285,6.0,7.5282893
6.5,7.573285,5.83,7.5282893
7.17,7.573285,7.33,7.5282893
6.67,7.321531,6.0,7.0221634
6.38,6.530827,6.0,6.2553306
6.5,6.530827,6.3,6.2553306
6.88,6.493341,6.62,6.5675282
6.5,7.2636924,6.12,6.561459
6.88,7.554281,7.25,7.3880134
7.0,6.9983892,6.83,6.78096
7.17,6.3764524,6.33,6.5334253
7.38,7.607441,6.5,7.340862
7.3,7.5632577,6.7,7.3174925
7.3,7.526802,6.7,7.2586164
7.3,7.5995326,6.7,7.291911
6.33,7.406817,6.0,6.674896
6.5,7.1450486,6.0,6.83218
6.25,7.261214,5.75,6.7789936
6.17,7.266548,5.67,6.7809196
6.17,7.261214,6.0,6.7789936
7.0,7.081058,6.5,6.753659
6.75,7.3570623,6.12,6.918937
6.25,6.6312447,5.75,5.9702606
6.38,6.4505553,5.88,5.843895
7.5,7.4020987,7.5,7.3169894
6.83,7.3677826,6.0,7.177209
6.17,7.368653,6.0,7.202354
6.5,7.4020987,6.0,7.3169894
7.2,7.118471,6.5,7.156665
3.83,7.1887774,6.0,7.1655145
6.5,6.646517,6.3,5.735022
6.17,6.9917045,6.0,6.566386
6.2,6.842342,5.5,6.3211603
6.17,6.9430366,6.0,6.441818
4.12,3.8572288,5.62,5.766743
4.0,3.8572288,5.38,5.766743
7.3,7.167944,6.8,6.784194
7.0,7.1436224,6.5,6.733945
6.33,6.616797,6.17,6.1478033
6.25,6.681147,5.88,6.2004266
6.17,6.616797,5.83,6.1478033
7.0,7.2645435,7.17,6.50804
6.5,7.223818,6.25,7.1265016
4.62,2.6893415,5.88,6.525828
3.83,2.6893415,5.67,6.525828
2.88,2.6893415,6.25,6.525828
6.25,7.070089,6.0,6.651181
7.62,7.340049,6.75,7.2053175
7.12,7.1406856,6.75,6.9431953
6.5,7.3572307,6.33,7.2193766
6.0,7.1280727,5.62,6.812043
7.25,7.483289,6.75,7.1466913
7.25,7.4339943,6.75,7.059748
7.38,7.039934,7.0,6.7016044
7.83,7.127576,7.5,6.8772717
6.67,6.842963,6.0,6.457614
6.75,7.259353,6.25,6.872837
7.0,7.0657253,6.4,6.6081924
6.5,7.0657253,5.88,6.6081924
6.67,6.7779007,6.33,6.3342667
7.25,7.4582987,7.0,7.3353143
6.33,7.4192085,5.33,7.220794
7.0,7.4292097,6.62,7.3200254
6.5,6.5821004,6.0,6.806079
3.5,6.531324,6.0,6.7844076
7.0,6.5821004,7.0,6.806079
6.62,6.5821004,6.0,6.806079
7.0,7.043883,7.0,6.7486877
7.25,7.466577,6.75,7.2750793
6.5,6.9038863,6.25,6.054019
7.12,7.3469124,6.5,7.0570464
6.83,7.2559795,6.83,6.8159122
7.12,7.3204055,6.75,6.975243
7.0,7.3450646,6.5,7.3050113
6.83,6.7318044,6.17,6.503654
7.17,6.7318044,6.33,6.503654
7.0,7.1551433,6.0,6.635489
7.0,6.8881288,6.17,6.516566
7.0,6.94587,6.25,6.544927
7.0,6.7732325,6.17,6.48694
6.75,6.7732325,6.38,6.48694
6.33,7.241483,6.17,7.1406546
7.25,7.282033,7.0,7.1482873
6.75,7.3096294,6.12,7.2386827
6.33,5.377991,5.83,5.4461656
7.17,7.357242,6.83,7.096697
7.12,6.9847646,6.75,6.5360985
7.12,7.6369424,6.75,7.576329
6.67,7.3800406,6.0,7.0611415
6.75,7.287495,6.62,6.9608526
6.75,7.287495,6.62,6.9608526
6.67,7.0226364,6.0,6.6529956
6.83,7.0226364,6.33,6.6529956
4.25,3.7033339,5.38,5.959132
4.25,3.156831,5.38,5.990564
3.33,2.513071,5.83,6.371876
7.0,7.4215236,6.67,7.368961
6.62,7.4215236,6.75,7.368961
7.0,7.4215236,7.5,7.368961
3.5,2.667109,6.17,6.1272383
3.5,2.667109,6.17,6.1272383
6.83,7.4294176,5.83,7.1444273
7.5,7.7095094,6.83,7.7802444
7.0,7.2745814,6.33,6.893067
7.5,7.4918985,6.83,7.2652774
7.5,7.499553,6.83,7.300789
7.5,7.5080223,7.25,7.378599
7.5,7.5080223,7.25,7.378599
7.0,6.7479143,6.5,6.185359
6.83,6.7113996,6.17,6.196591
7.0,6.759491,6.0,6.371886
7.0,6.9271502,6.0,6.521172
7.0,6.8719854,6.0,6.5548825
7.0,6.9271502,6.75,6.521172
7.0,6.8719854,6.75,6.5548825
6.38,6.8275614,6.0,6.3554435
7.38,6.9967337,6.75,6.5770445
7.0,7.1661835,6.62,6.634935
7.0,7.5361238,6.75,7.2443423
6.38,7.7608843,5.88,7.5995812
6.38,7.7275996,5.88,7.5592465
5.25,5.1788845,5.0,5.8389626
5.0,5.638417,5.0,5.97023
6.75,5.638417,6.5,5.97023
7.0,5.638417,6.17,5.97023
6.5,7.3510795,6.0,7.1149435
6.38,7.376968,5.88,7.144905
7.17,7.3510795,7.0,7.1149435
6.5,7.124477,6.75,6.6433535
7.0,7.5861487,6.83,7.4049397
6.38,7.5123324,5.88,7.10318
6.25,6.683143,6.0,6.4753914
6.38,7.372229,5.88,6.7181273
6.5,6.017463,6.0,5.440039
6.67,6.166942,6.5,5.4363365
7.0,7.1265564,6.5,6.7234154
7.0,7.0670595,6.33,6.6025963
7.33,7.24842,7.17,6.840805
7.5,6.6339736,7.25,6.290322
6.38,6.5779195,6.0,6.2297826
6.75,3.389243,6.38,6.0180893
3.83,3.1543486,6.0,6.098163
7.25,6.688092,6.88,6.4701834
4.0,6.984472,5.25,6.776247
6.83,6.81281,6.17,6.57671
7.0,6.81281,6.33,6.57671
6.62,7.2931075,5.88,6.8554087
6.62,7.319427,6.0,6.871655
7.5,7.4129148,6.83,7.0099897
6.75,7.181736,6.12,6.6466246
6.38,7.633791,6.0,7.4721575
6.5,7.5436263,5.83,7.4275813
7.5,7.6546044,7.12,7.505545
6.38,7.5868444,6.0,7.378016
7.0,7.3758774,6.17,7.1542435
7.0,7.320203,6.5,7.07124
7.0,7.320203,6.17,7.07124
6.67,6.9684544,6.17,6.497813
6.5,6.9684544,6.0,6.497813
6.12,6.9684544,5.88,6.497813
6.25,7.2103934,5.88,6.737852
6.33,6.887595,6.17,6.3617735
6.67,6.8312597,6.33,6.199186
6.5,6.6594496,6.17,6.014716
6.38,6.3033504,6.12,5.9141083
6.5,6.917669,6.33,6.662238
6.8,7.135199,6.8,6.6028957
6.75,7.0692763,6.75,6.6127534
7.0,6.753696,6.33,6.0402546
6.5,6.2240767,6.0,5.516306
6.62,7.598726,6.12,7.1139693
7.0,7.4944296,6.5,7.1731043
7.0,7.2217927,6.62,6.8241706
6.67,7.109853,6.17,6.690791
6.33,7.1979446,6.0,6.9018474
6.5,7.109853,6.0,6.690791
6.5,7.1979446,6.17,6.9018474
7.67,6.6507235,6.83,6.6492715
7.0,6.765213,6.5,6.239075
6.67,6.7851987,6.33,6.297938
7.75,7.4445,7.38,7.2480817
7.17,7.0095778,7.5,7.1895204
3.75,6.4736657,6.0,6.7153697
6.25,7.0368304,5.75,6.3882294
6.25,7.0174685,5.75,6.451253
6.83,7.1884723,6.33,6.7077775
6.83,7.1884723,6.33,6.7077775
6.67,6.3451743,5.83,5.981935
3.83,5.6110477,5.67,5.5136566
7.0,7.0087705,6.7,6.6567984
6.83,6.9575825,6.5,6.3740125
6.67,6.9575825,5.83,6.3740125
3.83,6.794404,5.83,6.3359375
6.5,6.580076,6.0,6.339239
6.88,7.2624,6.75,6.8438754
7.5,7.0216937,6.67,6.5501976
7.5,6.97334,6.67,6.470556
7.5,6.946804,7.0,6.732561
7.33,7.619467,6.67,7.44634
6.62,6.627123,6.12,6.2904053
7.0,7.2964025,6.75,7.270788
7.0,7.2412953,6.83,7.2977586
6.38,7.335915,6.12,7.059492
7.88,7.3921223,7.25,7.336816
6.83,7.2429237,6.33,6.6926746
6.5,6.65842,6.0,5.9116316
6.0,6.7975383,5.88,6.152744
6.6,5.3425813,6.3,5.819619
6.33,7.070871,5.83,6.4689856
7.75,7.4009347,7.38,7.1040797
7.75,7.3754487,7.25,7.09315
8.0,7.3754487,7.83,7.09315
6.67,7.0737104,6.33,6.6750007
7.0,7.0553403,6.5,6.5542254
7.25,7.093562,6.88,6.603097
6.88,7.093562,6.5,6.603097
5.5,6.5054455,5.33,6.382046
6.25,7.0034947,6.0,6.3885736
7.0,7.1760263,6.33,6.6275463
6.5,7.093745,6.0,6.532511
7.7,7.403775,7.5,7.237019
7.5,7.341143,7.12,7.131953
6.5,2.8009467,6.0,6.516203
7.5,7.507254,7.33,7.464014
7.67,7.198644,7.17,6.9578137
8.0,7.628599,8.0,7.3895407
7.83,7.7126436,7.5,7.50157
6.0,6.3462787,5.75,5.645139
6.62,6.3950057,6.25,5.8316646
3.62,3.9067597,6.0,5.909262
3.25,3.6794345,6.38,6.1228404
7.33,7.751471,6.83,7.735293
6.67,5.9399667,6.33,6.0665045
4.12,5.7258005,5.75,6.2188993
4.0,5.179084,5.67,6.06269
7.17,5.8572497,7.33,6.290533
6.33,6.3773656,6.0,6.087216
6.75,6.6661735,6.25,6.477239
6.88,6.1473727,6.5,6.184186
6.5,7.5693684,6.0,7.61195
6.5,7.589433,6.25,7.567537
6.38,4.4325094,5.5,6.3441005
6.88,6.4717093,6.38,5.644883
6.75,6.72936,6.0,6.007797
6.75,6.72936,6.38,6.007797
2.33,3.0170045,6.83,5.893775
3.4,6.8977604,5.8,7.271296
7.12,6.9616485,6.75,7.24737
7.12,6.9616485,6.75,7.24737
3.33,2.865399,6.0,6.285203
6.38,6.8972344,5.75,6.426903
6.62,6.8692822,5.88,6.229537
6.38,6.9062424,6.0,6.3253226
6.67,6.8692822,6.0,6.229537
3.33,2.6476712,5.83,6.4180303
