v_true,v_pred,a_true,a_pred
6.33,6.719383,6.17,6.554708
6.5,4.8657417,5.88,6.0459013
6.5,6.8156466,7.0,6.7681975
6.38,7.2988853,6.38,7.017213
6.88,6.9612083,8.5,6.759564
6.75,7.027925,6.88,6.7470083
6.5,6.943137,7.0,6.922819
6.33,6.943137,5.5,6.922819
3.12,3.2779121,6.12,6.3211384
6.83,6.439127,6.83,6.3718176
7.0,6.439127,6.62,6.3718176
6.33,7.017608,7.83,6.779708
7.0,7.046601,7.75,6.729818
6.25,6.611378,5.25,6.6544538
6.38,6.5096765,5.5,6.3311973
5.83,6.5096765,6.0,6.3311973
5.5,7.1459575,3.9,6.852581
6.0,7.200345,6.5,6.926062
6.17,6.6951604,6.83,6.5097156
6.12,6.727099,5.5,6.622061
6.5,6.750706,6.0,6.577571
6.88,7.121246,7.75,6.935284
6.5,7.1739855,6.25,6.751922
6.62,7.156769,6.25,6.8300633
7.0,6.9005256,6.33,6.5815334
6.5,6.792452,6.9,6.38435
7.0,6.535536,6.5,6.475714
6.5,6.393194,5.75,5.854626
6.25,6.22944,6.0,5.814867
6.1,6.5963135,4.7,6.382655
6.17,6.6183195,5.67,6.4053764
3.5,3.3977742,5.5,5.995571
6.88,7.10321,6.88,6.8958607
6.0,7.18334,6.83,6.9839234
7.25,7.10321,6.88,6.8958607
6.83,6.5784063,6.67,6.4616604
6.12,6.889354,7.0,6.865015
5.67,6.354454,5.33,5.932927
7.0,3.1994963,6.12,6.1264033
3.75,3.564367,5.5,5.893029
6.83,7.103988,7.33,6.754061
6.38,6.953103,7.0,6.7814255
6.3,6.569271,5.5,6.3463726
6.62,6.5542636,6.75,6.4145107
6.5,6.5542636,5.75,6.4145107
6.33,6.569271,6.0,6.3463726
6.33,6.569271,5.5,6.3463726
6.67,6.6225166,6.0,6.5150623
6.0,6.4579144,5.5,6.1329465
6.5,6.254965,6.2,6.3138933
6.0,6.187241,5.75,6.339295
3.83,6.2903185,5.33,6.413337
6.0,6.254965,5.75,6.3138933
6.38,6.689135,6.38,6.359108
6.38,6.960174,6.25,6.5936885
6.38,6.664252,6.5,6.402973
6.25,6.638364,5.75,6.376323
6.5,5.7890387,6.5,6.075542
7.12,6.6130943,7.25,6.5216208
7.0,6.6130943,6.12,6.5216208
6.88,6.6130943,6.0,6.5216208
6.17,6.5182037,5.67,6.3808546
3.0,4.4299564,6.25,6.290846
2.25,4.177973,7.88,6.290215
6.5,6.8116345,6.25,6.5392575
7.0,6.8116345,6.75,6.5392575
6.17,6.8079996,6.17,6.4379416
7.62,6.9268513,7.38,6.7623773
8.5,6.9285917,8.17,6.796605
6.25,6.461613,5.75,6.3152084
6.5,6.461613,6.0,6.3152084
5.88,6.663616,5.38,6.4140644
6.12,6.663616,5.5,6.4140644
6.25,6.4995537,5.75,6.158386
7.25,6.716272,6.62,6.4014225
4.0,6.1362357,5.75,6.0830054
3.67,5.8322997,6.0,5.9366283
7.0,6.9458375,6.5,6.6956234
7.0,6.969252,6.5,6.691981
7.0,7.031329,6.75,6.7221856
