v_true,v_pred,a_true,a_pred
6.33,6.543715,6.17,6.1622434
6.5,6.447446,5.88,6.2981415
6.5,7.0542464,7.0,6.739453
6.38,7.060023,6.38,6.7295713
6.88,7.102051,8.5,6.975717
6.75,7.1102757,6.88,6.92664
6.5,6.784577,7.0,6.36098
6.33,6.784577,5.5,6.36098
3.12,3.2132077,6.12,6.3668656
6.83,6.7599964,6.83,6.648433
7.0,6.7599964,6.62,6.648433
6.33,7.0758767,7.83,6.9833503
7.0,7.025856,7.75,6.8391843
6.25,6.825134,5.25,6.5994086
6.38,6.6117177,5.5,6.0167813
5.83,6.6117177,6.0,6.0167813
5.5,7.252763,3.9,7.1603355
6.0,7.26685,6.5,7.1462355
6.17,6.8856645,6.83,6.441651
6.12,6.5829353,5.5,6.282264
6.5,6.602292,6.0,6.3062854
6.88,7.0428424,7.75,6.8791943
6.5,7.0111,6.25,6.8957186
6.62,6.9919367,6.25,6.843306
7.0,6.9851685,6.33,6.888069
6.5,6.5073996,6.9,5.90036
7.0,6.796511,6.5,6.5105467
6.5,6.4651146,5.75,5.88679
6.25,6.432574,6.0,5.718818
6.1,6.5397015,4.7,6.1907673
6.17,6.5315356,5.67,6.163625
3.5,3.708181,5.5,6.175128
6.88,7.1681504,6.88,7.101454
6.0,7.2041764,6.83,7.1221695
7.25,7.1681504,6.88,7.101454
6.83,6.53126,6.67,6.23108
6.12,6.9030805,7.0,6.608967
5.67,6.262511,5.33,5.543167
7.0,3.9759989,6.12,5.5943155
3.75,3.2428854,5.5,5.9829698
6.83,7.007331,7.33,6.6511173
6.38,6.9101295,7.0,6.589911
6.3,6.7366953,5.5,6.2075896
6.62,6.73063,6.75,6.2459035
6.5,6.73063,5.75,6.2459035
6.33,6.7366953,6.0,6.2075896
6.33,6.7366953,5.5,6.2075896
6.67,6.2612677,6.0,6.374385
6.0,6.6222296,5.5,6.0986094
6.5,6.360173,6.2,5.9370294
6.0,6.4346085,5.75,5.857807
3.83,6.418092,5.33,5.929884
6.0,6.360173,5.75,5.9370294
6.38,6.6851497,6.38,6.353442
6.38,6.776932,6.25,6.466729
6.38,6.6982365,6.5,6.3609376
6.25,6.6520195,5.75,6.2813864
6.5,4.2785764,6.5,5.5826087
7.12,6.563134,7.25,6.31622
7.0,6.563134,6.12,6.31622
6.88,6.563134,6.0,6.31622
6.17,6.567603,5.67,6.1883993
3.0,5.481165,6.25,6.3199058
2.25,3.9211972,7.88,6.0457416
6.5,6.7046576,6.25,6.2834854
7.0,6.7046576,6.75,6.2834854
6.17,6.7275205,6.17,6.461549
7.62,7.030836,7.38,6.8965473
8.5,7.1772714,8.17,6.936425
6.25,6.5518484,5.75,6.166435
6.5,6.5518484,6.0,6.166435
5.88,6.6089206,5.38,6.2745256
6.12,6.6089206,5.5,6.2745256
6.25,6.4500737,5.75,5.8871107
7.25,6.8376403,6.62,6.592731
4.0,6.141002,5.75,6.063551
3.67,5.852976,6.0,5.8390317
7.0,6.80569,6.5,6.669305
7.0,6.8865185,6.5,6.7005806
7.0,6.841748,6.75,6.582577
6.83,6.841748,6.33,6.582577
7.0,6.8475113,6.5,6.7166843
3.33,3.2905376,6.17,6.100464
3.75,3.2905376,5.75,6.100464
