v_true,v_pred,a_true,a_pred
4.62,5.6072154,3.88,6.6003337
7.0,6.721837,6.2,6.5052524
6.9,6.721837,6.2,6.5052524
6.6,7.521076,6.2,7.2868867
6.6,7.521076,6.2,7.2868867
7.0,7.5538764,6.6,7.019396
2.33,5.5761533,8.0,7.3062425
2.38,5.5761533,7.75,7.3062425
1.67,5.7792883,8.33,7.142682
1.7,5.7792883,8.3,7.142682
8.0,7.0154305,7.67,6.9018044
7.0,7.0154305,6.67,6.9018044
3.0,7.0836287,6.38,7.028997
8.0,7.8715053,8.0,7.1047783
8.0,7.981015,8.0,7.2218904
8.0,7.894082,8.0,7.254911
8.75,7.894082,8.38,7.254911
8.12,6.075979,7.62,6.820067
7.0,6.2941055,6.8,6.886738
8.0,7.6530237,8.0,7.3239098
8.0,7.53525,8.0,7.359283
7.0,7.5399547,6.25,7.0381246
7.3,7.5399547,7.0,7.0381246
7.3,7.5490193,7.0,6.968138
7.5,7.5266385,7.25,6.928784
7.12,7.5266385,6.75,6.928784
8.2,7.5240355,7.8,6.9786396
5.12,5.6583805,3.75,6.634317
7.33,7.913698,7.0,7.3529468
7.33,7.9239316,7.0,7.222224
7.33,7.900561,7.0,7.3687224
7.25,7.947997,7.0,7.372832
5.3,6.764096,3.8,6.1221933
5.3,5.9674873,3.8,6.0223846
3.83,5.772524,6.0,5.619198
3.7,6.4994297,6.0,6.042898
1.9,4.0017986,7.5,7.6585894
6.5,7.1552,6.3,6.239983
7.62,7.1552,7.62,6.239983
8.67,7.672831,8.17,7.2773833
3.5,4.7826757,6.67,5.9823027
6.62,3.9822392,6.75,5.9321313
6.62,3.805614,6.75,5.955513
3.25,3.9671385,6.5,6.0447354
3.25,4.589192,6.5,6.1589446
8.0,7.7911735,7.9,7.5670986
8.0,7.8455276,7.9,7.5843744
1.0,7.839051,9.0,7.5141115
3.5,3.4978108,6.1,7.6901255
7.5,7.752524,7.2,6.855548
7.0,7.5899982,6.8,6.671565
7.38,7.5899982,7.25,6.671565
7.33,7.5899982,7.33,6.671565
7.3,7.111131,7.5,7.161284
7.3,7.111131,7.5,7.161284
8.88,7.111131,8.5,7.161284
7.75,6.97579,7.75,6.727567
6.8,6.806871,6.6,6.8313932
6.9,7.1734333,6.8,6.5432096
7.67,7.5651307,7.0,6.8247623
8.0,7.889196,8.0,7.12881
6.9,7.8541546,6.4,7.4518995
7.12,7.7708354,6.75,7.5130157
8.33,7.7343907,8.17,7.6894994
7.0,7.7343907,6.33,7.6894994
1.8,5.2646685,7.4,7.14178
5.1,4.0165186,3.3,6.0857487
5.1,3.9360678,3.3,6.1747694
2.62,5.946783,6.75,7.170946
7.8,7.702076,7.3,7.6972895
3.17,7.366571,6.67,6.970459
6.8,7.056113,6.2,6.2784467
6.7,7.056113,6.0,6.2784467
6.8,7.056113,6.2,6.2784467
8.5,7.8142204,8.12,7.163502
7.2,7.8142204,6.6,7.163502
6.88,7.4991317,6.62,6.93823
7.75,8.055043,7.12,7.6546044
7.25,8.055043,6.5,7.6546044
7.25,8.055043,6.5,7.6546044
6.83,3.7886603,6.17,6.216518
7.4,5.7900724,6.9,7.002508
6.7,7.347352,5.9,6.5392323
6.75,7.347352,6.12,6.5392323
7.4,7.452945,6.8,6.984918
6.8,7.323776,6.3,6.8138933
8.0,4.7319775,8.0,7.097955
7.67,7.468146,7.33,7.444174
6.65,7.142271,6.0,6.7260637
6.5,6.184916,5.7,5.6238785
6.7,6.184916,6.4,5.6238785
5.33,6.184916,4.17,5.6238785
7.17,6.519673,6.67,6.8262568
8.8,7.5640454,8.4,7.573509
8.6,7.5640454,8.6,7.573509
7.1,6.792431,6.7,6.8107204
7.0,7.78337,6.88,7.246379
7.0,7.7257724,6.6,7.0424037
7.0,7.7257724,6.8,7.0424037
7.38,6.978271,6.5,7.379802
8.25,6.978271,8.0,7.379802
7.38,4.219083,6.5,7.0938096
8.25,4.219083,8.0,7.0938096
7.1,7.902944,6.5,7.5292907
7.0,6.9368434,7.33,6.5922155
7.17,6.9368434,7.33,6.5922155
7.1,7.807504,6.6,7.328893
7.1,7.5927887,6.6,7.2429476
7.5,7.959037,7.62,7.2011733
6.67,7.8526487,6.0,7.663963
8.0,7.8526487,8.0,7.663963
7.12,6.880991,6.88,6.096458
7.12,6.8042655,6.88,6.1503825
7.12,6.7421885,6.88,6.048403
7.12,6.8692613,6.88,6.1445107
6.9,6.7780056,6.8,6.105354
7.1,6.677064,6.7,6.0489483
6.83,6.677064,6.33,6.0489483
7.33,7.65072,7.0,7.6914062
7.12,7.65072,7.0,7.6914062
6.62,7.65072,6.12,7.6914062
8.38,7.038027,8.0,6.891369
7.83,7.038027,7.33,6.891369
8.0,7.829021,7.8,7.439962
8.0,7.796605,7.8,7.3218846
7.9,7.6662717,7.6,7.41424
7.25,6.764319,7.0,7.081768
7.2,6.8355103,7.3,7.2407947
7.0,7.534065,6.5,7.0987573
7.33,7.534065,7.0,7.0987573
7.12,7.934581,6.62,7.248439
7.83,7.934581,7.17,7.248439
7.3,7.934581,7.0,7.248439
6.83,6.6083245,7.83,7.3715043
5.0,4.9209185,3.83,5.758825
2.56,5.7146626,6.56,7.153041
2.17,6.053107,7.0,6.548707
2.17,5.3921924,7.0,6.5194016
3.0,3.4663002,7.1,7.397433
1.33,4.227748,8.67,7.141668
1.75,4.6237793,8.38,7.1489534
2.1,4.003605,8.4,7.2997313
5.33,6.893128,3.5,6.697865
3.5,6.2013507,6.0,6.7642035
6.6,6.9729166,6.2,6.9587564
2.7,6.8872967,6.9,6.968457
6.7,7.275721,6.1,6.9936457
6.33,7.275721,6.17,6.9936457
6.4,7.745488,6.2,6.745929
7.33,7.745488,6.83,6.745929
8.0,7.607471,7.62,7.1797924
7.38,7.607471,7.12,7.1797924
7.38,7.607471,7.12,7.1797924
8.0,7.543484,7.67,7.459515
7.2,7.5195093,7.2,7.571407
8.0,7.6150064,7.6,7.578981
7.9,7.6402416,7.7,7.4441237
5.0,5.839084,3.62,6.640203
8.17,7.581328,8.17,7.999229
7.25,7.581328,7.38,7.999229
6.67,4.5518064,6.5,6.491951
8.33,7.7442408,8.33,7.329549
8.33,7.6597304,8.33,7.4829164
7.12,7.5567994,7.12,7.0342183
7.12,7.4414277,7.12,7.124172
7.75,7.7532783,7.62,6.9176235
7.0,7.573276,7.3,7.529583
3.6,3.5518847,6.1,6.5808234
2.88,2.8413312,7.25,7.354632
6.8,7.922385,6.8,7.384074
6.9,7.518921,6.9,7.040023
7.33,7.5163245,7.33,7.415693
7.62,4.255653,7.62,6.331841
7.0,7.1993937,7.33,7.3574214
7.0,7.1993937,6.83,7.3574214
7.0,6.927548,6.6,7.055468
7.0,6.927548,7.0,7.055468
6.67,6.927548,6.67,7.055468
2.2,3.3221772,7.5,6.7832284
2.67,2.6357527,7.17,6.4221673
8.5,7.78267,8.38,7.543309
7.5,5.981094,7.4,6.597657
8.0,7.821176,7.88,7.527573
2.38,2.8917117,7.38,6.830261
2.88,2.9298952,6.75,7.1234207
7.2,7.054321,7.3,7.278346
2.33,2.6784096,7.67,6.8842835
2.0,2.6824136,7.75,6.714772
6.9,7.5486784,7.0,7.180585
7.5,7.5486784,7.17,7.180585
7.67,7.2081566,7.67,6.438811
7.5,6.672332,7.25,6.873549
5.67,5.9595127,4.67,6.938395
4.83,5.9595127,3.5,6.938395
7.33,6.464713,7.33,7.2317357
6.33,6.464713,5.67,7.2317357
7.38,7.7668447,7.38,7.373648
7.0,7.7378626,6.8,7.397508
7.75,7.725431,7.5,7.3622756
7.67,7.725352,7.67,7.4264774
6.83,8.082651,6.67,7.5551324
7.7,8.0835495,7.3,7.525314
8.4,8.0835495,8.0,7.525314
7.9,7.9704847,7.5,7.173891
7.5,7.9704847,7.25,7.173891
6.9,7.7907705,6.7,6.717115
6.75,7.7907705,6.62,6.717115
7.25,7.7907705,7.12,6.717115
7.1,7.7455754,6.9,7.568755
7.8,7.968003,7.6,7.373399
7.75,8.032115,7.5,7.677428
7.1,7.1830544,6.9,7.150384
7.4,7.1830544,7.2,7.150384
7.33,6.5813227,7.0,6.7515664
6.88,7.6570077,6.5,7.731839
7.5,7.500681,7.5,7.238511
5.0,3.2480383,3.0,5.9511895
5.0,3.2480383,3.67,5.9511895
8.8,7.799258,8.7,7.4988956
8.0,7.836326,7.9,7.7809024
7.8,7.5848536,7.4,7.396556
7.8,7.6892667,7.4,7.4255824
5.0,5.0048327,3.33,5.8601685
6.7,7.6518946,6.9,7.6005735
7.1,7.2681823,6.9,6.84279
6.67,7.2681823,6.33,6.84279
7.33,7.047173,7.0,6.585032
8.25,7.8760576,8.0,7.692233
7.4,7.8760576,7.1,7.692233
7.17,7.527251,7.17,7.551501
7.4,7.527251,7.2,7.551501
7.0,7.527251,7.33,7.551501
7.2,7.7810636,7.0,7.491202
6.4,7.554353,6.2,6.809885
4.75,7.721742,3.75,6.578608
5.25,7.721742,3.75,6.578608
7.2,6.6559076,7.0,6.885371
6.83,6.6559076,6.33,6.885371
7.2,4.824491,7.0,6.5422645
7.33,4.824491,6.67,6.5422645
7.12,7.893318,7.0,7.2700915
8.38,7.893318,8.38,7.2700915
