v_true,v_pred,a_true,a_pred
8.3,7.9221177,7.6,7.648415
6.67,7.410882,6.0,6.847784
7.12,7.410882,6.75,6.847784
7.0,7.3693047,6.4,6.9544654
7.0,7.3693047,6.4,6.9544654
3.6,7.548384,6.0,6.900484
3.12,7.548384,6.75,6.900484
6.67,7.450356,6.0,6.9852023
6.33,7.5687947,6.33,7.2224746
7.88,7.5058565,7.5,7.3221946
8.0,7.5058565,8.0,7.3221946
1.4,5.8811297,8.8,6.9135838
8.25,7.463719,7.88,7.9849505
6.67,6.298028,6.0,5.9794173
6.67,6.251939,6.0,5.9584646
8.25,7.7093587,8.12,7.7782087
7.4,8.040043,7.6,7.5597467
3.4,3.3190618,6.2,7.054386
6.9,6.039827,6.65,5.251045
2.9,6.003779,6.7,6.8517694
3.5,5.970495,6.1,6.883797
6.17,5.923577,5.67,6.8311553
6.67,5.923577,6.67,6.8311553
6.17,5.6071744,5.67,6.8398595
6.17,5.853963,5.67,6.831752
7.5,4.067954,7.67,7.4435525
7.25,7.141633,7.12,7.1965036
6.88,7.146928,6.75,7.537531
8.1,7.532382,7.7,7.255173
7.5,7.532382,7.1,7.255173
7.1,4.000401,7.1,7.4934926
3.2,5.2511435,6.6,6.462332
2.17,7.0987854,7.33,6.8356037
7.2,7.0726433,7.0,7.4316382
7.12,7.539175,7.12,7.2607574
7.12,7.142396,7.12,6.6845894
7.12,7.1275463,7.12,6.765982
7.12,6.808388,7.12,6.2674026
6.62,5.9256554,6.0,6.1899924
7.5,7.895765,7.25,7.661244
3.2,5.1054764,6.6,6.3480554
6.75,6.103204,6.5,5.8490596
7.0,7.754375,6.8,7.609325
6.7,7.1904407,6.0,7.473643
7.0,7.1904407,6.4,7.473643
7.0,6.516509,6.5,6.166634
8.5,7.824035,8.33,7.6724286
7.8,7.824035,7.4,7.6724286
8.5,7.962538,8.33,7.6962867
7.8,7.962538,7.4,7.6962867
8.3,7.63488,8.1,7.51001
9.0,7.63488,8.67,7.51001
6.9,6.123428,6.2,5.9838986
2.5,6.2097282,6.4,6.200304
2.88,4.9753857,6.25,4.6424146
7.0,7.0601892,6.75,6.681435
7.17,7.0601892,7.0,6.681435
7.1,6.962185,6.4,6.325731
6.8,6.8791084,6.0,6.316589
6.9,6.8791084,6.2,6.316589
7.38,6.8791084,7.12,6.316589
7.33,6.8791084,6.83,6.316589
7.25,7.7197337,6.88,7.830143
7.0,7.2812433,5.88,6.611248
7.5,7.2812433,7.17,6.611248
8.12,7.853265,7.88,7.3516073
7.8,7.77285,7.4,7.6040196
7.7,7.567068,7.3,7.5057287
7.1,7.567068,6.5,7.5057287
8.0,7.469103,7.6,7.4663486
7.0,7.5830913,6.5,7.474024
7.0,7.2017407,6.4,6.8119774
6.9,7.335881,6.4,7.021557
7.0,7.335881,6.33,7.021557
6.8,7.2208414,6.2,6.984245
8.67,7.5479503,8.0,7.5325294
7.17,8.139334,6.5,8.002176
7.0,7.6108427,6.25,7.2670326
7.0,7.6108427,6.0,7.2670326
7.33,7.6108427,6.67,7.2670326
6.33,7.1567416,6.0,7.5933533
6.33,7.0915575,6.0,7.5309916
6.5,7.2642417,5.5,6.541114
