v_true,v_pred,a_true,a_pred
5.0,2.7100177,3.2,6.692216
5.0,5.96313,3.3,5.5984187
6.67,6.9149694,6.0,5.5524035
3.0,5.148373,7.67,7.2059836
2.67,3.5439477,6.33,7.076802
6.9,6.3439226,6.8,6.0746536
6.67,7.8847733,6.83,7.6596565
6.5,7.8705883,6.25,8.139217
6.9,7.498793,6.7,6.660794
6.9,7.5461497,6.7,6.658987
6.8,7.444037,6.5,6.4657135
7.2,7.8692846,7.2,7.8386655
8.2,7.901958,8.0,7.72736
7.2,7.8195906,7.1,7.669712
8.4,7.847232,8.2,7.625694
8.3,7.8434606,8.0,7.6578135
7.75,7.118467,7.5,7.5140185
9.0,7.703351,8.9,7.950996
2.5,7.4669094,6.8,7.2404795
7.38,3.8472452,6.75,6.119931
7.5,7.7284813,7.0,7.476084
7.17,7.7284813,7.17,7.476084
7.9,7.316148,7.5,6.8261323
6.8,7.321376,6.4,7.0412946
8.1,7.363424,7.7,6.7787466
7.9,7.737154,7.5,6.9159527
7.4,7.737154,7.2,6.9159527
7.8,7.797111,7.5,7.258232
7.25,7.0415807,6.75,7.617306
7.9,7.1042776,7.6,7.691743
7.33,7.7819934,7.0,7.765424
8.6,7.8005867,8.2,7.696857
8.2,7.5532966,7.9,7.0549054
7.12,7.4756246,6.75,7.4852386
8.2,7.485778,8.0,7.289513
1.25,5.6790996,8.5,7.420536
3.0,2.8610554,6.33,7.119281
2.17,2.689989,8.0,7.261886
6.8,7.745204,5.9,7.1104527
4.9,5.5335164,3.7,5.776823
6.8,6.794231,6.4,7.2175775
7.0,7.4067087,6.33,7.5994363
8.12,7.8000636,7.88,7.7417097
7.0,7.556027,6.4,6.686702
6.8,6.9378233,6.3,6.699518
6.6,6.825145,5.9,6.6622043
6.7,6.9023223,6.1,6.750553
6.88,6.9763894,6.12,6.6840415
6.9,6.9763894,6.5,6.6840415
7.0,7.729848,6.4,7.481267
7.0,7.492513,6.5,6.3685966
6.88,7.492513,6.5,6.3685966
6.88,7.492513,6.38,6.3685966
8.6,7.6779804,7.8,7.2135835
7.8,7.534964,7.1,7.144058
7.2,7.6465855,6.4,7.3301363
7.2,7.6465855,6.4,7.3301363
7.33,2.554199,7.17,7.4863048
6.5,7.6766047,6.17,7.672419
7.4,7.4738255,6.9,7.6128993
7.2,7.4738255,6.6,7.6128993
7.12,3.6372197,6.75,6.3929844
7.62,7.770603,7.0,7.7545147
7.62,7.702206,7.0,7.776371
6.9,7.7718487,6.2,7.5701094
7.25,7.7069917,7.0,7.584225
6.88,7.7069917,6.38,7.584225
7.1,7.65249,6.5,7.2510395
6.75,7.65249,6.0,7.2510395
7.1,7.6075497,6.5,7.424523
6.75,7.6075497,6.0,7.424523
