v_true,v_pred,a_true,a_pred
8.3,7.9993243,7.6,7.8186846
6.67,7.1052084,6.0,5.3653383
7.12,7.1052084,6.75,5.3653383
7.0,6.9555016,6.4,5.222849
7.0,6.9555016,6.4,5.222849
3.6,6.7813463,6.0,4.8969355
3.12,6.7813463,6.75,4.8969355
6.67,7.868362,6.0,7.2928534
6.33,7.8043475,6.33,6.920384
7.88,7.782883,7.5,6.8446527
8.0,7.782883,8.0,6.8446527
1.4,5.558643,8.8,5.8381867
8.25,7.6408834,7.88,7.2443295
6.67,5.3477077,6.0,3.9328
6.67,5.4009356,6.0,4.339143
8.25,7.9622827,8.12,7.945271
7.4,7.93485,7.6,8.033406
3.4,4.475072,6.2,5.4190636
6.9,7.05053,6.65,7.06726
2.9,4.063154,6.7,6.9164815
3.5,4.010001,6.1,6.753261
6.17,4.0457125,5.67,7.017019
6.67,4.0457125,6.67,7.017019
6.17,3.8316722,5.67,6.9644513
6.17,4.013279,5.67,6.875558
7.5,4.4804425,7.67,7.0733013
7.25,8.1717205,7.12,8.323019
6.88,7.991773,6.75,8.20224
8.1,7.6215105,7.7,6.980766
7.5,7.6215105,7.1,6.980766
7.1,3.6993628,7.1,7.1633596
3.2,2.789912,6.6,7.54866
2.17,7.272229,7.33,7.1130195
7.2,6.874264,7.0,7.402435
7.12,7.4004226,7.12,7.3879256
7.12,7.363893,7.12,7.5074983
7.12,7.550925,7.12,7.503413
7.12,7.322894,7.12,7.6072087
6.62,6.026558,6.0,6.0588694
7.5,7.7402267,7.25,7.5658603
3.2,4.513617,6.6,6.3469005
6.75,6.879938,6.5,5.0966883
7.0,7.942358,6.8,7.148685
6.7,7.7315164,6.0,7.6005583
7.0,7.7315164,6.4,7.6005583
7.0,7.6181517,6.5,7.813327
8.5,8.240692,8.33,7.788816
7.8,8.240692,7.4,7.788816
8.5,8.0021,8.33,7.6951766
7.8,8.0021,7.4,7.6951766
8.3,8.205051,8.1,7.847673
9.0,8.205051,8.67,7.847673
6.9,4.4315844,6.2,4.8074465
2.5,4.0903473,6.4,5.1865964
2.88,4.091484,6.25,6.731766
7.0,6.475407,6.75,5.3505983
7.17,6.475407,7.0,5.3505983
7.1,7.146045,6.4,6.9676914
6.8,7.1745477,6.0,6.4784346
6.9,7.1745477,6.2,6.4784346
7.38,7.1745477,7.12,6.4784346
7.33,7.1745477,6.83,6.4784346
7.25,8.33159,6.88,8.0571
7.0,6.0280247,5.88,5.5472164
7.5,6.0280247,7.17,5.5472164
8.12,8.378482,7.88,8.260014
7.8,8.293919,7.4,8.12138
7.7,7.7908664,7.3,7.1559653
