v_true,v_pred,a_true,a_pred
5.0,3.5620792,3.2,6.46155
5.0,7.5061126,3.3,6.314456
6.67,7.692337,6.0,6.628491
3.0,6.1489897,7.67,7.0701833
2.67,5.931783,6.33,8.059723
6.9,6.7659106,6.8,6.074361
6.67,8.019354,6.83,8.081171
6.5,8.4746475,6.25,8.481573
6.9,7.268797,6.7,6.573586
6.9,6.8511477,6.7,6.4553432
6.8,6.823737,6.5,5.647786
7.2,8.029625,7.2,8.299353
8.2,8.118471,8.0,7.504026
7.2,8.053228,7.1,7.384295
8.4,8.177116,8.2,7.70195
8.3,7.7574716,8.0,7.211265
7.75,7.667612,7.5,7.7913494
9.0,8.395515,8.9,8.508955
2.5,5.4306164,6.8,6.5787735
7.38,2.7789316,6.75,4.862975
7.5,7.2748246,7.0,6.90156
7.17,7.2748246,7.17,6.90156
7.9,7.2656784,7.5,6.0970535
6.8,7.1309457,6.4,6.512445
8.1,8.024258,7.7,7.644487
7.9,7.399976,7.5,6.555093
7.4,7.399976,7.2,6.555093
7.8,7.21843,7.5,6.091812
7.25,7.5499744,6.75,7.6206274
7.9,7.8313074,7.6,7.731081
7.33,7.9805007,7.0,7.333413
8.6,7.900747,8.2,7.3294654
8.2,7.2371616,7.9,6.361448
7.12,7.8404512,6.75,7.1033893
8.2,7.6131377,8.0,6.4884357
1.25,3.3465986,8.5,5.8606424
3.0,3.4066548,6.33,6.397159
2.17,3.017244,8.0,6.4917135
6.8,7.7594566,5.9,7.5831747
4.9,4.2316847,3.7,4.0357513
6.8,5.8784075,6.4,5.112171
7.0,8.177809,6.33,8.571331
8.12,7.461563,7.88,6.634962
7.0,7.813863,6.4,7.072952
6.8,7.438744,6.3,6.526584
6.6,7.372281,5.9,6.712247
6.7,7.3617225,6.1,6.514021
6.88,7.2356563,6.12,6.382025
6.9,7.2356563,6.5,6.382025
7.0,8.315458,6.4,7.8858595
7.0,7.2595387,6.5,7.0628223
6.88,7.2595387,6.5,7.0628223
6.88,7.2595387,6.38,7.0628223
8.6,7.8659387,7.8,7.0406632
7.8,7.729783,7.1,6.80459
7.2,7.843146,6.4,7.1350718
7.2,7.843146,6.4,7.1350718
7.33,4.551321,7.17,7.845556
6.5,8.478983,6.17,8.017625
7.4,8.270299,6.9,8.019294
7.2,8.270299,6.6,8.019294
7.12,6.1424856,6.75,5.834986
7.62,7.7917323,7.0,7.4003935
7.62,7.6968927,7.0,7.4700203
6.9,7.663748,6.2,6.104078
7.25,7.4527535,7.0,7.328271
6.88,7.4527535,6.38,7.328271
7.1,8.029394,6.5,6.9650536
6.75,8.029394,6.0,6.9650536
7.1,7.9799204,6.5,7.0799446
6.75,7.9799204,6.0,7.0799446
7.38,7.6988907,7.12,7.068573
7.17,7.6988907,6.83,7.068573
6.83,7.6988907,6.17,7.068573
6.83,7.6642303,6.0,7.1920075
7.0,7.6697135,6.4,6.9957433
6.9,7.6697135,6.3,6.9957433
7.0,7.559453,6.0,6.9787087
6.17,3.7155328,5.67,7.9050474
6.62,7.4435377,6.75,7.356414
6.67,7.5490956,5.83,7.120378
7.0,7.5490956,6.67,7.120378
3.25,2.142101,6.5,7.0642147
3.33,2.2731485,6.0,6.9869437
3.75,5.227401,6.0,6.519265
7.3,7.4609566,7.5,6.4997745
7.17,6.915171,6.83,6.833017
8.1,6.915171,8.3,6.833017
6.7,7.5085826,6.2,6.5203857
7.6,7.6345553,7.2,7.0535593
6.6,7.7863913,6.2,6.903025
6.9,7.7863913,6.5,6.903025
6.62,4.542238,5.62,5.4420977
6.0,4.3751,5.0,6.693121
6.9,7.4959083,6.8,6.5014524
8.12,8.238241,8.0,8.105599
8.0,8.428533,7.4,8.429485
7.8,7.7719827,7.2,7.004533
7.8,8.106028,7.2,7.301546
5.8,7.30611,4.5,7.6790075
6.5,7.6459303,6.2,7.957403
6.88,4.5311875,6.62,5.754527
7.33,4.5311875,7.17,5.754527
7.0,4.5311875,6.33,5.754527
6.0,4.36996,5.75,6.637413
4.6,1.7905467,4.0,6.8739934
4.6,1.7709506,4.0,7.0391974
3.0,3.8272824,7.0,5.3184156
7.12,8.285614,6.62,8.524437
7.12,8.233385,6.62,8.407231
