v_true,v_pred,a_true,a_pred
8.3,7.555867,7.6,7.204762
6.67,7.443026,6.0,7.14287
7.12,7.443026,6.75,7.14287
7.0,7.458556,6.4,7.4956484
7.0,7.458556,6.4,7.4956484
3.6,7.4393325,6.0,7.43328
3.12,7.4393325,6.75,7.43328
6.67,6.9683466,6.0,6.7236605
6.33,7.853686,6.33,7.2045417
7.88,7.9153147,7.5,7.2123594
8.0,7.9153147,8.0,7.2123594
1.4,3.8787587,8.8,7.1777277
8.25,7.2776575,7.88,7.2025185
6.67,6.210941,6.0,6.0969315
6.67,6.55768,6.0,6.1381736
8.25,7.43416,8.12,7.079277
7.4,7.6364307,7.6,7.5041065
3.4,4.931363,6.2,6.7332573
6.9,6.8097916,6.65,6.012601
2.9,5.034012,6.7,6.7680774
3.5,5.228671,6.1,6.7287455
6.17,4.8553305,5.67,6.71656
6.67,4.8553305,6.67,6.71656
6.17,4.950485,5.67,6.7395215
6.17,5.13911,5.67,6.6490035
7.5,5.735987,7.67,7.1527157
7.25,6.9186225,7.12,6.441539
6.88,6.796726,6.75,6.7583437
8.1,7.511806,7.7,7.240772
7.5,7.511806,7.1,7.240772
7.1,3.1344314,7.1,7.2410846
3.2,5.555259,6.6,7.049871
2.17,6.8721952,7.33,6.8007536
7.2,7.0880904,7.0,7.1794124
7.12,7.3677106,7.12,7.319488
7.12,7.255887,7.12,7.126631
7.12,7.0886054,7.12,6.99277
7.12,6.756143,7.12,7.0064554
6.62,7.1072044,6.0,6.966088
7.5,7.11834,7.25,7.3462167
3.2,4.379423,6.6,6.249157
6.75,7.1412206,6.5,6.3637304
7.0,7.6791463,6.8,7.6495953
6.7,7.502124,6.0,7.0462275
7.0,7.502124,6.4,7.0462275
7.0,7.38606,6.5,7.1381497
8.5,7.893409,8.33,7.255539
7.8,7.893409,7.4,7.255539
8.5,7.5698705,8.33,7.1843076
7.8,7.5698705,7.4,7.1843076
8.3,7.462769,8.1,7.0873756
9.0,7.462769,8.67,7.0873756
6.9,5.344609,6.2,6.179213
2.5,5.2250276,6.4,5.8255897
2.88,3.6749601,6.25,6.3354144
7.0,7.2517195,6.75,7.1912603
7.17,7.2517195,7.0,7.1912603
7.1,6.8723583,6.4,6.6117644
6.8,6.8163733,6.0,6.3639402
6.9,6.8163733,6.2,6.3639402
7.38,6.8163733,7.12,6.3639402
7.33,6.8163733,6.83,6.3639402
7.25,7.9160266,6.88,7.136264
7.0,7.225857,5.88,6.033086
7.5,7.225857,7.17,6.033086
8.12,7.9550304,7.88,7.453154
7.8,7.8610663,7.4,7.6081424
7.7,7.8469257,7.3,7.2719584
7.1,7.8469257,6.5,7.2719584
8.0,7.7299356,7.6,7.274393
7.0,7.790182,6.5,7.3016973
7.0,7.6790257,6.4,6.821436
6.9,7.5678363,6.4,6.923806
7.0,7.5678363,6.33,6.923806
6.8,7.657536,6.2,6.863369
8.67,7.701378,8.0,6.8991594
7.17,7.024038,6.5,7.2291484
7.0,7.740659,6.25,7.1808753
7.0,7.740659,6.0,7.1808753
7.33,7.740659,6.67,7.1808753
6.33,6.7165055,6.0,6.611289
6.33,6.484356,6.0,6.7263923
6.5,7.502754,5.5,7.2430696
7.0,7.573583,6.5,7.196583
6.67,7.5824304,5.83,7.341215
6.6,7.574334,6.2,7.333954
7.25,7.5281763,6.5,7.3693657
7.5,7.5281763,7.0,7.3693657
7.5,7.5281763,7.17,7.3693657
7.5,7.680946,6.83,7.406612
7.33,7.680946,7.0,7.406612
