v_true,v_pred,a_true,a_pred
7.12,8.301262,6.88,7.965755
7.33,8.301262,7.33,7.965755
6.6,7.6266065,6.0,6.882898
6.0,7.612757,5.0,6.8080907
6.0,7.579672,5.0,6.86933
6.4,7.8120203,5.7,7.1201143
6.6,7.6649394,6.4,6.982869
8.0,6.975128,8.0,6.1004453
7.2,6.975128,7.0,6.1004453
7.38,8.405225,7.5,8.139393
7.5,7.462901,7.5,8.707333
7.25,7.403765,7.5,7.390148
7.33,7.4042387,6.67,7.496695
7.33,7.203636,6.67,7.4875965
7.33,6.9444704,6.67,7.457914
7.4,8.346848,7.8,8.357256
8.0,7.743107,8.0,7.558727
8.0,7.6318893,8.0,7.469402
6.5,8.276579,6.6,8.190006
7.0,7.78564,6.7,7.2310534
7.17,7.78564,7.0,7.2310534
6.88,7.901066,6.62,7.432688
6.17,6.815754,5.33,6.7359233
8.8,7.4497857,8.3,7.7438674
6.17,6.6074452,5.33,5.3511004
7.83,6.6074452,7.67,5.3511004
7.8,7.903385,7.4,7.662478
8.6,8.039791,8.8,8.42671
7.9,7.050385,7.5,6.986919
6.1,7.857884,5.6,7.517587
5.8,6.0007896,4.7,5.539239
7.1,7.9071093,6.8,7.719714
8.0,7.9071093,7.67,7.719714
8.83,4.7841167,8.67,7.2654986
3.7,3.3098676,6.2,6.7484727
6.8,6.6303134,6.4,5.711386
7.2,7.9161906,7.0,7.333367
7.8,7.905884,7.5,7.942197
8.17,8.166504,8.0,7.9360585
7.12,8.166504,6.62,7.9360585
7.8,7.8351746,7.4,7.025337
7.8,7.8401747,7.4,7.1374173
1.2,5.0853815,8.5,8.551638
7.6,8.173391,7.2,7.646134
8.12,6.853756,7.62,7.198977
8.1,7.888537,7.8,7.5938897
8.1,8.025991,7.8,7.675568
7.5,7.9166393,6.88,7.743647
7.62,8.116486,7.75,8.491077
7.7,7.9510837,7.1,8.047397
6.62,6.28834,6.25,7.4895444
6.67,6.8233824,6.67,7.035373
7.12,8.123093,7.12,8.372929
7.62,8.079855,7.25,8.034776
7.0,8.011854,6.4,8.582793
8.1,6.756595,7.7,6.5250497
7.0,7.3886957,6.38,6.9572043
7.83,7.9588337,7.33,7.316378
7.7,8.069306,7.2,7.3827724
6.9,8.100841,6.5,7.520946
7.0,8.045462,6.33,7.34971
8.1,8.101088,7.6,7.4493976
8.1,8.031672,7.6,7.4060926
8.75,8.18264,8.0,7.68798
7.67,6.5510006,6.5,6.077241
8.17,8.16216,8.0,8.294121
8.88,8.175653,8.5,7.777053
7.2,8.151102,6.6,7.4626145
7.17,7.945993,7.17,7.097788
6.75,7.945993,6.25,7.097788
8.12,7.945993,7.88,7.097788
7.1,7.661789,6.4,6.739603
8.12,7.661789,7.88,6.739603
7.25,7.5613775,7.25,6.6015105
6.88,7.707571,6.25,7.5354342
7.25,7.6146765,7.0,7.3619018
6.83,7.5692673,6.33,7.406295
6.88,7.553203,6.5,7.430317
7.0,7.5876074,6.5,7.4748783
7.0,7.5876074,6.5,7.4748783
7.0,7.626754,6.5,7.5436473
7.0,7.626754,6.5,7.5436473
8.0,8.0376005,7.83,8.005026
7.75,8.0376005,7.12,8.005026
7.0,8.094553,6.33,7.9760714
7.0,8.057405,6.33,7.984246
7.0,7.4597015,6.6,6.8292923
7.0,7.4597015,6.75,6.8292923
7.7,7.2604947,7.0,6.4398184
6.6,7.3614297,6.1,6.416552
8.0,7.124723,7.3,6.373795
7.1,7.124723,6.9,6.373795
7.1,8.102991,7.1,7.5311685
7.12,8.134947,6.88,7.661864
8.0,8.208368,7.8,7.5379806
6.9,8.084377,6.6,8.244442
3.17,2.0841866,6.5,7.107641
3.12,4.083063,6.62,5.8669977
5.83,7.490603,4.67,6.8468323
6.88,7.490603,6.38,6.8468323
6.75,7.490603,6.25,6.8468323
5.25,7.264012,5.0,6.3463297
6.6,7.264012,6.0,6.3463297
6.7,7.264012,6.3,6.3463297
5.0,7.145084,3.8,6.800266
5.0,7.145084,4.33,6.800266
6.9,7.1627245,6.2,6.104681
6.5,6.673525,5.8,5.813165
6.8,6.673525,6.2,5.813165
8.0,8.3095875,8.0,8.3974
7.17,8.3095875,7.0,8.3974
7.83,8.37613,7.5,8.255222
6.8,8.08157,6.9,7.3681064
7.1,7.956663,6.7,7.2991567
7.1,7.802855,6.5,6.882256
7.88,6.7321615,7.12,6.601524
7.0,6.808755,6.7,6.625811
6.0,7.712028,5.67,6.786051
6.33,7.7804565,5.67,7.219597
7.75,7.192948,7.0,6.3227763
6.8,7.2275906,6.5,6.4190207
6.9,7.2275906,6.6,6.4190207
6.7,7.2275906,6.3,6.4190207
7.12,7.2723336,6.5,6.770692
7.0,7.2723336,7.33,6.770692
