v_true,v_pred,a_true,a_pred
8.3,7.992544,7.6,7.862482
6.67,6.8336844,6.0,6.3968554
7.12,6.8336844,6.75,6.3968554
7.0,7.3138638,6.4,7.2851777
7.0,7.3138638,6.4,7.2851777
3.6,7.6984587,6.0,7.639278
3.12,7.6984587,6.75,7.639278
6.67,5.040978,6.0,5.489848
6.33,7.9506636,6.33,7.841286
7.88,7.8924055,7.5,7.9339013
8.0,7.8924055,8.0,7.9339013
1.4,7.4737654,8.8,6.7147446
8.25,7.240732,7.88,7.339149
6.67,2.919745,6.0,4.0073996
6.67,3.2846265,6.0,4.523642
8.25,7.926541,8.12,8.101458
7.4,8.070173,7.6,7.9523463
3.4,4.354844,6.2,5.754455
6.9,3.90454,6.65,4.465263
2.9,5.9053607,6.7,7.201319
3.5,6.078566,6.1,7.2859707
6.17,5.834341,5.67,7.215894
6.67,5.834341,6.67,7.215894
6.17,5.9417863,5.67,7.273796
6.17,6.018923,5.67,7.1797423
7.5,5.6622148,7.67,6.053985
7.25,6.907105,7.12,7.9339733
6.88,7.2108974,6.75,8.010937
8.1,7.858521,7.7,7.577829
7.5,7.858521,7.1,7.577829
7.1,3.1654346,7.1,8.168912
3.2,4.425721,6.6,7.523951
2.17,7.626996,7.33,6.639421
7.2,5.880786,7.0,7.663186
7.12,7.546982,7.12,7.6001706
7.12,7.5232277,7.12,7.8338103
7.12,7.5644174,7.12,7.8017936
7.12,7.056149,7.12,7.85111
6.62,7.638706,6.0,7.5746164
7.5,8.309609,7.25,7.9143105
3.2,2.096816,6.6,6.4484453
6.75,6.7873855,6.5,5.7350783
7.0,7.7094293,6.8,7.520533
6.7,7.9989285,6.0,7.687786
7.0,7.9989285,6.4,7.687786
7.0,7.5557756,6.5,7.127791
8.5,8.048695,8.33,6.8587327
7.8,8.048695,7.4,6.8587327
8.5,7.857946,8.33,6.7168245
7.8,7.857946,7.4,6.7168245
8.3,7.9020147,8.1,7.8510423
9.0,7.9020147,8.67,7.8510423
6.9,4.500903,6.2,4.973805
2.5,3.6575027,6.4,4.9499197
2.88,1.9684997,6.25,6.965469
7.0,6.3440056,6.75,5.9488907
7.17,6.3440056,7.0,5.9488907
7.1,6.3487983,6.4,6.3117023
6.8,6.2628245,6.0,6.1129537
6.9,6.2628245,6.2,6.1129537
7.38,6.2628245,7.12,6.1129537
7.33,6.2628245,6.83,6.1129537
7.25,8.30817,6.88,7.4540124
7.0,4.2782803,5.88,4.9394665
7.5,4.2782803,7.17,4.9394665
8.12,8.103485,7.88,8.057404
