v_true,v_pred,a_true,a_pred
3.2,7.5427365,6.2,7.515923
2.5,2.6802325,7.5,6.390035
2.5,2.6171389,7.5,6.9182634
3.12,7.9411707,5.5,7.6411667
6.88,7.9852395,6.25,7.4757457
3.6,6.921335,5.0,5.86029
3.1,6.9549427,6.9,6.821336
3.12,3.171131,6.0,6.6492786
2.5,3.2086105,6.62,6.9555173
2.8,3.2086105,6.6,6.9555173
6.33,7.9451385,5.5,7.7643914
5.17,7.7921185,3.67,8.098517
2.38,5.4113617,7.5,7.6842694
6.0,4.2986665,4.67,4.017067
5.5,4.2986665,4.17,4.017067
8.17,7.705564,8.0,8.087166
8.5,7.9754214,8.5,7.9578843
7.33,7.9754214,7.33,7.9578843
7.2,7.969614,6.9,7.9192405
7.2,7.9105034,6.9,7.9219456
7.2,7.9565434,7.0,7.9055476
7.0,7.9978666,6.8,7.94956
4.75,5.065473,4.25,7.951477
6.5,4.1681643,6.0,7.4215455
7.67,7.1925817,7.33,7.543228
7.67,6.5291996,7.33,7.2674346
8.67,8.002642,8.0,8.270461
8.38,6.9839687,8.12,6.0994554
7.17,7.8471713,7.17,7.727152
8.5,8.244874,8.5,8.291084
8.8,8.385204,8.6,8.176235
9.0,8.115817,8.8,8.145323
8.9,8.252857,8.8,8.321005
8.5,6.4350786,8.25,7.9800205
7.67,6.961887,7.33,5.9721165
6.62,6.961887,6.5,5.9721165
6.75,6.961887,6.75,5.9721165
5.17,2.8650112,3.5,4.765631
5.0,2.8650112,3.12,4.765631
5.25,2.8650112,3.75,4.765631
7.5,8.151125,7.38,7.5356207
7.3,8.091604,7.3,7.4974694
7.5,8.173345,7.38,7.6826377
7.5,8.050758,7.38,7.4489756
6.8,7.626671,6.5,6.881053
1.83,7.443299,7.83,6.296813
5.0,2.3085775,3.5,6.472742
4.62,2.3085775,4.62,6.472742
8.0,8.116449,7.6,8.34853
8.0,8.14333,7.5,8.460207
8.0,8.217234,7.5,8.484974
8.0,8.088306,7.5,8.452698
8.0,8.128809,7.5,8.398014
6.8,5.5627084,6.6,6.4098177
8.67,7.8810177,8.5,7.925931
7.1,7.268635,6.8,6.8885036
6.9,8.017509,6.6,7.318039
6.9,7.924283,6.6,7.3271785
6.5,7.822671,5.67,6.6571126
7.25,7.822671,7.0,6.6571126
8.0,8.259539,7.67,8.266104
7.8,8.012146,7.2,8.132086
7.12,8.005864,6.62,8.087973
7.0,8.305136,6.33,7.940899
7.12,8.305136,6.62,7.940899
7.62,8.093344,6.88,8.30764
2.83,5.951358,6.33,6.1248546
1.17,5.951358,8.5,6.1248546
4.8,5.142906,3.2,7.1595783
3.3,3.6532056,5.7,6.8620577
6.67,3.9731016,6.0,6.8793125
3.1,3.2450173,6.5,6.6005287
6.9,2.9456155,6.4,6.454
3.6,2.9231844,6.1,6.4131985
3.5,2.9992108,6.2,6.4902606
7.75,8.21273,7.5,7.433162
7.75,8.21273,7.5,7.433162
7.25,8.15984,6.88,7.897549
8.33,8.24422,7.5,7.7867317
8.33,8.24422,7.5,7.7867317
6.75,4.5912104,6.5,7.6935673
6.83,6.486645,6.17,5.980242
6.75,6.486645,5.75,5.980242
8.17,8.090999,7.83,7.624722
6.75,8.090999,6.5,7.624722
6.9,7.9998164,6.4,7.425485
6.9,8.102722,6.5,7.614191
2.67,1.7453208,7.33,7.0689855
2.0,1.7453208,7.33,7.0689855
2.9,1.7453208,6.7,7.0689855
2.0,1.7453208,7.75,7.0689855
1.83,2.7893443,8.17,7.3681355
2.67,2.7893443,7.17,7.3681355
2.5,2.8054023,6.9,7.4240685
5.0,2.533603,3.5,6.4083414
6.25,2.5957794,5.75,6.7183275
7.5,8.05807,7.0,7.4080033
2.8,5.512637,6.9,8.007073
6.38,2.906354,5.62,6.1984305
7.25,2.906354,7.12,6.1984305
8.0,8.065978,7.5,8.071328
7.0,7.966074,6.4,8.093803
7.0,7.830539,6.2,7.443381
8.1,8.229099,7.6,8.429033
8.0,6.7408032,7.88,6.7962584
8.0,7.1385956,7.88,6.835724
8.0,7.0175357,7.88,7.1109567
8.0,7.0654674,7.88,7.1046476
8.0,7.276903,7.88,7.33865
6.75,5.8353643,6.25,7.2865877
6.83,5.8353643,6.67,7.2865877
7.0,6.1529436,6.6,7.5577455
8.0,8.200693,7.5,7.8461967
6.6,8.143327,6.0,7.84387
7.88,7.378238,7.88,7.8841486
6.75,7.8718553,6.25,7.3384995
7.0,8.300919,6.75,7.8012114
7.2,8.076835,6.8,7.5936265
7.0,8.076835,6.6,7.5936265
7.0,7.9915686,6.5,7.566851
7.12,7.9915686,6.62,7.566851
7.1,7.081518,6.6,7.571857
8.67,8.123562,8.33,8.1118355
8.5,8.121305,8.12,8.371508
7.17,7.601462,7.33,7.289818
6.67,7.601462,6.33,7.289818
8.17,4.7738543,8.33,6.76338
8.2,8.294313,7.8,8.462175
7.4,8.294313,7.1,8.462175
7.88,7.7590427,7.25,7.2819743
3.4,2.0775437,6.4,5.41614
3.6,2.0775437,6.4,5.41614
8.0,8.245083,8.0,7.552233
8.0,8.271311,8.17,8.302057
8.2,8.271311,7.9,8.302057
6.88,8.158189,6.75,7.873932
6.9,7.775059,6.8,7.480312
6.9,8.091858,6.8,7.7704897
7.8,7.8316627,7.6,7.9445195
3.1,5.0187716,6.4,6.958693
5.12,1.7146468,3.5,5.9863043
3.5,1.7683293,6.12,6.1660557
2.9,1.7410849,6.5,6.432327
6.9,8.001204,6.6,8.088649
6.9,8.182268,6.6,8.307249
7.33,8.182268,7.83,8.307249
1.62,6.9540043,8.25,8.39494
8.12,7.4130716,8.38,7.9850545
5.0,2.4768443,3.83,4.644315
5.2,2.4768443,4.0,4.644315
8.1,8.411421,8.1,7.9714465
7.5,8.411421,7.5,7.9714465
6.62,8.05271,6.5,7.4223638
8.75,7.331731,8.5,8.220587
8.0,8.182051,7.83,8.427942
6.83,4.7627587,7.0,6.04835
7.67,7.970948,7.67,7.5821486
7.67,8.054076,7.67,7.817657
8.2,7.931467,8.4,7.7332625
8.1,8.146327,8.3,7.9164248
7.4,8.146327,7.6,7.9164248
7.5,8.146327,7.88,7.9164248
9.0,8.146327,9.0,7.9164248
5.0,2.3896523,3.6,5.4965324
4.75,2.3896523,4.12,5.4965324
9.0,8.369927,9.0,7.757968
9.0,8.342445,9.0,8.020668
8.8,8.356155,8.7,7.893134
8.7,8.356155,8.6,7.893134
6.5,7.2245383,6.3,7.7834024
7.2,7.1292725,7.1,8.20297
6.38,7.676477,6.25,8.028111
5.67,6.9710712,4.67,7.795653
6.3,6.32646,5.8,7.8070073
6.83,6.451036,6.67,7.91822
7.8,6.451036,7.4,7.91822
7.8,6.144301,7.4,7.91238
6.7,5.6392703,6.8,3.9196594
6.88,5.6392703,6.62,3.9196594
3.0,4.293433,6.5,8.078016
2.5,4.293433,7.0,8.078016
2.67,2.1809113,7.5,7.523249
5.75,7.0456862,4.75,5.920208
6.75,7.0456862,6.25,5.920208
1.33,6.832265,8.5,7.1352654
7.5,6.631072,7.25,7.687102
6.8,6.57974,6.7,6.639792
7.1,6.7327642,6.9,6.781973
7.8,6.7183366,7.4,6.791997
7.3,6.7614737,7.2,6.7936335
3.8,6.8683896,6.0,6.713832
8.1,6.398216,7.9,6.5341053
5.2,6.666742,3.7,6.683151
3.5,6.488911,5.8,6.5865235
3.3,6.7621307,6.2,6.7886057
8.6,6.5396023,8.3,7.8492284
8.75,6.5396023,8.62,7.8492284
8.17,6.0128603,8.5,7.8104906
7.9,5.7780175,7.7,7.4113126
8.17,3.8458173,8.17,7.3175445
8.4,8.030378,8.8,7.866708
7.17,6.9611936,6.33,5.8406544
7.1,7.6226788,6.9,6.1803555
7.2,7.6226788,7.0,6.1803555
7.67,7.6226788,7.0,6.1803555
7.4,8.043152,7.0,8.012438
6.67,4.9732113,6.33,7.2276855
7.17,4.2006087,7.17,7.10618
7.17,4.500164,7.17,7.1545253
7.17,4.3207426,7.17,6.9658
7.17,4.64179,7.17,7.162268
8.1,7.5458417,7.7,7.775
7.1,7.271908,6.6,7.729735
4.5,7.265069,4.33,7.73509
4.9,7.265069,3.6,7.73509
2.0,5.100869,7.62,6.928007
7.67,7.760314,7.33,7.857087
8.0,7.481122,7.5,6.5267954
7.8,7.481122,7.3,6.5267954
7.0,8.078032,6.6,7.1310487
8.67,8.173771,8.67,7.6583242
