v_true,v_pred,a_true,a_pred
5.0,2.7090387,3.2,7.496323
5.0,6.704167,3.3,5.9794283
6.67,6.9251122,6.0,6.139729
3.0,4.984268,7.67,6.253307
2.67,6.094905,6.33,6.4878545
6.9,7.1374383,6.8,7.023903
6.67,7.9556775,6.83,7.1845837
6.5,7.9569583,6.25,7.3852563
6.9,7.437023,6.7,6.6621537
6.9,7.1135554,6.7,6.2243915
6.8,6.940092,6.5,6.233055
7.2,7.3274775,7.2,7.275027
8.2,7.628877,8.0,7.0259385
7.2,7.5279346,7.1,6.8498383
8.4,7.7343626,8.2,7.0651855
8.3,7.4077873,8.0,6.7267795
7.75,7.108619,7.5,6.5459633
9.0,7.8254085,8.9,7.555285
2.5,6.601043,6.8,6.863349
7.38,3.669807,6.75,6.1792655
7.5,7.168233,7.0,6.936157
7.17,7.168233,7.17,6.936157
7.9,7.3237085,7.5,6.717443
6.8,7.3648467,6.4,6.8127003
8.1,6.9081144,7.7,6.7252207
7.9,7.292142,7.5,6.3884535
7.4,7.292142,7.2,6.3884535
7.8,7.4037743,7.5,6.5625606
7.25,6.5503016,6.75,6.6661882
7.9,6.8844805,7.6,6.952229
7.33,7.6412168,7.0,7.5120354
8.6,7.696119,8.2,7.5761943
8.2,7.5482955,7.9,6.9236045
7.12,7.6386013,6.75,7.357449
8.2,7.5834594,8.0,7.3528576
1.25,6.63336,8.5,6.7127366
3.0,2.5021677,6.33,6.806964
2.17,2.3863337,8.0,6.760903
6.8,7.705681,5.9,7.0781627
4.9,5.984741,3.7,5.6722074
6.8,7.0638757,6.4,6.6072693
7.0,7.716291,6.33,7.6220627
8.12,7.6448755,7.88,7.3695226
7.0,7.372441,6.4,6.831624
6.8,7.5268464,6.3,7.1113167
6.6,7.542753,5.9,7.1471653
6.7,7.4876423,6.1,7.0696936
6.88,7.563717,6.12,7.200999
6.9,7.563717,6.5,7.200999
7.0,7.317735,6.4,6.8297734
7.0,7.071223,6.5,6.7461934
6.88,7.071223,6.5,6.7461934
6.88,7.071223,6.38,6.7461934
8.6,7.437726,7.8,7.0731874
7.8,7.210918,7.1,6.407965
7.2,7.2627835,6.4,6.653246
7.2,7.2627835,6.4,6.653246
7.33,3.922359,7.17,6.860537
6.5,7.7723064,6.17,7.561151
7.4,7.534029,6.9,7.5498953
7.2,7.534029,6.6,7.5498953
7.12,4.760751,6.75,5.4668307
7.62,7.7452507,7.0,7.374523
7.62,7.6573806,7.0,7.378995
6.9,7.54142,6.2,7.1138124
7.25,7.436985,7.0,6.9718814
6.88,7.436985,6.38,6.9718814
7.1,7.777924,6.5,7.158912
6.75,7.777924,6.0,7.158912
7.1,7.4859843,6.5,6.9995904
6.75,7.4859843,6.0,6.9995904
7.38,7.7143216,7.12,7.326928
7.17,7.7143216,6.83,7.326928
6.83,7.7143216,6.17,7.326928
6.83,7.2797112,6.0,7.1626363
7.0,7.3030763,6.4,7.2035766
6.9,7.3030763,6.3,7.2035766
7.0,7.2690268,6.0,7.112104
6.17,7.097132,5.67,6.4576764
6.62,7.4107566,6.75,7.20252
6.67,7.2501082,5.83,7.013551
7.0,7.2501082,6.67,7.013551
3.25,4.617757,6.5,6.0192056
3.33,5.211718,6.0,6.0237923
3.75,3.2831268,6.0,7.056314
7.3,7.430638,7.5,6.606696
7.17,7.1805425,6.83,6.8878
8.1,7.1805425,8.3,6.8878
6.7,7.4772186,6.2,6.8297005
7.6,7.422894,7.2,7.0107446
6.6,7.479437,6.2,7.186265
6.9,7.479437,6.5,7.186265
6.62,4.6628275,5.62,5.8096914
