v_true,v_pred,a_true,a_pred
7.12,7.737392,6.88,7.353673
7.33,7.737392,7.33,7.353673
6.6,7.562547,6.0,7.069654
6.0,7.356202,5.0,6.986478
6.0,7.313767,5.0,6.95441
6.4,7.345432,5.7,7.0131817
6.6,7.3455257,6.4,6.992628
8.0,7.3106117,8.0,6.9752154
7.2,7.3106117,7.0,6.9752154
7.38,7.9479556,7.5,7.515083
7.5,6.5696635,7.5,6.796804
7.25,6.082115,7.5,6.3056617
7.33,6.507197,6.67,6.4670825
7.33,6.1340947,6.67,6.3304114
7.33,6.2962465,6.67,6.3746076
7.4,7.875456,7.8,7.7816296
8.0,7.4283404,8.0,6.8183556
8.0,7.652015,8.0,6.935621
6.5,7.648152,6.6,7.3069525
7.0,6.63593,6.7,6.48499
7.17,6.63593,7.0,6.48499
6.88,7.5832844,6.62,7.444909
6.17,3.1243632,5.33,6.686038
8.8,7.0974956,8.3,6.99678
6.17,7.6751575,5.33,7.345234
7.83,7.6751575,7.67,7.345234
7.8,7.6128025,7.4,7.30568
8.6,7.886541,8.8,7.398657
7.9,7.2868958,7.5,7.0277743
6.1,7.6068573,5.6,7.4737177
5.8,6.1594987,4.7,6.4314113
7.1,7.5355625,6.8,7.041061
8.0,7.5355625,7.67,7.041061
8.83,3.867298,8.67,6.010848
3.7,3.804605,6.2,5.992659
6.8,6.4358816,6.4,6.442856
7.2,7.5928435,7.0,7.441368
7.8,7.745259,7.5,7.5930114
8.17,8.055926,8.0,7.366125
7.12,8.055926,6.62,7.366125
7.8,4.3455954,7.4,6.343619
7.8,4.2292137,7.4,6.436976
1.2,2.886792,8.5,6.7633295
7.6,7.8560615,7.2,7.3206196
8.12,7.237312,7.62,7.2561827
8.1,7.633273,7.8,7.367366
8.1,7.5799556,7.8,7.260239
7.5,7.6495028,6.88,7.1664996
7.62,7.59986,7.75,7.231095
7.7,7.7476006,7.1,7.216582
6.62,3.835927,6.25,6.1716237
6.67,5.3244185,6.67,6.299061
7.12,7.8785377,7.12,7.519654
7.62,7.837043,7.25,7.4397473
7.0,7.9299855,6.4,7.4865584
8.1,6.9454165,7.7,6.588108
7.0,7.675748,6.38,7.2917724
7.83,7.491021,7.33,6.8144574
7.7,7.5345883,7.2,7.131119
6.9,7.5581813,6.5,7.170947
7.0,7.3771863,6.33,7.009661
8.1,7.412773,7.6,6.971702
8.1,7.5061502,7.6,7.081845
8.75,7.7668447,8.0,6.89542
7.67,5.7087693,6.5,6.4435115
8.17,7.526671,8.0,7.564968
8.88,7.7119703,8.5,7.303335
7.2,7.255987,6.6,7.291168
7.17,6.7702065,7.17,6.2261615
6.75,6.7702065,6.25,6.2261615
8.12,6.7702065,7.88,6.2261615
7.1,6.7367163,6.4,6.432339
8.12,6.7367163,7.88,6.432339
7.25,7.207715,7.25,6.728097
6.88,7.731688,6.25,6.968436
7.25,7.7544484,7.0,6.939109
6.83,7.7437153,6.33,6.960872
6.88,7.7955613,6.5,6.9368496
7.0,7.802432,6.5,6.9577217
7.0,7.802432,6.5,6.9577217
7.0,7.6806912,6.5,6.933069
7.0,7.6806912,6.5,6.933069
8.0,7.909007,7.83,7.5058813
7.75,7.909007,7.12,7.5058813
7.0,7.902196,6.33,7.490824
7.0,7.8912745,6.33,7.4763255
7.0,7.380761,6.6,6.701964
7.0,7.380761,6.75,6.701964
7.7,6.6843147,7.0,6.5667424
6.6,6.9687796,6.1,6.697578
8.0,6.812827,7.3,6.8241816
7.1,6.812827,6.9,6.8241816
7.1,7.6726613,7.1,6.80871
7.12,7.702157,6.88,7.0649304
8.0,7.8156195,7.8,6.968109
6.9,7.0211406,6.6,6.885325
3.17,2.3790994,6.5,7.1028943
3.12,2.6582649,6.62,7.2412653
5.83,7.212072,4.67,6.847742
6.88,7.212072,6.38,6.847742
6.75,7.212072,6.25,6.847742
5.25,7.488695,5.0,6.462571
6.6,7.488695,6.0,6.462571
6.7,7.488695,6.3,6.462571
5.0,6.422689,3.8,6.757819
5.0,6.422689,4.33,6.757819
6.9,7.5126705,6.2,6.7521763
6.5,7.2953243,5.8,6.615419
6.8,7.2953243,6.2,6.615419
8.0,7.8589234,8.0,7.556631
7.17,7.8589234,7.0,7.556631
7.83,7.946028,7.5,7.464681
6.8,7.4053254,6.9,7.1836486
7.1,7.850665,6.7,7.4690213
7.1,7.6877646,6.5,7.3675265
7.88,5.679685,7.12,6.5106044
7.0,7.1230006,6.7,6.6311274
6.0,7.0607133,5.67,6.3554583
6.33,7.231365,5.67,6.484071
7.75,7.231225,7.0,6.453777
6.8,6.9817967,6.5,6.3400826
6.9,6.9817967,6.6,6.3400826
6.7,6.9817967,6.3,6.3400826
7.12,7.767378,6.5,7.189358
7.0,7.767378,7.33,7.189358
3.33,7.227223,6.83,6.8486795
3.2,7.2246346,6.7,6.809925
3.12,7.2626014,6.75,6.831249
2.0,7.2726054,8.0,6.8868628
3.0,4.804908,6.9,5.6790853
3.12,2.9597268,6.62,6.611977
6.25,3.3931305,5.62,6.52612
7.6,6.804621,7.3,6.79803
6.88,6.804621,6.88,6.79803
7.12,6.804621,7.12,6.79803
7.1,7.7912216,7.0,7.299472
7.3,7.749103,7.1,7.321448
6.8,6.985988,6.7,6.9586434
3.5,4.2041626,6.25,6.2813497
2.8,2.2986026,7.0,7.192083
6.17,7.343368,5.5,7.0618343
4.0,5.7191534,6.33,6.7986536
7.67,7.2649107,7.33,6.7215886
8.0,7.2649107,7.83,6.7215886
6.8,7.00844,6.7,6.3832474
1.9,6.9863048,7.9,6.3208084
7.2,7.483519,7.3,7.1089034
6.67,7.916038,6.33,7.596228
7.38,7.916038,7.75,7.596228
7.25,7.916038,7.0,7.596228
8.0,7.5062747,7.6,7.0164747
7.0,7.678014,6.9,7.2495375
6.75,7.515361,6.75,7.0769553
6.8,7.715744,6.7,7.227532
8.0,6.938304,8.0,6.904875
8.0,7.077418,8.0,6.9402657
8.0,6.527797,8.0,6.7568703
8.0,6.35848,8.0,6.7111955
6.9,7.56942,6.8,6.8265433
7.3,7.56942,7.3,6.8265433
9.0,7.959871,8.5,7.4179616
3.3,2.901403,6.4,7.311283
7.12,7.700042,6.75,7.3454843
6.67,5.942189,6.5,5.752194
4.6,3.050041,4.6,5.7335896
5.12,7.739211,3.75,7.184118
7.2,7.5941005,7.7,7.754601
7.1,7.772552,7.0,7.655752
7.0,7.770172,6.8,7.617182
7.5,7.7573404,7.0,7.6146836
7.0,7.077193,7.1,6.973434
7.0,7.338317,6.8,6.869325
7.4,7.3724985,7.5,6.7894006
8.0,7.7101364,8.0,7.255065
7.0,7.726016,6.9,7.2706146
7.1,7.726016,7.2,7.2706146
6.38,3.5451844,6.0,6.3924084
8.3,7.385172,7.9,7.0020933
8.0,7.2875576,7.8,6.900004
3.3,7.4379125,6.3,6.961474
8.0,7.37671,7.8,6.9403973
4.88,3.0923834,3.38,6.445743
3.88,2.5516095,6.12,6.791026
6.17,7.4616733,5.67,6.9130974
8.8,7.285457,9.0,6.9854794
8.0,4.443778,8.5,6.358751
7.62,7.7323456,7.62,7.3680677
7.1,7.7738686,6.8,7.397353
6.67,7.749508,6.67,7.368296
7.3,7.753618,7.0,7.4189253
9.0,7.672117,8.62,6.9862523
7.38,7.5704784,7.25,6.8649526
7.1,7.4573646,6.8,6.779664
7.0,7.560651,7.2,6.8213267
7.8,7.701467,7.6,7.2559733
8.7,7.6061544,8.4,7.1876125
3.67,7.6121445,6.33,7.1033254
7.9,7.6208553,7.5,7.194504
9.0,7.6842604,9.0,7.41169
3.75,2.4622302,6.25,7.127124
2.6,2.4622302,7.1,7.127124
2.6,2.4622302,7.1,7.127124
8.8,7.6928186,8.6,7.155884
8.0,7.477033,7.5,6.933606
8.5,7.5482593,8.25,7.1154995
6.8,7.439676,6.7,6.622184
6.62,7.910017,6.38,7.213808
7.1,7.084217,7.0,6.4248176
7.38,6.9093103,7.12,6.489023
2.1,7.250324,7.9,7.03928
1.2,3.5824504,8.8,7.570964
6.5,6.042077,6.33,6.011128
7.0,7.8141217,6.8,7.2887173
7.33,7.8465157,7.33,7.344559
8.75,7.9362335,8.25,7.3014426
8.75,7.8811035,8.25,7.3559027
8.0,5.4073753,7.7,6.2916718
3.0,5.9306474,7.25,6.213009
8.0,7.8994193,7.7,7.4098434
8.1,7.8634276,7.8,7.4179983
7.62,7.789893,6.75,7.391216
7.88,5.739137,7.62,6.1595335
7.3,5.739137,7.0,6.1595335
6.8,4.4459677,6.5,5.8305564
8.17,7.8695483,8.17,7.3533087
7.3,7.83253,7.1,7.321935
8.38,7.853342,8.38,7.3737288
7.4,7.853342,7.0,7.3737288
7.67,7.853342,7.67,7.3737288
4.67,4.868864,3.83,5.6174855
7.0,6.739162,6.88,6.7343693
7.9,7.9289017,7.9,7.5689254
8.33,7.9823227,8.17,7.627473
8.5,7.926553,8.4,7.5394316
6.7,7.2889295,6.3,6.6138973
8.3,7.295129,8.1,6.683516
8.17,7.295129,8.17,6.683516
8.6,7.2554584,8.3,6.595042
8.75,7.201776,8.5,6.6042786
7.1,7.191481,7.0,6.4636383
7.0,7.191481,6.9,6.4636383
7.1,7.053467,7.0,6.306386
7.0,7.053467,6.9,6.306386
6.67,7.053467,6.33,6.306386
8.1,7.720281,8.1,7.48384
7.4,7.2447424,7.7,6.8882723
8.3,6.9109955,8.0,6.6143236
7.5,7.29614,7.25,6.690604
7.38,7.29614,7.62,6.690604
7.5,7.29614,7.83,6.690604
8.33,7.940283,9.0,7.5392156
