v_true,v_pred,a_true,a_pred
7.12,7.953152,6.88,7.476418
7.33,7.953152,7.33,7.476418
6.6,7.3980455,6.0,6.928278
6.0,7.2474103,5.0,6.9189997
6.0,7.1276274,5.0,6.756304
6.4,7.2189016,5.7,6.835093
6.6,7.316314,6.4,6.9814215
8.0,7.802138,8.0,7.38103
7.2,7.802138,7.0,7.38103
7.38,7.5360584,7.5,7.4901643
7.5,7.418526,7.5,7.485355
7.25,6.913123,7.5,6.925144
7.33,7.20002,6.67,6.8394094
7.33,6.893564,6.67,6.777428
7.33,6.891641,6.67,6.989678
7.4,7.892358,7.8,6.9693527
8.0,7.0991454,8.0,6.8658166
8.0,7.1964407,8.0,6.790657
6.5,7.804979,6.6,7.4602394
7.0,7.441283,6.7,6.710733
7.17,7.441283,7.0,6.710733
6.88,7.6112046,6.62,6.991784
6.17,3.1038048,5.33,6.4820886
8.8,6.9789643,8.3,7.2537603
6.17,7.4947596,5.33,7.0272145
7.83,7.4947596,7.67,7.0272145
7.8,7.8759913,7.4,7.2156997
8.6,8.204424,8.8,7.748184
7.9,6.9298806,7.5,7.0348005
6.1,7.348015,5.6,7.0205593
5.8,6.7224536,4.7,6.3410068
7.1,8.084198,6.8,7.2156377
8.0,8.084198,7.67,7.2156377
8.83,4.9572678,8.67,7.3664155
3.7,4.161214,6.2,7.4660144
6.8,7.124087,6.4,6.3382907
7.2,7.125469,7.0,6.3895383
7.8,7.5599103,7.5,7.3251038
8.17,7.846945,8.0,7.350583
7.12,7.846945,6.62,7.350583
7.8,7.147371,7.4,6.7139106
7.8,6.794802,7.4,6.596106
1.2,6.065822,8.5,7.291454
7.6,7.561747,7.2,7.0917873
8.12,7.083157,7.62,6.8431554
8.1,7.2620993,7.8,6.9945517
8.1,7.3457484,7.8,7.312913
7.5,7.3385377,6.88,7.203074
7.62,7.6885095,7.75,7.5030775
7.7,7.6662397,7.1,7.6281867
6.62,6.99286,6.25,6.914691
6.67,7.128968,6.67,7.20751
7.12,7.9491577,7.12,7.668576
7.62,7.894495,7.25,7.5220222
7.0,7.949298,6.4,7.576329
8.1,6.829733,7.7,6.4301906
7.0,6.9404793,6.38,7.062607
7.83,7.526492,7.33,6.9279437
7.7,7.76856,7.2,7.4301295
6.9,7.7532115,6.5,7.305995
7.0,7.766485,6.33,7.428575
8.1,7.763378,7.6,7.452926
8.1,7.8466597,7.6,7.5720024
8.75,8.075802,8.0,7.405302
7.67,7.342127,6.5,6.918183
8.17,7.6399565,8.0,7.216871
8.88,7.4552536,8.5,7.0804176
7.2,7.533858,6.6,7.1183443
7.17,7.449069,7.17,6.094973
6.75,7.449069,6.25,6.094973
8.12,7.449069,7.88,6.094973
7.1,7.5638413,6.4,6.2556324
8.12,7.5638413,7.88,6.2556324
7.25,7.632073,7.25,6.5660195
6.88,7.1723013,6.25,6.886459
7.25,7.285274,7.0,6.8499746
6.83,7.254172,6.33,6.6695223
6.88,6.974929,6.5,6.738439
7.0,7.1112905,6.5,6.867451
7.0,7.1112905,6.5,6.867451
7.0,7.5710435,6.5,7.007364
7.0,7.5710435,6.5,7.007364
8.0,7.892769,7.83,7.8396072
7.75,7.892769,7.12,7.8396072
7.0,7.788367,6.33,7.8193884
7.0,7.8495007,6.33,7.822956
7.0,6.4573207,6.6,6.021882
7.0,6.4573207,6.75,6.021882
7.7,7.252474,7.0,6.5794344
6.6,7.269305,6.1,6.5852313
8.0,7.2500596,7.3,6.4907784
7.1,7.2500596,6.9,6.4907784
7.1,7.733608,7.1,7.6124234
7.12,7.58345,6.88,7.504966
8.0,7.621692,7.8,7.330265
6.9,7.4971943,6.6,7.1329665
3.17,2.0797286,6.5,6.6062813
3.12,2.1578898,6.62,6.8580604
5.83,7.2857738,4.67,6.902523
6.88,7.2857738,6.38,6.902523
6.75,7.2857738,6.25,6.902523
5.25,7.5030017,5.0,6.3496737
6.6,7.5030017,6.0,6.3496737
6.7,7.5030017,6.3,6.3496737
5.0,5.6021366,3.8,6.2134104
5.0,5.6021366,4.33,6.2134104
6.9,6.8752894,6.2,5.9690285
6.5,6.6015363,5.8,5.559728
6.8,6.6015363,6.2,5.559728
8.0,7.820139,8.0,7.7618837
7.17,7.820139,7.0,7.7618837
7.83,7.8231497,7.5,7.606964
6.8,7.8430624,6.9,7.323294
7.1,7.714606,6.7,7.4691596
7.1,7.529519,6.5,6.967888
7.88,6.4960346,7.12,6.043116
7.0,7.20492,6.7,7.070617
6.0,7.054021,5.67,6.557638
6.33,7.1306033,5.67,6.8298097
7.75,6.9653606,7.0,5.8027267
6.8,6.970268,6.5,5.919494
6.9,6.970268,6.6,5.919494
6.7,6.970268,6.3,5.919494
7.12,7.6753035,6.5,6.916398
7.0,7.6753035,7.33,6.916398
3.33,7.333468,6.83,7.0923634
3.2,7.26608,6.7,7.0093594
3.12,7.4012337,6.75,6.99016
2.0,6.799752,8.0,6.9531307
3.0,7.2120247,6.9,7.090766
3.12,3.7999566,6.62,5.913237
6.25,3.780228,5.62,6.3698516
7.6,7.6430607,7.3,6.9274607
6.88,7.6430607,6.88,6.9274607
7.12,7.6430607,7.12,6.9274607
7.1,7.5220647,7.0,6.839118
7.3,7.3706903,7.1,6.938141
6.8,6.947458,6.7,7.1783314
3.5,7.4069257,6.25,7.0600157
2.8,2.7474627,7.0,6.988367
6.17,7.326264,5.5,7.403505
4.0,6.5072846,6.33,6.6196523
7.67,6.630157,7.33,6.076488
8.0,6.630157,7.83,6.076488
6.8,6.33971,6.7,5.726182
1.9,6.521489,7.9,5.7824025
7.2,6.803923,7.3,7.3369956
6.67,7.606676,6.33,7.5357924
7.38,7.606676,7.75,7.5357924
7.25,7.606676,7.0,7.5357924
8.0,7.336407,7.6,6.6892905
7.0,7.5266085,6.9,6.85029
6.75,7.4660144,6.75,6.9047346
6.8,7.5751276,6.7,7.045098
8.0,7.4882708,8.0,7.278523
8.0,7.51469,8.0,7.3685675
8.0,7.370903,8.0,7.2090526
8.0,7.416323,8.0,7.2305374
6.9,7.20812,6.8,6.925819
7.3,7.20812,7.3,6.925819
9.0,7.638986,8.5,7.183227
3.3,3.183507,6.4,6.4463773
7.12,7.353892,6.75,7.2304673
6.67,6.584798,6.5,6.357867
4.6,2.77167,4.6,6.1874256
5.12,7.9891577,3.75,7.3939104
7.2,7.749004,7.7,7.6429405
7.1,7.70771,7.0,7.549495
7.0,7.7932534,6.8,7.6061277
7.5,7.85751,7.0,7.6541243
7.0,7.492671,7.1,6.932962
7.0,7.133957,6.8,6.3552976
7.4,7.624273,7.5,7.0831923
8.0,7.292536,8.0,7.0245924
7.0,7.467141,6.9,7.0605264
7.1,7.467141,7.2,7.0605264
6.38,3.2120748,6.0,7.4691644
8.3,7.0320845,7.9,7.1578803
8.0,6.7694044,7.8,7.1308994
3.3,7.1122437,6.3,7.118262
8.0,7.003576,7.8,7.2872643
4.88,6.4517217,3.38,5.743669
3.88,5.9330673,6.12,5.631399
6.17,7.7219386,5.67,7.384653
8.8,7.98547,9.0,7.052473
8.0,6.9214106,8.5,7.353746
7.62,7.9095325,7.62,7.6562214
7.1,7.9125805,6.8,7.6048717
6.67,7.8464546,6.67,7.5228996
7.3,7.8297057,7.0,7.5024176
9.0,7.7174582,8.62,7.5087357
7.38,7.8229456,7.25,7.7014737
7.1,7.7953377,6.8,7.4851575
7.0,7.84767,7.2,7.5457044
7.8,7.506926,7.6,7.214552
8.7,7.574628,8.4,7.339824
3.67,7.6184106,6.33,7.402577
7.9,7.598975,7.5,7.404615
9.0,7.4149647,9.0,7.3155084
3.75,3.7117817,6.25,6.8681912
2.6,3.7117817,7.1,6.8681912
2.6,3.7117817,7.1,6.8681912
8.8,7.768913,8.6,7.3338757
8.0,7.724922,7.5,7.3077273
8.5,7.885554,8.25,7.6559896
6.8,7.93444,6.7,7.3701453
6.62,7.904086,6.38,6.682762
7.1,7.2688828,7.0,6.3407393
7.38,7.1966558,7.12,6.1818037
2.1,6.9592247,7.9,6.96884
1.2,6.2043376,8.8,7.0337963
6.5,7.1138577,6.33,5.7250834
7.0,7.515963,6.8,6.925749
7.33,7.5448117,7.33,7.1536946
8.75,7.593351,8.25,7.122095
8.75,7.6976223,8.25,7.225634
8.0,6.413846,7.7,6.4339046
3.0,6.3245354,7.25,6.3790193
8.0,7.5236435,7.7,7.2474546
8.1,7.6948676,7.8,7.395906
7.62,7.7626534,6.75,7.3856335
7.88,4.106896,7.62,6.394035
7.3,4.106896,7.0,6.394035
6.8,5.044903,6.5,6.600196
8.17,7.835241,8.17,7.21855
7.3,7.76528,7.1,7.397411
8.38,8.053977,8.38,7.5146027
7.4,8.053977,7.0,7.5146027
7.67,8.053977,7.67,7.5146027
4.67,4.3931375,3.83,5.832306
7.0,6.2024646,6.88,6.5541134
7.9,7.8499417,7.9,7.8867607
8.33,7.789614,8.17,7.873737
8.5,7.762527,8.4,7.8269277
6.7,7.846629,6.3,7.416558
8.3,7.741469,8.1,7.13457
8.17,7.741469,8.17,7.13457
8.6,7.776861,8.3,7.3371816
8.75,7.645369,8.5,7.1004887
7.1,7.317839,7.0,6.756312
7.0,7.317839,6.9,6.756312
7.1,7.2615075,7.0,6.482354
7.0,7.2615075,6.9,6.482354
6.67,7.2615075,6.33,6.482354
8.1,7.8182735,8.1,7.915715
7.4,7.4981713,7.7,7.3998733
8.3,7.8873625,8.0,7.7615833
7.5,7.430617,7.25,6.549498
7.38,7.430617,7.62,6.549498
7.5,7.430617,7.83,6.549498
8.33,8.060297,9.0,7.608457
7.33,8.060297,7.33,7.608457
2.0,2.1685328,7.8,7.0987325
2.0,2.0047953,7.33,7.0598226
1.8,2.2990136,8.5,7.4734907
1.25,2.2507873,8.75,7.0842214
7.8,7.7633076,7.6,6.906531
8.1,7.7633076,7.7,6.906531
7.0,7.620578,7.0,6.602155
6.7,7.2642245,6.2,6.668974
7.8,7.881487,7.6,7.598907
8.0,7.717912,7.7,7.2354527
8.08,7.717912,7.83,7.2354527
7.88,7.717912,7.5,7.2354527
7.17,7.7322116,6.83,7.284843
7.9,7.3343515,7.6,6.984121
8.67,6.2010684,8.33,6.8004313
8.67,6.1682587,8.33,6.880719
8.67,6.111216,8.33,6.8313665
8.67,6.2590203,8.33,6.8161993
7.0,6.152049,6.75,6.7687464
8.33,6.4454656,7.67,6.9243717
7.1,6.511497,6.9,6.6382227
6.9,7.1648493,6.6,6.4973054
7.0,7.1648493,6.7,6.4973054
7.0,7.1031604,7.0,6.5683055
6.5,7.1031604,6.0,6.5683055
7.5,7.1031604,7.5,6.5683055
7.0,7.1031604,6.75,6.5683055
6.83,7.1348915,6.67,6.652386
7.9,6.8218403,7.5,6.533485
8.5,7.025402,7.83,7.8944216
8.5,7.6004567,8.38,7.9282064
8.0,7.6004567,7.0,7.9282064
6.9,6.8568935,6.8,6.1355786
7.9,7.699687,7.5,7.263868
8.0,7.699687,8.0,7.263868
7.0,7.699687,6.67,7.263868
7.2,7.144061,7.0,6.951211
7.0,7.144061,6.8,6.951211
8.0,7.144061,7.6,6.951211
4.7,5.661438,3.9,5.0418034
4.5,5.181194,4.38,5.022131
6.88,4.9049783,6.75,4.659974
2.9,2.7183218,7.0,5.777438
7.9,7.7643394,7.5,7.5158234
7.1,6.945486,6.9,6.2336698
2.9,6.3933353,6.8,6.37437
8.0,7.0403266,8.0,6.367866
7.4,7.793958,7.0,7.3142824
7.62,7.793958,7.0,7.3142824
8.1,7.7098517,7.6,7.5483685
8.0,7.719015,7.67,7.3337746
8.0,7.719015,7.67,7.3337746
7.75,6.5319133,7.5,7.2119064
7.4,7.7173066,7.2,7.1462874
7.3,7.7173066,7.1,7.1462874
7.5,7.7173066,7.17,7.1462874
7.2,5.21522,7.1,5.5481157
3.3,4.8360987,6.4,6.5666747
7.2,7.4357376,7.0,6.9485936
7.67,7.4357376,7.33,6.9485936
7.1,6.456089,7.0,6.689253
2.2,3.5456831,7.2,6.485035
2.4,3.5456831,7.0,6.485035
1.62,3.8337588,8.25,6.9741974
8.0,6.043434,7.5,6.635925
7.88,5.2992935,7.5,5.1557307
7.88,5.383088,7.5,5.2193885
2.6,3.4073806,6.6,5.0154686
6.25,6.818759,5.5,6.3015065
6.8,6.818759,6.2,6.3015065
7.25,7.49493,6.5,7.236196
7.25,7.533844,6.88,6.966646
7.25,7.328753,6.88,7.20617
7.88,7.6517577,7.38,7.6565285
7.33,7.646093,7.33,7.120824
7.33,7.2172112,7.33,7.232466
7.38,7.391162,7.0,6.7110906
6.6,7.391162,5.9,6.7110906
7.0,7.391162,6.4,6.7110906
6.75,6.6834087,6.25,6.432736
2.83,5.973403,7.5,6.7392015
7.75,6.534054,7.25,6.8740063
7.75,6.7396398,7.5,6.7509575
4.9,7.010423,3.5,6.4531636
5.1,5.359001,3.4,6.2480984
3.4,5.200134,6.0,5.9206
8.25,7.7522492,8.12,7.4308343
8.33,7.8016386,8.0,7.3106065
7.17,7.4789577,7.17,6.660017
7.0,7.20386,6.4,7.066157
7.2,6.726749,6.5,5.916039
7.5,6.726749,7.1,5.916039
7.12,6.726749,6.62,5.916039
3.5,2.5603025,5.88,6.3430495
2.5,7.7583094,7.5,7.0815425
8.33,8.007225,8.33,7.851664
8.33,8.007225,8.33,7.851664
2.8,4.1663933,6.5,6.8361373
5.0,6.559052,3.25,6.312144
6.9,7.272895,6.3,6.9278355
8.5,7.272895,8.5,6.9278355
7.5,7.7149353,7.67,7.6222687
7.5,7.7769966,7.67,7.736913
7.5,7.5910563,7.67,7.6169944
7.5,7.72567,7.67,7.7594113
3.12,7.216616,6.88,8.021348
3.83,6.0314,5.17,6.018782
2.83,6.1627727,6.67,6.0162935
6.38,7.6753736,5.75,7.3185554
6.2,5.8118215,5.3,5.9685435
8.12,7.3366623,7.62,6.695784
7.7,7.3586,7.2,6.7008114
7.0,7.3586,6.5,6.7008114
7.12,7.3586,6.62,6.7008114
7.33,7.3550873,7.33,6.728076
6.67,7.5493402,5.5,7.5019016
2.62,2.5812306,7.12,7.078286
8.17,7.777099,8.17,7.9800453
7.5,7.5669074,7.0,7.2172337
7.67,7.633499,7.33,7.181481
6.33,7.633499,5.5,7.181481
8.88,8.095782,8.5,7.6818905
6.38,7.5033937,5.38,6.9285426
8.17,7.535318,8.17,6.9692235
7.83,7.505332,7.5,6.8551583
3.67,5.6202393,5.5,4.564866
4.5,5.7243304,4.1,4.352481
2.25,3.0221405,7.25,6.9093976
3.5,2.8832655,6.5,7.0849595
6.8,7.112875,6.1,7.523015
2.83,3.0423677,6.67,5.871653
7.8,3.0291874,7.2,5.7277837
3.33,3.6613529,5.33,5.376363
7.3,8.010553,6.6,7.530444
6.75,4.3831997,6.25,6.3984184
6.75,7.447421,5.62,6.6704254
6.6,7.120004,6.0,6.371148
6.88,7.120004,6.88,6.371148
6.9,6.182318,6.1,4.845025
3.5,6.0569754,5.7,5.2818975
5.0,4.881304,16.5,5.590246
3.33,7.464288,5.67,7.2486324
6.9,6.5709176,6.3,6.532423
3.12,7.1689663,6.38,6.9718904
2.38,5.528081,7.12,6.146571
6.9,7.51372,6.3,7.016012
6.9,7.39772,6.3,7.194643
2.67,5.8256984,7.83,7.4069686
8.12,7.2297626,7.62,6.650694
7.5,7.2297626,7.38,6.650694
7.12,7.2297626,6.88,6.650694
7.38,7.2297626,7.25,6.650694
7.8,7.5873847,7.0,6.7840204
7.8,7.7723947,7.0,7.1374874
7.6,7.7623043,7.4,7.4230504
8.12,7.7623043,7.88,7.4230504
7.67,6.631866,7.0,7.3201118
6.88,7.081432,6.25,7.500614
3.33,6.814331,6.5,7.35833
3.25,4.283818,6.0,6.401555
3.67,5.531326,5.67,6.2761006
6.5,7.640095,5.7,7.51562
7.8,7.737526,7.4,7.426236
7.1,7.6936975,6.4,7.65319
8.17,7.7582393,8.17,7.7790136
6.88,7.7582393,6.25,7.7790136
8.17,7.7734957,7.67,7.7959547
6.67,7.397461,6.0,6.575665
7.0,7.397461,6.33,6.575665
8.1,7.9683914,7.7,7.4124885
8.1,7.9777417,7.7,7.682054
8.1,7.896143,7.7,7.4996514
8.0,7.0092483,7.33,6.089589
8.0,7.1615725,7.33,6.0802007
8.0,7.217221,7.33,6.131986
7.8,7.590718,7.2,6.879528
3.0,2.58914,6.33,6.830969
2.2,2.58914,7.3,6.830969
2.33,2.58914,7.5,6.830969
8.0,7.318558,7.75,6.810981
6.9,7.354633,6.4,6.5909624
7.5,7.354633,7.0,6.5909624
4.88,5.3503456,3.75,4.9959908
8.88,7.2436466,8.88,5.990789
7.62,7.462775,7.12,7.4423146
7.1,4.5781927,6.6,6.5811296
7.6,4.5781927,7.0,6.5811296
6.33,3.097669,5.67,6.9390445
7.4,7.4893885,6.6,6.74114
6.62,7.4893885,6.12,6.74114
7.25,7.360721,6.5,7.533927
8.75,7.4847407,8.25,7.0594683
7.25,7.384207,6.88,7.152974
7.5,7.95708,7.0,6.4547954
7.5,7.747555,6.8,7.3523026
6.9,7.6190367,6.3,7.1637864
6.75,7.5804095,6.38,7.2476273
