v_true,v_pred,a_true,a_pred
7.12,7.576276,6.88,7.4995832
7.33,7.576276,7.33,7.4995832
6.6,7.4518023,6.0,6.9145617
6.0,7.3321114,5.0,6.859888
6.0,7.262719,5.0,6.9059834
6.4,7.327238,5.7,6.942936
6.6,7.391136,6.4,7.01913
8.0,7.6289625,8.0,7.2960405
7.2,7.6289625,7.0,7.2960405
7.38,7.5021553,7.5,7.453124
7.5,7.452363,7.5,7.7093763
7.25,6.1544337,7.5,6.2137513
7.33,6.1467457,6.67,6.4125576
7.33,6.0789165,6.67,6.2495985
7.33,5.8001623,6.67,6.108888
7.4,6.462908,7.8,6.6012383
8.0,7.20731,8.0,6.7774463
8.0,7.15943,8.0,6.8689756
6.5,7.3786674,6.6,7.3610334
7.0,7.124587,6.7,6.926165
7.17,7.124587,7.0,6.926165
6.88,7.5737467,6.62,7.324748
6.17,4.5809917,5.33,5.4643273
8.8,7.3251457,8.3,7.444159
6.17,7.3618493,5.33,7.2303762
7.83,7.3618493,7.67,7.2303762
7.8,7.370634,7.4,7.061506
8.6,7.707896,8.8,7.633
7.9,7.6481967,7.5,7.5988264
6.1,7.8120556,5.6,7.7195053
5.8,6.910102,4.7,7.0190644
7.1,7.890972,6.8,7.502663
8.0,7.890972,7.67,7.502663
8.83,5.368789,8.67,7.107862
3.7,4.9137774,6.2,7.05947
6.8,7.7104416,6.4,7.3226743
7.2,7.653518,7.0,7.5757256
7.8,7.5163145,7.5,7.5076737
8.17,7.9687014,8.0,7.3791995
7.12,7.9687014,6.62,7.3791995
7.8,6.9135823,7.4,7.0398874
7.8,6.7442303,7.4,7.076214
1.2,4.645747,8.5,7.1874447
7.6,7.686203,7.2,6.8878922
8.12,6.8782787,7.62,6.9519835
8.1,7.286061,7.8,7.0873203
8.1,7.4731274,7.8,7.0974665
7.5,7.419392,6.88,7.1233177
7.62,7.527325,7.75,7.5502377
7.7,6.74523,7.1,7.2227097
6.62,5.727765,6.25,6.512955
6.67,6.1597395,6.67,6.7673235
7.12,7.3581195,7.12,7.0098977
7.62,7.5737133,7.25,7.134157
7.0,7.446816,6.4,6.9731274
8.1,6.383266,7.7,6.5381846
7.0,7.014869,6.38,7.208307
7.83,7.1874995,7.33,6.8889546
7.7,7.2801127,7.2,6.8771124
6.9,7.291186,6.5,6.803457
7.0,7.2180104,6.33,6.804296
8.1,7.378214,7.6,6.9530454
8.1,7.3372116,7.6,6.9304953
8.75,7.6737704,8.0,7.4335613
7.67,5.1735864,6.5,6.120871
8.17,7.752972,8.0,7.6724014
8.88,7.639425,8.5,7.163769
7.2,7.644886,6.6,7.3126283
7.17,7.640421,7.17,7.18199
6.75,7.640421,6.25,7.18199
8.12,7.640421,7.88,7.18199
7.1,7.5804605,6.4,7.10155
8.12,7.5804605,7.88,7.10155
7.25,6.8509808,7.25,6.769007
6.88,7.504171,6.25,6.8103976
7.25,7.436312,7.0,6.7768803
6.83,7.526413,6.33,6.8792458
6.88,7.4099145,6.5,6.818862
7.0,7.5268903,6.5,6.887918
7.0,7.5268903,6.5,6.887918
7.0,7.579924,6.5,6.9848433
7.0,7.579924,6.5,6.9848433
8.0,7.830778,7.83,7.4396915
7.75,7.830778,7.12,7.4396915
7.0,7.818872,6.33,7.436357
7.0,7.8123317,6.33,7.4294114
7.0,7.120056,6.6,6.2367053
7.0,7.120056,6.75,6.2367053
7.7,7.553478,7.0,7.1195717
6.6,7.582573,6.1,7.189345
8.0,7.432329,7.3,7.158631
7.1,7.432329,6.9,7.158631
7.1,7.2409983,7.1,6.963037
7.12,7.4042006,6.88,6.963628
8.0,7.329879,7.8,6.82733
6.9,7.6240983,6.6,7.5523906
3.17,2.9522681,6.5,6.458589
3.12,3.2099109,6.62,6.8589516
5.83,7.059641,4.67,6.628211
6.88,7.059641,6.38,6.628211
6.75,7.059641,6.25,6.628211
5.25,7.2766495,5.0,6.79877
6.6,7.2766495,6.0,6.79877
6.7,7.2766495,6.3,6.79877
5.0,6.5647955,3.8,6.5301275
5.0,6.5647955,4.33,6.5301275
6.9,6.950443,6.2,6.292028
6.5,7.0053887,5.8,6.802364
6.8,7.0053887,6.2,6.802364
8.0,7.578829,8.0,7.6142716
7.17,7.578829,7.0,7.6142716
7.83,7.4152493,7.5,7.4429326
6.8,7.382377,6.9,7.472295
7.1,7.5719275,6.7,7.146639
7.1,7.5465446,6.5,7.081393
7.88,6.3188443,7.12,6.608244
7.0,7.468823,6.7,6.9107165
6.0,7.2247577,5.67,6.993898
6.33,6.9860473,5.67,7.2526894
7.75,7.072897,7.0,6.771294
6.8,7.1932015,6.5,6.648885
6.9,7.1932015,6.6,6.648885
6.7,7.1932015,6.3,6.648885
7.12,7.2948437,6.5,7.163191
7.0,7.2948437,7.33,7.163191
3.33,7.173824,6.83,6.5499787
3.2,7.102757,6.7,6.6213784
3.12,7.1196966,6.75,6.640338
2.0,6.9908576,8.0,6.5233045
3.0,6.334179,6.9,6.7109194
3.12,3.540733,6.62,6.090699
6.25,5.0069637,5.62,5.9147196
7.6,7.6258802,7.3,7.2114005
6.88,7.6258802,6.88,7.2114005
7.12,7.6258802,7.12,7.2114005
7.1,7.6929555,7.0,7.606527
7.3,7.60056,7.1,7.579833
6.8,7.33691,6.7,7.1759214
3.5,4.585492,6.25,6.4535475
2.8,2.5810356,7.0,7.0437093
6.17,7.4969873,5.5,7.1175323
4.0,5.9364305,6.33,6.897201
7.67,6.138897,7.33,6.7215767
8.0,6.138897,7.83,6.7215767
6.8,6.106251,6.7,6.694187
1.9,5.8825154,7.9,6.710778
7.2,6.382743,7.3,6.655749
6.67,7.3794165,6.33,7.396116
7.38,7.3794165,7.75,7.396116
7.25,7.3794165,7.0,7.396116
8.0,7.2366686,7.6,6.5244203
7.0,7.3942375,6.9,6.6724324
6.75,7.36807,6.75,6.5770025
6.8,7.4578223,6.7,6.694714
8.0,7.6639905,8.0,7.2830663
8.0,7.608142,8.0,7.203065
8.0,7.4581237,8.0,7.0514536
8.0,7.503581,8.0,7.09812
6.9,7.4369183,6.8,6.972774
7.3,7.4369183,7.3,6.972774
9.0,7.054405,8.5,7.0265126
3.3,3.3319752,6.4,7.256441
7.12,7.5095286,6.75,7.527902
6.67,5.509628,6.5,6.0234127
4.6,3.8839355,4.6,5.3841434
5.12,7.4043407,3.75,6.934079
7.2,7.7536464,7.7,7.0192256
7.1,7.668817,7.0,7.293614
7.0,7.732699,6.8,7.194251
7.5,7.722298,7.0,7.191139
7.0,7.3708725,7.1,7.0109153
7.0,7.319477,6.8,6.838383
7.4,7.7847,7.5,7.1522455
8.0,7.4417815,8.0,7.191766
7.0,7.4906,6.9,7.1773896
7.1,7.4906,7.2,7.1773896
6.38,3.3979235,6.0,6.9734597
8.3,6.5202465,7.9,6.688695
8.0,6.191587,7.8,6.7293506
3.3,6.5071516,6.3,6.782834
8.0,6.6074,7.8,6.867456
4.88,3.768047,3.38,6.2157755
3.88,3.2432218,6.12,6.126881
6.17,7.682246,5.67,7.4514356
8.8,7.5910306,9.0,7.007881
8.0,6.854843,8.5,6.7347007
7.62,7.8076973,7.62,7.4982953
7.1,7.7684174,6.8,7.502729
6.67,7.777207,6.67,7.44875
7.3,7.7460027,7.0,7.4603195
9.0,7.6958346,8.62,7.482406
7.38,7.6553216,7.25,7.4089646
7.1,7.6881585,6.8,7.3851275
7.0,7.706944,7.2,7.442085
7.8,7.5727034,7.6,7.2814307
8.7,7.6189876,8.4,7.2872276
3.67,7.617299,6.33,7.297968
7.9,7.6367917,7.5,7.2861447
9.0,7.7090383,9.0,7.275087
3.75,3.5849605,6.25,6.7690473
2.6,3.5849605,7.1,6.7690473
2.6,3.5849605,7.1,6.7690473
8.8,7.693545,8.6,7.26753
8.0,7.41762,7.5,7.1812186
8.5,7.725405,8.25,7.386145
6.8,7.5867214,6.7,7.0036182
6.62,7.4028234,6.38,6.8196974
7.1,6.738015,7.0,6.5522532
7.38,6.6597347,7.12,6.4163837
2.1,7.2770357,7.9,7.5246353
1.2,4.7968946,8.8,7.2889805
6.5,6.961603,6.33,6.537308
7.0,7.20861,6.8,6.931493
7.33,7.2359447,7.33,6.8549867
8.75,7.5077343,8.25,6.913625
8.75,7.2212963,8.25,6.889846
8.0,6.573116,7.7,6.7719107
3.0,6.7193832,7.25,6.7430425
8.0,7.2648644,7.7,7.001268
8.1,7.2778997,7.8,6.871472
7.62,6.893944,6.75,6.6607466
7.88,5.8539104,7.62,6.679138
7.3,5.8539104,7.0,6.679138
6.8,6.653759,6.5,6.7114635
8.17,7.7310815,8.17,7.3054256
7.3,7.711656,7.1,7.2827854
8.38,7.9428945,8.38,7.672392
7.4,7.9428945,7.0,7.672392
7.67,7.9428945,7.67,7.672392
4.67,3.1878533,3.83,6.946472
7.0,6.594597,6.88,6.739668
7.9,7.7847238,7.9,7.365062
8.33,7.791938,8.17,7.4361763
8.5,7.7206945,8.4,7.351128
6.7,7.5832596,6.3,7.1832027
8.3,7.498752,8.1,7.254769
8.17,7.498752,8.17,7.254769
8.6,7.5668936,8.3,7.2293515
8.75,7.5001187,8.5,7.2337317
7.1,7.47869,7.0,7.117452
7.0,7.47869,6.9,7.117452
7.1,7.3783793,7.0,7.0844674
7.0,7.3783793,6.9,7.0844674
6.67,7.3783793,6.33,7.0844674
8.1,7.688742,8.1,7.192077
7.4,7.553731,7.7,7.4047666
8.3,7.6977396,8.0,7.353078
7.5,7.3113284,7.25,6.9331093
7.38,7.3113284,7.62,6.9331093
7.5,7.3113284,7.83,6.9331093
8.33,7.759274,9.0,7.507462
7.33,7.759274,7.33,7.507462
2.0,3.7330644,7.8,6.7208166
2.0,3.1380315,7.33,7.0206523
1.8,2.769693,8.5,7.73768
1.25,2.8464103,8.75,7.2452655
7.8,7.628781,7.6,7.3323946
8.1,7.628781,7.7,7.3323946
7.0,7.183908,7.0,6.741629
6.7,7.2032633,6.2,6.2219806
7.8,7.6610208,7.6,7.348978
8.0,7.345485,7.7,7.256344
8.08,7.345485,7.83,7.256344
7.88,7.345485,7.5,7.256344
7.17,7.2111764,6.83,7.1621985
7.9,7.782119,7.6,7.612933
8.67,6.045901,8.33,6.608273
8.67,6.2426343,8.33,6.635894
8.67,6.0521083,8.33,6.652141
8.67,6.078619,8.33,6.651251
7.0,5.9595075,6.75,6.596965
8.33,6.271144,7.67,6.641695
7.1,6.8273363,6.9,6.8013616
6.9,7.046184,6.6,6.5786285
7.0,7.046184,6.7,6.5786285
7.0,7.1313944,7.0,6.6603456
6.5,7.1313944,6.0,6.6603456
7.5,7.1313944,7.5,6.6603456
7.0,7.1313944,6.75,6.6603456
6.83,7.1041985,6.67,6.5973163
7.9,6.4581265,7.5,6.366207
8.5,6.7335443,7.83,6.8147554
8.5,7.477705,8.38,7.2380652
8.0,7.477705,7.0,7.2380652
6.9,7.362143,6.8,6.9860907
7.9,7.448219,7.5,7.155636
8.0,7.448219,8.0,7.155636
7.0,7.448219,6.67,7.155636
7.2,7.485424,7.0,7.322148
7.0,7.485424,6.8,7.322148
8.0,7.485424,7.6,7.322148
4.7,6.6755733,3.9,6.5137944
4.5,5.6638713,4.38,5.93584
6.88,4.6028423,6.75,5.5566545
2.9,5.3072824,7.0,6.5744905
7.9,7.249522,7.5,7.27839
7.1,7.512555,6.9,7.2358413
2.9,6.626396,6.8,6.591052
8.0,7.025258,8.0,6.885717
7.4,7.6431026,7.0,7.157498
7.62,7.6431026,7.0,7.157498
8.1,7.7142363,7.6,7.05253
8.0,7.7597423,7.67,7.5347133
8.0,7.7597423,7.67,7.5347133
7.75,6.867818,7.5,6.956871
7.4,7.413731,7.2,7.2879925
7.3,7.413731,7.1,7.2879925
7.5,7.413731,7.17,7.2879925
7.2,6.104897,7.1,6.2184668
3.3,6.168549,6.4,6.0284796
7.2,7.5746036,7.0,7.3253794
7.67,7.5746036,7.33,7.3253794
7.1,6.894146,7.0,6.8077984
2.2,5.2700624,7.2,6.352019
2.4,5.2700624,7.0,6.352019
1.62,6.3610015,8.25,6.4711723
8.0,6.770503,7.5,6.7835693
7.88,4.330889,7.5,5.520704
7.88,3.5880964,7.5,5.5401063
2.6,4.1196303,6.6,5.387182
6.25,7.3721437,5.5,7.1382
6.8,7.3721437,6.2,7.1382
7.25,6.8790655,6.5,7.016049
7.25,7.44262,6.88,7.0990353
7.25,7.5220995,6.88,7.049231
7.88,7.7431784,7.38,7.210067
7.33,7.326932,7.33,6.9685683
7.33,7.328993,7.33,6.980903
7.38,6.9039598,7.0,6.6250463
6.6,6.9039598,5.9,6.6250463
7.0,6.9039598,6.4,6.6250463
6.75,5.9679694,6.25,6.6254854
2.83,5.512294,7.5,6.1862116
7.75,7.6092987,7.25,7.518324
7.75,7.553238,7.5,7.4836063
4.9,6.9625535,3.5,6.510338
5.1,4.7367125,3.4,5.952787
3.4,4.076501,6.0,6.296037
8.25,7.5254188,8.12,7.2111406
8.33,7.753391,8.0,7.338343
7.17,7.382211,7.17,7.4463377
7.0,7.2294188,6.4,7.3714414
7.2,4.6542177,6.5,6.2141523
7.5,4.6542177,7.1,6.2141523
7.12,4.6542177,6.62,6.2141523
3.5,2.327979,5.88,7.1398096
2.5,7.2921,7.5,7.2738094
8.33,7.7949634,8.33,7.674668
8.33,7.7949634,8.33,7.674668
2.8,3.2551382,6.5,6.35998
5.0,7.219913,3.25,6.983642
6.9,7.716338,6.3,7.402243
8.5,7.716338,8.5,7.402243
7.5,7.5900116,7.67,7.186236
7.5,7.4912066,7.67,7.181097
7.5,7.4809475,7.67,7.0978036
7.5,7.536953,7.67,7.1814957
3.12,6.662607,6.88,7.3236613
3.83,6.780321,5.17,6.474165
2.83,6.659085,6.67,6.5710387
6.38,7.5454593,5.75,7.1622715
6.2,6.369443,5.3,5.9953017
8.12,7.494408,7.62,7.2046523
7.7,7.5458064,7.2,7.1565394
7.0,7.5458064,6.5,7.1565394
7.12,7.5458064,6.62,7.1565394
7.33,7.4489207,7.33,7.2068
6.67,6.659193,5.5,6.866146
2.62,3.10177,7.12,7.652071
8.17,7.6737223,8.17,7.366787
7.5,7.3962064,7.0,7.1573176
7.67,7.5213003,7.33,7.2212806
6.33,7.5213003,5.5,7.2212806
8.88,7.7147627,8.5,7.486564
6.38,7.1411686,5.38,6.9584775
8.17,7.1861653,8.17,6.848352
7.83,7.2391086,7.5,6.8496513
3.67,4.40209,5.5,5.6328244
4.5,3.410324,4.1,5.843322
2.25,2.9553208,7.25,6.3173375
3.5,3.018453,6.5,6.4292974
6.8,7.6859636,6.1,7.7334576
2.83,4.4371386,6.67,5.771376
7.8,4.311776,7.2,5.859097
3.33,4.3478346,5.33,5.882332
7.3,7.800101,6.6,7.617407
6.75,3.7994938,6.25,6.7138014
6.75,7.245305,5.62,6.7927427
6.6,6.8505707,6.0,6.350183
6.88,6.8505707,6.88,6.350183
6.9,5.625544,6.1,5.610032
3.5,6.6252236,5.7,5.7724776
5.0,6.0216284,16.5,5.9389224
3.33,6.9313807,5.67,6.8179374
6.9,6.8789253,6.3,6.5594997
3.12,6.612298,6.38,6.0764427
2.38,5.1294007,7.12,6.657745
6.9,7.2310176,6.3,6.7372704
6.9,6.6138425,6.3,6.2293725
2.67,6.0796466,7.83,6.956375
8.12,7.3526735,7.62,7.1230183
7.5,7.3526735,7.38,7.1230183
7.12,7.3526735,6.88,7.1230183
7.38,7.3526735,7.25,7.1230183
7.8,7.4731708,7.0,7.310021
7.8,7.614809,7.0,7.0724535
7.6,7.615755,7.4,7.013634
8.12,7.615755,7.88,7.013634
7.67,6.050015,7.0,6.578904
6.88,6.6094794,6.25,6.782387
3.33,6.2438426,6.5,6.619049
3.25,5.305377,6.0,6.4719467
3.67,5.511503,5.67,6.5210357
6.5,7.63895,5.7,7.1015806
7.8,7.7406206,7.4,7.3951674
7.1,7.489836,6.4,6.9863563
8.17,7.460053,8.17,6.998565
6.88,7.460053,6.25,6.998565
8.17,7.564594,7.67,6.923522
6.67,7.192309,6.0,6.762733
7.0,7.192309,6.33,6.762733
8.1,7.766986,7.7,7.4639754
8.1,7.7154207,7.7,7.32185
8.1,7.6431975,7.7,7.289232
8.0,7.0860147,7.33,6.552614
8.0,6.979268,7.33,6.8558393
8.0,7.0538044,7.33,6.785671
7.8,6.784166,7.2,6.1947207
3.0,3.5185943,6.33,6.754643
2.2,3.5185943,7.3,6.754643
2.33,3.5185943,7.5,6.754643
8.0,7.0780725,7.75,6.899205
6.9,6.988262,6.4,6.9139533
7.5,6.988262,7.0,6.9139533
4.88,5.881526,3.75,5.7835956
8.88,7.63579,8.88,7.158922
7.62,6.915529,7.12,6.5736566
7.1,3.3006327,6.6,6.0549207
7.6,3.3006327,7.0,6.0549207
6.33,4.726207,5.67,6.485026
7.4,7.3914847,6.6,7.102185
6.62,7.3914847,6.12,7.102185
7.25,6.8257313,6.5,6.9217815
8.75,7.6589184,8.25,7.1456842
7.25,7.700781,6.88,7.200886
7.5,7.604559,7.0,7.212806
7.5,7.5037093,6.8,7.1491685
6.9,7.3539753,6.3,7.273484
6.75,7.3644915,6.38,7.3266582
7.5,7.3644915,7.17,7.3266582
6.6,7.3182917,5.6,7.0067573
8.17,7.3098683,7.83,7.0421753
7.8,7.433749,7.3,7.089414
6.8,7.3789406,6.3,7.1142297
7.0,7.332088,6.4,6.977072
7.8,7.3869743,7.2,7.026267
7.12,7.8992844,6.75,7.366558
5.0,6.0314465,3.5,6.7148104
4.83,6.215618,3.67,6.8505673
5.12,7.269573,3.62,7.032033
5.3,3.392576,4.0,5.4488435
2.67,2.2920952,7.5,6.9741135
2.5,2.3537972,7.33,7.025324
2.75,2.3537972,6.88,7.025324
3.0,6.547095,6.5,6.37891
7.25,7.4192595,7.12,7.2415667
2.9,7.2900434,6.5,6.972516
7.17,7.6365523,6.0,7.0136166
7.17,7.248722,6.0,7.0699687
7.17,7.04266,6.0,6.7074933
6.75,7.413243,6.25,7.1871924
7.0,7.413243,6.4,7.1871924
6.7,6.887731,6.1,6.7431564
2.38,4.3331766,7.62,6.112033
2.5,4.0792475,7.33,6.230289
