v_true,v_pred,a_true,a_pred
4.62,3.994173,3.88,5.4586277
7.0,7.169921,6.2,7.4292097
6.9,7.169921,6.2,7.4292097
6.6,8.066363,6.2,7.314482
6.6,8.066363,6.2,7.314482
7.0,8.021744,6.6,7.3924093
2.33,7.3257565,8.0,7.1311903
2.38,7.3257565,7.75,7.1311903
1.67,6.6790485,8.33,7.718643
1.7,6.6790485,8.3,7.718643
8.0,7.752284,7.67,6.934899
7.0,7.752284,6.67,6.934899
3.0,7.547361,6.38,6.953198
8.0,8.2923355,8.0,7.979816
8.0,8.238073,8.0,8.085753
8.0,8.266724,8.0,7.935419
8.75,8.266724,8.38,7.935419
8.12,4.6219397,7.62,5.095756
7.0,4.158909,6.8,4.8439226
8.0,7.89274,8.0,7.1766124
8.0,7.967965,8.0,7.1113887
7.0,7.9459515,6.25,6.7978196
7.3,7.9459515,7.0,6.7978196
7.3,7.96228,7.0,6.680166
7.5,7.971781,7.25,6.536049
7.12,7.971781,6.75,6.536049
8.2,7.8618894,7.8,6.6568494
5.12,2.1485996,3.75,5.9683733
7.33,7.934545,7.0,7.6830873
7.33,7.7859473,7.0,7.635427
7.33,7.554432,7.0,7.3867717
7.25,7.6720595,7.0,7.6066713
5.3,4.2603846,3.8,4.4834137
5.3,3.3944094,3.8,3.9399393
3.83,4.659355,6.0,4.306777
3.7,3.503986,6.0,3.8774652
1.9,2.4466004,7.5,7.210647
6.5,4.9855146,6.3,4.4215364
7.62,4.9855146,7.62,4.4215364
8.67,8.033049,8.17,7.687519
3.5,5.060721,6.67,5.7431316
6.62,3.7327077,6.75,5.499651
6.62,3.7248774,6.75,5.4258413
3.25,4.041798,6.5,5.1104417
3.25,3.7652156,6.5,5.399996
8.0,7.2246146,7.9,7.347709
8.0,7.411801,7.9,7.4227705
1.0,7.177796,9.0,7.3140073
3.5,5.0456266,6.1,6.122252
7.5,8.486172,7.2,7.280196
7.0,8.237621,6.8,6.761932
7.38,8.237621,7.25,6.761932
7.33,8.237621,7.33,6.761932
7.3,7.653808,7.5,7.9392834
7.3,7.653808,7.5,7.9392834
8.88,7.653808,8.5,7.9392834
7.75,7.1271834,7.75,6.888479
6.8,5.1313305,6.6,6.20311
6.9,6.902628,6.8,6.1608715
7.67,8.228954,7.0,7.533829
8.0,8.437036,8.0,7.6446247
6.9,7.744188,6.4,7.5663896
7.12,7.7031183,6.75,7.559029
8.33,8.170015,8.17,8.1969
7.0,8.170015,6.33,8.1969
1.8,5.04123,7.4,7.69516
5.1,3.2626727,3.3,4.8333745
5.1,3.8915894,3.3,5.874898
2.62,6.2157125,6.75,6.0619006
7.8,8.028657,7.3,8.116911
3.17,7.2543406,6.67,6.8425436
6.8,7.9550433,6.2,5.626893
6.7,7.9550433,6.0,5.626893
6.8,7.9550433,6.2,5.626893
8.5,7.994059,8.12,7.030635
7.2,7.994059,6.6,7.030635
6.88,7.784273,6.62,6.9347734
7.75,7.9621706,7.12,7.611512
7.25,7.9621706,6.5,7.611512
7.25,7.9621706,6.5,7.611512
6.83,2.7235155,6.17,6.290373
7.4,3.7543266,6.9,6.912297
6.7,8.090643,5.9,6.0473733
6.75,8.090643,6.12,6.0473733
7.4,8.278278,6.8,6.880332
6.8,8.215563,6.3,6.897377
8.0,3.5128942,8.0,5.2974176
7.67,7.325171,7.33,7.0548725
6.65,7.315016,6.0,6.197245
6.5,7.376835,5.7,5.1866713
6.7,7.376835,6.4,5.1866713
5.33,7.376835,4.17,5.1866713
7.17,6.585208,6.67,7.9802227
8.8,7.760176,8.4,7.740419
