v_true,v_pred,a_true,a_pred
3.2,7.1541443,6.2,7.6647663
2.5,4.413562,7.5,7.5997715
2.5,5.400309,7.5,6.82696
3.12,7.507958,5.5,6.782119
6.88,7.41644,6.25,6.9154215
3.6,7.266266,5.0,6.3190503
3.1,7.3349953,6.9,6.4978023
3.12,2.5744236,6.0,6.923244
2.5,2.8117461,6.62,6.7637916
2.8,2.8117461,6.6,6.7637916
6.33,7.3915505,5.5,7.824906
5.17,7.073376,3.67,7.413387
2.38,2.404108,7.5,7.7445116
6.0,6.077176,4.67,5.462682
5.5,6.077176,4.17,5.462682
8.17,7.3629346,8.0,7.5303483
8.5,7.3996916,8.5,7.1984725
7.33,7.3996916,7.33,7.1984725
7.2,7.402609,6.9,7.3190975
7.2,7.4456825,6.9,7.299547
7.2,7.4401217,7.0,7.2845297
7.0,7.396076,6.8,7.261356
4.75,4.1667747,4.25,6.972944
6.5,4.5261726,6.0,6.977313
7.67,6.779696,7.33,7.7534366
7.67,6.161782,7.33,7.71183
8.67,7.8762035,8.0,7.8711376
8.38,6.439079,8.12,6.0884156
7.17,7.619286,7.17,7.132279
8.5,8.058546,8.5,7.9581933
8.8,8.047352,8.6,7.6635656
9.0,7.8225513,8.8,6.870619
8.9,7.616347,8.8,6.9970026
8.5,6.146201,8.25,7.101358
7.67,6.8525815,7.33,6.327797
6.62,6.8525815,6.5,6.327797
6.75,6.8525815,6.75,6.327797
5.17,5.96065,3.5,5.6509075
5.0,5.96065,3.12,5.6509075
5.25,5.96065,3.75,5.6509075
7.5,7.766275,7.38,7.160423
7.3,7.8445015,7.3,7.1720505
7.5,7.8139944,7.38,7.1456404
7.5,7.8843837,7.38,7.155961
6.8,7.3293424,6.5,7.0125494
1.83,6.7243137,7.83,7.5178576
5.0,5.55204,3.5,6.398218
4.62,5.55204,4.62,6.398218
8.0,8.017529,7.6,7.616866
8.0,8.079197,7.5,7.8079977
8.0,8.008953,7.5,7.527883
8.0,8.007534,7.5,7.6239
8.0,8.036854,7.5,7.614057
6.8,6.3660765,6.6,6.813318
8.67,6.9186,8.5,7.360512
7.1,7.8554754,6.8,7.170116
6.9,7.3495517,6.6,7.0248747
6.9,7.1549883,6.6,6.9845634
6.5,7.5828795,5.67,7.2591777
7.25,7.5828795,7.0,7.2591777
8.0,7.7469516,7.67,7.587446
7.8,7.836898,7.2,7.339466
7.12,7.797544,6.62,7.290571
7.0,7.708759,6.33,7.622744
7.12,7.708759,6.62,7.622744
7.62,7.424809,6.88,7.3345914
2.83,6.6897774,6.33,6.00881
1.17,6.6897774,8.5,6.00881
4.8,3.2479663,3.2,6.7728066
3.3,3.2789981,5.7,6.855021
6.67,3.2133427,6.0,6.620313
3.1,5.6157155,6.5,6.7980094
6.9,5.5726976,6.4,6.8236237
3.6,5.501717,6.1,6.673
3.5,5.491736,6.2,6.830781
7.75,7.6037116,7.5,7.329676
7.75,7.6037116,7.5,7.329676
7.25,7.824467,6.88,7.6466727
8.33,7.724355,7.5,7.4363093
8.33,7.724355,7.5,7.4363093
6.75,6.7563972,6.5,6.52822
6.83,6.172894,6.17,5.8826485
6.75,6.172894,5.75,5.8826485
8.17,7.491193,7.83,7.0800796
6.75,7.491193,6.5,7.0800796
6.9,7.4325333,6.4,6.876034
6.9,7.5468197,6.5,6.926605
2.67,2.7226355,7.33,7.5493197
2.0,2.7226355,7.33,7.5493197
2.9,2.7226355,6.7,7.5493197
2.0,2.7226355,7.75,7.5493197
1.83,2.7055159,8.17,7.1964526
2.67,2.7055159,7.17,7.1964526
2.5,2.859304,6.9,7.008455
5.0,4.8165054,3.5,5.8149223
6.25,3.553373,5.75,5.846482
7.5,7.446115,7.0,6.7019014
2.8,6.6907806,6.9,6.204662
6.38,5.932515,5.62,6.0432925
7.25,5.932515,7.12,6.0432925
8.0,7.246271,7.5,7.4142957
7.0,7.8439183,6.4,6.724843
7.0,7.6637325,6.2,7.1768336
8.1,8.147813,7.6,8.0639515
8.0,7.6746616,7.88,7.160001
8.0,7.81568,7.88,7.2028093
8.0,7.743235,7.88,7.2484803
8.0,7.7474895,7.88,7.0751896
8.0,7.764775,7.88,7.188877
6.75,6.945099,6.25,6.448084
6.83,6.945099,6.67,6.448084
7.0,6.968244,6.6,6.4012136
8.0,7.299633,7.5,7.2400002
6.6,7.019694,6.0,6.0790877
7.88,6.7918096,7.88,6.9437566
6.75,6.612751,6.25,7.214405
7.0,7.389982,6.75,6.8380446
7.2,7.3435173,6.8,7.1164927
7.0,7.3435173,6.6,7.1164927
7.0,7.368824,6.5,6.8287187
7.12,7.368824,6.62,6.8287187
7.1,7.590246,6.6,7.709562
8.67,6.9659743,8.33,6.397473
8.5,7.4599013,8.12,7.117295
7.17,7.064059,7.33,6.93367
6.67,7.064059,6.33,6.93367
8.17,2.8146951,8.33,7.2302647
8.2,7.7313833,7.8,7.3839655
7.4,7.7313833,7.1,7.3839655
7.88,7.154059,7.25,7.1920757
3.4,4.346714,6.4,6.8119597
3.6,4.346714,6.4,6.8119597
