v_true,v_pred,a_true,a_pred
4.62,6.6324725,3.88,6.4673085
7.0,7.121695,6.2,6.4524283
6.9,7.121695,6.2,6.4524283
6.6,7.2716455,6.2,6.599255
6.6,7.2716455,6.2,6.599255
7.0,7.1713967,6.6,6.80527
2.33,6.5594916,8.0,7.274181
2.38,6.5594916,7.75,7.274181
1.67,6.0818624,8.33,7.3356023
1.7,6.0818624,8.3,7.3356023
8.0,7.257056,7.67,6.9348836
7.0,7.257056,6.67,6.9348836
3.0,7.119848,6.38,6.9591804
8.0,8.109695,8.0,7.3773775
8.0,8.083845,8.0,7.560868
8.0,7.9476533,8.0,7.3988795
8.75,7.9476533,8.38,7.3988795
8.12,7.38213,7.62,7.1052804
7.0,5.649885,6.8,5.5582376
8.0,7.81443,8.0,7.498175
8.0,7.6298275,8.0,7.3453097
7.0,7.462914,6.25,6.8465376
7.3,7.462914,7.0,6.8465376
7.3,7.4340634,7.0,6.8044505
7.5,7.424914,7.25,6.809413
7.12,7.424914,6.75,6.809413
8.2,7.4206457,7.8,6.7803106
5.12,6.3727765,3.75,6.063581
7.33,7.684186,7.0,7.213393
7.33,7.6635275,7.0,7.1405253
7.33,7.694863,7.0,7.3943515
7.25,7.6558022,7.0,7.258727
5.3,6.366789,3.8,5.8210487
5.3,6.0363445,3.8,5.8028893
3.83,6.417031,6.0,5.801845
3.7,6.5438237,6.0,5.9866295
1.9,2.4295628,7.5,6.586917
6.5,7.130247,6.3,6.6614513
7.62,7.130247,7.62,6.6614513
8.67,7.4359736,8.17,6.7695847
3.5,6.2328906,6.67,6.770098
6.62,3.9705575,6.75,6.723715
6.62,3.8360088,6.75,6.7074203
3.25,5.1303625,6.5,6.8408165
3.25,5.303994,6.5,7.0259633
8.0,7.7603064,7.9,7.4324465
8.0,7.7510443,7.9,7.415222
1.0,7.7314863,9.0,7.419253
3.5,5.171975,6.1,7.2758
7.5,7.442421,7.2,6.964082
7.0,7.314275,6.8,6.796493
7.38,7.314275,7.25,6.796493
7.33,7.314275,7.33,6.796493
7.3,7.757736,7.5,7.092346
7.3,7.757736,7.5,7.092346
8.88,7.757736,8.5,7.092346
7.75,7.5168815,7.75,7.166925
6.8,6.0790606,6.6,5.9687724
6.9,7.0139666,6.8,6.218986
7.67,7.513016,7.0,6.959096
8.0,7.492114,8.0,7.0689535
6.9,7.6352363,6.4,7.1719193
7.12,7.624453,6.75,7.2048264
8.33,7.8039865,8.17,7.4804525
7.0,7.8039865,6.33,7.4804525
